epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
23,23,23,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23,23,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23,23,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
23,23,23,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
23,23,23,1227,17,20,-37,wild_game,12062.282,42.9,42.9,0,-42.9,0,0,42.9,0,0,12062.282,11215,-1
23,23,23,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
23,23,23,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23,23,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23,23,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23,23,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23,23,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23,23,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23,23,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23,23,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23,23,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23,23,1227,17,20,-37,flint,68527.9,0.03,0.03,0,-0.03,0,0,0.03,0,0,68527.9,0,349632
24,24,24,1227,17,20,-37,timber,100160.29,0,0,0,0,0,0,0,0,0,100160.29,123977,-1
24,24,24,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
24,24,24,1227,17,20,-37,fertile_soil,15862.068,0,0,0,0,0,0,0,0,0,15862.068,0,0
24,24,24,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,24,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,24,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,24,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
24,24,24,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
24,24,24,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,24,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,24,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
24,24,24,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
24,24,24,1227,17,20,-37,gold_ore,13708.761,0,0,0,0,0,0,0,0,0,13708.761,0,274175
24,24,24,1227,17,20,-37,silver_ore,9.59723e+06,0,0,0,0,0,0,0,0,0,9.59723e+06,0,19194460
24,24,24,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,24,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,24,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
24,24,24,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
24,24,24,1227,17,20,-37,wild_game,12062.282,0,0,0,0,0,0,0,0,0,12062.282,11215,-1
24,24,24,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
24,24,24,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,24,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,24,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,24,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,24,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,24,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,24,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,24,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,24,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,24,1227,17,20,-37,flint,68527.9,0,0,0,0,0,0,0,0,0,68527.9,0,349632
25,25,25,1227,17,20,-37,timber,100160.29,39.851562,39.851562,0,0,0,0,0,0,0,100200.14,123977,-1
25,25,25,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
25,25,25,1227,17,20,-37,fertile_soil,15862.068,4.7685547,4.7685547,0,0,0,0,0,0,0,15866.837,0,0
25,25,25,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
25,25,25,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
25,25,25,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
25,25,25,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
25,25,25,1227,17,20,-37,gold_ore,13708.761,-0.25,0,0.25,0,0,0,0,0,0,13708.511,0,274170
25,25,25,1227,17,20,-37,silver_ore,9.59723e+06,-2,0,2,0,0,0,0,0,0,9.597228e+06,0,19194456
25,25,25,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
25,25,25,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
25,25,25,1227,17,20,-37,wild_game,12062.282,-10.418945,0,10.418945,0,0,0,0,0,0,12051.863,11215,-1
25,25,25,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
25,25,25,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,flint,68527.9,-0.03125,0,0.03125,0,0,0,0,0,0,68527.87,0,349631
26,26,26,1227,17,20,-37,timber,100200.14,0,0,0,0,0,0,0,0,0,100200.14,123977,-1
26,26,26,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
26,26,26,1227,17,20,-37,fertile_soil,15866.837,0,0,0,0,0,0,0,0,0,15866.837,0,0
26,26,26,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
26,26,26,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
26,26,26,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
26,26,26,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
26,26,26,1227,17,20,-37,gold_ore,13708.511,0,0,0,0,0,0,0,0,0,13708.511,0,274170
26,26,26,1227,17,20,-37,silver_ore,9.597228e+06,0,0,0,0,0,0,0,0,0,9.597228e+06,0,19194456
26,26,26,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
26,26,26,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
26,26,26,1227,17,20,-37,wild_game,12051.863,0,0,0,0,0,0,0,0,0,12051.863,11215,-1
26,26,26,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
26,26,26,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,flint,68527.87,0,0,0,0,0,0,0,0,0,68527.87,0,349631
27,27,27,1227,17,20,-37,timber,100200.14,0,0,0,0,-1.281,0,0,0,1.281,100200.14,123977,-1
27,27,27,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
27,27,27,1227,17,20,-37,fertile_soil,15866.837,0,0,0,0,0,0,0,0,0,15866.837,0,0
27,27,27,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
27,27,27,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
27,27,27,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
27,27,27,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
27,27,27,1227,17,20,-37,gold_ore,13708.511,0,0,0,0,-0.25,0,0,0,0.25,13708.511,0,274170
27,27,27,1227,17,20,-37,silver_ore,9.597228e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597228e+06,0,19194456
27,27,27,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
27,27,27,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
27,27,27,1227,17,20,-37,wild_game,12051.863,0,0,0,0,-41.31,0,0,0,41.31,12051.863,11215,-1
27,27,27,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
27,27,27,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,flint,68527.87,0,0,0,0,-0.03,0,0,0,0.03,68527.87,0,349631
28,28,28,1227,17,20,-37,timber,100200.14,1.281,1.281,0,-1.281,0,0,1.281,0,0,100200.14,123977,-1
28,28,28,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
28,28,28,1227,17,20,-37,fertile_soil,15866.837,0,0,0,0,0,0,0,0,0,15866.837,0,0
28,28,28,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
28,28,28,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
28,28,28,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
28,28,28,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
28,28,28,1227,17,20,-37,gold_ore,13708.511,0.25,0.25,0,-0.25,0,0,0.25,0,0,13708.511,0,274170
28,28,28,1227,17,20,-37,silver_ore,9.597228e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597228e+06,0,19194456
28,28,28,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
28,28,28,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
28,28,28,1227,17,20,-37,wild_game,12051.863,41.31,41.31,0,-41.31,0,0,41.31,0,0,12051.863,11215,-1
28,28,28,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
28,28,28,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,flint,68527.87,0.03,0.03,0,-0.03,0,0,0.03,0,0,68527.87,0,349631
29,29,29,1227,17,20,-37,timber,100200.14,0,0,0,0,0,0,0,0,0,100200.14,123977,-1
29,29,29,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
29,29,29,1227,17,20,-37,fertile_soil,15866.837,0,0,0,0,0,0,0,0,0,15866.837,0,0
29,29,29,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
29,29,29,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
29,29,29,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
29,29,29,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
29,29,29,1227,17,20,-37,gold_ore,13708.511,0,0,0,0,0,0,0,0,0,13708.511,0,274170
29,29,29,1227,17,20,-37,silver_ore,9.597228e+06,0,0,0,0,0,0,0,0,0,9.597228e+06,0,19194456
29,29,29,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
29,29,29,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
29,29,29,1227,17,20,-37,wild_game,12051.863,0,0,0,0,0,0,0,0,0,12051.863,11215,-1
29,29,29,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
29,29,29,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,flint,68527.87,0,0,0,0,0,0,0,0,0,68527.87,0,349631
30,30,30,1227,17,20,-37,timber,100200.14,40.046875,40.046875,0,0,0,0,0,0,0,100240.19,123977,-1
30,30,30,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
30,30,30,1227,17,20,-37,fertile_soil,15866.837,4.763672,4.763672,0,0,0,0,0,0,0,15871.601,0,0
30,30,30,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
30,30,30,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
30,30,30,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
30,30,30,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
30,30,30,1227,17,20,-37,gold_ore,13708.511,-0.25,0,0.25,0,0,0,0,0,0,13708.261,0,274165
30,30,30,1227,17,20,-37,silver_ore,9.597228e+06,-3,0,3,0,0,0,0,0,0,9.597225e+06,0,19194449
30,30,30,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
30,30,30,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
30,30,30,1227,17,20,-37,wild_game,12051.863,-8.96875,0,8.96875,0,0,0,0,0,0,12042.895,11215,-1
30,30,30,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
30,30,30,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,flint,68527.87,-0.0234375,0,0.0234375,0,0,0,0,0,0,68527.84,0,349631
31,31,31,1227,17,20,-37,timber,100240.19,0,0,0,0,0,0,0,0,0,100240.19,123977,-1
31,31,31,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
31,31,31,1227,17,20,-37,fertile_soil,15871.601,0,0,0,0,0,0,0,0,0,15871.601,0,0
31,31,31,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
31,31,31,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
31,31,31,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
31,31,31,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
31,31,31,1227,17,20,-37,gold_ore,13708.261,0,0,0,0,0,0,0,0,0,13708.261,0,274165
31,31,31,1227,17,20,-37,silver_ore,9.597225e+06,0,0,0,0,0,0,0,0,0,9.597225e+06,0,19194449
31,31,31,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
31,31,31,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
31,31,31,1227,17,20,-37,wild_game,12042.895,0,0,0,0,0,0,0,0,0,12042.895,11215,-1
31,31,31,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
31,31,31,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,flint,68527.84,0,0,0,0,0,0,0,0,0,68527.84,0,349631
32,32,32,1227,17,20,-37,timber,100240.19,0,0,0,0,-1.329,0,0,0,1.329,100240.19,123977,-1
32,32,32,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
32,32,32,1227,17,20,-37,fertile_soil,15871.601,0,0,0,0,0,0,0,0,0,15871.601,0,0
32,32,32,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
32,32,32,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
32,32,32,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
32,32,32,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
