epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
188,188,188,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
188,188,188,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
188,188,188,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
188,188,188,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
188,188,188,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
188,188,188,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
188,188,188,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
188,188,188,1227,17,20,-37,gold_ore,13700.511,0.25,0.25,0,-0.25,0,0,0.25,0,0,13700.511,0,274010
188,188,188,1227,17,20,-37,silver_ore,9.597148e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597148e+06,0,19194296
188,188,188,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
188,188,188,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
188,188,188,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
188,188,188,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
188,188,188,1227,17,20,-37,wild_game,12398.661,42.9,42.9,0,-42.9,0,0,42.9,0,0,12398.661,11215,-1
188,188,188,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
188,188,188,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
188,188,188,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
188,188,188,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
188,188,188,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
188,188,188,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
188,188,188,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
188,188,188,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
188,188,188,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
188,188,188,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
188,188,188,1227,17,20,-37,flint,68523.69,0.03,0.03,0,-0.03,0,0,0.03,0,0,68523.69,0,349610
189,189,189,1227,17,20,-37,timber,101588,0,0,0,0,0,0,0,0,0,101588,123977,-1
189,189,189,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
189,189,189,1227,17,20,-37,fertile_soil,16022.464,0,0,0,0,0,0,0,0,0,16022.464,0,0
189,189,189,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
189,189,189,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
189,189,189,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
189,189,189,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
189,189,189,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
189,189,189,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
189,189,189,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
189,189,189,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
189,189,189,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
189,189,189,1227,17,20,-37,gold_ore,13700.511,0,0,0,0,0,0,0,0,0,13700.511,0,274010
189,189,189,1227,17,20,-37,silver_ore,9.597148e+06,0,0,0,0,0,0,0,0,0,9.597148e+06,0,19194296
189,189,189,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
189,189,189,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
189,189,189,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
189,189,189,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
189,189,189,1227,17,20,-37,wild_game,12398.661,0,0,0,0,0,0,0,0,0,12398.661,11215,-1
189,189,189,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
189,189,189,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
189,189,189,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
189,189,189,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
189,189,189,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
189,189,189,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
189,189,189,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
189,189,189,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
189,189,189,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
189,189,189,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
189,189,189,1227,17,20,-37,flint,68523.69,0,0,0,0,0,0,0,0,0,68523.69,0,349610
190,190,190,1227,17,20,-37,timber,101588,47.609375,47.609375,0,0,0,0,0,0,0,101635.61,123977,-1
190,190,190,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
190,190,190,1227,17,20,-37,fertile_soil,16022.464,7.4453125,7.4453125,0,0,0,0,0,0,0,16029.909,0,0
190,190,190,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
190,190,190,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
190,190,190,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
190,190,190,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
190,190,190,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
190,190,190,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
190,190,190,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
190,190,190,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
190,190,190,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
190,190,190,1227,17,20,-37,gold_ore,13700.511,-0.25,0,0.25,0,0,0,0,0,0,13700.261,0,274005
190,190,190,1227,17,20,-37,silver_ore,9.597148e+06,-3,0,3,0,0,0,0,0,0,9.597145e+06,0,19194290
190,190,190,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
190,190,190,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
190,190,190,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
190,190,190,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
190,190,190,1227,17,20,-37,wild_game,12398.661,-4.3876953,0,4.3876953,0,0,0,0,0,0,12394.273,11215,-1
190,190,190,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
190,190,190,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
190,190,190,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
190,190,190,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
190,190,190,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
190,190,190,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
190,190,190,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
190,190,190,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
190,190,190,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
190,190,190,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
190,190,190,1227,17,20,-37,flint,68523.69,-0.03125,0,0.03125,0,0,0,0,0,0,68523.66,0,349610
191,191,191,1227,17,20,-37,timber,101635.61,0,0,0,0,0,0,0,0,0,101635.61,123977,-1
191,191,191,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
191,191,191,1227,17,20,-37,fertile_soil,16029.909,0,0,0,0,0,0,0,0,0,16029.909,0,0
191,191,191,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
191,191,191,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
191,191,191,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
191,191,191,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
191,191,191,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
191,191,191,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
191,191,191,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
191,191,191,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
191,191,191,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
191,191,191,1227,17,20,-37,gold_ore,13700.261,0,0,0,0,0,0,0,0,0,13700.261,0,274005
191,191,191,1227,17,20,-37,silver_ore,9.597145e+06,0,0,0,0,0,0,0,0,0,9.597145e+06,0,19194290
191,191,191,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
191,191,191,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
191,191,191,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
191,191,191,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
191,191,191,1227,17,20,-37,wild_game,12394.273,0,0,0,0,0,0,0,0,0,12394.273,11215,-1
191,191,191,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
191,191,191,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
191,191,191,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
191,191,191,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
191,191,191,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
191,191,191,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
191,191,191,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
191,191,191,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
191,191,191,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
191,191,191,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
191,191,191,1227,17,20,-37,flint,68523.66,0,0,0,0,0,0,0,0,0,68523.66,0,349610
192,192,192,1227,17,20,-37,timber,101635.61,0,0,0,0,-1.695,0,0,0,1.695,101635.61,123977,-1
192,192,192,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
192,192,192,1227,17,20,-37,fertile_soil,16029.909,0,0,0,0,0,0,0,0,0,16029.909,0,0
192,192,192,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
192,192,192,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
192,192,192,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
192,192,192,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
192,192,192,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
192,192,192,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
192,192,192,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
192,192,192,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
192,192,192,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
192,192,192,1227,17,20,-37,gold_ore,13700.261,0,0,0,0,-0.25,0,0,0,0.25,13700.261,0,274005
192,192,192,1227,17,20,-37,silver_ore,9.597145e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597145e+06,0,19194290
192,192,192,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
192,192,192,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
192,192,192,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
192,192,192,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
192,192,192,1227,17,20,-37,wild_game,12394.273,0,0,0,0,-30.188,0,0,0,30.188,12394.273,11215,-1
192,192,192,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
192,192,192,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
192,192,192,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
192,192,192,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
192,192,192,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
192,192,192,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
192,192,192,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
192,192,192,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
192,192,192,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
192,192,192,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
192,192,192,1227,17,20,-37,flint,68523.66,0,0,0,0,-0.03,0,0,0,0.03,68523.66,0,349610
193,193,193,1227,17,20,-37,timber,101635.61,1.695,1.695,0,-1.695,0,0,1.695,0,0,101635.61,123977,-1
193,193,193,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
193,193,193,1227,17,20,-37,fertile_soil,16029.909,0,0,0,0,0,0,0,0,0,16029.909,0,0
193,193,193,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
193,193,193,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
193,193,193,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
193,193,193,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
193,193,193,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
193,193,193,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
193,193,193,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
193,193,193,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
193,193,193,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
193,193,193,1227,17,20,-37,gold_ore,13700.261,0.25,0.25,0,-0.25,0,0,0.25,0,0,13700.261,0,274005
193,193,193,1227,17,20,-37,silver_ore,9.597145e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597145e+06,0,19194290
193,193,193,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
193,193,193,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
193,193,193,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
193,193,193,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
193,193,193,1227,17,20,-37,wild_game,12394.273,30.188,30.188,0,-30.188,0,0,30.188,0,0,12394.273,11215,-1
193,193,193,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
193,193,193,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
193,193,193,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
193,193,193,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
193,193,193,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
193,193,193,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
193,193,193,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
193,193,193,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
193,193,193,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
193,193,193,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
193,193,193,1227,17,20,-37,flint,68523.66,0.03,0.03,0,-0.03,0,0,0.03,0,0,68523.66,0,349610
194,194,194,1227,17,20,-37,timber,101635.61,0,0,0,0,0,0,0,0,0,101635.61,123977,-1
194,194,194,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
194,194,194,1227,17,20,-37,fertile_soil,16029.909,0,0,0,0,0,0,0,0,0,16029.909,0,0
194,194,194,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
194,194,194,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
194,194,194,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
194,194,194,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
194,194,194,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
194,194,194,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
194,194,194,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
194,194,194,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
194,194,194,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
194,194,194,1227,17,20,-37,gold_ore,13700.261,0,0,0,0,0,0,0,0,0,13700.261,0,274005
194,194,194,1227,17,20,-37,silver_ore,9.597145e+06,0,0,0,0,0,0,0,0,0,9.597145e+06,0,19194290
194,194,194,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
194,194,194,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
194,194,194,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
194,194,194,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
194,194,194,1227,17,20,-37,wild_game,12394.273,0,0,0,0,0,0,0,0,0,12394.273,11215,-1
194,194,194,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
194,194,194,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
194,194,194,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
194,194,194,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
194,194,194,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
194,194,194,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
194,194,194,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
194,194,194,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
194,194,194,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
194,194,194,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
194,194,194,1227,17,20,-37,flint,68523.66,0,0,0,0,0,0,0,0,0,68523.66,0,349610
195,195,195,1227,17,20,-37,timber,101635.61,44.398438,44.398438,0,0,0,0,0,0,0,101680.01,123977,-1
195,195,195,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
195,195,195,1227,17,20,-37,fertile_soil,16029.909,6.1523438,6.1523438,0,0,0,0,0,0,0,16036.062,0,0
195,195,195,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
195,195,195,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
195,195,195,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
195,195,195,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
195,195,195,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
195,195,195,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
195,195,195,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
195,195,195,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
195,195,195,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
195,195,195,1227,17,20,-37,gold_ore,13700.261,-0.25,0,0.25,0,0,0,0,0,0,13700.011,0,274000
195,195,195,1227,17,20,-37,silver_ore,9.597145e+06,-3,0,3,0,0,0,0,0,0,9.597142e+06,0,19194284
195,195,195,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
195,195,195,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
195,195,195,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
195,195,195,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
195,195,195,1227,17,20,-37,wild_game,12394.273,5.529297,5.529297,0,0,0,0,0,0,0,12399.803,11215,-1
195,195,195,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
195,195,195,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
195,195,195,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
195,195,195,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
195,195,195,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
195,195,195,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
195,195,195,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
195,195,195,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
195,195,195,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
195,195,195,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
195,195,195,1227,17,20,-37,flint,68523.66,-0.03125,0,0.03125,0,0,0,0,0,0,68523.625,0,349610
196,196,196,1227,17,20,-37,timber,101680.01,0,0,0,0,0,0,0,0,0,101680.01,123977,-1
196,196,196,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
196,196,196,1227,17,20,-37,fertile_soil,16036.062,0,0,0,0,0,0,0,0,0,16036.062,0,0
196,196,196,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
196,196,196,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
196,196,196,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
196,196,196,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
196,196,196,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
196,196,196,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
196,196,196,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
196,196,196,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
196,196,196,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
196,196,196,1227,17,20,-37,gold_ore,13700.011,0,0,0,0,0,0,0,0,0,13700.011,0,274000
196,196,196,1227,17,20,-37,silver_ore,9.597142e+06,0,0,0,0,0,0,0,0,0,9.597142e+06,0,19194284
196,196,196,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
196,196,196,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
196,196,196,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
196,196,196,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
196,196,196,1227,17,20,-37,wild_game,12399.803,0,0,0,0,0,0,0,0,0,12399.803,11215,-1
196,196,196,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
196,196,196,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
196,196,196,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
196,196,196,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
196,196,196,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
196,196,196,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
196,196,196,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
196,196,196,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
196,196,196,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
196,196,196,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
196,196,196,1227,17,20,-37,flint,68523.625,0,0,0,0,0,0,0,0,0,68523.625,0,349610
197,197,197,1227,17,20,-37,timber,101680.01,0,0,0,0,-1.695,0,0,0,1.695,101680.01,123977,-1
197,197,197,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
