epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
102,102,102,1227,17,20,-37,3,4295008067,20,20,0,3,23916373,8453982,6410502,0,86426,86426,356000,65535,11,1,3,0,0
102,102,102,1227,17,20,-37,4,115964157764,22,22,0,3,10632737,8888750,4444003,0,131082,131082,848237,65535,-1,0,0,3,0
103,103,103,1227,17,20,-37,0,8589975360,9,9,0,54,62825341,4484012,6190261,1150221,47472,50302,-203817,65535,11,0,54,0,0
103,103,103,1227,17,20,-37,1,8589975361,12,12,0,24,27866,66007,65992,3224476,65550,65536,-84836,35026,10,0,24,0,0
103,103,103,1227,17,20,-37,2,8589975362,2,2,0,4,7789193,823719,474683,0,113724,113724,69878,65535,11,0,4,0,0
103,103,103,1227,17,20,-37,3,4295008067,20,20,0,3,23916373,8453982,6410502,0,86426,86426,356000,65535,11,1,3,0,0
103,103,103,1227,17,20,-37,4,115964157764,22,22,0,3,10632737,8888750,4444003,0,131082,131082,848237,65535,-1,0,0,3,0
104,104,104,1227,17,20,-37,0,8589975360,9,9,0,54,62825341,4484012,6190261,1150221,47472,50302,-203817,65535,11,0,54,0,0
104,104,104,1227,17,20,-37,1,8589975361,12,12,0,24,27866,66007,65992,3224476,65550,65536,-84836,35026,10,0,24,0,0
104,104,104,1227,17,20,-37,2,8589975362,2,2,0,4,7789193,823719,474683,0,113724,113724,69878,65535,11,0,4,0,0
104,104,104,1227,17,20,-37,3,4295008067,20,20,0,3,23916373,8453982,6410502,0,86426,86426,356000,65535,11,1,3,0,0
104,104,104,1227,17,20,-37,4,115964157764,22,22,0,3,10632737,8888750,4444003,0,131082,131082,848237,65535,-1,0,0,3,0
105,105,105,1227,17,20,-37,0,8589975360,9,9,0,54,62825341,4484012,6190261,1150221,47472,50302,-203817,65535,11,0,54,0,0
105,105,105,1227,17,20,-37,1,8589975361,12,12,0,24,27866,66007,65992,3224476,65550,65536,-84836,35026,10,0,24,0,0
105,105,105,1227,17,20,-37,2,8589975362,2,2,0,4,7789193,823719,474683,0,113724,113724,69878,65535,11,0,4,0,0
105,105,105,1227,17,20,-37,3,4295008067,20,20,0,3,23916373,8453982,6410502,0,86426,86426,356000,65535,11,1,3,0,0
105,105,105,1227,17,20,-37,4,115964157764,22,22,0,3,10632737,8888750,4444003,0,131082,131082,848237,65535,-1,0,0,3,0
106,106,106,1227,17,20,-37,0,8589975360,9,9,0,54,62825341,4484012,6190261,1150221,47472,50302,-203817,65535,11,0,54,0,0
106,106,106,1227,17,20,-37,1,8589975361,12,12,0,24,27866,66007,65992,3224476,65550,65536,-84836,35026,10,0,24,0,0
106,106,106,1227,17,20,-37,2,8589975362,2,2,0,4,7789193,823719,474683,0,113724,113724,69878,65535,11,0,4,0,0
106,106,106,1227,17,20,-37,3,4295008067,20,20,0,3,23916373,8453982,6410502,0,86426,86426,356000,65535,11,1,3,0,0
106,106,106,1227,17,20,-37,4,115964157764,22,22,0,3,10632737,8888750,4444003,0,131082,131082,848237,65535,-1,0,0,3,0
107,107,107,1227,17,20,-37,0,8589975360,9,9,0,54,61712252,5125589,6238678,1145350,53843,55656,-215566,65535,11,0,54,0,0
107,107,107,1227,17,20,-37,1,8589975361,12,12,0,24,27859,69292,69299,4043153,65529,65535,-31813,35150,10,0,24,0,0
107,107,107,1227,17,20,-37,2,8589975362,2,2,0,4,8134947,823530,477776,0,112962,112962,69422,65535,11,0,4,0,0
107,107,107,1227,17,20,-37,3,4295008067,20,20,0,3,25372483,8513992,7057882,0,79056,79056,315513,65535,11,1,3,0,0
107,107,107,1227,17,20,-37,4,124554092356,22,22,0,3,10969146,9572500,4791344,0,130932,130932,915732,65535,-1,0,0,3,0
108,108,108,1227,17,20,-37,0,8589975360,9,9,0,54,61712252,5125589,6238678,1145350,53843,55656,-215566,65535,11,0,54,0,0
108,108,108,1227,17,20,-37,1,8589975361,12,12,0,24,27859,69292,69299,4043153,65529,65535,-31813,35150,10,0,24,0,0
108,108,108,1227,17,20,-37,2,8589975362,2,2,0,4,8134947,823530,477776,0,112962,112962,69422,65535,11,0,4,0,0
108,108,108,1227,17,20,-37,3,4295008067,20,20,0,3,25372483,8513992,7057882,0,79056,79056,315513,65535,11,1,3,0,0
108,108,108,1227,17,20,-37,4,124554092356,22,22,0,3,10969146,9572500,4791344,0,130932,130932,915732,65535,-1,0,0,3,0
109,109,109,1227,17,20,-37,0,8589975360,9,9,0,54,61712252,5125589,6238678,1145350,53843,55656,-215566,65535,11,0,54,0,0
109,109,109,1227,17,20,-37,1,8589975361,12,12,0,24,27859,69292,69299,4043153,65529,65535,-31813,35150,10,0,24,0,0
109,109,109,1227,17,20,-37,2,8589975362,2,2,0,4,8134947,823530,477776,0,112962,112962,69422,65535,11,0,4,0,0
109,109,109,1227,17,20,-37,3,4295008067,20,20,0,3,25372483,8513992,7057882,0,79056,79056,315513,65535,11,1,3,0,0
109,109,109,1227,17,20,-37,4,124554092356,22,22,0,3,10969146,9572500,4791344,0,130932,130932,915732,65535,-1,0,0,3,0
110,110,110,1227,17,20,-37,0,8589975360,9,9,0,54,61712252,5125589,6238678,1145350,53843,55656,-215566,65535,11,0,54,0,0
110,110,110,1227,17,20,-37,1,8589975361,12,12,0,24,27859,69292,69299,4043153,65529,65535,-31813,35150,10,0,24,0,0
110,110,110,1227,17,20,-37,2,8589975362,2,2,0,4,8134947,823530,477776,0,112962,112962,69422,65535,11,0,4,0,0
110,110,110,1227,17,20,-37,3,4295008067,20,20,0,3,25372483,8513992,7057882,0,79056,79056,315513,65535,11,1,3,0,0
110,110,110,1227,17,20,-37,4,124554092356,22,22,0,3,10969146,9572500,4791344,0,130932,130932,915732,65535,-1,0,0,3,0
111,111,111,1227,17,20,-37,0,8589975360,9,9,0,54,61712252,5125589,6238678,1145350,53843,55656,-215566,65535,11,0,54,0,0
111,111,111,1227,17,20,-37,1,8589975361,12,12,0,24,27859,69292,69299,4043153,65529,65535,-31813,35150,10,0,24,0,0
111,111,111,1227,17,20,-37,2,8589975362,2,2,0,4,8134947,823530,477776,0,112962,112962,69422,65535,11,0,4,0,0
111,111,111,1227,17,20,-37,3,4295008067,20,20,0,3,25372483,8513992,7057882,0,79056,79056,315513,65535,11,1,3,0,0
111,111,111,1227,17,20,-37,4,124554092356,22,22,0,3,10969146,9572500,4791344,0,130932,130932,915732,65535,-1,0,0,3,0
112,112,112,1227,17,20,-37,0,8589975360,9,9,0,54,61343770,6158628,6527110,1288089,61836,62446,-126897,65535,11,0,54,0,0
112,112,112,1227,17,20,-37,1,8589975361,12,12,0,24,27866,72001,71994,4944000,65542,65536,-11929,34968,10,0,24,0,0
112,112,112,1227,17,20,-37,2,8589975362,2,2,0,4,8453687,823347,504607,0,106932,106932,65875,65535,11,0,4,0,0
112,112,112,1227,17,20,-37,3,4295008067,20,20,0,3,26130366,8865140,8107257,0,71662,71662,213052,65535,11,1,3,0,0
112,112,112,1227,17,20,-37,4,133144026948,22,22,0,3,11286162,10256250,5158078,0,130310,130310,980670,65535,-1,0,0,3,0
113,113,113,1227,17,20,-37,0,8589975360,9,9,0,54,61343770,6158628,6527110,1288089,61836,62446,-126897,65535,11,0,54,0,0
113,113,113,1227,17,20,-37,1,8589975361,12,12,0,24,27866,72001,71994,4944000,65542,65536,-11929,34968,10,0,24,0,0
113,113,113,1227,17,20,-37,2,8589975362,2,2,0,4,8453687,823347,504607,0,106932,106932,65875,65535,11,0,4,0,0
113,113,113,1227,17,20,-37,3,4295008067,20,20,0,3,26130366,8865140,8107257,0,71662,71662,213052,65535,11,1,3,0,0
113,113,113,1227,17,20,-37,4,133144026948,22,22,0,3,11286162,10256250,5158078,0,130310,130310,980670,65535,-1,0,0,3,0
114,114,114,1227,17,20,-37,0,8589975360,9,9,0,54,61343770,6158628,6527110,1288089,61836,62446,-126897,65535,11,0,54,0,0
114,114,114,1227,17,20,-37,1,8589975361,12,12,0,24,27866,72001,71994,4944000,65542,65536,-11929,34968,10,0,24,0,0
114,114,114,1227,17,20,-37,2,8589975362,2,2,0,4,8453687,823347,504607,0,106932,106932,65875,65535,11,0,4,0,0
114,114,114,1227,17,20,-37,3,4295008067,20,20,0,3,26130366,8865140,8107257,0,71662,71662,213052,65535,11,1,3,0,0
114,114,114,1227,17,20,-37,4,133144026948,22,22,0,3,11286162,10256250,5158078,0,130310,130310,980670,65535,-1,0,0,3,0
115,115,115,1227,17,20,-37,0,8589975360,9,9,0,54,61343770,6158628,6527110,1288089,61836,62446,-126897,65535,11,0,54,0,0
115,115,115,1227,17,20,-37,1,8589975361,12,12,0,24,27866,72001,71994,4944000,65542,65536,-11929,34968,10,0,24,0,0
115,115,115,1227,17,20,-37,2,8589975362,2,2,0,4,8453687,823347,504607,0,106932,106932,65875,65535,11,0,4,0,0
115,115,115,1227,17,20,-37,3,4295008067,20,20,0,3,26130366,8865140,8107257,0,71662,71662,213052,65535,11,1,3,0,0
115,115,115,1227,17,20,-37,4,133144026948,22,22,0,3,11286162,10256250,5158078,0,130310,130310,980670,65535,-1,0,0,3,0
116,116,116,1227,17,20,-37,0,8589975360,9,9,0,54,61343770,6158628,6527110,1288089,61836,62446,-126897,65535,11,0,54,0,0
116,116,116,1227,17,20,-37,1,8589975361,12,12,0,24,27866,72001,71994,4944000,65542,65536,-11929,34968,10,0,24,0,0
116,116,116,1227,17,20,-37,2,8589975362,2,2,0,4,8453687,823347,504607,0,106932,106932,65875,65535,11,0,4,0,0
116,116,116,1227,17,20,-37,3,4295008067,20,20,0,3,26130366,8865140,8107257,0,71662,71662,213052,65535,11,1,3,0,0
116,116,116,1227,17,20,-37,4,133144026948,22,22,0,3,11286162,10256250,5158078,0,130310,130310,980670,65535,-1,0,0,3,0
117,117,117,1227,17,20,-37,0,8589975360,9,9,0,54,69189215,14675077,6829632,1435995,140819,127740,933094,65535,11,0,54,0,0
117,117,117,1227,17,20,-37,1,8589975361,12,12,0,24,27854,73044,73056,4944000,65525,65535,-4474,34770,10,0,24,0,0
117,117,117,1227,17,20,-37,2,8589975362,2,2,0,4,8743829,823159,533017,0,101209,101209,60970,65535,11,0,4,0,0
117,117,117,1227,17,20,-37,3,4295008067,20,20,0,3,18723124,9232189,16639431,0,36361,36361,-846011,65535,11,1,3,0,0
117,117,117,1227,17,20,-37,4,141733961540,22,22,0,3,11582995,10940000,5544995,0,129299,129299,1042126,65535,-1,0,0,3,0
118,118,118,1227,17,20,-37,0,8589975360,9,9,0,54,69189215,14675077,6829632,1435995,140819,127740,933094,65535,11,0,54,0,0
118,118,118,1227,17,20,-37,1,8589975361,12,12,0,24,27854,73044,73056,4944000,65525,65535,-4474,34770,10,0,24,0,0
118,118,118,1227,17,20,-37,2,8589975362,2,2,0,4,8743829,823159,533017,0,101209,101209,60970,65535,11,0,4,0,0
118,118,118,1227,17,20,-37,3,4295008067,20,20,0,3,18723124,9232189,16639431,0,36361,36361,-846011,65535,11,1,3,0,0
118,118,118,1227,17,20,-37,4,141733961540,22,22,0,3,11582995,10940000,5544995,0,129299,129299,1042126,65535,-1,0,0,3,0
119,119,119,1227,17,20,-37,0,8589975360,9,9,0,54,69189215,14675077,6829632,1435995,140819,127740,933094,65535,11,0,54,0,0
119,119,119,1227,17,20,-37,1,8589975361,12,12,0,24,27854,73044,73056,4944000,65525,65535,-4474,34770,10,0,24,0,0
119,119,119,1227,17,20,-37,2,8589975362,2,2,0,4,8743829,823159,533017,0,101209,101209,60970,65535,11,0,4,0,0
119,119,119,1227,17,20,-37,3,4295008067,20,20,0,3,18723124,9232189,16639431,0,36361,36361,-846011,65535,11,1,3,0,0
119,119,119,1227,17,20,-37,4,141733961540,22,22,0,3,11582995,10940000,5544995,0,129299,129299,1042126,65535,-1,0,0,3,0
120,120,120,1227,17,20,-37,0,8589975360,9,9,0,54,69189215,14675077,6829632,1435995,140819,127740,933094,65535,11,0,54,0,0
120,120,120,1227,17,20,-37,1,8589975361,12,12,0,24,27854,73044,73056,4944000,65525,65535,-4474,34770,10,0,24,0,0
120,120,120,1227,17,20,-37,2,8589975362,2,2,0,4,8743829,823159,533017,0,101209,101209,60970,65535,11,0,4,0,0
120,120,120,1227,17,20,-37,3,4295008067,20,20,0,3,18723124,9232189,16639431,0,36361,36361,-846011,65535,11,1,3,0,0
120,120,120,1227,17,20,-37,4,141733961540,22,22,0,3,11582995,10940000,5544995,0,129299,129299,1042126,65535,-1,0,0,3,0
121,121,121,1227,17,20,-37,0,8589975360,9,9,0,54,69189215,14675077,6829632,1435995,140819,127740,933094,65535,11,0,54,0,0
121,121,121,1227,17,20,-37,1,8589975361,12,12,0,24,27854,73044,73056,4944000,65525,65535,-4474,34770,10,0,24,0,0
121,121,121,1227,17,20,-37,2,8589975362,2,2,0,4,8743829,823159,533017,0,101209,101209,60970,65535,11,0,4,0,0
121,121,121,1227,17,20,-37,3,4295008067,20,20,0,3,18723124,9232189,16639431,0,36361,36361,-846011,65535,11,1,3,0,0
121,121,121,1227,17,20,-37,4,141733961540,22,22,0,3,11582995,10940000,5544995,0,129299,129299,1042126,65535,-1,0,0,3,0
122,122,122,1227,17,20,-37,0,8589975360,9,9,0,54,68845126,6532050,6876139,1423105,62256,62818,306900,65535,11,0,54,0,0
122,122,122,1227,17,20,-37,1,8589975361,12,12,0,24,27859,73028,73023,4944000,65540,65536,-1677,34788,10,0,24,0,0
122,122,122,1227,17,20,-37,2,8589975362,2,2,0,4,9030801,822967,535995,0,100624,100624,58734,65535,11,0,4,0,0
122,122,122,1227,17,20,-37,3,4295008067,20,20,0,3,19510805,9286111,8498430,0,71610,71610,-218794,65535,11,1,3,0,0
122,122,122,1227,17,20,-37,4,150323896132,22,22,0,3,11877593,11623750,5934147,0,128371,128371,1101997,65535,-1,0,0,3,0
123,123,123,1227,17,20,-37,0,8589975360,9,9,0,54,68845126,6532050,6876139,1423105,62256,62818,306900,65535,11,0,54,0,0
123,123,123,1227,17,20,-37,1,8589975361,12,12,0,24,27859,73028,73023,4944000,65540,65536,-1677,34788,10,0,24,0,0
123,123,123,1227,17,20,-37,2,8589975362,2,2,0,4,9030801,822967,535995,0,100624,100624,58734,65535,11,0,4,0,0
123,123,123,1227,17,20,-37,3,4295008067,20,20,0,3,19510805,9286111,8498430,0,71610,71610,-218794,65535,11,1,3,0,0
123,123,123,1227,17,20,-37,4,150323896132,22,22,0,3,11877593,11623750,5934147,0,128371,128371,1101997,65535,-1,0,0,3,0
124,124,124,1227,17,20,-37,0,8589975360,9,9,0,54,68845126,6532050,6876139,1423105,62256,62818,306900,65535,11,0,54,0,0
124,124,124,1227,17,20,-37,1,8589975361,12,12,0,24,27859,73028,73023,4944000,65540,65536,-1677,34788,10,0,24,0,0
124,124,124,1227,17,20,-37,2,8589975362,2,2,0,4,9030801,822967,535995,0,100624,100624,58734,65535,11,0,4,0,0
124,124,124,1227,17,20,-37,3,4295008067,20,20,0,3,19510805,9286111,8498430,0,71610,71610,-218794,65535,11,1,3,0,0
124,124,124,1227,17,20,-37,4,150323896132,22,22,0,3,11877593,11623750,5934147,0,128371,128371,1101997,65535,-1,0,0,3,0
125,125,125,1227,17,20,-37,0,8589975360,9,9,0,54,68845126,6532050,6876139,1423105,62256,62818,306900,65535,11,0,54,0,0
125,125,125,1227,17,20,-37,1,8589975361,12,12,0,24,27859,73028,73023,4944000,65540,65536,-1677,34788,10,0,24,0,0
125,125,125,1227,17,20,-37,2,8589975362,2,2,0,4,9030801,822967,535995,0,100624,100624,58734,65535,11,0,4,0,0
125,125,125,1227,17,20,-37,3,4295008067,20,20,0,3,19510805,9286111,8498430,0,71610,71610,-218794,65535,11,1,3,0,0
125,125,125,1227,17,20,-37,4,150323896132,22,22,0,3,11877593,11623750,5934147,0,128371,128371,1101997,65535,-1,0,0,3,0
126,126,126,1227,17,20,-37,0,8589975360,9,9,0,54,68845126,6532050,6876139,1423105,62256,62818,306900,65535,11,0,54,0,0
126,126,126,1227,17,20,-37,1,8589975361,12,12,0,24,27859,73028,73023,4944000,65540,65536,-1677,34788,10,0,24,0,0
126,126,126,1227,17,20,-37,2,8589975362,2,2,0,4,9030801,822967,535995,0,100624,100624,58734,65535,11,0,4,0,0
126,126,126,1227,17,20,-37,3,4295008067,20,20,0,3,19510805,9286111,8498430,0,71610,71610,-218794,65535,11,1,3,0,0
126,126,126,1227,17,20,-37,4,150323896132,22,22,0,3,11877593,11623750,5934147,0,128371,128371,1101997,65535,-1,0,0,3,0
127,127,127,1227,17,20,-37,0,8589975360,9,9,0,54,67191026,5238897,6892997,1387940,49809,52445,-91675,65535,11,0,54,0,0
127,127,127,1227,17,20,-37,1,8589975361,12,12,0,24,27853,73012,73018,4944000,65530,65535,-628,34839,10,0,24,0,0
127,127,127,1227,17,20,-37,2,8589975362,2,2,0,4,9317850,822783,535734,0,100650,100650,57905,65535,11,0,4,0,0
127,127,127,1227,17,20,-37,3,4295008067,20,20,0,3,21608619,9304388,7206574,0,84613,84613,180179,65535,11,1,3,0,0
127,127,127,1227,17,20,-37,4,158913830724,22,22,0,3,12172003,12307500,6323487,0,127553,127553,1161249,65535,-1,0,0,3,0
128,128,128,1227,17,20,-37,0,8589975360,9,9,0,54,67191026,5238897,6892997,1387940,49809,52445,-91675,65535,11,0,54,0,0
128,128,128,1227,17,20,-37,1,8589975361,12,12,0,24,27853,73012,73018,4944000,65530,65535,-628,34839,10,0,24,0,0
128,128,128,1227,17,20,-37,2,8589975362,2,2,0,4,9317850,822783,535734,0,100650,100650,57905,65535,11,0,4,0,0
128,128,128,1227,17,20,-37,3,4295008067,20,20,0,3,21608619,9304388,7206574,0,84613,84613,180179,65535,11,1,3,0,0
128,128,128,1227,17,20,-37,4,158913830724,22,22,0,3,12172003,12307500,6323487,0,127553,127553,1161249,65535,-1,0,0,3,0
129,129,129,1227,17,20,-37,0,8589975360,9,9,0,54,67191026,5238897,6892997,1387940,49809,52445,-91675,65535,11,0,54,0,0
129,129,129,1227,17,20,-37,1,8589975361,12,12,0,24,27853,73012,73018,4944000,65530,65535,-628,34839,10,0,24,0,0
129,129,129,1227,17,20,-37,2,8589975362,2,2,0,4,9317850,822783,535734,0,100650,100650,57905,65535,11,0,4,0,0
129,129,129,1227,17,20,-37,3,4295008067,20,20,0,3,21608619,9304388,7206574,0,84613,84613,180179,65535,11,1,3,0,0
129,129,129,1227,17,20,-37,4,158913830724,22,22,0,3,12172003,12307500,6323487,0,127553,127553,1161249,65535,-1,0,0,3,0
130,130,130,1227,17,20,-37,0,8589975360,9,9,0,54,67191026,5238897,6892997,1387940,49809,52445,-91675,65535,11,0,54,0,0
130,130,130,1227,17,20,-37,1,8589975361,12,12,0,24,27853,73012,73018,4944000,65530,65535,-628,34839,10,0,24,0,0
130,130,130,1227,17,20,-37,2,8589975362,2,2,0,4,9317850,822783,535734,0,100650,100650,57905,65535,11,0,4,0,0
130,130,130,1227,17,20,-37,3,4295008067,20,20,0,3,21608619,9304388,7206574,0,84613,84613,180179,65535,11,1,3,0,0
130,130,130,1227,17,20,-37,4,158913830724,22,22,0,3,12172003,12307500,6323487,0,127553,127553,1161249,65535,-1,0,0,3,0
131,131,131,1227,17,20,-37,0,8589975360,9,9,0,54,67191026,5238897,6892997,1387940,49809,52445,-91675,65535,11,0,54,0,0
131,131,131,1227,17,20,-37,1,8589975361,12,12,0,24,27853,73012,73018,4944000,65530,65535,-628,34839,10,0,24,0,0
131,131,131,1227,17,20,-37,2,8589975362,2,2,0,4,9317850,822783,535734,0,100650,100650,57905,65535,11,0,4,0,0
131,131,131,1227,17,20,-37,3,4295008067,20,20,0,3,21608619,9304388,7206574,0,84613,84613,180179,65535,11,1,3,0,0
131,131,131,1227,17,20,-37,4,158913830724,22,22,0,3,12172003,12307500,6323487,0,127553,127553,1161249,65535,-1,0,0,3,0
132,132,132,1227,17,20,-37,0,8589975360,9,9,0,54,65146447,4869346,6913925,1356220,46155,49333,-289949,65535,11,0,54,0,0
132,132,132,1227,17,20,-37,1,8589975361,12,12,0,24,27858,72998,72993,4944000,65540,65536,-235,34886,10,0,24,0,0
132,132,132,1227,17,20,-37,2,8589975362,2,2,0,4,9604359,822602,536093,0,100560,100560,57527,65535,11,0,4,0,0
132,132,132,1227,17,20,-37,3,4295008067,20,20,0,3,24098039,9328144,6838724,0,89392,89392,378744,65535,11,1,3,0,0
132,132,132,1227,17,20,-37,4,167503765316,22,22,0,3,12465813,12991250,6713427,0,126819,126819,1220195,65535,-1,0,0,3,0
133,133,133,1227,17,20,-37,0,8589975360,9,9,0,54,65146447,4869346,6913925,1356220,46155,49333,-289949,65535,11,0,54,0,0
133,133,133,1227,17,20,-37,1,8589975361,12,12,0,24,27858,72998,72993,4944000,65540,65536,-235,34886,10,0,24,0,0
133,133,133,1227,17,20,-37,2,8589975362,2,2,0,4,9604359,822602,536093,0,100560,100560,57527,65535,11,0,4,0,0
133,133,133,1227,17,20,-37,3,4295008067,20,20,0,3,24098039,9328144,6838724,0,89392,89392,378744,65535,11,1,3,0,0
133,133,133,1227,17,20,-37,4,167503765316,22,22,0,3,12465813,12991250,6713427,0,126819,126819,1220195,65535,-1,0,0,3,0
134,134,134,1227,17,20,-37,0,8589975360,9,9,0,54,65146447,4869346,6913925,1356220,46155,49333,-289949,65535,11,0,54,0,0
134,134,134,1227,17,20,-37,1,8589975361,12,12,0,24,27858,72998,72993,4944000,65540,65536,-235,34886,10,0,24,0,0
134,134,134,1227,17,20,-37,2,8589975362,2,2,0,4,9604359,822602,536093,0,100560,100560,57527,65535,11,0,4,0,0
134,134,134,1227,17,20,-37,3,4295008067,20,20,0,3,24098039,9328144,6838724,0,89392,89392,378744,65535,11,1,3,0,0
134,134,134,1227,17,20,-37,4,167503765316,22,22,0,3,12465813,12991250,6713427,0,126819,126819,1220195,65535,-1,0,0,3,0
135,135,135,1227,17,20,-37,0,8589975360,9,9,0,54,65146447,4869346,6913925,1356220,46155,49333,-289949,65535,11,0,54,0,0
135,135,135,1227,17,20,-37,1,8589975361,12,12,0,24,27858,72998,72993,4944000,65540,65536,-235,34886,10,0,24,0,0
135,135,135,1227,17,20,-37,2,8589975362,2,2,0,4,9604359,822602,536093,0,100560,100560,57527,65535,11,0,4,0,0
135,135,135,1227,17,20,-37,3,4295008067,20,20,0,3,24098039,9328144,6838724,0,89392,89392,378744,65535,11,1,3,0,0
135,135,135,1227,17,20,-37,4,167503765316,22,22,0,3,12465813,12991250,6713427,0,126819,126819,1220195,65535,-1,0,0,3,0
136,136,136,1227,17,20,-37,0,8589975360,9,9,0,54,65146447,4869346,6913925,1356220,46155,49333,-289949,65535,11,0,54,0,0
136,136,136,1227,17,20,-37,1,8589975361,12,12,0,24,27858,72998,72993,4944000,65540,65536,-235,34886,10,0,24,0,0
136,136,136,1227,17,20,-37,2,8589975362,2,2,0,4,9604359,822602,536093,0,100560,100560,57527,65535,11,0,4,0,0
136,136,136,1227,17,20,-37,3,4295008067,20,20,0,3,24098039,9328144,6838724,0,89392,89392,378744,65535,11,1,3,0,0
136,136,136,1227,17,20,-37,4,167503765316,22,22,0,3,12465813,12991250,6713427,0,126819,126819,1220195,65535,-1,0,0,3,0
137,137,137,1227,17,20,-37,0,8589975360,9,9,0,54,64856543,6672532,6962436,1357230,62807,63252,-144967,65535,11,0,54,0,0
137,137,137,1227,17,20,-37,1,8589975361,12,12,0,24,27864,72985,72979,4944000,65541,65536,-88,34884,10,0,24,0,0
137,137,137,1227,17,20,-37,2,8589975362,2,2,0,4,9887071,822422,539710,0,99865,99865,56910,65535,11,0,4,0,0
137,137,137,1227,17,20,-37,3,4295008067,20,20,0,3,24839356,9385756,8644439,0,71156,71156,234693,65535,11,1,3,0,0
137,137,137,1227,17,20,-37,4,176093699908,22,22,0,3,12756852,13675000,7106138,0,126116,126116,1278680,65535,-1,0,0,3,0
138,138,138,1227,17,20,-37,0,8589975360,9,9,0,54,64856543,6672532,6962436,1357230,62807,63252,-144967,65535,11,0,54,0,0
138,138,138,1227,17,20,-37,1,8589975361,12,12,0,24,27864,72985,72979,4944000,65541,65536,-88,34884,10,0,24,0,0
138,138,138,1227,17,20,-37,2,8589975362,2,2,0,4,9887071,822422,539710,0,99865,99865,56910,65535,11,0,4,0,0
138,138,138,1227,17,20,-37,3,4295008067,20,20,0,3,24839356,9385756,8644439,0,71156,71156,234693,65535,11,1,3,0,0
138,138,138,1227,17,20,-37,4,176093699908,22,22,0,3,12756852,13675000,7106138,0,126116,126116,1278680,65535,-1,0,0,3,0
139,139,139,1227,17,20,-37,0,8589975360,9,9,0,54,64856543,6672532,6962436,1357230,62807,63252,-144967,65535,11,0,54,0,0
139,139,139,1227,17,20,-37,1,8589975361,12,12,0,24,27864,72985,72979,4944000,65541,65536,-88,34884,10,0,24,0,0
139,139,139,1227,17,20,-37,2,8589975362,2,2,0,4,9887071,822422,539710,0,99865,99865,56910,65535,11,0,4,0,0
139,139,139,1227,17,20,-37,3,4295008067,20,20,0,3,24839356,9385756,8644439,0,71156,71156,234693,65535,11,1,3,0,0
139,139,139,1227,17,20,-37,4,176093699908,22,22,0,3,12756852,13675000,7106138,0,126116,126116,1278680,65535,-1,0,0,3,0
140,140,140,1227,17,20,-37,0,8589975360,9,9,0,54,64856543,6672532,6962436,1357230,62807,63252,-144967,65535,11,0,54,0,0
140,140,140,1227,17,20,-37,1,8589975361,12,12,0,24,27864,72985,72979,4944000,65541,65536,-88,34884,10,0,24,0,0
140,140,140,1227,17,20,-37,2,8589975362,2,2,0,4,9887071,822422,539710,0,99865,99865,56910,65535,11,0,4,0,0
140,140,140,1227,17,20,-37,3,4295008067,20,20,0,3,24839356,9385756,8644439,0,71156,71156,234693,65535,11,1,3,0,0
140,140,140,1227,17,20,-37,4,176093699908,22,22,0,3,12756852,13675000,7106138,0,126116,126116,1278680,65535,-1,0,0,3,0
141,141,141,1227,17,20,-37,0,8589975360,9,9,0,54,64856543,6672532,6962436,1357230,62807,63252,-144967,65535,11,0,54,0,0
141,141,141,1227,17,20,-37,1,8589975361,12,12,0,24,27864,72985,72979,4944000,65541,65536,-88,34884,10,0,24,0,0
141,141,141,1227,17,20,-37,2,8589975362,2,2,0,4,9887071,822422,539710,0,99865,99865,56910,65535,11,0,4,0,0
141,141,141,1227,17,20,-37,3,4295008067,20,20,0,3,24839356,9385756,8644439,0,71156,71156,234693,65535,11,1,3,0,0
141,141,141,1227,17,20,-37,4,176093699908,22,22,0,3,12756852,13675000,7106138,0,126116,126116,1278680,65535,-1,0,0,3,0
142,142,142,1227,17,20,-37,0,8589975360,9,9,0,54,72622096,14862325,7096772,1408433,137247,125372,916331,65535,11,0,54,0,0
142,142,142,1227,17,20,-37,1,8589975361,12,12,0,24,27855,72973,72982,4944000,65527,65535,-33,34808,10,0,24,0,0
142,142,142,1227,17,20,-37,2,8589975362,2,2,0,4,10157483,822243,551831,0,97650,97650,55142,65535,11,0,4,0,0
142,142,142,1227,17,20,-37,3,4295008067,20,20,0,3,17546282,9547610,16840684,0,37154,37154,-823624,65535,11,1,3,0,0
142,142,142,1227,17,20,-37,4,184683634500,22,22,0,3,13039140,14358750,7507600,0,125341,125341,1335898,65535,-1,0,0,3,0
143,143,143,1227,17,20,-37,0,8589975360,9,9,0,54,72622096,14862325,7096772,1408433,137247,125372,916331,65535,11,0,54,0,0
143,143,143,1227,17,20,-37,1,8589975361,12,12,0,24,27855,72973,72982,4944000,65527,65535,-33,34808,10,0,24,0,0
143,143,143,1227,17,20,-37,2,8589975362,2,2,0,4,10157483,822243,551831,0,97650,97650,55142,65535,11,0,4,0,0
