epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
43,43,43,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
43,43,43,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
43,43,43,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
43,43,43,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
43,43,43,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
43,43,43,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
43,43,43,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
43,43,43,1227,17,20,-37,flint,68527.78,0.03,0.03,0,-0.03,0,0,0.03,0,0,68527.78,0,349631
44,44,44,1227,17,20,-37,timber,100320.94,0,0,0,0,0,0,0,0,0,100320.94,123977,-1
44,44,44,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
44,44,44,1227,17,20,-37,fertile_soil,15881.158,0,0,0,0,0,0,0,0,0,15881.158,0,0
44,44,44,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
44,44,44,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
44,44,44,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
44,44,44,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
44,44,44,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
44,44,44,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
44,44,44,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
44,44,44,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
44,44,44,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
44,44,44,1227,17,20,-37,gold_ore,13707.761,0,0,0,0,0,0,0,0,0,13707.761,0,274155
44,44,44,1227,17,20,-37,silver_ore,9.59722e+06,0,0,0,0,0,0,0,0,0,9.59722e+06,0,19194439
44,44,44,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
44,44,44,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
44,44,44,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
44,44,44,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
44,44,44,1227,17,20,-37,wild_game,12034.433,0,0,0,0,0,0,0,0,0,12034.433,11215,-1
44,44,44,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
44,44,44,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
44,44,44,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
44,44,44,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
44,44,44,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
44,44,44,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
44,44,44,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
44,44,44,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
44,44,44,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
44,44,44,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
44,44,44,1227,17,20,-37,flint,68527.78,0,0,0,0,0,0,0,0,0,68527.78,0,349631
45,45,45,1227,17,20,-37,timber,100320.94,40.726562,40.726562,0,0,0,0,0,0,0,100361.664,123977,-1
45,45,45,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
45,45,45,1227,17,20,-37,fertile_soil,15881.158,4.7617188,4.7617188,0,0,0,0,0,0,0,15885.92,0,0
45,45,45,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
45,45,45,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
45,45,45,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
45,45,45,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
45,45,45,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
45,45,45,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
45,45,45,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
45,45,45,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
45,45,45,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
45,45,45,1227,17,20,-37,gold_ore,13707.761,-0.25,0,0.25,0,0,0,0,0,0,13707.511,0,274150
45,45,45,1227,17,20,-37,silver_ore,9.59722e+06,-2,0,2,0,0,0,0,0,0,9.597218e+06,0,19194435
45,45,45,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
45,45,45,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
45,45,45,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
45,45,45,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
45,45,45,1227,17,20,-37,wild_game,12034.433,11.508789,11.508789,0,0,0,0,0,0,0,12045.941,11215,-1
45,45,45,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
45,45,45,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
45,45,45,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
45,45,45,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
45,45,45,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
45,45,45,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
45,45,45,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
45,45,45,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
45,45,45,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
45,45,45,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
45,45,45,1227,17,20,-37,flint,68527.78,-0.03125,0,0.03125,0,0,0,0,0,0,68527.75,0,349631
46,46,46,1227,17,20,-37,timber,100361.664,0,0,0,0,0,0,0,0,0,100361.664,123977,-1
46,46,46,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
46,46,46,1227,17,20,-37,fertile_soil,15885.92,0,0,0,0,0,0,0,0,0,15885.92,0,0
46,46,46,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
46,46,46,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
46,46,46,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
46,46,46,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
46,46,46,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
46,46,46,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
46,46,46,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
46,46,46,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
46,46,46,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
46,46,46,1227,17,20,-37,gold_ore,13707.511,0,0,0,0,0,0,0,0,0,13707.511,0,274150
46,46,46,1227,17,20,-37,silver_ore,9.597218e+06,0,0,0,0,0,0,0,0,0,9.597218e+06,0,19194435
46,46,46,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
46,46,46,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
46,46,46,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
46,46,46,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
46,46,46,1227,17,20,-37,wild_game,12045.941,0,0,0,0,0,0,0,0,0,12045.941,11215,-1
46,46,46,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
46,46,46,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
46,46,46,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
46,46,46,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
46,46,46,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
46,46,46,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
46,46,46,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
46,46,46,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
46,46,46,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
46,46,46,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
46,46,46,1227,17,20,-37,flint,68527.75,0,0,0,0,0,0,0,0,0,68527.75,0,349631
47,47,47,1227,17,20,-37,timber,100361.664,0,0,0,0,-1.677,0,0,0,1.677,100361.664,123977,-1
47,47,47,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
47,47,47,1227,17,20,-37,fertile_soil,15885.92,0,0,0,0,0,0,0,0,0,15885.92,0,0
47,47,47,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
47,47,47,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
47,47,47,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
47,47,47,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
47,47,47,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
47,47,47,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
47,47,47,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
47,47,47,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
47,47,47,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
47,47,47,1227,17,20,-37,gold_ore,13707.511,0,0,0,0,-0.25,0,0,0,0.25,13707.511,0,274150
47,47,47,1227,17,20,-37,silver_ore,9.597218e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597218e+06,0,19194435
47,47,47,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
47,47,47,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
47,47,47,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
47,47,47,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
47,47,47,1227,17,20,-37,wild_game,12045.941,0,0,0,0,-19.916,0,0,0,19.916,12045.941,11215,-1
47,47,47,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
47,47,47,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
47,47,47,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
47,47,47,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
47,47,47,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
47,47,47,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
47,47,47,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
47,47,47,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
47,47,47,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
47,47,47,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
47,47,47,1227,17,20,-37,flint,68527.75,0,0,0,0,-0.03,0,0,0,0.03,68527.75,0,349631
48,48,48,1227,17,20,-37,timber,100361.664,1.677,1.677,0,-1.677,0,0,1.677,0,0,100361.664,123977,-1
48,48,48,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
48,48,48,1227,17,20,-37,fertile_soil,15885.92,0,0,0,0,0,0,0,0,0,15885.92,0,0
48,48,48,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
48,48,48,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
48,48,48,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
48,48,48,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
48,48,48,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
48,48,48,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
48,48,48,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
48,48,48,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
48,48,48,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
48,48,48,1227,17,20,-37,gold_ore,13707.511,0.25,0.25,0,-0.25,0,0,0.25,0,0,13707.511,0,274150
48,48,48,1227,17,20,-37,silver_ore,9.597218e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597218e+06,0,19194435
48,48,48,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
48,48,48,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
48,48,48,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
48,48,48,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
48,48,48,1227,17,20,-37,wild_game,12045.941,19.916,19.916,0,-19.916,0,0,19.916,0,0,12045.941,11215,-1
48,48,48,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
48,48,48,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
48,48,48,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
48,48,48,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
48,48,48,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
48,48,48,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
48,48,48,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
48,48,48,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
48,48,48,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
48,48,48,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
48,48,48,1227,17,20,-37,flint,68527.75,0.03,0.03,0,-0.03,0,0,0.03,0,0,68527.75,0,349631
49,49,49,1227,17,20,-37,timber,100361.664,0,0,0,0,0,0,0,0,0,100361.664,123977,-1
49,49,49,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
49,49,49,1227,17,20,-37,fertile_soil,15885.92,0,0,0,0,0,0,0,0,0,15885.92,0,0
49,49,49,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
49,49,49,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
49,49,49,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
49,49,49,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
49,49,49,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
49,49,49,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
49,49,49,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
49,49,49,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
49,49,49,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
49,49,49,1227,17,20,-37,gold_ore,13707.511,0,0,0,0,0,0,0,0,0,13707.511,0,274150
49,49,49,1227,17,20,-37,silver_ore,9.597218e+06,0,0,0,0,0,0,0,0,0,9.597218e+06,0,19194435
49,49,49,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
49,49,49,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
49,49,49,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
49,49,49,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
49,49,49,1227,17,20,-37,wild_game,12045.941,0,0,0,0,0,0,0,0,0,12045.941,11215,-1
49,49,49,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
49,49,49,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
49,49,49,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
49,49,49,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
49,49,49,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
49,49,49,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
49,49,49,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
49,49,49,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
49,49,49,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
49,49,49,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
49,49,49,1227,17,20,-37,flint,68527.75,0,0,0,0,0,0,0,0,0,68527.75,0,349631
50,50,50,1227,17,20,-37,timber,100361.664,40.835938,40.835938,0,0,0,0,0,0,0,100402.5,123977,-1
50,50,50,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
50,50,50,1227,17,20,-37,fertile_soil,15885.92,4.6464844,4.6464844,0,0,0,0,0,0,0,15890.566,0,0
50,50,50,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
50,50,50,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
50,50,50,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
50,50,50,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
50,50,50,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
50,50,50,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
50,50,50,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
50,50,50,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
50,50,50,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
50,50,50,1227,17,20,-37,gold_ore,13707.511,-0.25,0,0.25,0,0,0,0,0,0,13707.261,0,274145
50,50,50,1227,17,20,-37,silver_ore,9.597218e+06,-3,0,3,0,0,0,0,0,0,9.597215e+06,0,19194429
50,50,50,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
50,50,50,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
50,50,50,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
50,50,50,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
50,50,50,1227,17,20,-37,wild_game,12045.941,11.513672,11.513672,0,0,0,0,0,0,0,12057.455,11215,-1
50,50,50,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
50,50,50,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
50,50,50,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
50,50,50,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
50,50,50,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
50,50,50,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
50,50,50,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
50,50,50,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
50,50,50,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
50,50,50,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
50,50,50,1227,17,20,-37,flint,68527.75,-0.03125,0,0.03125,0,0,0,0,0,0,68527.72,0,349631
51,51,51,1227,17,20,-37,timber,100402.5,0,0,0,0,0,0,0,0,0,100402.5,123977,-1
51,51,51,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
51,51,51,1227,17,20,-37,fertile_soil,15890.566,0,0,0,0,0,0,0,0,0,15890.566,0,0
51,51,51,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,51,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,51,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,51,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
51,51,51,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
51,51,51,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,51,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,51,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
51,51,51,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
51,51,51,1227,17,20,-37,gold_ore,13707.261,0,0,0,0,0,0,0,0,0,13707.261,0,274145
51,51,51,1227,17,20,-37,silver_ore,9.597215e+06,0,0,0,0,0,0,0,0,0,9.597215e+06,0,19194429
51,51,51,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,51,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,51,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
51,51,51,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
51,51,51,1227,17,20,-37,wild_game,12057.455,0,0,0,0,0,0,0,0,0,12057.455,11215,-1
51,51,51,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
51,51,51,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,51,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,51,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,51,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,51,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,51,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,51,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,51,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,51,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,51,1227,17,20,-37,flint,68527.72,0,0,0,0,0,0,0,0,0,68527.72,0,349631
52,52,52,1227,17,20,-37,timber,100402.5,0,0,0,0,-1.686,0,0,0,1.686,100402.5,123977,-1
52,52,52,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
52,52,52,1227,17,20,-37,fertile_soil,15890.566,0,0,0,0,0,0,0,0,0,15890.566,0,0
52,52,52,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
52,52,52,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
52,52,52,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
52,52,52,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
52,52,52,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
52,52,52,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
52,52,52,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
52,52,52,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
52,52,52,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
52,52,52,1227,17,20,-37,gold_ore,13707.261,0,0,0,0,-0.25,0,0,0,0.25,13707.261,0,274145
52,52,52,1227,17,20,-37,silver_ore,9.597215e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597215e+06,0,19194429
52,52,52,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
52,52,52,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
52,52,52,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
52,52,52,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
52,52,52,1227,17,20,-37,wild_game,12057.455,0,0,0,0,-19.473,0,0,0,19.473,12057.455,11215,-1
