epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
70,70,70,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,53084,65536,65536,0,0,0,2430,21967,21967,0,0,1372,0,1252270,471298,0,0,1546080,471298,48559,65536,0,0,0,0,15123,226845,698143,554127,,53084,581850,0,0,0
71,71,71,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,58721,0,0,0,105000,126280,126280,0,0,0,0,3866037,2039030,0,0,3866060,2039030,35096,65536,0,0,0,0,15123,151230,2190260,1675777,,65536,2039030,0,0,0
71,71,71,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1074,0,-39467,2048,0,0,0,0,15123,75615,75615,-75615,,2048,0,0,0,0
71,71,71,1227,17,20,-37,0,2,69,9,24,48,48,9,48,0,0,0,0,13204,13204,0,0,0,0,0,169240,109840,0,59400,0,0,2130770,0,0,0,3273284,0,65536,13204,0,0,0,0,15123,3629520,3629520,-1498750,,13204,0,0,0,0
71,71,71,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131781,12145,0,0,131970,12145,5416,65536,0,0,0,0,19849,99245,111390,20391,,65536,12145,0,0,0
71,71,71,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,640035,2677,0,0,635355,2677,55693,65536,0,0,0,0,19849,297735,300412,339623,,65536,2677,0,0,0
71,71,71,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21827,109135,109135,-109135,,65536,0,0,0,0
71,71,71,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8354,65536,200000,200000,42500,42500,21827,109135,309135,90865,,65536,0,0,0,0
71,71,71,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,175620,2700,49440,42900,0,3151083,116370,0,0,4006980,116370,46577,65536,0,0,0,0,16136,1936320,2052690,1098393,,65536,116370,0,0,0
71,71,71,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4508,65536,400000,400000,41250,41250,21827,109135,509135,115865,,65536,0,0,0,0
71,71,71,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,53084,65536,65536,0,0,0,2430,21967,21967,0,0,1372,0,1252270,471298,0,0,1546080,471298,48559,65536,0,0,0,0,15123,226845,698143,554127,,53084,581850,0,0,0
72,72,72,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,16905,0,0,0,105000,126280,97937,28343,0,0,0,2928540,2328025,0,0,3865550,2328025,23317,65536,0,0,0,0,15133,151330,2479355,449185,,65536,2328025,0,0,0
72,72,72,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,425,0,0,0,1079,0,-39507,2048,0,0,0,0,15133,75665,75665,-75240,,2048,0,0,0,0
72,72,72,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,39370,39370,0,0,0,0,0,504620,405660,39560,59400,0,0,6370367,0,0,0,9794176,0,65536,39370,0,0,0,0,15133,3631920,3631920,2738447,,39370,0,0,0,0
72,72,72,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,105847,12139,0,0,131945,12139,5044,65536,0,0,0,0,19860,99300,111439,-5592,,65536,12139,0,0,0
72,72,72,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,541587,2683,0,0,670500,2683,61665,65536,0,0,0,0,19860,297900,300583,241004,,65536,2683,0,0,0
72,72,72,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21838,109190,109190,-109190,,65536,0,0,0,0
72,72,72,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8203,65536,200000,200000,42500,42500,21838,109190,309190,90810,,65536,0,0,0,0
72,72,72,1227,17,20,-37,0,7,238,12,12,24,24,17,24,0,0,0,0,48545,48545,65536,0,0,0,289,168709,117270,1999,49440,31777,0,2428899,59126,0,0,4259050,59126,65536,48545,0,0,0,0,16146,1937520,1996646,432253,,48545,59126,0,0,0
72,72,72,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4421,65536,400000,400000,41250,41250,21838,109190,509190,115810,,65536,0,0,0,0
72,72,72,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,60118,65536,22903,0,0,0,2752,24877,24877,0,0,1554,0,759792,563028,0,0,1693500,563028,54492,65536,0,0,0,0,15133,226995,790023,-30231,,60118,613767,0,0,0
73,73,73,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,16905,0,0,0,105000,126280,97937,28343,0,0,0,2928540,2328025,0,0,3865550,2328025,23317,65536,0,0,0,0,15133,151330,2479355,449185,,65536,2328025,0,0,0
73,73,73,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,425,0,0,0,1079,0,-39507,2048,0,0,0,0,15133,75665,75665,-75240,,2048,0,0,0,0
73,73,73,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,39370,39370,0,0,0,0,0,504620,405660,39560,59400,0,0,6370367,0,0,0,9794176,0,65536,39370,0,0,0,0,15133,3631920,3631920,2738447,,39370,0,0,0,0
73,73,73,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,105847,12139,0,0,131945,12139,5044,65536,0,0,0,0,19859,99295,111434,-5587,,65536,12139,0,0,0
73,73,73,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,541587,2683,0,0,670500,2683,61665,65536,0,0,0,0,19859,297885,300568,241019,,65536,2683,0,0,0
73,73,73,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21837,109185,109185,-109185,,65536,0,0,0,0
73,73,73,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8203,65536,200000,200000,42500,42500,21837,109185,309185,90815,,65536,0,0,0,0
73,73,73,1227,17,20,-37,0,7,238,12,12,24,24,17,24,0,0,0,0,48545,48545,65536,0,0,0,289,168709,117270,1999,49440,31777,0,2428899,59126,0,0,4259050,59126,65536,48545,0,0,0,0,16146,1937520,1996646,432253,,48545,59126,0,0,0
73,73,73,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4421,65536,400000,400000,41250,41250,21837,109185,509185,115815,,65536,0,0,0,0
73,73,73,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,60118,65536,22903,0,0,0,2752,24877,24877,0,0,1554,0,759792,563028,0,0,1693500,563028,54492,65536,0,0,0,0,15133,226995,790023,-30231,,60118,613767,0,0,0
74,74,74,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,16905,0,0,0,105000,126280,97937,28343,0,0,0,2928540,2328025,0,0,3865550,2328025,23317,65536,0,0,0,0,15133,151330,2479355,449185,,65536,2328025,0,0,0
74,74,74,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,425,0,0,0,1079,0,-39507,2048,0,0,0,0,15133,75665,75665,-75240,,2048,0,0,0,0
74,74,74,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,39370,39370,0,0,0,0,0,504620,405660,39560,59400,0,0,6370367,0,0,0,9794176,0,65536,39370,0,0,0,0,15133,3631920,3631920,2738447,,39370,0,0,0,0
74,74,74,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,105847,12139,0,0,131945,12139,5044,65536,0,0,0,0,19859,99295,111434,-5587,,65536,12139,0,0,0
74,74,74,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,541587,2683,0,0,670500,2683,61665,65536,0,0,0,0,19859,297885,300568,241019,,65536,2683,0,0,0
74,74,74,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21837,109185,109185,-109185,,65536,0,0,0,0
74,74,74,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8203,65536,200000,200000,42500,42500,21837,109185,309185,90815,,65536,0,0,0,0
74,74,74,1227,17,20,-37,0,7,238,12,12,24,24,17,24,0,0,0,0,48545,48545,65536,0,0,0,289,168709,117270,1999,49440,31777,0,2428899,59126,0,0,4259050,59126,65536,48545,0,0,0,0,16146,1937520,1996646,432253,,48545,59126,0,0,0
74,74,74,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4421,65536,400000,400000,41250,41250,21837,109185,509185,115815,,65536,0,0,0,0
74,74,74,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,60118,65536,22903,0,0,0,2752,24877,24877,0,0,1554,0,759792,563028,0,0,1693500,563028,54492,65536,0,0,0,0,15133,226995,790023,-30231,,60118,613767,0,0,0
75,75,75,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,16905,0,0,0,105000,126280,97937,28343,0,0,0,2928540,2328025,0,0,3865550,2328025,23317,65536,0,0,0,0,15133,151330,2479355,449185,,65536,2328025,0,0,0
75,75,75,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,425,0,0,0,1079,0,-39507,2048,0,0,0,0,15133,75665,75665,-75240,,2048,0,0,0,0
75,75,75,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,39370,39370,0,0,0,0,0,504620,405660,39560,59400,0,0,6370367,0,0,0,9794176,0,65536,39370,0,0,0,0,15133,3631920,3631920,2738447,,39370,0,0,0,0
75,75,75,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,105847,12139,0,0,131945,12139,5044,65536,0,0,0,0,19859,99295,111434,-5587,,65536,12139,0,0,0
75,75,75,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,541587,2683,0,0,670500,2683,61665,65536,0,0,0,0,19859,297885,300568,241019,,65536,2683,0,0,0
75,75,75,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21837,109185,109185,-109185,,65536,0,0,0,0
75,75,75,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8203,65536,200000,200000,42500,42500,21837,109185,309185,90815,,65536,0,0,0,0
75,75,75,1227,17,20,-37,0,7,238,12,12,24,24,17,24,0,0,0,0,48545,48545,65536,0,0,0,289,168709,117270,1999,49440,31777,0,2428899,59126,0,0,4259050,59126,65536,48545,0,0,0,0,16146,1937520,1996646,432253,,48545,59126,0,0,0
75,75,75,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4421,65536,400000,400000,41250,41250,21837,109185,509185,115815,,65536,0,0,0,0
75,75,75,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,60118,65536,22903,0,0,0,2752,24877,24877,0,0,1554,0,759792,563028,0,0,1693500,563028,54492,65536,0,0,0,0,15133,226995,790023,-30231,,60118,613767,0,0,0
76,76,76,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,16905,0,0,0,105000,126280,97937,28343,0,0,0,2928540,2328025,0,0,3865550,2328025,23317,65536,0,0,0,0,15133,151330,2479355,449185,,65536,2328025,0,0,0
76,76,76,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,425,0,0,0,1079,0,-39507,2048,0,0,0,0,15133,75665,75665,-75240,,2048,0,0,0,0
76,76,76,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,39370,39370,0,0,0,0,0,504620,405660,39560,59400,0,0,6370367,0,0,0,9794176,0,65536,39370,0,0,0,0,15133,3631920,3631920,2738447,,39370,0,0,0,0
76,76,76,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,105847,12139,0,0,131945,12139,5044,65536,0,0,0,0,19859,99295,111434,-5587,,65536,12139,0,0,0
76,76,76,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,541587,2683,0,0,670500,2683,61665,65536,0,0,0,0,19859,297885,300568,241019,,65536,2683,0,0,0
76,76,76,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21837,109185,109185,-109185,,65536,0,0,0,0
76,76,76,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8203,65536,200000,200000,42500,42500,21837,109185,309185,90815,,65536,0,0,0,0
76,76,76,1227,17,20,-37,0,7,238,12,12,24,24,17,24,0,0,0,0,48545,48545,65536,0,0,0,289,168709,117270,1999,49440,31777,0,2428899,59126,0,0,4259050,59126,65536,48545,0,0,0,0,16146,1937520,1996646,432253,,48545,59126,0,0,0
76,76,76,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4421,65536,400000,400000,41250,41250,21837,109185,509185,115815,,65536,0,0,0,0
76,76,76,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,60118,65536,22903,0,0,0,2752,24877,24877,0,0,1554,0,759792,563028,0,0,1693500,563028,54492,65536,0,0,0,0,15133,226995,790023,-30231,,60118,613767,0,0,0
77,77,77,1227,17,20,-37,0,0,30,9,2,2,2,1,2,0,0,0,0,50826,50826,58341,0,0,0,73578,97935,97935,0,0,0,0,3020780,1598111,0,0,3020818,1598111,24136,50826,0,0,0,0,15140,151400,1749511,1271269,,50826,1598111,0,0,0
77,77,77,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,56370,0,0,0,56230,0,-23183,65536,0,0,0,0,15140,75700,75700,-19330,,65536,0,0,0,0
77,77,77,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,37621,37621,0,0,0,0,0,482202,121935,300867,59400,0,0,2351135,0,0,0,9261668,0,65536,37621,0,0,0,0,15140,3633600,3633600,-1282465,,37621,0,0,0,0
77,77,77,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131727,12117,0,0,131915,12117,5008,65536,0,0,0,0,19868,99340,111457,20270,,65536,12117,0,0,4
77,77,77,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692818,4360,0,0,690945,4360,64746,65536,0,0,0,0,19868,298020,302380,390438,,65536,4360,0,0,4
77,77,77,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21846,109230,109230,-109230,,65536,0,0,0,0
77,77,77,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8191,65536,200000,200000,42500,42500,21846,109230,309230,90770,,65536,0,0,0,0
77,77,77,1227,17,20,-37,0,7,238,12,12,24,24,13,24,0,0,0,0,35599,35599,65536,0,0,0,52,123717,72811,1466,49440,23303,0,1874734,10920,0,0,3110501,10920,65536,35599,0,0,0,0,16153,1938360,1949280,-74546,,35599,10920,0,0,0
77,77,77,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4414,65536,400000,400000,41250,41250,21846,109230,509230,115770,,65536,0,0,0,0
77,77,77,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,1831820,630000,0,0,1831860,630000,61815,65536,0,0,0,0,15140,227100,857100,974720,,65536,630000,0,0,0
78,78,78,1227,17,20,-37,0,0,30,9,2,2,2,1,2,0,0,0,0,50826,50826,58341,0,0,0,73578,97935,97935,0,0,0,0,3020780,1598111,0,0,3020818,1598111,24136,50826,0,0,0,0,15140,151400,1749511,1271269,,50826,1598111,0,0,0
78,78,78,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,56370,0,0,0,56230,0,-23183,65536,0,0,0,0,15140,75700,75700,-19330,,65536,0,0,0,0
78,78,78,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,37621,37621,0,0,0,0,0,482202,121935,300867,59400,0,0,2351135,0,0,0,9261668,0,65536,37621,0,0,0,0,15140,3633600,3633600,-1282465,,37621,0,0,0,0
78,78,78,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131727,12117,0,0,131915,12117,5008,65536,0,0,0,0,19868,99340,111457,20270,,65536,12117,0,0,0
78,78,78,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692818,4360,0,0,690945,4360,64746,65536,0,0,0,0,19868,298020,302380,390438,,65536,4360,0,0,0
78,78,78,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21846,109230,109230,-109230,,65536,0,0,0,0
78,78,78,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8191,65536,200000,200000,42500,42500,21846,109230,309230,90770,,65536,0,0,0,0
78,78,78,1227,17,20,-37,0,7,238,12,12,24,24,13,24,0,0,0,0,35599,35599,65536,0,0,0,52,123717,72811,1466,49440,23303,0,1874734,10920,0,0,3110501,10920,65536,35599,0,0,0,0,16153,1938360,1949280,-74546,,35599,10920,0,0,0
78,78,78,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4414,65536,400000,400000,41250,41250,21846,109230,509230,115770,,65536,0,0,0,0
78,78,78,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,1831820,630000,0,0,1831860,630000,61815,65536,0,0,0,0,15140,227100,857100,974720,,65536,630000,0,0,0
79,79,79,1227,17,20,-37,0,0,30,9,2,2,2,1,2,0,0,0,0,50826,50826,58341,0,0,0,73578,97935,97935,0,0,0,0,3020780,1598111,0,0,3020818,1598111,24136,50826,0,0,0,0,15140,151400,1749511,1271269,,50826,1598111,0,0,0
79,79,79,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,56370,0,0,0,56230,0,-23183,65536,0,0,0,0,15140,75700,75700,-19330,,65536,0,0,0,0
79,79,79,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,37621,37621,0,0,0,0,0,482202,121935,300867,59400,0,0,2351135,0,0,0,9261668,0,65536,37621,0,0,0,0,15140,3633600,3633600,-1282465,,37621,0,0,0,0
79,79,79,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131727,12117,0,0,131915,12117,5008,65536,0,0,0,0,19868,99340,111457,20270,,65536,12117,0,0,0
79,79,79,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692818,4360,0,0,690945,4360,64746,65536,0,0,0,0,19868,298020,302380,390438,,65536,4360,0,0,0
79,79,79,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21846,109230,109230,-109230,,65536,0,0,0,0
79,79,79,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8191,65536,200000,200000,42500,42500,21846,109230,309230,90770,,65536,0,0,0,0
79,79,79,1227,17,20,-37,0,7,238,12,12,24,24,13,24,0,0,0,0,35599,35599,65536,0,0,0,52,123717,72811,1466,49440,23303,0,1874734,10920,0,0,3110501,10920,65536,35599,0,0,0,0,16153,1938360,1949280,-74546,,35599,10920,0,0,0
79,79,79,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4414,65536,400000,400000,41250,41250,21846,109230,509230,115770,,65536,0,0,0,0
79,79,79,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,1831820,630000,0,0,1831860,630000,61815,65536,0,0,0,0,15140,227100,857100,974720,,65536,630000,0,0,0
80,80,80,1227,17,20,-37,0,0,30,9,2,2,2,1,2,0,0,0,0,50826,50826,58341,0,0,0,73578,97935,97935,0,0,0,0,3020780,1598111,0,0,3020818,1598111,24136,50826,0,0,0,0,15140,151400,1749511,1271269,,50826,1598111,0,0,0
80,80,80,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,56370,0,0,0,56230,0,-23183,65536,0,0,0,0,15140,75700,75700,-19330,,65536,0,0,0,0
80,80,80,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,37621,37621,0,0,0,0,0,482202,121935,300867,59400,0,0,2351135,0,0,0,9261668,0,65536,37621,0,0,0,0,15140,3633600,3633600,-1282465,,37621,0,0,0,0
80,80,80,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131727,12117,0,0,131915,12117,5008,65536,0,0,0,0,19868,99340,111457,20270,,65536,12117,0,0,0
80,80,80,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692818,4360,0,0,690945,4360,64746,65536,0,0,0,0,19868,298020,302380,390438,,65536,4360,0,0,0
80,80,80,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21846,109230,109230,-109230,,65536,0,0,0,0
80,80,80,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8191,65536,200000,200000,42500,42500,21846,109230,309230,90770,,65536,0,0,0,0
80,80,80,1227,17,20,-37,0,7,238,12,12,24,24,13,24,0,0,0,0,35599,35599,65536,0,0,0,52,123717,72811,1466,49440,23303,0,1874734,10920,0,0,3110501,10920,65536,35599,0,0,0,0,16153,1938360,1949280,-74546,,35599,10920,0,0,0
80,80,80,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4414,65536,400000,400000,41250,41250,21846,109230,509230,115770,,65536,0,0,0,0
80,80,80,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,1831820,630000,0,0,1831860,630000,61815,65536,0,0,0,0,15140,227100,857100,974720,,65536,630000,0,0,0
81,81,81,1227,17,20,-37,0,0,30,9,2,2,2,1,2,0,0,0,0,50826,50826,58341,0,0,0,73578,97935,97935,0,0,0,0,3020780,1598111,0,0,3020818,1598111,24136,50826,0,0,0,0,15140,151400,1749511,1271269,,50826,1598111,0,0,0
81,81,81,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,56370,0,0,0,56230,0,-23183,65536,0,0,0,0,15140,75700,75700,-19330,,65536,0,0,0,0
81,81,81,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,37621,37621,0,0,0,0,0,482202,121935,300867,59400,0,0,2351135,0,0,0,9261668,0,65536,37621,0,0,0,0,15140,3633600,3633600,-1282465,,37621,0,0,0,0
