epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
97,97,97,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4334,65536,400000,400000,41250,41250,21941,109705,509705,115295,,65536,0,0,0,0
97,97,97,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2135503,630000,0,0,2135607,630000,65536,65535,0,0,0,0,15207,228105,858105,1277398,,65535,630000,0,0,0
98,98,98,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2103671,693805,0,0,4207390,693805,5814,65536,0,0,0,0,15207,152070,845875,1257796,,32768,3208310,0,0,0
98,98,98,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1340,0,-33400,2048,0,0,0,0,15207,76035,76035,-76035,,2048,0,0,0,0
98,98,98,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1528634,0,0,0,2651438,0,65536,10922,0,0,0,0,15207,3649680,3649680,-2121046,,10922,0,0,0,0
98,98,98,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131765,11893,0,0,131955,11893,4831,65536,0,0,0,0,19954,99770,111663,20102,,65536,11893,0,0,0
98,98,98,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692152,3408,0,0,690210,3408,64322,65536,0,0,0,0,19954,299310,302718,389434,,65536,3408,0,0,0
98,98,98,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21941,109705,109705,-109705,,65536,0,0,0,0
98,98,98,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8052,65536,200000,200000,42500,42500,21941,109705,309705,90295,,65536,0,0,0,0
98,98,98,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,62368,0,0,0,2637439,0,65536,14486,0,0,0,0,16248,1949760,1949760,-1887392,,14486,0,0,0,0
98,98,98,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4334,65536,400000,400000,41250,41250,21941,109705,509705,115295,,65536,0,0,0,0
98,98,98,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2135503,630000,0,0,2135607,630000,65536,65535,0,0,0,0,15207,228105,858105,1277398,,65535,630000,0,0,0
99,99,99,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2103671,693805,0,0,4207390,693805,5814,65536,0,0,0,0,15207,152070,845875,1257796,,32768,3208310,0,0,0
99,99,99,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1340,0,-33400,2048,0,0,0,0,15207,76035,76035,-76035,,2048,0,0,0,0
99,99,99,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1528634,0,0,0,2651438,0,65536,10922,0,0,0,0,15207,3649680,3649680,-2121046,,10922,0,0,0,0
99,99,99,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131765,11893,0,0,131955,11893,4831,65536,0,0,0,0,19954,99770,111663,20102,,65536,11893,0,0,0
99,99,99,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692152,3408,0,0,690210,3408,64322,65536,0,0,0,0,19954,299310,302718,389434,,65536,3408,0,0,0
99,99,99,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21941,109705,109705,-109705,,65536,0,0,0,0
99,99,99,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8052,65536,200000,200000,42500,42500,21941,109705,309705,90295,,65536,0,0,0,0
99,99,99,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,62368,0,0,0,2637439,0,65536,14486,0,0,0,0,16248,1949760,1949760,-1887392,,14486,0,0,0,0
99,99,99,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4334,65536,400000,400000,41250,41250,21941,109705,509705,115295,,65536,0,0,0,0
99,99,99,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2135503,630000,0,0,2135607,630000,65536,65535,0,0,0,0,15207,228105,858105,1277398,,65535,630000,0,0,0
100,100,100,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2103671,693805,0,0,4207390,693805,5814,65536,0,0,0,0,15207,152070,845875,1257796,,32768,3208310,0,0,0
100,100,100,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1340,0,-33400,2048,0,0,0,0,15207,76035,76035,-76035,,2048,0,0,0,0
100,100,100,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1528634,0,0,0,2651438,0,65536,10922,0,0,0,0,15207,3649680,3649680,-2121046,,10922,0,0,0,0
100,100,100,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131765,11893,0,0,131955,11893,4831,65536,0,0,0,0,19954,99770,111663,20102,,65536,11893,0,0,0
100,100,100,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692152,3408,0,0,690210,3408,64322,65536,0,0,0,0,19954,299310,302718,389434,,65536,3408,0,0,0
100,100,100,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21941,109705,109705,-109705,,65536,0,0,0,0
100,100,100,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8052,65536,200000,200000,42500,42500,21941,109705,309705,90295,,65536,0,0,0,0
100,100,100,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,62368,0,0,0,2637439,0,65536,14486,0,0,0,0,16248,1949760,1949760,-1887392,,14486,0,0,0,0
100,100,100,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4334,65536,400000,400000,41250,41250,21941,109705,509705,115295,,65536,0,0,0,0
100,100,100,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2135503,630000,0,0,2135607,630000,65536,65535,0,0,0,0,15207,228105,858105,1277398,,65535,630000,0,0,0
101,101,101,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2103671,693805,0,0,4207390,693805,5814,65536,0,0,0,0,15207,152070,845875,1257796,,32768,3208310,0,0,0
101,101,101,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1340,0,-33400,2048,0,0,0,0,15207,76035,76035,-76035,,2048,0,0,0,0
101,101,101,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1528634,0,0,0,2651438,0,65536,10922,0,0,0,0,15207,3649680,3649680,-2121046,,10922,0,0,0,0
101,101,101,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131765,11893,0,0,131955,11893,4831,65536,0,0,0,0,19954,99770,111663,20102,,65536,11893,0,0,0
101,101,101,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692152,3408,0,0,690210,3408,64322,65536,0,0,0,0,19954,299310,302718,389434,,65536,3408,0,0,0
101,101,101,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21941,109705,109705,-109705,,65536,0,0,0,0
101,101,101,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8052,65536,200000,200000,42500,42500,21941,109705,309705,90295,,65536,0,0,0,0
101,101,101,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,62368,0,0,0,2637439,0,65536,14486,0,0,0,0,16248,1949760,1949760,-1887392,,14486,0,0,0,0
101,101,101,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4334,65536,400000,400000,41250,41250,21941,109705,509705,115295,,65536,0,0,0,0
101,101,101,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2135503,630000,0,0,2135607,630000,65536,65535,0,0,0,0,15207,228105,858105,1277398,,65535,630000,0,0,0
102,102,102,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2070018,677740,0,0,4140080,677740,-3287,65536,0,0,0,0,15202,152020,829760,1240258,,32768,3638180,0,0,0
102,102,102,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1258,0,-35352,2048,0,0,0,0,15202,76010,76010,-76010,,2048,0,0,0,0
102,102,102,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,9737,70854,59400,0,0,179184,0,0,0,2575142,0,65536,10922,0,0,0,0,15202,3648480,3648480,-3469296,,10922,0,0,0,0
102,102,102,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131725,11618,0,0,131915,11618,5025,65536,0,0,0,0,19948,99740,111358,20367,,65536,11618,0,0,0
102,102,102,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691994,3190,0,0,690045,3190,64470,65536,0,0,0,0,19948,299220,302410,389584,,65536,3190,0,0,0
102,102,102,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21934,109670,109670,-109670,,65536,0,0,0,0
102,102,102,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8067,65536,200000,200000,42500,42500,21934,109670,309670,90330,,65536,0,0,0,0
102,102,102,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,66007,0,0,0,3293500,0,65536,14486,0,0,0,0,16242,1949040,1949040,-1883033,,14486,0,0,0,0
102,102,102,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4343,65536,400000,400000,41250,41250,21934,109670,509670,115330,,65536,0,0,0,0
102,102,102,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2234810,630000,0,0,2234920,630000,65536,65535,0,0,0,0,15202,228030,858030,1376780,,65535,630000,0,0,0
103,103,103,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2070018,677740,0,0,4140080,677740,-3287,65536,0,0,0,0,15202,152020,829760,1240258,,32768,3638180,0,0,0
103,103,103,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1258,0,-35352,2048,0,0,0,0,15202,76010,76010,-76010,,2048,0,0,0,0
103,103,103,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,9737,70854,59400,0,0,179184,0,0,0,2575142,0,65536,10922,0,0,0,0,15202,3648480,3648480,-3469296,,10922,0,0,0,0
103,103,103,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131725,11618,0,0,131915,11618,5025,65536,0,0,0,0,19948,99740,111358,20367,,65536,11618,0,0,0
103,103,103,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691994,3190,0,0,690045,3190,64470,65536,0,0,0,0,19948,299220,302410,389584,,65536,3190,0,0,0
103,103,103,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21934,109670,109670,-109670,,65536,0,0,0,0
103,103,103,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8067,65536,200000,200000,42500,42500,21934,109670,309670,90330,,65536,0,0,0,0
103,103,103,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,66007,0,0,0,3293500,0,65536,14486,0,0,0,0,16241,1948920,1948920,-1882913,,14486,0,0,0,0
103,103,103,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4343,65536,400000,400000,41250,41250,21934,109670,509670,115330,,65536,0,0,0,0
103,103,103,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2234810,630000,0,0,2234920,630000,65536,65535,0,0,0,0,15202,228030,858030,1376780,,65535,630000,0,0,0
104,104,104,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2070018,677740,0,0,4140080,677740,-3287,65536,0,0,0,0,15202,152020,829760,1240258,,32768,3638180,0,0,0
104,104,104,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1258,0,-35352,2048,0,0,0,0,15202,76010,76010,-76010,,2048,0,0,0,0
104,104,104,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,9737,70854,59400,0,0,179184,0,0,0,2575142,0,65536,10922,0,0,0,0,15202,3648480,3648480,-3469296,,10922,0,0,0,0
104,104,104,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131725,11618,0,0,131915,11618,5025,65536,0,0,0,0,19948,99740,111358,20367,,65536,11618,0,0,0
104,104,104,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691994,3190,0,0,690045,3190,64470,65536,0,0,0,0,19948,299220,302410,389584,,65536,3190,0,0,0
104,104,104,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21934,109670,109670,-109670,,65536,0,0,0,0
104,104,104,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8067,65536,200000,200000,42500,42500,21934,109670,309670,90330,,65536,0,0,0,0
104,104,104,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,66007,0,0,0,3293500,0,65536,14486,0,0,0,0,16241,1948920,1948920,-1882913,,14486,0,0,0,0
104,104,104,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4343,65536,400000,400000,41250,41250,21934,109670,509670,115330,,65536,0,0,0,0
104,104,104,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2234810,630000,0,0,2234920,630000,65536,65535,0,0,0,0,15202,228030,858030,1376780,,65535,630000,0,0,0
105,105,105,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2070018,677740,0,0,4140080,677740,-3287,65536,0,0,0,0,15202,152020,829760,1240258,,32768,3638180,0,0,0
105,105,105,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1258,0,-35352,2048,0,0,0,0,15202,76010,76010,-76010,,2048,0,0,0,0
105,105,105,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,9737,70854,59400,0,0,179184,0,0,0,2575142,0,65536,10922,0,0,0,0,15202,3648480,3648480,-3469296,,10922,0,0,0,0
105,105,105,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131725,11618,0,0,131915,11618,5025,65536,0,0,0,0,19948,99740,111358,20367,,65536,11618,0,0,0
105,105,105,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691994,3190,0,0,690045,3190,64470,65536,0,0,0,0,19948,299220,302410,389584,,65536,3190,0,0,0
105,105,105,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21934,109670,109670,-109670,,65536,0,0,0,0
105,105,105,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8067,65536,200000,200000,42500,42500,21934,109670,309670,90330,,65536,0,0,0,0
105,105,105,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,66007,0,0,0,3293500,0,65536,14486,0,0,0,0,16241,1948920,1948920,-1882913,,14486,0,0,0,0
105,105,105,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4343,65536,400000,400000,41250,41250,21934,109670,509670,115330,,65536,0,0,0,0
105,105,105,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2234810,630000,0,0,2234920,630000,65536,65535,0,0,0,0,15202,228030,858030,1376780,,65535,630000,0,0,0
106,106,106,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2070018,677740,0,0,4140080,677740,-3287,65536,0,0,0,0,15202,152020,829760,1240258,,32768,3638180,0,0,0
106,106,106,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1258,0,-35352,2048,0,0,0,0,15202,76010,76010,-76010,,2048,0,0,0,0
106,106,106,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,9737,70854,59400,0,0,179184,0,0,0,2575142,0,65536,10922,0,0,0,0,15202,3648480,3648480,-3469296,,10922,0,0,0,0
106,106,106,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131725,11618,0,0,131915,11618,5025,65536,0,0,0,0,19948,99740,111358,20367,,65536,11618,0,0,0
106,106,106,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691994,3190,0,0,690045,3190,64470,65536,0,0,0,0,19948,299220,302410,389584,,65536,3190,0,0,0
106,106,106,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21934,109670,109670,-109670,,65536,0,0,0,0
106,106,106,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8067,65536,200000,200000,42500,42500,21934,109670,309670,90330,,65536,0,0,0,0
106,106,106,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,66007,0,0,0,3293500,0,65536,14486,0,0,0,0,16241,1948920,1948920,-1882913,,14486,0,0,0,0
106,106,106,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4343,65536,400000,400000,41250,41250,21934,109670,509670,115330,,65536,0,0,0,0
106,106,106,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2234810,630000,0,0,2234920,630000,65536,65535,0,0,0,0,15202,228030,858030,1376780,,65535,630000,0,0,0
107,107,107,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2067429,674870,0,0,4134910,674870,-11539,65536,0,0,0,0,15238,152380,827250,1240179,,32768,4212005,0,0,0
107,107,107,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1176,0,-37315,2048,0,0,0,0,15238,76190,76190,-76190,,2048,0,0,0,0
107,107,107,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,39800,40791,59400,0,0,730633,0,0,0,2564783,0,65536,10922,0,0,0,0,15238,3657120,3657120,-2926487,,10922,0,0,0,0
107,107,107,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131685,11569,0,0,131875,11569,5052,65536,0,0,0,0,19978,99890,111459,20226,,65536,11569,0,0,4
107,107,107,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691845,2974,0,0,689895,2974,64571,65536,0,0,0,0,19978,299670,302644,389201,,65536,2974,0,0,4
107,107,107,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21967,109835,109835,-109835,,65536,0,0,0,0
107,107,107,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8076,65536,200000,200000,42500,42500,21967,109835,309835,90165,,65536,0,0,0,0
107,107,107,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,69292,0,0,0,4115287,0,65536,14486,0,0,0,0,16271,1952520,1952520,-1883228,,14486,0,0,0,0
107,107,107,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4347,65536,400000,400000,41250,41250,21967,109835,509835,115165,,65536,0,0,0,0
107,107,107,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2327527,630000,0,0,2327634,630000,65536,65535,0,0,0,0,15238,228570,858570,1468957,,65535,630000,0,0,0
108,108,108,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2067429,674870,0,0,4134910,674870,-11539,65536,0,0,0,0,15238,152380,827250,1240179,,32768,4212005,0,0,0
108,108,108,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1176,0,-37315,2048,0,0,0,0,15238,76190,76190,-76190,,2048,0,0,0,0
108,108,108,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,39800,40791,59400,0,0,730633,0,0,0,2564783,0,65536,10922,0,0,0,0,15238,3657120,3657120,-2926487,,10922,0,0,0,0
