epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
114,114,114,false,trade_planning,65535,114,114,6755,2400,120,260,11918,0,20799,568,42,0,12,20432504,70515323,15090296,28387971,2359486,28387971,2813541642,22983502,192550000,2561000,86000,2475000,68800000,123750000,0,0,0,129077500,0,0,7450792,-7450792,0,3943709968,2732948082,2598136819,128679,563387272,2598008140,755181683,19985320,1454473,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1449,48,0,0,initial_topology_capture,1449,1416,0,806191,13,8787,4448,2986,183,57,126,28,2522,0,1387,19,0,0,219,0,27,0,13203668992,0,0,0,0,0,0,0,0,0,13,0,0,0,21651895,21116224,535671,729824802,113,0,5472,8798,325,2,4,0,5141,0,0,0
115,115,115,false,trade_planning,65535,115,115,6755,2400,120,260,11918,0,20228,571,38,0,7,20078611,70646297,13374188,27557192,2378809,27557192,2743503473,20423122,192913300,2590751,84501,2506250,67600800,125312500,0,0,0,129653125,0,0,7069671,-7069671,0,3701504408,2677417652,2530298828,131777,528786480,2530167051,748236919,19624130,1477134,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,49,0,0,initial_topology_capture,0,0,0,828291,13,9063,4588,3094,185,59,126,28,2577,0,1419,19,0,0,291,108,36,0,13203668992,8103049177,0,0,0,0,0,0,0,0,10,0,0,0,21371669,20864133,507536,721389117,114,43,5457,8811,317,2,4,0,5134,0,0,0
116,116,116,false,trade_planning,65535,116,116,6756,2400,120,260,11918,0,19460,565,20,0,6,16607693,87633147,20593657,26480835,2006154,26480835,2981326730,16410406,191612500,2542250,86000,2456250,68800000,122812500,0,0,0,128415625,0,0,6219091,-6219091,1,4635022340,2901323794,2773443863,140039,662146177,2773303824,657781730,16003852,1868006,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,50,0,0,initial_topology_capture,0,0,0,856229,13,9323,4724,3194,185,59,126,28,2651,0,1455,19,0,0,360,100,31,0,13203668992,7253829636,0,0,0,0,0,0,0,0,4,0,0,0,18243627,17589271,654356,621186636,115,115,5442,8828,314,2,4,0,5122,0,0,0
117,117,117,false,trade_planning,65535,117,117,6756,2400,120,260,11918,0,20251,561,45,0,9,18759337,99359194,19642753,27797146,2336234,27797146,3202312419,22285302,190800000,2488500,88500,2400000,70800000,120000000,0,0,0,127642500,0,0,6386749,-6386749,1,4267199035,3127207581,2989358587,131470,609599991,2989227117,717283324,18345699,1303725,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,51,0,0,initial_topology_capture,0,0,0,880168,13,9563,4856,3287,189,63,126,28,2727,0,1493,20,0,0,433,93,20,0,13203668992,11615394352,0,0,0,0,0,0,0,0,14,0,0,0,20047590,19587580,460010,686021723,116,116,5412,8843,309,2,4,0,5097,0,0,0
118,118,118,false,trade_planning,65535,118,118,6755,2400,120,260,11918,0,21026,522,37,0,6,18986716,103091637,20453498,28689808,2922700,28689808,3335146322,26305161,177387500,2325250,81500,2243750,65200000,112187500,0,0,0,118731875,0,0,6956230,-6956230,0,4499676341,3318055550,3131594924,141263,642811048,3131453661,730915563,18471770,1341279,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2828,51,0,0,initial_topology_capture,2828,2794,0,880168,13,9563,4856,3287,189,63,126,28,2727,0,1493,20,0,0,398,0,35,0,13203668992,0,0,0,0,1500,1,0,1,0,5,0,0,666343,20580126,19959009,621117,693007263,117,0,5418,8870,329,2,3,0,5084,0,0,0
119,119,119,false,trade_planning,65535,119,119,6753,2400,120,260,11918,0,20791,568,40,0,6,19448143,102942770,20934997,28363116,2659312,28363116,3359584821,25824310,192550000,2561000,86000,2475000,68800000,123750000,0,0,0,129077500,0,0,6636607,-6636607,0,4415078306,3317633628,3141342058,131547,630725596,3141210511,757686385,18607387,1776220,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,51,0,0,initial_topology_capture,40,64,0,899610,13,9763,4960,3358,190,64,126,30,2776,0,1520,26,0,0,435,71,34,0,13203668992,4632679971,0,0,0,7500,2,0,2,0,10,0,0,1581356,21046799,20342264,704535,725673976,118,118,5404,8888,321,2,3,0,5078,0,0,0
120,120,120,false,trade_planning,65535,120,120,6753,2400,120,260,11918,0,20215,571,38,0,9,19287594,102814343,19819487,27542458,2991142,27542458,3311625725,26328659,192913300,2590751,84501,2506250,67600800,125312500,0,0,0,129653125,0,0,6484620,-6484620,0,4115552793,3250457633,3092515978,132212,587936242,3092383766,743504823,18252859,1706519,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,52,0,0,initial_topology_capture,0,0,0,901617,13,9795,4976,3370,190,64,126,30,2776,0,1524,26,0,0,397,12,50,0,13203668992,531198043,0,0,0,6000,1,0,1,0,10,0,0,904744,20632528,20125430,507098,710447472,119,15,5399,8906,333,2,3,0,5061,0,0,0
121,121,121,false,trade_planning,65535,121,121,6753,2400,120,260,11918,0,19455,565,20,0,4,15617307,64875266,42729000,26468193,2363795,26468193,2536045938,20130213,191612500,2542250,86000,2456250,68800000,122812500,0,0,0,128415625,0,0,5996062,-5996062,1,4553249657,2480198833,2324443475,140250,650464358,2324303225,676526992,14670498,3034467,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,4067,52,0,0,initial_topology_capture,4067,4329,0,901617,13,9795,4976,3370,190,64,126,30,2776,0,1524,26,0,0,348,0,49,0,13203668992,0,0,0,0,0,0,0,0,0,3,0,0,0,17979223,16716556,1262667,640988169,120,0,5404,8925,346,2,3,0,5053,0,0,0
122,122,122,false,trade_planning,65535,122,122,6752,2400,120,260,11918,0,20249,560,45,0,6,18871870,71676632,45119791,27778257,2707747,27778257,2653323570,24879346,190487500,2482250,88500,2393750,70800000,119687500,0,0,0,127421875,0,0,6429696,-6429696,1,4225728604,2610860222,2438085760,129036,603675635,2437956724,755185284,17638042,2316105,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,53,0,0,initial_topology_capture,0,0,0,927373,13,10023,5096,3458,191,64,127,33,2808,0,1555,26,0,0,395,88,41,0,13203668992,6320876700,0,0,0,6000,1,0,1,0,16,0,0,896874,20352024,19536492,815532,731419230,121,121,5392,8950,344,2,3,0,5043,0,0,0
123,123,123,false,trade_planning,65535,123,123,6751,2400,120,260,11918,0,21015,522,36,0,8,19202452,71597816,47102980,28677098,2361881,28677098,2722722908,20927793,177387500,2325250,81500,2243750,65200000,112187500,0,0,0,118731875,0,0,6473957,-6473957,0,4436360062,2689327194,2524550387,142772,633765861,2524407615,766699284,17508220,2793076,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5485,53,0,0,initial_topology_capture,5485,5767,0,927373,13,10023,5096,3458,191,64,127,33,2808,0,1555,26,0,0,344,0,51,0,13203668992,0,0,0,0,7500,2,0,2,0,10,0,0,1577605,20876242,20052119,824123,735757350,122,0,5391,8967,354,2,3,0,5032,0,0,0
124,124,124,false,trade_planning,65535,124,124,6748,2400,120,260,11918,0,20788,567,38,0,11,19197638,70246156,49273163,28350659,2323823,28350659,2731404980,21935223,192550000,2561000,86000,2475000,68800000,123750000,0,0,0,129077500,0,0,6287948,-6287948,0,4402747805,2686651327,2517060210,140453,628964098,2516919757,782726656,18219181,2101718,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,53,0,0,initial_topology_capture,40,64,0,927373,13,10023,5096,3458,191,64,127,33,2808,0,1555,26,0,0,297,0,47,0,13203668992,0,0,0,0,15000,4,0,4,0,11,0,0,3122220,20872508,20028462,844046,755074401,123,0,5391,8985,363,2,3,0,5023,0,0,0
125,125,125,false,trade_planning,65535,125,125,6748,2400,120,260,11918,0,20213,571,38,0,5,18620917,73336025,46003779,27528932,2522534,27528932,2728201140,21811240,192913300,2590751,84501,2506250,67600800,125312500,0,0,0,129653125,0,0,6397904,-6397904,0,4078716177,2657366117,2513611700,135100,582673864,2513476600,772642659,17751351,2832045,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,54,0,0,initial_topology_capture,0,0,0,952473,13,10247,5216,3544,191,64,127,33,2865,0,1589,26,0,0,343,86,40,0,13203668992,7473072530,0,0,0,0,0,0,0,0,9,0,0,0,20696951,19534960,1161991,742854695,124,44,5378,9006,361,2,3,0,5012,0,0,0
126,126,126,false,trade_planning,65535,126,126,6748,2400,120,260,11918,0,19449,565,20,0,6,16238756,63925892,18365553,26460065,1711760,26460065,2564845826,15409314,191612500,2542250,86000,2456250,68800000,122812500,0,0,0,128415625,0,0,6067703,-6067703,1,4890064767,2469599517,2357969563,145551,698580801,2357824012,726600613,14955345,3312223,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1367,54,0,0,initial_topology_capture,1367,1471,0,952473,13,10247,5216,3544,191,64,127,33,2865,0,1589,26,0,0,305,0,38,0,13203668992,0,0,0,0,6000,1,0,1,0,4,0,0,905640,18841476,17324293,1517183,693406220,125,0,5383,9019,373,2,3,0,5005,0,0,0
127,127,127,false,trade_planning,65535,127,127,6748,2400,120,260,11918,0,20241,560,45,0,4,17525867,70824189,15909771,27766762,2012423,27766762,2758178833,17662917,190487500,2482250,88500,2393750,70800000,119687500,0,0,0,127421875,0,0,6546126,-6546126,1,4631164260,2701931694,2550165499,137083,661595019,2550028416,773149403,16625384,3772277,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5271,54,0,0,initial_topology_capture,5271,5998,0,952473,13,10247,5216,3544,191,64,127,33,2865,0,1589,26,0,0,272,0,33,0,13203668992,0,0,0,0,0,0,0,0,0,13,0,0,0,19756274,18545762,1210512,741487299,126,0,5379,9037,385,2,3,0,4989,0,0,0
128,128,128,false,trade_planning,65535,128,128,6747,2400,120,260,11918,0,21010,521,36,0,5,17693510,73067815,16250081,28659172,2555952,28659172,2829600952,22355430,177387500,2325250,81500,2243750,65200000,112187500,0,0,0,118731875,0,0,6720364,-6720364,0,4827174914,2795408587,2630004686,146664,689596553,2629858022,788224380,14840105,4717923,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,55,0,0,initial_topology_capture,0,0,0,974807,13,10483,5336,3632,193,65,128,33,2916,0,1620,26,0,0,323,88,37,0,13203668992,4618823751,0,0,0,6000,1,0,1,0,6,0,0,898552,20199814,18803755,1396059,756428182,127,47,5353,9054,377,2,3,0,4971,0,0,0
129,129,129,false,trade_planning,65535,129,129,6744,2400,120,260,11918,0,20780,565,36,0,7,17534470,71059238,14487006,28327350,2257337,28327350,2840775305,19331125,192237500,2554750,86000,2468750,68800000,123437500,0,0,0,128856875,0,0,6394748,-6394748,0,4885418458,2771839454,2629350778,144098,697917056,2629206680,791268870,14258367,5028176,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1355,55,0,0,initial_topology_capture,1355,1438,0,974807,13,10483,5336,3632,193,65,128,33,2916,0,1620,26,0,0,290,0,33,0,13203668992,0,0,0,0,3000,2,0,2,0,8,0,0,1297733,19926394,18611464,1314930,759941366,128,0,5348,9078,395,2,3,0,4948,0,0,0
130,130,130,false,trade_planning,65535,130,130,6742,2400,120,260,11918,0,20207,568,39,0,5,17675931,73444933,15782481,27518396,2713256,27518396,2817612582,22704579,192287500,2578250,84500,2493750,67600000,124687500,0,0,0,129011875,0,0,6289197,-6289197,1,4516310900,2769511712,2602754272,133769,645187393,2602620503,799316901,16653605,4178061,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3906,55,0,0,initial_topology_capture,3906,4540,0,974807,13,10483,5336,3632,193,65,128,33,2916,0,1620,26,0,0,250,0,40,0,13203668992,0,0,0,0,0,0,0,0,0,10,0,0,0,20156632,18743633,1412999,771772183,129,0,5348,9102,410,2,3,0,4933,0,0,0
131,131,131,false,trade_planning,65535,131,131,6742,2400,120,260,11918,0,19447,565,20,0,4,17072218,82379554,17954950,26446443,2445876,26446443,2989325262,20215056,191612500,2542250,86000,2456250,68800000,122812500,0,0,0,128415625,0,0,5872901,-5872901,1,5239996465,2929791954,2777647522,149816,748571045,2777497706,771704306,15338499,4025336,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,56,0,0,initial_topology_capture,0,0,0,997520,13,10719,5455,3713,200,70,130,34,2979,0,1656,26,0,0,296,81,35,0,13203668992,7631753404,0,0,0,6000,1,0,1,0,4,0,0,905362,19876452,18160335,1716117,736146191,130,55,5334,9126,404,2,2,0,4926,0,0,0
132,132,132,false,trade_planning,65535,132,132,6740,2400,120,260,11918,0,20244,559,43,0,1,16428199,93355229,23219922,27760703,3345340,27760703,3408720631,32931958,190175000,2476000,88500,2387500,70800000,119375000,0,0,0,127201250,0,0,6862576,-6862576,0,4896966404,3437713403,3185754555,140882,699566753,3185613673,786459426,14682611,5594053,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3977,56,0,0,initial_topology_capture,3977,4522,0,997520,13,10719,5455,3713,200,70,130,34,2979,0,1656,26,0,0,264,0,32,0,13203668992,0,0,0,0,0,0,0,0,0,12,0,0,0,20145412,17745134,2400278,751667669,131,0,5333,9148,417,3,2,0,4911,0,0,0
133,133,133,false,trade_planning,65535,133,133,6740,2400,120,260,11918,0,21005,521,36,0,5,18021572,97498110,26053579,28649747,3012164,28649747,3568132782,30530070,177075000,2319000,81500,2237500,65200000,111875000,0,0,0,118511250,0,0,7379685,-7379685,0,5097229340,3586038957,3360678256,150544,728175763,3360527712,826072030,17858224,3126853,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,56,0,0,initial_topology_capture,40,65,0,997520,13,10719,5455,3713,200,70,130,34,2979,0,1656,26,0,0,229,0,35,0,13203668992,0,0,0,0,6000,1,0,1,0,8,0,0,898778,21487189,19266137,2221052,791543043,132,0,5335,9172,433,3,2,0,4897,0,0,0
134,134,134,false,trade_planning,65535,134,134,6740,2400,120,260,11918,0,20775,565,36,0,7,17046732,97104290,26067172,28316206,3483602,28316206,3545864929,35414969,191612500,2542250,86000,2456250,68800000,122812500,0,0,0,128415625,0,0,7163855,-7163855,0,5186628831,3600477830,3318983264,145804,740947103,3318837460,825558662,15117117,6108646,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,56,0,0,initial_topology_capture,40,65,0,1019014,13,10927,5563,3802,200,70,130,36,3037,0,1675,26,0,0,282,89,36,0,13203668992,4018629466,0,0,0,0,0,0,0,0,12,0,0,0,21101732,18403896,2697836,794189857,133,53,5330,9201,440,3,2,0,4885,0,0,0
135,135,135,false,trade_planning,65535,135,135,6739,2400,120,260,11918,0,20205,567,39,0,3,17398646,96463662,25566475,27508232,3775493,27508232,3491589120,37388421,191975000,2572000,84500,2487500,67600000,124375000,0,0,0,128791250,0,0,6945952,-6945952,1,4839033925,3519862065,3262365209,139510,691290678,3262225699,839082700,15533313,6069169,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,57,0,0,initial_topology_capture,0,0,0,1021544,13,10959,5579,3813,200,70,130,36,3037,0,1680,26,0,0,264,11,29,0,13203668992,495651581,0,0,0,0,0,0,0,0,10,0,0,0,21332541,18766673,2565868,806066084,134,19,5349,9234,460,3,2,0,4884,0,0,0
136,136,136,false,trade_planning,65535,136,136,6739,2400,120,260,11918,0,19441,565,21,0,3,16281402,77246946,30974097,26437081,2812176,26437081,3040436140,22687507,191612500,2542250,86000,2456250,68800000,122812500,0,0,0,128415625,0,0,6242866,-6242866,1,5242828580,2990782382,2826285789,149656,748975634,2826136133,791926366,14930172,4392417,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,58,0,0,initial_topology_capture,0,0,0,1048175,13,11199,5703,3902,201,71,130,39,3092,0,1715,26,0,0,324,89,29,0,13203668992,4356156838,0,0,0,0,0,0,0,0,4,0,0,0,19495023,17613166,1881857,752148778,135,53,5356,9269,467,2,2,0,4885,0,0,0
137,137,137,false,trade_planning,65535,137,137,6739,2400,120,260,11918,0,20239,559,43,0,7,15938259,74377515,41067879,27758499,4142204,27758499,3102360884,42806270,190175000,2476000,88500,2387500,70800000,119375000,0,0,0,127201250,0,0,7083057,-7083057,0,4594536571,3153546245,2869517756,138142,656362500,2869379614,789224356,14489971,4423358,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,59,0,0,initial_topology_capture,0,0,0,1073871,13,11420,5819,3972,203,71,132,41,3154,0,1760,26,0,0,353,70,41,0,13203668992,3919505620,0,0,0,0,0,0,0,0,13,0,0,0,19211159,17231288,1979871,750671205,136,54,5385,9317,489,2,2,0,4892,0,0,0
138,138,138,false,trade_planning,65535,138,138,6739,2400,120,260,11918,0,21004,521,36,0,6,17862374,80041269,41260940,28637899,4284649,28637899,3236599735,45489901,177075000,2319000,81500,2237500,65200000,111875000,0,0,0,118511250,0,0,7167219,-7167219,0,4805878749,3346751337,3014186579,151745,686554242,3014034834,834867909,17425152,2555694,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5155,59,0,0,initial_topology_capture,5155,6098,0,1073871,13,11420,5819,3972,203,71,132,41,3154,0,1760,26,0,0,328,0,25,0,13203668992,0,0,0,0,6000,1,0,1,0,6,0,0,871856,20686210,19097321,1588889,797591918,137,0,5420,9368,531,2,2,0,4885,0,0,0
139,139,139,false,trade_planning,65535,139,139,6737,2400,120,260,11918,0,20772,564,35,0,4,16560564,74926933,44844451,28301369,3712016,28301369,3249700872,42522143,191612500,2542250,86000,2456250,68800000,122812500,0,0,0,128415625,0,0,7198955,-7198955,0,4907243642,3359106299,3015713630,147401,701034942,3015566229,817122463,16545859,2636584,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,59,0,0,initial_topology_capture,40,64,0,1073871,13,11420,5819,3972,203,71,132,41,3154,0,1760,26,0,0,301,0,27,0,13203668992,0,0,0,0,7500,2,0,2,0,5,0,0,1577424,19958005,17991156,1966849,774383390,138,0,5448,9418,573,2,2,0,4871,0,0,0
140,140,140,false,trade_planning,65535,140,140,6736,2400,120,260,11918,0,20204,568,37,0,5,16602373,75959179,40652039,27502051,3408974,27502051,3159351570,40298937,191975800,2572001,84501,2487500,67600800,124375000,0,0,0,128991250,0,0,6935755,-6935755,0,4615199224,3192346291,2927219764,142931,659314306,2927076833,826050362,16505200,2787912,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,59,0,0,initial_topology_capture,40,64,0,1091966,13,11620,5923,4051,206,71,135,46,3213,0,1782,26,0,0,347,79,33,0,13203668992,5058764104,0,0,0,1500,1,0,1,0,8,0,0,671230,19977909,17960987,2016922,782895114,139,56,5466,9461,594,2,2,0,4868,0,0,0
141,141,141,false,trade_planning,65535,141,141,6736,2400,120,260,11918,0,19437,565,21,0,3,15598673,81868850,19664910,26430969,2829950,26430969,3157121650,24353703,191612500,2542250,86000,2456250,68800000,122812500,0,0,0,128415625,0,0,6142976,-6142976,1,5269083716,3134095557,2941303130,147683,752726369,2941155447,798002634,14278866,4379625,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,60,0,0,initial_topology_capture,0,0,0,1094612,13,11641,5935,4058,206,71,135,46,3213,0,1787,26,0,0,302,7,52,0,13203668992,389360841,0,0,0,0,0,0,0,0,2,0,0,0,18834688,16986126,1848562,751828102,140,27,5501,9513,632,2,2,0,4865,0,0,0
142,142,142,false,trade_planning,65535,142,142,6735,2400,120,260,11918,0,20236,558,43,0,1,17332816,72011543,20358911,27748236,3933984,27748236,3026551504,32128609,189862500,2469750,88500,2381250,70800000,119062500,0,0,0,126980625,0,0,6803169,-6803169,0,4704144509,3051847125,2804709894,149499,672020770,2804560395,811404411,16504433,2895819,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,60,0,0,initial_topology_capture,40,64,0,1120354,13,11861,6047,4131,207,71,136,48,3280,0,1825,26,0,0,332,73,43,0,13203668992,4931634887,0,0,0,0,0,0,0,0,12,0,0,0,19523433,18343248,1180185,770668099,141,58,5509,9553,646,2,2,0,4859,0,0,0
143,143,143,false,trade_planning,65535,143,143,6733,2400,120,260,11918,0,20998,520,35,0,2,17791299,82931894,18314552,28630207,5449326,28630207,3246685146,44585760,176762500,2312750,81500,2231250,65200000,111562500,0,0,0,118290625,0,0,6832082,-6832082,0,4924875908,3369758173,3025491872,154986,703553841,3025336886,836331315,16857047,3226121,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,61,0,0,initial_topology_capture,0,0,0,1121614,13,11882,6059,4138,207,71,136,48,3280,0,1830,26,0,0,283,7,56,0,13203668992,289731245,0,0,0,0,0,0,0,0,8,0,0,0,20303848,19063376,1240472,786325396,142,21,5508,9582,660,2,2,0,4844,0,0,0
144,144,144,false,trade_planning,65535,144,144,6732,2400,120,260,11918,0,20770,564,34,0,2,18139324,78283176,15378791,28293758,5044424,28293758,3225280011,41539364,191300000,2536000,86000,2450000,68800000,122500000,0,0,0,128195000,0,0,6859739,-6859739,0,5023136000,3313281085,2992590393,149746,717590987,2992440647,837886932,16953358,2783517,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1321,61,0,0,initial_topology_capture,1321,1506,0,1121614,13,11882,6059,4138,207,71,136,48,3280,0,1830,26,0,0,251,0,32,0,13203668992,0,0,0,0,1500,1,0,1,0,10,0,0,665262,20466457,19267714,1198743,792262478,143,0,5515,9614,677,2,2,0,4834,0,0,0
145,145,145,false,trade_planning,65535,145,145,6728,2400,120,260,11918,0,20202,565,35,0,3,18187980,79724188,15740770,27491781,4992322,27491781,3218224712,41654930,191975800,2572001,84501,2487500,67600800,124375000,0,0,0,128991250,0,0,6764541,-6764541,0,4821410547,3295612924,2984735671,141689,688773059,2984593982,868271900,17231152,2995911,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2666,61,0,0,initial_topology_capture,2666,3029,0,1121614,13,11882,6059,4138,207,71,136,48,3280,0,1830,26,0,0,222,0,29,0,13203668992,0,0,0,0,1500,1,0,1,0,9,0,0,665952,20895816,19364939,1530877,830513017,144,0,5529,9646,700,2,2,0,4825,0,0,0
146,146,146,false,trade_planning,65535,146,146,6726,2400,120,260,11918,0,19441,562,19,0,3,16220615,90529917,25572998,26424682,4064090,26424682,3270435940,29891902,191612500,2542250,86000,2456250,68800000,122812500,0,0,0,128415625,0,0,6310114,-6310114,0,5243466687,3296147425,3049081583,150045,749066791,3048931538,829204320,15526901,3383764,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,61,0,0,initial_topology_capture,40,65,0,1147333,13,12102,6175,4215,211,75,136,53,3352,0,1869,26,0,0,262,77,37,0,13203668992,6589830689,0,0,0,6000,1,0,1,0,4,0,0,896136,19539717,17525965,2013752,784672497,145,64,5537,9681,712,2,2,0,4821,0,0,0
147,147,147,false,trade_planning,65535,147,147,6726,2400,120,260,11918,0,20233,558,43,0,4,17509462,90714659,21378211,27745849,4229661,27745849,3233800669,32580004,189862500,2469750,88500,2381250,70800000,119062500,0,0,0,126980625,0,0,6438268,-6438268,0,4968727262,3253629636,3011509071,150906,709818305,3011358165,842260104,16486388,3580305,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,62,0,0,initial_topology_capture,0,0,0,1148463,13,12126,6187,4219,211,75,136,53,3355,0,1877,26,0,0,223,4,43,0,13203668992,143095494,0,0,0,0,0,0,0,0,13,0,0,0,20247183,18649522,1597661,791160834,146,25,5551,9716,730,2,2,0,4817,0,0,0
148,148,148,false,trade_planning,65535,148,148,6724,2400,120,260,11918,0,21000,515,34,0,5,17825569,97330063,26940790,28627929,6103142,28627929,3447030175,46688943,176762500,2312750,81500,2231250,65200000,111562500,0,0,0,118290625,0,0,6827056,-6827056,0,5078473365,3637120181,3223733178,154446,725496323,3223578732,861139511,17501391,2606030,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,63,0,0,initial_topology_capture,0,0,0,1181742,13,12367,6323,4313,211,75,136,56,3441,0,1919,26,0,0,291,94,26,0,13203668992,8642181812,0,0,0,12000,2,0,2,0,5,0,0,1782374,20830702,19120277,1710425,804257221,147,64,5554,9760,740,2,2,0,4810,0,0,0
149,149,149,false,trade_planning,65535,149,149,6719,2400,120,260,11918,0,20775,557,32,0,4,17711888,101257105,22662644,28291533,6249296,28291533,3571550524,45530391,191300000,2536000,86000,2450000,68800000,122500000,0,0,0,128195000,0,0,6716966,-6716966,0,5269743637,3677404966,3334871690,151557,752820656,3334720133,857314294,17262345,2461075,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1199,63,0,0,initial_topology_capture,1199,1612,0,1181742,13,12367,6323,4313,211,75,136,56,3441,0,1919,26,0,0,267,0,24,0,13203668992,0,0,0,0,1500,1,0,1,0,5,0,0,694438,20412716,18903049,1509667,811458973,148,0,5568,9802,773,2,2,0,4791,0,0,0
