epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
70,70,70,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
70,70,70,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
70,70,70,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
70,70,70,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
70,70,70,1227,17,20,-37,wild_game,12067.892,-12.943359,0,12.943359,0,0,0,0,0,0,12054.948,11215,-1
70,70,70,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
70,70,70,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
70,70,70,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
70,70,70,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
70,70,70,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
70,70,70,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
70,70,70,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
70,70,70,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
70,70,70,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
70,70,70,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
70,70,70,1227,17,20,-37,flint,68527.63,-0.03125,0,0.03125,0,0,0,0,0,0,68527.6,0,349630
71,71,71,1227,17,20,-37,timber,100569.484,0,0,0,0,0,0,0,0,0,100569.484,123977,-1
71,71,71,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
71,71,71,1227,17,20,-37,fertile_soil,15908.383,0,0,0,0,0,0,0,0,0,15908.383,0,0
71,71,71,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
71,71,71,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
71,71,71,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
71,71,71,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
71,71,71,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
71,71,71,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
71,71,71,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
71,71,71,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
71,71,71,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
71,71,71,1227,17,20,-37,gold_ore,13706.261,0,0,0,0,0,0,0,0,0,13706.261,0,274125
71,71,71,1227,17,20,-37,silver_ore,9.597205e+06,0,0,0,0,0,0,0,0,0,9.597205e+06,0,19194411
71,71,71,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
71,71,71,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
71,71,71,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
71,71,71,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
71,71,71,1227,17,20,-37,wild_game,12054.948,0,0,0,0,0,0,0,0,0,12054.948,11215,-1
71,71,71,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
71,71,71,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
71,71,71,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
71,71,71,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
71,71,71,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
71,71,71,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
71,71,71,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
71,71,71,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
71,71,71,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
71,71,71,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
71,71,71,1227,17,20,-37,flint,68527.6,0,0,0,0,0,0,0,0,0,68527.6,0,349630
72,72,72,1227,17,20,-37,timber,100569.484,0,0,0,0,-1.554,0,0,0,1.554,100569.484,123977,-1
72,72,72,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
72,72,72,1227,17,20,-37,fertile_soil,15908.383,0,0,0,0,0,0,0,0,0,15908.383,0,0
72,72,72,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
72,72,72,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
72,72,72,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
72,72,72,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
72,72,72,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
72,72,72,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
72,72,72,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
72,72,72,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
72,72,72,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
72,72,72,1227,17,20,-37,gold_ore,13706.261,0,0,0,0,-0.25,0,0,0,0.25,13706.261,0,274125
72,72,72,1227,17,20,-37,silver_ore,9.597205e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597205e+06,0,19194411
72,72,72,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
72,72,72,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
72,72,72,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
72,72,72,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
72,72,72,1227,17,20,-37,wild_game,12054.948,0,0,0,0,-31.777,0,0,0,31.777,12054.948,11215,-1
72,72,72,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
72,72,72,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
72,72,72,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
72,72,72,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
72,72,72,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
72,72,72,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
72,72,72,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
72,72,72,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
72,72,72,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
72,72,72,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
72,72,72,1227,17,20,-37,flint,68527.6,0,0,0,0,-0.03,0,0,0,0.03,68527.6,0,349630
73,73,73,1227,17,20,-37,timber,100569.484,1.554,1.554,0,-1.554,0,0,1.554,0,0,100569.484,123977,-1
73,73,73,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
73,73,73,1227,17,20,-37,fertile_soil,15908.383,0,0,0,0,0,0,0,0,0,15908.383,0,0
73,73,73,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
73,73,73,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
73,73,73,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
73,73,73,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
73,73,73,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
73,73,73,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
73,73,73,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
73,73,73,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
73,73,73,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
73,73,73,1227,17,20,-37,gold_ore,13706.261,0.25,0.25,0,-0.25,0,0,0.25,0,0,13706.261,0,274125
73,73,73,1227,17,20,-37,silver_ore,9.597205e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597205e+06,0,19194411
73,73,73,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
73,73,73,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
73,73,73,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
73,73,73,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
73,73,73,1227,17,20,-37,wild_game,12054.948,31.777,31.777,0,-31.777,0,0,31.777,0,0,12054.948,11215,-1
73,73,73,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
73,73,73,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
73,73,73,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
73,73,73,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
73,73,73,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
73,73,73,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
73,73,73,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
73,73,73,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
73,73,73,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
73,73,73,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
73,73,73,1227,17,20,-37,flint,68527.6,0.03,0.03,0,-0.03,0,0,0.03,0,0,68527.6,0,349630
74,74,74,1227,17,20,-37,timber,100569.484,0,0,0,0,0,0,0,0,0,100569.484,123977,-1
74,74,74,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
74,74,74,1227,17,20,-37,fertile_soil,15908.383,0,0,0,0,0,0,0,0,0,15908.383,0,0
74,74,74,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
74,74,74,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
74,74,74,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
74,74,74,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
74,74,74,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
74,74,74,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
74,74,74,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
74,74,74,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
74,74,74,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
74,74,74,1227,17,20,-37,gold_ore,13706.261,0,0,0,0,0,0,0,0,0,13706.261,0,274125
74,74,74,1227,17,20,-37,silver_ore,9.597205e+06,0,0,0,0,0,0,0,0,0,9.597205e+06,0,19194411
74,74,74,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
74,74,74,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
74,74,74,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
74,74,74,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
74,74,74,1227,17,20,-37,wild_game,12054.948,0,0,0,0,0,0,0,0,0,12054.948,11215,-1
74,74,74,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
74,74,74,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
74,74,74,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
74,74,74,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
74,74,74,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
74,74,74,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
74,74,74,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
74,74,74,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
74,74,74,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
74,74,74,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
74,74,74,1227,17,20,-37,flint,68527.6,0,0,0,0,0,0,0,0,0,68527.6,0,349630
75,75,75,1227,17,20,-37,timber,100569.484,42.351562,42.351562,0,0,0,0,0,0,0,100611.836,123977,-1
75,75,75,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
75,75,75,1227,17,20,-37,fertile_soil,15908.383,4.2617188,4.2617188,0,0,0,0,0,0,0,15912.645,0,0
75,75,75,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
75,75,75,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
75,75,75,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
75,75,75,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
75,75,75,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
75,75,75,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
75,75,75,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
75,75,75,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
75,75,75,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
75,75,75,1227,17,20,-37,gold_ore,13706.261,-0.25,0,0.25,0,0,0,0,0,0,13706.011,0,274120
75,75,75,1227,17,20,-37,silver_ore,9.597205e+06,-3,0,3,0,0,0,0,0,0,9.597202e+06,0,19194404
75,75,75,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
75,75,75,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
75,75,75,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
75,75,75,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
75,75,75,1227,17,20,-37,wild_game,12054.948,-2.2138672,0,2.2138672,0,0,0,0,0,0,12052.734,11215,-1
75,75,75,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
75,75,75,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
75,75,75,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
75,75,75,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
75,75,75,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
75,75,75,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
75,75,75,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
75,75,75,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
75,75,75,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
75,75,75,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
75,75,75,1227,17,20,-37,flint,68527.6,-0.03125,0,0.03125,0,0,0,0,0,0,68527.57,0,349630
76,76,76,1227,17,20,-37,timber,100611.836,0,0,0,0,0,0,0,0,0,100611.836,123977,-1
76,76,76,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
76,76,76,1227,17,20,-37,fertile_soil,15912.645,0,0,0,0,0,0,0,0,0,15912.645,0,0
76,76,76,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
76,76,76,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
76,76,76,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
76,76,76,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
76,76,76,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
76,76,76,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
76,76,76,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
76,76,76,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
76,76,76,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
76,76,76,1227,17,20,-37,gold_ore,13706.011,0,0,0,0,0,0,0,0,0,13706.011,0,274120
76,76,76,1227,17,20,-37,silver_ore,9.597202e+06,0,0,0,0,0,0,0,0,0,9.597202e+06,0,19194404
76,76,76,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
76,76,76,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
76,76,76,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
76,76,76,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
76,76,76,1227,17,20,-37,wild_game,12052.734,0,0,0,0,0,0,0,0,0,12052.734,11215,-1
76,76,76,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
76,76,76,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
76,76,76,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
76,76,76,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
76,76,76,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
76,76,76,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
76,76,76,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
76,76,76,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
76,76,76,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
76,76,76,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
76,76,76,1227,17,20,-37,flint,68527.57,0,0,0,0,0,0,0,0,0,68527.57,0,349630
77,77,77,1227,17,20,-37,timber,100611.836,0,0,0,0,-1.695,0,0,0,1.695,100611.836,123977,-1
77,77,77,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
77,77,77,1227,17,20,-37,fertile_soil,15912.645,0,0,0,0,0,0,0,0,0,15912.645,0,0
77,77,77,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,77,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,77,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,77,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
77,77,77,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
77,77,77,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,77,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,77,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
77,77,77,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
77,77,77,1227,17,20,-37,gold_ore,13706.011,0,0,0,0,-0.25,0,0,0,0.25,13706.011,0,274120
77,77,77,1227,17,20,-37,silver_ore,9.597202e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597202e+06,0,19194404
77,77,77,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,77,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,77,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
77,77,77,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
77,77,77,1227,17,20,-37,wild_game,12052.734,0,0,0,0,-23.303,0,0,0,23.303,12052.734,11215,-1
77,77,77,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
77,77,77,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,77,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,77,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,77,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,77,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,77,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,77,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,77,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,77,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,77,1227,17,20,-37,flint,68527.57,0,0,0,0,-0.98,0,0,0,0.98,68527.57,0,349630
78,78,78,1227,17,20,-37,timber,100611.836,1.695,1.695,0,-1.695,0,0,1.695,0,0,100611.836,123977,-1
78,78,78,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
78,78,78,1227,17,20,-37,fertile_soil,15912.645,0,0,0,0,0,0,0,0,0,15912.645,0,0
78,78,78,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
78,78,78,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
78,78,78,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
78,78,78,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
78,78,78,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
78,78,78,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
78,78,78,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
78,78,78,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
78,78,78,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
78,78,78,1227,17,20,-37,gold_ore,13706.011,0.25,0.25,0,-0.25,0,0,0.25,0,0,13706.011,0,274120
78,78,78,1227,17,20,-37,silver_ore,9.597202e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597202e+06,0,19194404
78,78,78,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
78,78,78,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
78,78,78,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
78,78,78,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
78,78,78,1227,17,20,-37,wild_game,12052.734,23.303,23.303,0,-23.303,0,0,23.303,0,0,12052.734,11215,-1
78,78,78,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
78,78,78,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
78,78,78,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
78,78,78,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
78,78,78,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
78,78,78,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
78,78,78,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
78,78,78,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
78,78,78,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
78,78,78,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
78,78,78,1227,17,20,-37,flint,68527.57,0.98,0.98,0,-0.98,0,0,0.98,0,0,68527.57,0,349630
79,79,79,1227,17,20,-37,timber,100611.836,0,0,0,0,0,0,0,0,0,100611.836,123977,-1
79,79,79,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
79,79,79,1227,17,20,-37,fertile_soil,15912.645,0,0,0,0,0,0,0,0,0,15912.645,0,0
79,79,79,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
79,79,79,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
79,79,79,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
79,79,79,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
79,79,79,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
79,79,79,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
79,79,79,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
79,79,79,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
