epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
42,42,42,1227,17,20,-37,0,8589975360,9,9,0,54,51584450,5748653,5481611,418770,68728,68502,17970,65535,5,0,54,0,0
42,42,42,1227,17,20,-37,1,8589975361,12,12,0,24,20552216,917101,1753431,796774,34277,44043,-106120,65535,5,0,24,0,0
42,42,42,1227,17,20,-37,2,8589975362,2,2,0,4,3899215,661293,366438,0,118269,118269,53598,65535,5,0,4,0,0
42,42,42,1227,17,20,-37,3,4295008067,20,20,0,3,9985879,9173714,8285640,0,72560,72560,163811,65535,14,1,3,0,0
42,42,42,1227,17,20,-37,4,30064811844,22,22,0,3,6599452,683750,272288,0,164569,164569,168981,65535,5,0,0,3,0
43,43,43,1227,17,20,-37,0,8589975360,9,9,0,54,51584450,5748653,5481611,418770,68728,68502,17970,65535,5,0,54,0,0
43,43,43,1227,17,20,-37,1,8589975361,12,12,0,24,20552216,917101,1753431,796774,34277,44043,-106120,65535,5,0,24,0,0
43,43,43,1227,17,20,-37,2,8589975362,2,2,0,4,3899215,661293,366438,0,118269,118269,53598,65535,5,0,4,0,0
43,43,43,1227,17,20,-37,3,4295008067,20,20,0,3,9985879,9173714,8285640,0,72560,72560,163811,65535,14,1,3,0,0
43,43,43,1227,17,20,-37,4,30064811844,22,22,0,3,6599452,683750,272288,0,164569,164569,168981,65535,5,0,0,3,0
44,44,44,1227,17,20,-37,0,8589975360,9,9,0,54,51584450,5748653,5481611,418770,68728,68502,17970,65535,5,0,54,0,0
44,44,44,1227,17,20,-37,1,8589975361,12,12,0,24,20552216,917101,1753431,796774,34277,44043,-106120,65535,5,0,24,0,0
44,44,44,1227,17,20,-37,2,8589975362,2,2,0,4,3899215,661293,366438,0,118269,118269,53598,65535,5,0,4,0,0
44,44,44,1227,17,20,-37,3,4295008067,20,20,0,3,9985879,9173714,8285640,0,72560,72560,163811,65535,14,1,3,0,0
44,44,44,1227,17,20,-37,4,30064811844,22,22,0,3,6599452,683750,272288,0,164569,164569,168981,65535,5,0,0,3,0
45,45,45,1227,17,20,-37,0,8589975360,9,9,0,54,51584450,5748653,5481611,418770,68728,68502,17970,65535,5,0,54,0,0
45,45,45,1227,17,20,-37,1,8589975361,12,12,0,24,20552216,917101,1753431,796774,34277,44043,-106120,65535,5,0,24,0,0
45,45,45,1227,17,20,-37,2,8589975362,2,2,0,4,3899215,661293,366438,0,118269,118269,53598,65535,5,0,4,0,0
45,45,45,1227,17,20,-37,3,4295008067,20,20,0,3,9985879,9173714,8285640,0,72560,72560,163811,65535,14,1,3,0,0
45,45,45,1227,17,20,-37,4,30064811844,22,22,0,3,6599452,683750,272288,0,164569,164569,168981,65535,5,0,0,3,0
46,46,46,1227,17,20,-37,0,8589975360,9,9,0,54,51584450,5748653,5481611,418770,68728,68502,17970,65535,5,0,54,0,0
46,46,46,1227,17,20,-37,1,8589975361,12,12,0,24,20552216,917101,1753431,796774,34277,44043,-106120,65535,5,0,24,0,0
46,46,46,1227,17,20,-37,2,8589975362,2,2,0,4,3899215,661293,366438,0,118269,118269,53598,65535,5,0,4,0,0
46,46,46,1227,17,20,-37,3,4295008067,20,20,0,3,9985879,9173714,8285640,0,72560,72560,163811,65535,14,1,3,0,0
46,46,46,1227,17,20,-37,4,30064811844,22,22,0,3,6599452,683750,272288,0,164569,164569,168981,65535,5,0,0,3,0
47,47,47,1227,17,20,-37,0,8589975360,9,9,0,54,51655698,6190136,6118888,680486,66299,66222,15643,65535,0,0,54,0,0
47,47,47,1227,17,20,-37,1,8589975361,12,12,0,24,19457209,879790,1974797,789754,29196,39577,-176670,65535,0,0,24,0,0
47,47,47,1227,17,20,-37,2,8589975362,2,2,0,4,4202777,703569,400007,0,115270,115270,58044,65535,0,0,4,0,0
47,47,47,1227,17,20,-37,3,4295008067,20,20,0,3,11344289,10115931,8757521,0,75701,75701,231230,65535,14,1,3,0,0
47,47,47,1227,17,20,-37,4,34359779140,22,22,0,3,6986317,1367500,569173,0,157457,157457,163157,65535,0,0,0,3,0
48,48,48,1227,17,20,-37,0,8589975360,9,9,0,54,51655698,6190136,6118888,680486,66299,66222,15643,65535,0,0,54,0,0
48,48,48,1227,17,20,-37,1,8589975361,12,12,0,24,19457209,879790,1974797,789754,29196,39577,-176670,65535,0,0,24,0,0
48,48,48,1227,17,20,-37,2,8589975362,2,2,0,4,4202777,703569,400007,0,115270,115270,58044,65535,0,0,4,0,0
48,48,48,1227,17,20,-37,3,4295008067,20,20,0,3,11344289,10115931,8757521,0,75701,75701,231230,65535,14,1,3,0,0
48,48,48,1227,17,20,-37,4,34359779140,22,22,0,3,6986317,1367500,569173,0,157457,157457,163157,65535,0,0,0,3,0
49,49,49,1227,17,20,-37,0,8589975360,9,9,0,54,51655698,6190136,6118888,680486,66299,66222,15643,65535,0,0,54,0,0
49,49,49,1227,17,20,-37,1,8589975361,12,12,0,24,19457209,879790,1974797,789754,29196,39577,-176670,65535,0,0,24,0,0
49,49,49,1227,17,20,-37,2,8589975362,2,2,0,4,4202777,703569,400007,0,115270,115270,58044,65535,0,0,4,0,0
49,49,49,1227,17,20,-37,3,4295008067,20,20,0,3,11344289,10115931,8757521,0,75701,75701,231230,65535,14,1,3,0,0
49,49,49,1227,17,20,-37,4,34359779140,22,22,0,3,6986317,1367500,569173,0,157457,157457,163157,65535,0,0,0,3,0
50,50,50,1227,17,20,-37,0,8589975360,9,9,0,54,51655698,6190136,6118888,680486,66299,66222,15643,65535,0,0,54,0,0
50,50,50,1227,17,20,-37,1,8589975361,12,12,0,24,19457209,879790,1974797,789754,29196,39577,-176670,65535,0,0,24,0,0
50,50,50,1227,17,20,-37,2,8589975362,2,2,0,4,4202777,703569,400007,0,115270,115270,58044,65535,0,0,4,0,0
50,50,50,1227,17,20,-37,3,4295008067,20,20,0,3,11344289,10115931,8757521,0,75701,75701,231230,65535,14,1,3,0,0
50,50,50,1227,17,20,-37,4,34359779140,22,22,0,3,6986317,1367500,569173,0,157457,157457,163157,65535,0,0,0,3,0
51,51,51,1227,17,20,-37,0,8589975360,9,9,0,54,51655698,6190136,6118888,680486,66299,66222,15643,65535,0,0,54,0,0
51,51,51,1227,17,20,-37,1,8589975361,12,12,0,24,19457209,879790,1974797,789754,29196,39577,-176670,65535,0,0,24,0,0
51,51,51,1227,17,20,-37,2,8589975362,2,2,0,4,4202777,703569,400007,0,115270,115270,58044,65535,0,0,4,0,0
51,51,51,1227,17,20,-37,3,4295008067,20,20,0,3,11344289,10115931,8757521,0,75701,75701,231230,65535,14,1,3,0,0
51,51,51,1227,17,20,-37,4,34359779140,22,22,0,3,6986317,1367500,569173,0,157457,157457,163157,65535,0,0,0,3,0
52,52,52,1227,17,20,-37,0,8589975360,9,9,0,54,51319840,6813089,7148947,1105790,62457,62869,-36115,65535,0,0,54,0,0
52,52,52,1227,17,20,-37,1,8589975361,12,12,0,24,17937527,856860,2376542,795390,23628,34137,-256211,65535,0,0,24,0,0
52,52,52,1227,17,20,-37,2,8589975362,2,2,0,4,4484723,741948,460002,0,105704,105704,57009,65535,0,0,4,0,0
52,52,52,1227,17,20,-37,3,4295008067,20,20,0,3,13593941,11682679,9433027,0,81165,81165,367917,65535,14,1,3,0,0
52,52,52,1227,17,20,-37,4,38654746436,22,22,0,3,7335331,2051250,903909,0,148721,148721,204600,65535,0,0,0,3,0
53,53,53,1227,17,20,-37,0,8589975360,9,9,0,54,51319840,6813089,7148947,1105790,62457,62869,-36115,65535,0,0,54,0,0
53,53,53,1227,17,20,-37,1,8589975361,12,12,0,24,17937527,856860,2376542,795390,23628,34137,-256211,65535,0,0,24,0,0
53,53,53,1227,17,20,-37,2,8589975362,2,2,0,4,4484723,741948,460002,0,105704,105704,57009,65535,0,0,4,0,0
53,53,53,1227,17,20,-37,3,4295008067,20,20,0,3,13593941,11682679,9433027,0,81165,81165,367917,65535,14,1,3,0,0
53,53,53,1227,17,20,-37,4,38654746436,22,22,0,3,7335331,2051250,903909,0,148721,148721,204600,65535,0,0,0,3,0
54,54,54,1227,17,20,-37,0,8589975360,9,9,0,54,51319840,6813089,7148947,1105790,62457,62869,-36115,65535,0,0,54,0,0
54,54,54,1227,17,20,-37,1,8589975361,12,12,0,24,17937527,856860,2376542,795390,23628,34137,-256211,65535,0,0,24,0,0
54,54,54,1227,17,20,-37,2,8589975362,2,2,0,4,4484723,741948,460002,0,105704,105704,57009,65535,0,0,4,0,0
54,54,54,1227,17,20,-37,3,4295008067,20,20,0,3,13593941,11682679,9433027,0,81165,81165,367917,65535,14,1,3,0,0
54,54,54,1227,17,20,-37,4,38654746436,22,22,0,3,7335331,2051250,903909,0,148721,148721,204600,65535,0,0,0,3,0
55,55,55,1227,17,20,-37,0,8589975360,9,9,0,54,51319840,6813089,7148947,1105790,62457,62869,-36115,65535,0,0,54,0,0
55,55,55,1227,17,20,-37,1,8589975361,12,12,0,24,17937527,856860,2376542,795390,23628,34137,-256211,65535,0,0,24,0,0
55,55,55,1227,17,20,-37,2,8589975362,2,2,0,4,4484723,741948,460002,0,105704,105704,57009,65535,0,0,4,0,0
55,55,55,1227,17,20,-37,3,4295008067,20,20,0,3,13593941,11682679,9433027,0,81165,81165,367917,65535,14,1,3,0,0
55,55,55,1227,17,20,-37,4,38654746436,22,22,0,3,7335331,2051250,903909,0,148721,148721,204600,65535,0,0,0,3,0
56,56,56,1227,17,20,-37,0,8589975360,9,9,0,54,51319840,6813089,7148947,1105790,62457,62869,-36115,65535,0,0,54,0,0
56,56,56,1227,17,20,-37,1,8589975361,12,12,0,24,17937527,856860,2376542,795390,23628,34137,-256211,65535,0,0,24,0,0
56,56,56,1227,17,20,-37,2,8589975362,2,2,0,4,4484723,741948,460002,0,105704,105704,57009,65535,0,0,4,0,0
56,56,56,1227,17,20,-37,3,4295008067,20,20,0,3,13593941,11682679,9433027,0,81165,81165,367917,65535,14,1,3,0,0
56,56,56,1227,17,20,-37,4,38654746436,22,22,0,3,7335331,2051250,903909,0,148721,148721,204600,65535,0,0,0,3,0
57,57,57,1227,17,20,-37,0,8589975360,9,9,0,54,54467511,10416237,7268566,1108404,93916,90161,379915,65535,5,0,54,0,0
57,57,57,1227,17,20,-37,1,8589975361,12,12,0,24,16378294,843697,2402930,811309,23010,33744,-290982,65535,5,0,24,0,0
57,57,57,1227,17,20,-37,2,8589975362,2,2,0,4,4794392,775426,465757,0,109109,109109,60086,65535,5,0,4,0,0
57,57,57,1227,17,20,-37,3,4295008067,20,20,0,3,12517019,11841447,12918369,0,60072,60072,3353,65535,14,1,3,0,0
57,57,57,1227,17,20,-37,4,42949713732,22,22,0,3,7680188,2735000,1242802,0,144223,144223,263249,65535,5,0,0,3,0
58,58,58,1227,17,20,-37,0,8589975360,9,9,0,54,54467511,10416237,7268566,1108404,93916,90161,379915,65535,5,0,54,0,0
58,58,58,1227,17,20,-37,1,8589975361,12,12,0,24,16378294,843697,2402930,811309,23010,33744,-290982,65535,5,0,24,0,0
58,58,58,1227,17,20,-37,2,8589975362,2,2,0,4,4794392,775426,465757,0,109109,109109,60086,65535,5,0,4,0,0
58,58,58,1227,17,20,-37,3,4295008067,20,20,0,3,12517019,11841447,12918369,0,60072,60072,3353,65535,14,1,3,0,0
58,58,58,1227,17,20,-37,4,42949713732,22,22,0,3,7680188,2735000,1242802,0,144223,144223,263249,65535,5,0,0,3,0
59,59,59,1227,17,20,-37,0,8589975360,9,9,0,54,54467511,10416237,7268566,1108404,93916,90161,379915,65535,5,0,54,0,0
59,59,59,1227,17,20,-37,1,8589975361,12,12,0,24,16378294,843697,2402930,811309,23010,33744,-290982,65535,5,0,24,0,0
59,59,59,1227,17,20,-37,2,8589975362,2,2,0,4,4794392,775426,465757,0,109109,109109,60086,65535,5,0,4,0,0
59,59,59,1227,17,20,-37,3,4295008067,20,20,0,3,12517019,11841447,12918369,0,60072,60072,3353,65535,14,1,3,0,0
59,59,59,1227,17,20,-37,4,42949713732,22,22,0,3,7680188,2735000,1242802,0,144223,144223,263249,65535,5,0,0,3,0
60,60,60,1227,17,20,-37,0,8589975360,9,9,0,54,54467511,10416237,7268566,1108404,93916,90161,379915,65535,5,0,54,0,0
60,60,60,1227,17,20,-37,1,8589975361,12,12,0,24,16378294,843697,2402930,811309,23010,33744,-290982,65535,5,0,24,0,0
60,60,60,1227,17,20,-37,2,8589975362,2,2,0,4,4794392,775426,465757,0,109109,109109,60086,65535,5,0,4,0,0
60,60,60,1227,17,20,-37,3,4295008067,20,20,0,3,12517019,11841447,12918369,0,60072,60072,3353,65535,14,1,3,0,0
60,60,60,1227,17,20,-37,4,42949713732,22,22,0,3,7680188,2735000,1242802,0,144223,144223,263249,65535,5,0,0,3,0
61,61,61,1227,17,20,-37,0,8589975360,9,9,0,54,54467511,10416237,7268566,1108404,93916,90161,379915,65535,5,0,54,0,0
61,61,61,1227,17,20,-37,1,8589975361,12,12,0,24,16378294,843697,2402930,811309,23010,33744,-290982,65535,5,0,24,0,0
61,61,61,1227,17,20,-37,2,8589975362,2,2,0,4,4794392,775426,465757,0,109109,109109,60086,65535,5,0,4,0,0
61,61,61,1227,17,20,-37,3,4295008067,20,20,0,3,12517019,11841447,12918369,0,60072,60072,3353,65535,14,1,3,0,0
61,61,61,1227,17,20,-37,4,42949713732,22,22,0,3,7680188,2735000,1242802,0,144223,144223,263249,65535,5,0,0,3,0
62,62,62,1227,17,20,-37,0,8589975360,9,9,0,54,55145402,8359219,7681328,1215561,71319,70529,227204,65535,5,0,54,0,0
62,62,62,1227,17,20,-37,1,8589975361,12,12,0,24,14722236,868184,2524242,869401,22540,33555,-316124,65535,5,0,24,0,0
62,62,62,1227,17,20,-37,2,8589975362,2,2,0,4,5114177,810246,490461,0,108266,108266,62505,65535,5,0,4,0,0
62,62,62,1227,17,20,-37,3,4295008067,20,20,0,3,13873230,12433556,11077345,0,73559,73559,170783,65535,14,1,3,0,0
62,62,62,1227,17,20,-37,4,51539648324,22,22,0,3,8007441,3418750,1599299,0,140093,140093,326149,65535,-1,0,0,3,0
63,63,63,1227,17,20,-37,0,8589975360,9,9,0,54,55145402,8359219,7681328,1215561,71319,70529,227204,65535,5,0,54,0,0
63,63,63,1227,17,20,-37,1,8589975361,12,12,0,24,14722236,868184,2524242,869401,22540,33555,-316124,65535,5,0,24,0,0
63,63,63,1227,17,20,-37,2,8589975362,2,2,0,4,5114177,810246,490461,0,108266,108266,62505,65535,5,0,4,0,0
63,63,63,1227,17,20,-37,3,4295008067,20,20,0,3,13873230,12433556,11077345,0,73559,73559,170783,65535,14,1,3,0,0
63,63,63,1227,17,20,-37,4,51539648324,22,22,0,3,8007441,3418750,1599299,0,140093,140093,326149,65535,-1,0,0,3,0
64,64,64,1227,17,20,-37,0,8589975360,9,9,0,54,55145402,8359219,7681328,1215561,71319,70529,227204,65535,5,0,54,0,0
64,64,64,1227,17,20,-37,1,8589975361,12,12,0,24,14722236,868184,2524242,869401,22540,33555,-316124,65535,5,0,24,0,0
64,64,64,1227,17,20,-37,2,8589975362,2,2,0,4,5114177,810246,490461,0,108266,108266,62505,65535,5,0,4,0,0
64,64,64,1227,17,20,-37,3,4295008067,20,20,0,3,13873230,12433556,11077345,0,73559,73559,170783,65535,14,1,3,0,0
64,64,64,1227,17,20,-37,4,51539648324,22,22,0,3,8007441,3418750,1599299,0,140093,140093,326149,65535,-1,0,0,3,0
65,65,65,1227,17,20,-37,0,8589975360,9,9,0,54,55145402,8359219,7681328,1215561,71319,70529,227204,65535,5,0,54,0,0
65,65,65,1227,17,20,-37,1,8589975361,12,12,0,24,14722236,868184,2524242,869401,22540,33555,-316124,65535,5,0,24,0,0
65,65,65,1227,17,20,-37,2,8589975362,2,2,0,4,5114177,810246,490461,0,108266,108266,62505,65535,5,0,4,0,0
65,65,65,1227,17,20,-37,3,4295008067,20,20,0,3,13873230,12433556,11077345,0,73559,73559,170783,65535,14,1,3,0,0
65,65,65,1227,17,20,-37,4,51539648324,22,22,0,3,8007441,3418750,1599299,0,140093,140093,326149,65535,-1,0,0,3,0
66,66,66,1227,17,20,-37,0,8589975360,9,9,0,54,55145402,8359219,7681328,1215561,71319,70529,227204,65535,5,0,54,0,0
66,66,66,1227,17,20,-37,1,8589975361,12,12,0,24,14722236,868184,2524242,869401,22540,33555,-316124,65535,5,0,24,0,0
66,66,66,1227,17,20,-37,2,8589975362,2,2,0,4,5114177,810246,490461,0,108266,108266,62505,65535,5,0,4,0,0
66,66,66,1227,17,20,-37,3,4295008067,20,20,0,3,13873230,12433556,11077345,0,73559,73559,170783,65535,14,1,3,0,0
66,66,66,1227,17,20,-37,4,51539648324,22,22,0,3,8007441,3418750,1599299,0,140093,140093,326149,65535,-1,0,0,3,0
67,67,67,1227,17,20,-37,0,8589975360,9,9,0,54,55099055,7804140,7850487,1211581,65149,65200,79408,65535,5,0,54,0,0
67,67,67,1227,17,20,-37,1,8589975361,12,12,0,24,13073900,898234,2546570,939508,23116,34548,-324587,65535,5,0,24,0,0
67,67,67,1227,17,20,-37,2,8589975362,2,2,0,4,5440447,824429,498159,0,108458,108458,64222,65535,5,0,4,0,0
67,67,67,1227,17,20,-37,3,4295008067,20,20,0,3,15945295,12647483,10575418,0,78376,78376,323051,65535,14,1,3,0,0
67,67,67,1227,17,20,-37,4,60129582916,22,22,0,3,8328923,4102500,1961567,0,137064,137064,389921,65535,-1,0,0,3,0
68,68,68,1227,17,20,-37,0,8589975360,9,9,0,54,55099055,7804140,7850487,1211581,65149,65200,79408,65535,5,0,54,0,0
68,68,68,1227,17,20,-37,1,8589975361,12,12,0,24,13073900,898234,2546570,939508,23116,34548,-324587,65535,5,0,24,0,0
68,68,68,1227,17,20,-37,2,8589975362,2,2,0,4,5440447,824429,498159,0,108458,108458,64222,65535,5,0,4,0,0
68,68,68,1227,17,20,-37,3,4295008067,20,20,0,3,15945295,12647483,10575418,0,78376,78376,323051,65535,14,1,3,0,0
68,68,68,1227,17,20,-37,4,60129582916,22,22,0,3,8328923,4102500,1961567,0,137064,137064,389921,65535,-1,0,0,3,0
69,69,69,1227,17,20,-37,0,8589975360,9,9,0,54,55099055,7804140,7850487,1211581,65149,65200,79408,65535,5,0,54,0,0
69,69,69,1227,17,20,-37,1,8589975361,12,12,0,24,13073900,898234,2546570,939508,23116,34548,-324587,65535,5,0,24,0,0
69,69,69,1227,17,20,-37,2,8589975362,2,2,0,4,5440447,824429,498159,0,108458,108458,64222,65535,5,0,4,0,0
69,69,69,1227,17,20,-37,3,4295008067,20,20,0,3,15945295,12647483,10575418,0,78376,78376,323051,65535,14,1,3,0,0
69,69,69,1227,17,20,-37,4,60129582916,22,22,0,3,8328923,4102500,1961567,0,137064,137064,389921,65535,-1,0,0,3,0
70,70,70,1227,17,20,-37,0,8589975360,9,9,0,54,55099055,7804140,7850487,1211581,65149,65200,79408,65535,5,0,54,0,0
70,70,70,1227,17,20,-37,1,8589975361,12,12,0,24,13073900,898234,2546570,939508,23116,34548,-324587,65535,5,0,24,0,0
70,70,70,1227,17,20,-37,2,8589975362,2,2,0,4,5440447,824429,498159,0,108458,108458,64222,65535,5,0,4,0,0
70,70,70,1227,17,20,-37,3,4295008067,20,20,0,3,15945295,12647483,10575418,0,78376,78376,323051,65535,14,1,3,0,0
70,70,70,1227,17,20,-37,4,60129582916,22,22,0,3,8328923,4102500,1961567,0,137064,137064,389921,65535,-1,0,0,3,0
71,71,71,1227,17,20,-37,0,8589975360,9,9,0,54,55099055,7804140,7850487,1211581,65149,65200,79408,65535,5,0,54,0,0
71,71,71,1227,17,20,-37,1,8589975361,12,12,0,24,13073900,898234,2546570,939508,23116,34548,-324587,65535,5,0,24,0,0
71,71,71,1227,17,20,-37,2,8589975362,2,2,0,4,5440447,824429,498159,0,108458,108458,64222,65535,5,0,4,0,0
71,71,71,1227,17,20,-37,3,4295008067,20,20,0,3,15945295,12647483,10575418,0,78376,78376,323051,65535,14,1,3,0,0
71,71,71,1227,17,20,-37,4,60129582916,22,22,0,3,8328923,4102500,1961567,0,137064,137064,389921,65535,-1,0,0,3,0
72,72,72,1227,17,20,-37,0,8589975360,9,9,0,54,60303884,13219260,8014431,1211047,108097,102510,680381,65535,5,0,54,0,0
72,72,72,1227,17,20,-37,1,8589975361,12,12,0,24,10530725,35845,2579020,996166,910,18917,-439616,65535,5,0,24,0,0
72,72,72,1227,17,20,-37,2,8589975362,2,2,0,4,5757049,824366,507764,0,106399,106399,63658,65535,5,0,4,0,0
72,72,72,1227,17,20,-37,3,4295008067,20,20,0,3,13805841,12862539,15001993,0,56189,56189,-146287,65535,14,1,3,0,0
72,72,72,1227,17,20,-37,4,68719517508,22,22,0,3,8643116,4786250,2331124,0,134558,134558,453110,65535,-1,0,0,3,0
73,73,73,1227,17,20,-37,0,8589975360,9,9,0,54,60303884,13219260,8014431,1211047,108097,102510,680381,65535,5,0,54,0,0
73,73,73,1227,17,20,-37,1,8589975361,12,12,0,24,10530725,35845,2579020,996166,910,18917,-439616,65535,5,0,24,0,0
73,73,73,1227,17,20,-37,2,8589975362,2,2,0,4,5757049,824366,507764,0,106399,106399,63658,65535,5,0,4,0,0
73,73,73,1227,17,20,-37,3,4295008067,20,20,0,3,13805841,12862539,15001993,0,56189,56189,-146287,65535,14,1,3,0,0
73,73,73,1227,17,20,-37,4,68719517508,22,22,0,3,8643116,4786250,2331124,0,134558,134558,453110,65535,-1,0,0,3,0
74,74,74,1227,17,20,-37,0,8589975360,9,9,0,54,60303884,13219260,8014431,1211047,108097,102510,680381,65535,5,0,54,0,0
74,74,74,1227,17,20,-37,1,8589975361,12,12,0,24,10530725,35845,2579020,996166,910,18917,-439616,65535,5,0,24,0,0
74,74,74,1227,17,20,-37,2,8589975362,2,2,0,4,5757049,824366,507764,0,106399,106399,63658,65535,5,0,4,0,0
74,74,74,1227,17,20,-37,3,4295008067,20,20,0,3,13805841,12862539,15001993,0,56189,56189,-146287,65535,14,1,3,0,0
74,74,74,1227,17,20,-37,4,68719517508,22,22,0,3,8643116,4786250,2331124,0,134558,134558,453110,65535,-1,0,0,3,0
75,75,75,1227,17,20,-37,0,8589975360,9,9,0,54,60303884,13219260,8014431,1211047,108097,102510,680381,65535,5,0,54,0,0
75,75,75,1227,17,20,-37,1,8589975361,12,12,0,24,10530725,35845,2579020,996166,910,18917,-439616,65535,5,0,24,0,0
75,75,75,1227,17,20,-37,2,8589975362,2,2,0,4,5757049,824366,507764,0,106399,106399,63658,65535,5,0,4,0,0
75,75,75,1227,17,20,-37,3,4295008067,20,20,0,3,13805841,12862539,15001993,0,56189,56189,-146287,65535,14,1,3,0,0
75,75,75,1227,17,20,-37,4,68719517508,22,22,0,3,8643116,4786250,2331124,0,134558,134558,453110,65535,-1,0,0,3,0
76,76,76,1227,17,20,-37,0,8589975360,9,9,0,54,60303884,13219260,8014431,1211047,108097,102510,680381,65535,5,0,54,0,0
76,76,76,1227,17,20,-37,1,8589975361,12,12,0,24,10530725,35845,2579020,996166,910,18917,-439616,65535,5,0,24,0,0
76,76,76,1227,17,20,-37,2,8589975362,2,2,0,4,5757049,824366,507764,0,106399,106399,63658,65535,5,0,4,0,0
76,76,76,1227,17,20,-37,3,4295008067,20,20,0,3,13805841,12862539,15001993,0,56189,56189,-146287,65535,14,1,3,0,0
76,76,76,1227,17,20,-37,4,68719517508,22,22,0,3,8643116,4786250,2331124,0,134558,134558,453110,65535,-1,0,0,3,0
77,77,77,1227,17,20,-37,0,8589975360,9,9,0,54,60722598,8572753,8154039,1208611,68901,68466,307480,65535,5,0,54,0,0
77,77,77,1227,17,20,-37,1,8589975361,12,12,0,24,7974325,41013,2597413,1050847,1034,19613,-484406,65535,5,0,24,0,0
77,77,77,1227,17,20,-37,2,8589975362,2,2,0,4,6064638,824322,516733,0,104546,104546,62319,65535,5,0,4,0,0
77,77,77,1227,17,20,-37,3,4295008067,20,20,0,3,16352235,13044331,10497937,0,81432,81432,263441,65535,14,1,3,0,0
77,77,77,1227,17,20,-37,4,77309452100,22,22,0,3,8951962,5470000,2706028,0,132475,132475,515412,65535,-1,0,0,3,0
78,78,78,1227,17,20,-37,0,8589975360,9,9,0,54,60722598,8572753,8154039,1208611,68901,68466,307480,65535,5,0,54,0,0
78,78,78,1227,17,20,-37,1,8589975361,12,12,0,24,7974325,41013,2597413,1050847,1034,19613,-484406,65535,5,0,24,0,0
78,78,78,1227,17,20,-37,2,8589975362,2,2,0,4,6064638,824322,516733,0,104546,104546,62319,65535,5,0,4,0,0
78,78,78,1227,17,20,-37,3,4295008067,20,20,0,3,16352235,13044331,10497937,0,81432,81432,263441,65535,14,1,3,0,0
78,78,78,1227,17,20,-37,4,77309452100,22,22,0,3,8951962,5470000,2706028,0,132475,132475,515412,65535,-1,0,0,3,0
79,79,79,1227,17,20,-37,0,8589975360,9,9,0,54,60722598,8572753,8154039,1208611,68901,68466,307480,65535,5,0,54,0,0
79,79,79,1227,17,20,-37,1,8589975361,12,12,0,24,7974325,41013,2597413,1050847,1034,19613,-484406,65535,5,0,24,0,0
79,79,79,1227,17,20,-37,2,8589975362,2,2,0,4,6064638,824322,516733,0,104546,104546,62319,65535,5,0,4,0,0
79,79,79,1227,17,20,-37,3,4295008067,20,20,0,3,16352235,13044331,10497937,0,81432,81432,263441,65535,14,1,3,0,0
79,79,79,1227,17,20,-37,4,77309452100,22,22,0,3,8951962,5470000,2706028,0,132475,132475,515412,65535,-1,0,0,3,0
80,80,80,1227,17,20,-37,0,8589975360,9,9,0,54,60722598,8572753,8154039,1208611,68901,68466,307480,65535,5,0,54,0,0
80,80,80,1227,17,20,-37,1,8589975361,12,12,0,24,7974325,41013,2597413,1050847,1034,19613,-484406,65535,5,0,24,0,0
80,80,80,1227,17,20,-37,2,8589975362,2,2,0,4,6064638,824322,516733,0,104546,104546,62319,65535,5,0,4,0,0
80,80,80,1227,17,20,-37,3,4295008067,20,20,0,3,16352235,13044331,10497937,0,81432,81432,263441,65535,14,1,3,0,0
80,80,80,1227,17,20,-37,4,77309452100,22,22,0,3,8951962,5470000,2706028,0,132475,132475,515412,65535,-1,0,0,3,0
81,81,81,1227,17,20,-37,0,8589975360,9,9,0,54,60722598,8572753,8154039,1208611,68901,68466,307480,65535,5,0,54,0,0
81,81,81,1227,17,20,-37,1,8589975361,12,12,0,24,7974325,41013,2597413,1050847,1034,19613,-484406,65535,5,0,24,0,0
81,81,81,1227,17,20,-37,2,8589975362,2,2,0,4,6064638,824322,516733,0,104546,104546,62319,65535,5,0,4,0,0
81,81,81,1227,17,20,-37,3,4295008067,20,20,0,3,16352235,13044331,10497937,0,81432,81432,263441,65535,14,1,3,0,0
81,81,81,1227,17,20,-37,4,77309452100,22,22,0,3,8951962,5470000,2706028,0,132475,132475,515412,65535,-1,0,0,3,0
82,82,82,1227,17,20,-37,0,8589975360,9,9,0,54,60114678,7823010,8430930,1197207,60810,61398,39315,65535,11,0,54,0,0
82,82,82,1227,17,20,-37,1,8589975361,12,12,0,24,5431517,46299,2589107,1398360,1171,23743,-499502,65535,11,0,24,0,0
82,82,82,1227,17,20,-37,2,8589975362,2,2,0,4,6370368,824256,518526,0,104176,104176,61585,65535,11,0,4,0,0
82,82,82,1227,17,20,-37,3,4295008067,20,20,0,3,19915125,13321582,9758692,0,89463,89463,544151,65535,14,1,3,0,0
82,82,82,1227,17,20,-37,4,85899386692,22,22,0,3,9259218,6153750,3082522,0,130831,130831,577182,65535,-1,0,0,3,0
