epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
177,177,177,1227,17,20,-37,2,8589975362,2,2,0,4,11705547,693480,554945,0,81896,81896,29464,65535,11,0,4,0,0
177,177,177,1227,17,20,-37,3,4295008067,20,20,0,3,21259471,9770291,7235818,0,88491,88491,290086,65535,11,1,3,0,0
177,177,177,1227,17,20,-37,4,231928274756,22,22,0,3,14944473,2735000,1669772,0,107344,107344,218620,65535,11,0,0,3,0
178,178,178,1227,17,20,-37,0,8589975360,9,9,0,54,72631688,5371755,7289361,1359309,48295,51005,-167894,65535,11,0,54,0,0
178,178,178,1227,17,20,-37,1,8589975361,12,12,0,24,27856,72927,72931,4944000,65532,65535,0,34880,10,0,24,0,0
178,178,178,1227,17,20,-37,2,8589975362,2,2,0,4,11705547,693480,554945,0,81896,81896,29464,65535,11,0,4,0,0
178,178,178,1227,17,20,-37,3,4295008067,20,20,0,3,21259471,9770291,7235818,0,88491,88491,290086,65535,11,1,3,0,0
178,178,178,1227,17,20,-37,4,231928274756,22,22,0,3,14944473,2735000,1669772,0,107344,107344,218620,65535,11,0,0,3,0
179,179,179,1227,17,20,-37,0,8589975360,9,9,0,54,72631688,5371755,7289361,1359309,48295,51005,-167894,65535,11,0,54,0,0
179,179,179,1227,17,20,-37,1,8589975361,12,12,0,24,27856,72927,72931,4944000,65532,65535,0,34880,10,0,24,0,0
179,179,179,1227,17,20,-37,2,8589975362,2,2,0,4,11705547,693480,554945,0,81896,81896,29464,65535,11,0,4,0,0
179,179,179,1227,17,20,-37,3,4295008067,20,20,0,3,21259471,9770291,7235818,0,88491,88491,290086,65535,11,1,3,0,0
179,179,179,1227,17,20,-37,4,231928274756,22,22,0,3,14944473,2735000,1669772,0,107344,107344,218620,65535,11,0,0,3,0
180,180,180,1227,17,20,-37,0,8589975360,9,9,0,54,72631688,5371755,7289361,1359309,48295,51005,-167894,65535,11,0,54,0,0
180,180,180,1227,17,20,-37,1,8589975361,12,12,0,24,27856,72927,72931,4944000,65532,65535,0,34880,10,0,24,0,0
180,180,180,1227,17,20,-37,2,8589975362,2,2,0,4,11705547,693480,554945,0,81896,81896,29464,65535,11,0,4,0,0
180,180,180,1227,17,20,-37,3,4295008067,20,20,0,3,21259471,9770291,7235818,0,88491,88491,290086,65535,11,1,3,0,0
180,180,180,1227,17,20,-37,4,231928274756,22,22,0,3,14944473,2735000,1669772,0,107344,107344,218620,65535,11,0,0,3,0
181,181,181,1227,17,20,-37,0,8589975360,9,9,0,54,72631688,5371755,7289361,1359309,48295,51005,-167894,65535,11,0,54,0,0
181,181,181,1227,17,20,-37,1,8589975361,12,12,0,24,27856,72927,72931,4944000,65532,65535,0,34880,10,0,24,0,0
181,181,181,1227,17,20,-37,2,8589975362,2,2,0,4,11705547,693480,554945,0,81896,81896,29464,65535,11,0,4,0,0
181,181,181,1227,17,20,-37,3,4295008067,20,20,0,3,21259471,9770291,7235818,0,88491,88491,290086,65535,11,1,3,0,0
181,181,181,1227,17,20,-37,4,231928274756,22,22,0,3,14944473,2735000,1669772,0,107344,107344,218620,65535,11,0,0,3,0
182,182,182,1227,17,20,-37,0,8589975360,9,9,0,54,70548013,4906506,6990181,1329075,46000,49121,-323419,65535,11,0,54,0,0
182,182,182,1227,17,20,-37,1,8589975361,12,12,0,24,27862,72926,72920,4944000,65541,65536,0,34928,10,0,24,0,0
182,182,182,1227,17,20,-37,2,8589975362,2,2,0,4,11919707,756607,542447,0,91409,91409,37819,65535,11,0,4,0,0
182,182,182,1227,17,20,-37,3,4295008067,20,20,0,3,23870059,9431217,6820629,0,90619,90619,435105,65535,11,1,3,0,0
182,182,182,1227,17,20,-37,4,236223242052,22,22,0,3,15228559,3418750,2069436,0,108266,108266,250645,65535,11,0,0,3,0
183,183,183,1227,17,20,-37,0,8589975360,9,9,0,54,70548013,4906506,6990181,1329075,46000,49121,-323419,65535,11,0,54,0,0
183,183,183,1227,17,20,-37,1,8589975361,12,12,0,24,27862,72926,72920,4944000,65541,65536,0,34928,10,0,24,0,0
183,183,183,1227,17,20,-37,2,8589975362,2,2,0,4,11919707,756607,542447,0,91409,91409,37819,65535,11,0,4,0,0
183,183,183,1227,17,20,-37,3,4295008067,20,20,0,3,23870059,9431217,6820629,0,90619,90619,435105,65535,11,1,3,0,0
183,183,183,1227,17,20,-37,4,236223242052,22,22,0,3,15228559,3418750,2069436,0,108266,108266,250645,65535,11,0,0,3,0
184,184,184,1227,17,20,-37,0,8589975360,9,9,0,54,70548013,4906506,6990181,1329075,46000,49121,-323419,65535,11,0,54,0,0
184,184,184,1227,17,20,-37,1,8589975361,12,12,0,24,27862,72926,72920,4944000,65541,65536,0,34928,10,0,24,0,0
184,184,184,1227,17,20,-37,2,8589975362,2,2,0,4,11919707,756607,542447,0,91409,91409,37819,65535,11,0,4,0,0
184,184,184,1227,17,20,-37,3,4295008067,20,20,0,3,23870059,9431217,6820629,0,90619,90619,435105,65535,11,1,3,0,0
184,184,184,1227,17,20,-37,4,236223242052,22,22,0,3,15228559,3418750,2069436,0,108266,108266,250645,65535,11,0,0,3,0
185,185,185,1227,17,20,-37,0,8589975360,9,9,0,54,70548013,4906506,6990181,1329075,46000,49121,-323419,65535,11,0,54,0,0
185,185,185,1227,17,20,-37,1,8589975361,12,12,0,24,27862,72926,72920,4944000,65541,65536,0,34928,10,0,24,0,0
185,185,185,1227,17,20,-37,2,8589975362,2,2,0,4,11919707,756607,542447,0,91409,91409,37819,65535,11,0,4,0,0
185,185,185,1227,17,20,-37,3,4295008067,20,20,0,3,23870059,9431217,6820629,0,90619,90619,435105,65535,11,1,3,0,0
185,185,185,1227,17,20,-37,4,236223242052,22,22,0,3,15228559,3418750,2069436,0,108266,108266,250645,65535,11,0,0,3,0
186,186,186,1227,17,20,-37,0,8589975360,9,9,0,54,70548013,4906506,6990181,1329075,46000,49121,-323419,65535,11,0,54,0,0
186,186,186,1227,17,20,-37,1,8589975361,12,12,0,24,27862,72926,72920,4944000,65541,65536,0,34928,10,0,24,0,0
186,186,186,1227,17,20,-37,2,8589975362,2,2,0,4,11919707,756607,542447,0,91409,91409,37819,65535,11,0,4,0,0
186,186,186,1227,17,20,-37,3,4295008067,20,20,0,3,23870059,9431217,6820629,0,90619,90619,435105,65535,11,1,3,0,0
186,186,186,1227,17,20,-37,4,236223242052,22,22,0,3,15228559,3418750,2069436,0,108266,108266,250645,65535,11,0,0,3,0
187,187,187,1227,17,20,-37,0,8589975360,9,9,0,54,70245578,6812691,7115126,1330975,62750,63189,-159086,65535,11,0,54,0,0
187,187,187,1227,17,20,-37,1,8589975361,12,12,0,24,27853,72925,72934,4944000,65527,65535,0,34925,10,0,24,0,0
187,187,187,1227,17,20,-37,2,8589975362,2,2,0,4,12150625,787770,556852,0,92712,92712,43046,65535,11,0,4,0,0
187,187,187,1227,17,20,-37,3,4295008067,20,20,0,3,24691065,9587312,8766306,0,71673,71673,265789,65535,11,1,3,0,0
187,187,187,1227,17,20,-37,4,240518209348,22,22,0,3,15504249,4102500,2477496,0,108521,108521,297116,65535,11,0,0,3,0
188,188,188,1227,17,20,-37,0,8589975360,9,9,0,54,70245578,6812691,7115126,1330975,62750,63189,-159086,65535,11,0,54,0,0
188,188,188,1227,17,20,-37,1,8589975361,12,12,0,24,27853,72925,72934,4944000,65527,65535,0,34925,10,0,24,0,0
188,188,188,1227,17,20,-37,2,8589975362,2,2,0,4,12150625,787770,556852,0,92712,92712,43046,65535,11,0,4,0,0
188,188,188,1227,17,20,-37,3,4295008067,20,20,0,3,24691065,9587312,8766306,0,71673,71673,265789,65535,11,1,3,0,0
188,188,188,1227,17,20,-37,4,240518209348,22,22,0,3,15504249,4102500,2477496,0,108521,108521,297116,65535,11,0,0,3,0
189,189,189,1227,17,20,-37,0,8589975360,9,9,0,54,70245578,6812691,7115126,1330975,62750,63189,-159086,65535,11,0,54,0,0
189,189,189,1227,17,20,-37,1,8589975361,12,12,0,24,27853,72925,72934,4944000,65527,65535,0,34925,10,0,24,0,0
189,189,189,1227,17,20,-37,2,8589975362,2,2,0,4,12150625,787770,556852,0,92712,92712,43046,65535,11,0,4,0,0
189,189,189,1227,17,20,-37,3,4295008067,20,20,0,3,24691065,9587312,8766306,0,71673,71673,265789,65535,11,1,3,0,0
189,189,189,1227,17,20,-37,4,240518209348,22,22,0,3,15504249,4102500,2477496,0,108521,108521,297116,65535,11,0,0,3,0
190,190,190,1227,17,20,-37,0,8589975360,9,9,0,54,70245578,6812691,7115126,1330975,62750,63189,-159086,65535,11,0,54,0,0
190,190,190,1227,17,20,-37,1,8589975361,12,12,0,24,27853,72925,72934,4944000,65527,65535,0,34925,10,0,24,0,0
190,190,190,1227,17,20,-37,2,8589975362,2,2,0,4,12150625,787770,556852,0,92712,92712,43046,65535,11,0,4,0,0
190,190,190,1227,17,20,-37,3,4295008067,20,20,0,3,24691065,9587312,8766306,0,71673,71673,265789,65535,11,1,3,0,0
190,190,190,1227,17,20,-37,4,240518209348,22,22,0,3,15504249,4102500,2477496,0,108521,108521,297116,65535,11,0,0,3,0
191,191,191,1227,17,20,-37,0,8589975360,9,9,0,54,70245578,6812691,7115126,1330975,62750,63189,-159086,65535,11,0,54,0,0
191,191,191,1227,17,20,-37,1,8589975361,12,12,0,24,27853,72925,72934,4944000,65527,65535,0,34925,10,0,24,0,0
191,191,191,1227,17,20,-37,2,8589975362,2,2,0,4,12150625,787770,556852,0,92712,92712,43046,65535,11,0,4,0,0
191,191,191,1227,17,20,-37,3,4295008067,20,20,0,3,24691065,9587312,8766306,0,71673,71673,265789,65535,11,1,3,0,0
191,191,191,1227,17,20,-37,4,240518209348,22,22,0,3,15504249,4102500,2477496,0,108521,108521,297116,65535,11,0,0,3,0
192,192,192,1227,17,20,-37,0,8589975360,9,9,0,54,78056688,15201134,7390024,1411938,134806,123694,916731,65535,11,0,54,0,0
192,192,192,1227,17,20,-37,1,8589975361,12,12,0,24,27851,72923,72925,4944000,65534,65535,0,34801,10,0,24,0,0
192,192,192,1227,17,20,-37,2,8589975362,2,2,0,4,12370913,803053,582765,0,90308,90308,43677,65535,11,0,4,0,0
192,192,192,1227,17,20,-37,3,4295008067,20,20,0,3,17427066,9920318,17184317,0,37833,37833,-808329,65535,11,1,3,0,0
192,192,192,1227,17,20,-37,4,244813176644,22,22,0,3,15762022,4786250,2903473,0,108033,108033,346764,65535,11,0,0,3,0
193,193,193,1227,17,20,-37,0,8589975360,9,9,0,54,78056688,15201134,7390024,1411938,134806,123694,916731,65535,11,0,54,0,0
193,193,193,1227,17,20,-37,1,8589975361,12,12,0,24,27851,72923,72925,4944000,65534,65535,0,34801,10,0,24,0,0
193,193,193,1227,17,20,-37,2,8589975362,2,2,0,4,12370913,803053,582765,0,90308,90308,43677,65535,11,0,4,0,0
193,193,193,1227,17,20,-37,3,4295008067,20,20,0,3,17427066,9920318,17184317,0,37833,37833,-808329,65535,11,1,3,0,0
193,193,193,1227,17,20,-37,4,244813176644,22,22,0,3,15762022,4786250,2903473,0,108033,108033,346764,65535,11,0,0,3,0
194,194,194,1227,17,20,-37,0,8589975360,9,9,0,54,78056688,15201134,7390024,1411938,134806,123694,916731,65535,11,0,54,0,0
194,194,194,1227,17,20,-37,1,8589975361,12,12,0,24,27851,72923,72925,4944000,65534,65535,0,34801,10,0,24,0,0
194,194,194,1227,17,20,-37,2,8589975362,2,2,0,4,12370913,803053,582765,0,90308,90308,43677,65535,11,0,4,0,0
194,194,194,1227,17,20,-37,3,4295008067,20,20,0,3,17427066,9920318,17184317,0,37833,37833,-808329,65535,11,1,3,0,0
194,194,194,1227,17,20,-37,4,244813176644,22,22,0,3,15762022,4786250,2903473,0,108033,108033,346764,65535,11,0,0,3,0
195,195,195,1227,17,20,-37,0,8589975360,9,9,0,54,78056688,15201134,7390024,1411938,134806,123694,916731,65535,11,0,54,0,0
195,195,195,1227,17,20,-37,1,8589975361,12,12,0,24,27851,72923,72925,4944000,65534,65535,0,34801,10,0,24,0,0
195,195,195,1227,17,20,-37,2,8589975362,2,2,0,4,12370913,803053,582765,0,90308,90308,43677,65535,11,0,4,0,0
195,195,195,1227,17,20,-37,3,4295008067,20,20,0,3,17427066,9920318,17184317,0,37833,37833,-808329,65535,11,1,3,0,0
195,195,195,1227,17,20,-37,4,244813176644,22,22,0,3,15762022,4786250,2903473,0,108033,108033,346764,65535,11,0,0,3,0
196,196,196,1227,17,20,-37,0,8589975360,9,9,0,54,78056688,15201134,7390024,1411938,134806,123694,916731,65535,11,0,54,0,0
196,196,196,1227,17,20,-37,1,8589975361,12,12,0,24,27851,72923,72925,4944000,65534,65535,0,34801,10,0,24,0,0
196,196,196,1227,17,20,-37,2,8589975362,2,2,0,4,12370913,803053,582765,0,90308,90308,43677,65535,11,0,4,0,0
196,196,196,1227,17,20,-37,3,4295008067,20,20,0,3,17427066,9920318,17184317,0,37833,37833,-808329,65535,11,1,3,0,0
196,196,196,1227,17,20,-37,4,244813176644,22,22,0,3,15762022,4786250,2903473,0,108033,108033,346764,65535,11,0,0,3,0
197,197,197,1227,17,20,-37,0,8589975360,9,9,0,54,77364912,6841100,7532876,1396791,59517,60458,257303,65535,11,0,54,0,0
197,197,197,1227,17,20,-37,1,8589975361,12,12,0,24,27851,72919,72919,4944000,65536,65536,0,34823,10,0,24,0,0
197,197,197,1227,17,20,-37,2,8589975362,2,2,0,4,12586867,810188,594234,0,89352,89352,43371,65535,11,0,4,0,0
197,197,197,1227,17,20,-37,3,4295008067,20,20,0,3,18678519,10092039,8840586,0,74813,74813,-146692,65535,11,1,3,0,0
197,197,197,1227,17,20,-37,4,249108143940,22,22,0,3,16011562,5470000,3337683,0,107404,107404,396575,65535,11,0,0,3,0
198,198,198,1227,17,20,-37,0,8589975360,9,9,0,54,77364912,6841100,7532876,1396791,59517,60458,257303,65535,11,0,54,0,0
198,198,198,1227,17,20,-37,1,8589975361,12,12,0,24,27851,72919,72919,4944000,65536,65536,0,34823,10,0,24,0,0
198,198,198,1227,17,20,-37,2,8589975362,2,2,0,4,12586867,810188,594234,0,89352,89352,43371,65535,11,0,4,0,0
198,198,198,1227,17,20,-37,3,4295008067,20,20,0,3,18678519,10092039,8840586,0,74813,74813,-146692,65535,11,1,3,0,0
198,198,198,1227,17,20,-37,4,249108143940,22,22,0,3,16011562,5470000,3337683,0,107404,107404,396575,65535,11,0,0,3,0
199,199,199,1227,17,20,-37,0,8589975360,9,9,0,54,77364912,6841100,7532876,1396791,59517,60458,257303,65535,11,0,54,0,0
199,199,199,1227,17,20,-37,1,8589975361,12,12,0,24,27851,72919,72919,4944000,65536,65536,0,34823,10,0,24,0,0
199,199,199,1227,17,20,-37,2,8589975362,2,2,0,4,12586867,810188,594234,0,89352,89352,43371,65535,11,0,4,0,0
199,199,199,1227,17,20,-37,3,4295008067,20,20,0,3,18678519,10092039,8840586,0,74813,74813,-146692,65535,11,1,3,0,0
199,199,199,1227,17,20,-37,4,249108143940,22,22,0,3,16011562,5470000,3337683,0,107404,107404,396575,65535,11,0,0,3,0
200,200,200,1227,17,20,-37,0,8589975360,9,9,0,54,77364912,6841100,7532876,1396791,59517,60458,257303,65535,11,0,54,0,0
200,200,200,1227,17,20,-37,1,8589975361,12,12,0,24,27851,72919,72919,4944000,65536,65536,0,34823,10,0,24,0,0
200,200,200,1227,17,20,-37,2,8589975362,2,2,0,4,12586867,810188,594234,0,89352,89352,43371,65535,11,0,4,0,0
200,200,200,1227,17,20,-37,3,4295008067,20,20,0,3,18678519,10092039,8840586,0,74813,74813,-146692,65535,11,1,3,0,0
200,200,200,1227,17,20,-37,4,249108143940,22,22,0,3,16011562,5470000,3337683,0,107404,107404,396575,65535,11,0,0,3,0
201,201,201,1227,17,20,-37,0,8589975360,9,9,0,54,77364912,6841100,7532876,1396791,59517,60458,257303,65535,11,0,54,0,0
201,201,201,1227,17,20,-37,1,8589975361,12,12,0,24,27851,72919,72919,4944000,65536,65536,0,34823,10,0,24,0,0
201,201,201,1227,17,20,-37,2,8589975362,2,2,0,4,12586867,810188,594234,0,89352,89352,43371,65535,11,0,4,0,0
201,201,201,1227,17,20,-37,3,4295008067,20,20,0,3,18678519,10092039,8840586,0,74813,74813,-146692,65535,11,1,3,0,0
201,201,201,1227,17,20,-37,4,249108143940,22,22,0,3,16011562,5470000,3337683,0,107404,107404,396575,65535,11,0,0,3,0
202,202,202,1227,17,20,-37,0,8589975360,9,9,0,54,76024188,6312194,7652918,1363586,54054,55791,-71102,65535,11,0,54,0,0
202,202,202,1227,17,20,-37,1,8589975361,12,12,0,24,27862,72919,72908,4944000,65545,65536,1,34872,10,0,24,0,0
202,202,202,1227,17,20,-37,2,8589975362,2,2,0,4,12798096,813485,602256,0,88521,88521,42667,65535,11,0,4,0,0
202,202,202,1227,17,20,-37,3,4295008067,20,20,0,3,20589477,10233132,8322174,0,80584,80584,183860,65535,11,1,3,0,0
202,202,202,1227,17,20,-37,4,249108143940,22,22,0,3,16255260,683750,440052,0,101829,101829,179176,65535,11,0,0,3,0
203,203,203,1227,17,20,-37,0,8589975360,9,9,0,54,76024188,6312194,7652918,1363586,54054,55791,-71102,65535,11,0,54,0,0
203,203,203,1227,17,20,-37,1,8589975361,12,12,0,24,27862,72919,72908,4944000,65545,65536,1,34872,10,0,24,0,0
203,203,203,1227,17,20,-37,2,8589975362,2,2,0,4,12798096,813485,602256,0,88521,88521,42667,65535,11,0,4,0,0
203,203,203,1227,17,20,-37,3,4295008067,20,20,0,3,20589477,10233132,8322174,0,80584,80584,183860,65535,11,1,3,0,0
203,203,203,1227,17,20,-37,4,249108143940,22,22,0,3,16255260,683750,440052,0,101829,101829,179176,65535,11,0,0,3,0
204,204,204,1227,17,20,-37,0,8589975360,9,9,0,54,76024188,6312194,7652918,1363586,54054,55791,-71102,65535,11,0,54,0,0
204,204,204,1227,17,20,-37,1,8589975361,12,12,0,24,27862,72919,72908,4944000,65545,65536,1,34872,10,0,24,0,0
204,204,204,1227,17,20,-37,2,8589975362,2,2,0,4,12798096,813485,602256,0,88521,88521,42667,65535,11,0,4,0,0
204,204,204,1227,17,20,-37,3,4295008067,20,20,0,3,20589477,10233132,8322174,0,80584,80584,183860,65535,11,1,3,0,0
204,204,204,1227,17,20,-37,4,249108143940,22,22,0,3,16255260,683750,440052,0,101829,101829,179176,65535,11,0,0,3,0
205,205,205,1227,17,20,-37,0,8589975360,9,9,0,54,76024188,6312194,7652918,1363586,54054,55791,-71102,65535,11,0,54,0,0
205,205,205,1227,17,20,-37,1,8589975361,12,12,0,24,27862,72919,72908,4944000,65545,65536,1,34872,10,0,24,0,0
205,205,205,1227,17,20,-37,2,8589975362,2,2,0,4,12798096,813485,602256,0,88521,88521,42667,65535,11,0,4,0,0
205,205,205,1227,17,20,-37,3,4295008067,20,20,0,3,20589477,10233132,8322174,0,80584,80584,183860,65535,11,1,3,0,0
205,205,205,1227,17,20,-37,4,249108143940,22,22,0,3,16255260,683750,440052,0,101829,101829,179176,65535,11,0,0,3,0
206,206,206,1227,17,20,-37,0,8589975360,9,9,0,54,76024188,6312194,7652918,1363586,54054,55791,-71102,65535,11,0,54,0,0
206,206,206,1227,17,20,-37,1,8589975361,12,12,0,24,27862,72919,72908,4944000,65545,65536,1,34872,10,0,24,0,0
206,206,206,1227,17,20,-37,2,8589975362,2,2,0,4,12798096,813485,602256,0,88521,88521,42667,65535,11,0,4,0,0
206,206,206,1227,17,20,-37,3,4295008067,20,20,0,3,20589477,10233132,8322174,0,80584,80584,183860,65535,11,1,3,0,0
206,206,206,1227,17,20,-37,4,249108143940,22,22,0,3,16255260,683750,440052,0,101829,101829,179176,65535,11,0,0,3,0
207,207,207,1227,17,20,-37,0,8589975360,9,9,0,54,74078791,5921860,7867257,1333233,49330,51678,-269837,65535,11,0,54,0,0
207,207,207,1227,17,20,-37,1,8589975361,12,12,0,24,27855,72916,72923,4944000,65529,65535,0,34921,10,0,24,0,0
207,207,207,1227,17,20,-37,2,8589975362,2,2,0,4,13001508,814915,611503,0,87336,87336,41426,65535,11,0,4,0,0
207,207,207,1227,17,20,-37,3,4295008067,20,20,0,3,23119889,10471858,7941446,0,86417,86417,385248,65535,11,1,3,0,0
207,207,207,1227,17,20,-37,4,253403111236,22,22,0,3,16492009,1367500,887053,0,101031,101031,127246,65535,11,0,0,3,0
208,208,208,1227,17,20,-37,0,8589975360,9,9,0,54,74078791,5921860,7867257,1333233,49330,51678,-269837,65535,11,0,54,0,0
208,208,208,1227,17,20,-37,1,8589975361,12,12,0,24,27855,72916,72923,4944000,65529,65535,0,34921,10,0,24,0,0
208,208,208,1227,17,20,-37,2,8589975362,2,2,0,4,13001508,814915,611503,0,87336,87336,41426,65535,11,0,4,0,0
208,208,208,1227,17,20,-37,3,4295008067,20,20,0,3,23119889,10471858,7941446,0,86417,86417,385248,65535,11,1,3,0,0
208,208,208,1227,17,20,-37,4,253403111236,22,22,0,3,16492009,1367500,887053,0,101031,101031,127246,65535,11,0,0,3,0
209,209,209,1227,17,20,-37,0,8589975360,9,9,0,54,74078791,5921860,7867257,1333233,49330,51678,-269837,65535,11,0,54,0,0
209,209,209,1227,17,20,-37,1,8589975361,12,12,0,24,27855,72916,72923,4944000,65529,65535,0,34921,10,0,24,0,0
209,209,209,1227,17,20,-37,2,8589975362,2,2,0,4,13001508,814915,611503,0,87336,87336,41426,65535,11,0,4,0,0
209,209,209,1227,17,20,-37,3,4295008067,20,20,0,3,23119889,10471858,7941446,0,86417,86417,385248,65535,11,1,3,0,0
209,209,209,1227,17,20,-37,4,253403111236,22,22,0,3,16492009,1367500,887053,0,101031,101031,127246,65535,11,0,0,3,0
210,210,210,1227,17,20,-37,0,8589975360,9,9,0,54,74078791,5921860,7867257,1333233,49330,51678,-269837,65535,11,0,54,0,0
210,210,210,1227,17,20,-37,1,8589975361,12,12,0,24,27855,72916,72923,4944000,65529,65535,0,34921,10,0,24,0,0
210,210,210,1227,17,20,-37,2,8589975362,2,2,0,4,13001508,814915,611503,0,87336,87336,41426,65535,11,0,4,0,0
210,210,210,1227,17,20,-37,3,4295008067,20,20,0,3,23119889,10471858,7941446,0,86417,86417,385248,65535,11,1,3,0,0
210,210,210,1227,17,20,-37,4,253403111236,22,22,0,3,16492009,1367500,887053,0,101031,101031,127246,65535,11,0,0,3,0
211,211,211,1227,17,20,-37,0,8589975360,9,9,0,54,74078791,5921860,7867257,1333233,49330,51678,-269837,65535,11,0,54,0,0
211,211,211,1227,17,20,-37,1,8589975361,12,12,0,24,27855,72916,72923,4944000,65529,65535,0,34921,10,0,24,0,0
211,211,211,1227,17,20,-37,2,8589975362,2,2,0,4,13001508,814915,611503,0,87336,87336,41426,65535,11,0,4,0,0
211,211,211,1227,17,20,-37,3,4295008067,20,20,0,3,23119889,10471858,7941446,0,86417,86417,385248,65535,11,1,3,0,0
211,211,211,1227,17,20,-37,4,253403111236,22,22,0,3,16492009,1367500,887053,0,101031,101031,127246,65535,11,0,0,3,0
212,212,212,1227,17,20,-37,0,8589975360,9,9,0,54,73985997,7935579,8028373,1335312,64778,64886,-112786,65535,11,0,54,0,0
212,212,212,1227,17,20,-37,1,8589975361,12,12,0,24,27798,100,157,4944000,41742,65535,-6,32772,10,0,24,0,0
212,212,212,1227,17,20,-37,2,8589975362,2,2,0,4,13173677,799993,627824,0,83508,83508,37054,65535,11,0,4,0,0
212,212,212,1227,17,20,-37,3,4295008067,20,20,0,3,23840240,10599280,9878929,0,70314,70314,234511,65535,11,1,3,0,0
212,212,212,1227,17,20,-37,4,253403111236,22,22,0,3,16717464,683750,458295,0,97775,97775,75898,65535,11,0,0,3,0
213,213,213,1227,17,20,-37,0,8589975360,9,9,0,54,73985997,7935579,8028373,1335312,64778,64886,-112786,65535,11,0,54,0,0
213,213,213,1227,17,20,-37,1,8589975361,12,12,0,24,27798,100,157,4944000,41742,65535,-6,32772,10,0,24,0,0
213,213,213,1227,17,20,-37,2,8589975362,2,2,0,4,13173677,799993,627824,0,83508,83508,37054,65535,11,0,4,0,0
213,213,213,1227,17,20,-37,3,4295008067,20,20,0,3,23840240,10599280,9878929,0,70314,70314,234511,65535,11,1,3,0,0
213,213,213,1227,17,20,-37,4,253403111236,22,22,0,3,16717464,683750,458295,0,97775,97775,75898,65535,11,0,0,3,0
214,214,214,1227,17,20,-37,0,8589975360,9,9,0,54,73985997,7935579,8028373,1335312,64778,64886,-112786,65535,11,0,54,0,0
214,214,214,1227,17,20,-37,1,8589975361,12,12,0,24,27798,100,157,4944000,41742,65535,-6,32772,10,0,24,0,0
214,214,214,1227,17,20,-37,2,8589975362,2,2,0,4,13173677,799993,627824,0,83508,83508,37054,65535,11,0,4,0,0
214,214,214,1227,17,20,-37,3,4295008067,20,20,0,3,23840240,10599280,9878929,0,70314,70314,234511,65535,11,1,3,0,0
214,214,214,1227,17,20,-37,4,253403111236,22,22,0,3,16717464,683750,458295,0,97775,97775,75898,65535,11,0,0,3,0
215,215,215,1227,17,20,-37,0,8589975360,9,9,0,54,73985997,7935579,8028373,1335312,64778,64886,-112786,65535,11,0,54,0,0
215,215,215,1227,17,20,-37,1,8589975361,12,12,0,24,27798,100,157,4944000,41742,65535,-6,32772,10,0,24,0,0
215,215,215,1227,17,20,-37,2,8589975362,2,2,0,4,13173677,799993,627824,0,83508,83508,37054,65535,11,0,4,0,0
215,215,215,1227,17,20,-37,3,4295008067,20,20,0,3,23840240,10599280,9878929,0,70314,70314,234511,65535,11,1,3,0,0
215,215,215,1227,17,20,-37,4,253403111236,22,22,0,3,16717464,683750,458295,0,97775,97775,75898,65535,11,0,0,3,0
216,216,216,1227,17,20,-37,0,8589975360,9,9,0,54,73985997,7935579,8028373,1335312,64778,64886,-112786,65535,11,0,54,0,0
216,216,216,1227,17,20,-37,1,8589975361,12,12,0,24,27798,100,157,4944000,41742,65535,-6,32772,10,0,24,0,0
216,216,216,1227,17,20,-37,2,8589975362,2,2,0,4,13173677,799993,627824,0,83508,83508,37054,65535,11,0,4,0,0
216,216,216,1227,17,20,-37,3,4295008067,20,20,0,3,23660451,10599280,10058718,0,69057,69057,234511,65535,11,1,3,0,0
216,216,216,1227,17,20,-37,4,253403111236,22,22,0,3,16717464,683750,458295,0,97775,97775,75898,65535,11,0,0,3,0
217,217,217,1227,17,20,-37,0,8589975360,9,9,0,54,81967303,16315547,8334241,1410393,128296,119213,955369,65535,11,0,54,0,0
217,217,217,1227,17,20,-37,1,8589975361,12,12,0,24,27792,72959,72965,4944000,65530,65535,-2,34804,10,0,24,0,0
217,217,217,1227,17,20,-37,2,8589975362,2,2,0,4,13317145,798320,654852,0,79893,79893,31828,65535,11,0,4,0,0
217,217,217,1227,17,20,-37,3,4295008067,20,20,0,3,16354980,11040560,18346031,0,39439,39439,-825242,65535,11,1,3,0,0
217,217,217,1227,17,20,-37,4,257698078532,22,22,0,3,16923298,1367500,936211,0,95726,95726,82371,65535,11,0,0,3,0
218,218,218,1227,17,20,-37,0,8589975360,9,9,0,54,81967303,16315547,8334241,1410393,128296,119213,955369,65535,11,0,54,0,0
218,218,218,1227,17,20,-37,1,8589975361,12,12,0,24,27792,72959,72965,4944000,65530,65535,-2,34804,10,0,24,0,0
218,218,218,1227,17,20,-37,2,8589975362,2,2,0,4,13317145,798320,654852,0,79893,79893,31828,65535,11,0,4,0,0
218,218,218,1227,17,20,-37,3,4295008067,20,20,0,3,16354980,11040560,18346031,0,39439,39439,-825242,65535,11,1,3,0,0
