epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
732,732,732,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,488476,600,0,0,484485,600,28254,65536,0,0,0,0,19588,293820,294420,194056,,65536,600,0,0,0
732,732,732,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21540,107700,107700,-107700,,65536,0,0,0,0
732,732,732,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8549,65536,200000,200000,42500,42500,21540,107700,307700,92300,,65536,0,0,0,0
732,732,732,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72964,0,0,0,5018611,0,65536,14486,0,0,0,0,15960,1915200,1915200,-1842236,,14486,0,0,0,0
732,732,732,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4620,65536,400000,400000,41250,41250,21540,107700,507700,117300,,65536,0,0,0,0
732,732,732,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,64549,64549,65536,0,0,0,2955,26711,26711,0,0,1669,0,1377044,452528,0,0,1377108,452528,56340,64549,0,0,0,0,14939,224085,676613,700431,,64549,452528,0,0,0
733,733,733,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,763315,0,0,20204800,763315,65536,65536,0,0,0,0,14939,149390,912705,9189695,,32768,5026630,0,0,0
733,733,733,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,235,0,-59786,2048,0,0,0,0,14939,74695,74695,-74695,,2048,0,0,0,0
733,733,733,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2900342,0,65536,10922,0,0,0,0,14939,3585360,3585360,-3585360,,10922,0,0,0,0
733,733,733,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,49664,49664,65536,0,0,0,455,416,416,0,0,0,0,99415,9923,0,0,99796,9923,5138,49664,0,0,0,0,19588,97940,107863,-8448,,49664,9923,0,0,0
733,733,733,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,488476,600,0,0,484485,600,28254,65536,0,0,0,0,19588,293820,294420,194056,,65536,600,0,0,0
733,733,733,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21540,107700,107700,-107700,,65536,0,0,0,0
733,733,733,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8549,65536,200000,200000,42500,42500,21540,107700,307700,92300,,65536,0,0,0,0
733,733,733,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72964,0,0,0,5018611,0,65536,14486,0,0,0,0,15961,1915320,1915320,-1842356,,14486,0,0,0,0
733,733,733,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4620,65536,400000,400000,41250,41250,21540,107700,507700,117300,,65536,0,0,0,0
733,733,733,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,64549,64549,65536,0,0,0,2955,26711,26711,0,0,1669,0,1377044,452528,0,0,1377108,452528,56340,64549,0,0,0,0,14939,224085,676613,700431,,64549,452528,0,0,0
734,734,734,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,763315,0,0,20204800,763315,65536,65536,0,0,0,0,14939,149390,912705,9189695,,32768,5026630,0,0,0
734,734,734,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,235,0,-59786,2048,0,0,0,0,14939,74695,74695,-74695,,2048,0,0,0,0
734,734,734,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2900342,0,65536,10922,0,0,0,0,14939,3585360,3585360,-3585360,,10922,0,0,0,0
734,734,734,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,49664,49664,65536,0,0,0,455,416,416,0,0,0,0,99415,9923,0,0,99796,9923,5138,49664,0,0,0,0,19588,97940,107863,-8448,,49664,9923,0,0,0
734,734,734,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,488476,600,0,0,484485,600,28254,65536,0,0,0,0,19588,293820,294420,194056,,65536,600,0,0,0
734,734,734,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21540,107700,107700,-107700,,65536,0,0,0,0
734,734,734,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8549,65536,200000,200000,42500,42500,21540,107700,307700,92300,,65536,0,0,0,0
734,734,734,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72964,0,0,0,5018611,0,65536,14486,0,0,0,0,15961,1915320,1915320,-1842356,,14486,0,0,0,0
734,734,734,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4620,65536,400000,400000,41250,41250,21540,107700,507700,117300,,65536,0,0,0,0
734,734,734,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,64549,64549,65536,0,0,0,2955,26711,26711,0,0,1669,0,1377044,452528,0,0,1377108,452528,56340,64549,0,0,0,0,14939,224085,676613,700431,,64549,452528,0,0,0
735,735,735,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,763315,0,0,20204800,763315,65536,65536,0,0,0,0,14939,149390,912705,9189695,,32768,5026630,0,0,0
735,735,735,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,235,0,-59786,2048,0,0,0,0,14939,74695,74695,-74695,,2048,0,0,0,0
735,735,735,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2900342,0,65536,10922,0,0,0,0,14939,3585360,3585360,-3585360,,10922,0,0,0,0
735,735,735,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,49664,49664,65536,0,0,0,455,416,416,0,0,0,0,99415,9923,0,0,99796,9923,5138,49664,0,0,0,0,19588,97940,107863,-8448,,49664,9923,0,0,0
735,735,735,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,488476,600,0,0,484485,600,28254,65536,0,0,0,0,19588,293820,294420,194056,,65536,600,0,0,0
735,735,735,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21540,107700,107700,-107700,,65536,0,0,0,0
735,735,735,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8549,65536,200000,200000,42500,42500,21540,107700,307700,92300,,65536,0,0,0,0
735,735,735,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72964,0,0,0,5018611,0,65536,14486,0,0,0,0,15960,1915200,1915200,-1842236,,14486,0,0,0,0
735,735,735,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4620,65536,400000,400000,41250,41250,21540,107700,507700,117300,,65536,0,0,0,0
735,735,735,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,64549,64549,65536,0,0,0,2955,26711,26711,0,0,1669,0,1377044,452528,0,0,1377108,452528,56340,64549,0,0,0,0,14939,224085,676613,700431,,64549,452528,0,0,0
736,736,736,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,763315,0,0,20204800,763315,65536,65536,0,0,0,0,14939,149390,912705,9189695,,32768,5026630,0,0,0
736,736,736,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,235,0,-59786,2048,0,0,0,0,14939,74695,74695,-74695,,2048,0,0,0,0
736,736,736,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2900342,0,65536,10922,0,0,0,0,14939,3585360,3585360,-3585360,,10922,0,0,0,0
736,736,736,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,49664,49664,65536,0,0,0,455,416,416,0,0,0,0,99415,9923,0,0,99796,9923,5138,49664,0,0,0,0,19588,97940,107863,-8448,,49664,9923,0,0,0
736,736,736,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,488476,600,0,0,484485,600,28254,65536,0,0,0,0,19588,293820,294420,194056,,65536,600,0,0,0
736,736,736,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21540,107700,107700,-107700,,65536,0,0,0,0
736,736,736,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8549,65536,200000,200000,42500,42500,21540,107700,307700,92300,,65536,0,0,0,0
736,736,736,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72964,0,0,0,5018611,0,65536,14486,0,0,0,0,15960,1915200,1915200,-1842236,,14486,0,0,0,0
736,736,736,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4620,65536,400000,400000,41250,41250,21540,107700,507700,117300,,65536,0,0,0,0
736,736,736,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,64549,64549,65536,0,0,0,2955,26711,26711,0,0,1669,0,1377044,452528,0,0,1377108,452528,56340,64549,0,0,0,0,14939,224085,676613,700431,,64549,452528,0,0,0
737,737,737,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,765030,0,0,20204800,765030,65536,65536,0,0,0,0,14955,149550,914580,9187820,,32768,5030060,0,0,0
737,737,737,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,236,0,-59771,2048,0,0,0,0,14955,74775,74775,-74775,,2048,0,0,0,0
737,737,737,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1684012,0,0,0,2919521,0,65536,10922,0,0,0,0,14955,3589200,3589200,-1905188,,10922,0,0,0,0
737,737,737,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,57600,57600,65536,0,0,0,528,483,483,0,0,0,0,115464,11541,0,0,115747,11541,5118,57600,0,0,0,0,19602,98010,109551,5913,,57600,11541,0,0,4
737,737,737,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,492465,600,0,0,488505,600,29019,65536,0,0,0,0,19602,294030,294630,197835,,65536,600,0,0,4
737,737,737,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21556,107780,107780,-107780,,65536,0,0,0,0
737,737,737,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8547,65536,200000,200000,42500,42500,21556,107780,307780,92220,,65536,0,0,0,0
737,737,737,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72965,0,0,0,5018611,0,65536,14486,0,0,0,0,15974,1916880,1916880,-1843915,,14486,0,0,0,0
737,737,737,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4619,65536,400000,400000,41250,41250,21556,107780,507780,117220,,65536,0,0,0,0
737,737,737,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65042,65042,65536,0,0,0,2978,26915,26915,0,0,1682,0,1393347,459701,0,0,1393416,459701,56190,65042,0,0,0,0,14955,224325,684026,709321,,65042,459701,0,0,0
738,738,738,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,765030,0,0,20204800,765030,65536,65536,0,0,0,0,14955,149550,914580,9187820,,32768,5030060,0,0,0
738,738,738,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,236,0,-59771,2048,0,0,0,0,14955,74775,74775,-74775,,2048,0,0,0,0
738,738,738,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1684012,0,0,0,2919521,0,65536,10922,0,0,0,0,14955,3589200,3589200,-1905188,,10922,0,0,0,0
738,738,738,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,57600,57600,65536,0,0,0,528,483,483,0,0,0,0,115464,11541,0,0,115747,11541,5118,57600,0,0,0,0,19602,98010,109551,5913,,57600,11541,0,0,0
738,738,738,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,492465,600,0,0,488505,600,29019,65536,0,0,0,0,19602,294030,294630,197835,,65536,600,0,0,0
738,738,738,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21556,107780,107780,-107780,,65536,0,0,0,0
738,738,738,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8547,65536,200000,200000,42500,42500,21556,107780,307780,92220,,65536,0,0,0,0
738,738,738,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72965,0,0,0,5018611,0,65536,14486,0,0,0,0,15974,1916880,1916880,-1843915,,14486,0,0,0,0
738,738,738,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4619,65536,400000,400000,41250,41250,21556,107780,507780,117220,,65536,0,0,0,0
738,738,738,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65042,65042,65536,0,0,0,2978,26915,26915,0,0,1682,0,1393347,459701,0,0,1393416,459701,56190,65042,0,0,0,0,14955,224325,684026,709321,,65042,459701,0,0,0
739,739,739,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,765030,0,0,20204800,765030,65536,65536,0,0,0,0,14955,149550,914580,9187820,,32768,5030060,0,0,0
739,739,739,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,236,0,-59771,2048,0,0,0,0,14955,74775,74775,-74775,,2048,0,0,0,0
739,739,739,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1684012,0,0,0,2919521,0,65536,10922,0,0,0,0,14955,3589200,3589200,-1905188,,10922,0,0,0,0
739,739,739,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,57600,57600,65536,0,0,0,528,483,483,0,0,0,0,115464,11541,0,0,115747,11541,5118,57600,0,0,0,0,19602,98010,109551,5913,,57600,11541,0,0,0
739,739,739,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,492465,600,0,0,488505,600,29019,65536,0,0,0,0,19602,294030,294630,197835,,65536,600,0,0,0
739,739,739,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21556,107780,107780,-107780,,65536,0,0,0,0
739,739,739,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8547,65536,200000,200000,42500,42500,21556,107780,307780,92220,,65536,0,0,0,0
739,739,739,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72965,0,0,0,5018611,0,65536,14486,0,0,0,0,15974,1916880,1916880,-1843915,,14486,0,0,0,0
739,739,739,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4619,65536,400000,400000,41250,41250,21556,107780,507780,117220,,65536,0,0,0,0
739,739,739,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65042,65042,65536,0,0,0,2978,26915,26915,0,0,1682,0,1393347,459701,0,0,1393416,459701,56190,65042,0,0,0,0,14955,224325,684026,709321,,65042,459701,0,0,0
740,740,740,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,765030,0,0,20204800,765030,65536,65536,0,0,0,0,14955,149550,914580,9187820,,32768,5030060,0,0,0
740,740,740,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,236,0,-59771,2048,0,0,0,0,14955,74775,74775,-74775,,2048,0,0,0,0
740,740,740,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1684012,0,0,0,2919521,0,65536,10922,0,0,0,0,14955,3589200,3589200,-1905188,,10922,0,0,0,0
740,740,740,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,57600,57600,65536,0,0,0,528,483,483,0,0,0,0,115464,11541,0,0,115747,11541,5118,57600,0,0,0,0,19602,98010,109551,5913,,57600,11541,0,0,0
740,740,740,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,492465,600,0,0,488505,600,29019,65536,0,0,0,0,19602,294030,294630,197835,,65536,600,0,0,0
740,740,740,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21556,107780,107780,-107780,,65536,0,0,0,0
740,740,740,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8547,65536,200000,200000,42500,42500,21556,107780,307780,92220,,65536,0,0,0,0
740,740,740,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72965,0,0,0,5018611,0,65536,14486,0,0,0,0,15974,1916880,1916880,-1843915,,14486,0,0,0,0
740,740,740,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4619,65536,400000,400000,41250,41250,21556,107780,507780,117220,,65536,0,0,0,0
740,740,740,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65042,65042,65536,0,0,0,2978,26915,26915,0,0,1682,0,1393347,459701,0,0,1393416,459701,56190,65042,0,0,0,0,14955,224325,684026,709321,,65042,459701,0,0,0
741,741,741,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,765030,0,0,20204800,765030,65536,65536,0,0,0,0,14955,149550,914580,9187820,,32768,5030060,0,0,0
741,741,741,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,236,0,-59771,2048,0,0,0,0,14955,74775,74775,-74775,,2048,0,0,0,0
741,741,741,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1684012,0,0,0,2919521,0,65536,10922,0,0,0,0,14955,3589200,3589200,-1905188,,10922,0,0,0,0
741,741,741,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,57600,57600,65536,0,0,0,528,483,483,0,0,0,0,115464,11541,0,0,115747,11541,5118,57600,0,0,0,0,19602,98010,109551,5913,,57600,11541,0,0,0
741,741,741,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,492465,600,0,0,488505,600,29019,65536,0,0,0,0,19602,294030,294630,197835,,65536,600,0,0,0
741,741,741,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21556,107780,107780,-107780,,65536,0,0,0,0
741,741,741,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8547,65536,200000,200000,42500,42500,21556,107780,307780,92220,,65536,0,0,0,0
741,741,741,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72965,0,0,0,5018611,0,65536,14486,0,0,0,0,15974,1916880,1916880,-1843915,,14486,0,0,0,0
741,741,741,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4619,65536,400000,400000,41250,41250,21556,107780,507780,117220,,65536,0,0,0,0
741,741,741,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65042,65042,65536,0,0,0,2978,26915,26915,0,0,1682,0,1393347,459701,0,0,1393416,459701,56190,65042,0,0,0,0,14955,224325,684026,709321,,65042,459701,0,0,0
742,742,742,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,809725,0,0,20204800,809725,65536,65536,0,0,0,0,14952,149520,959245,9143155,,32768,5119450,0,0,0
742,742,742,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,236,0,-59762,2048,0,0,0,0,14952,74760,74760,-74760,,2048,0,0,0,0
742,742,742,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9660810,0,0,0,10840175,0,65536,38229,0,0,0,0,14952,3588480,3588480,6072330,,38229,0,0,0,0
742,742,742,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,61568,61568,65536,0,0,0,564,516,516,0,0,0,0,123361,13048,0,0,123716,13048,4587,61568,0,0,0,0,19600,98000,111048,12313,,61568,13048,0,0,0
742,742,742,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,300526,600,0,0,492000,600,29628,65536,0,0,0,0,19600,294000,294600,5926,,65536,600,0,0,0
742,742,742,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21553,107765,107765,-107765,,65536,0,0,0,0
742,742,742,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8527,65536,200000,200000,42500,42500,21553,107765,307765,92235,,65536,0,0,0,0
742,742,742,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72966,0,0,0,5018611,0,65536,14486,0,0,0,0,15972,1916640,1916640,-1843674,,14486,0,0,0,0
742,742,742,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4608,65536,400000,400000,41250,41250,21553,107765,507765,117235,,65536,0,0,0,0
