epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
271,271,271,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4278,65536,400000,400000,41250,41250,22036,110180,510180,114820,,65536,0,0,0,0
271,271,271,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2712000,630000,0,0,2712000,630000,65536,65536,0,0,0,0,15284,229260,859260,1852740,,65536,630000,0,0,0
272,272,272,1227,17,20,-37,0,0,30,9,2,2,2,1,2,0,0,0,0,55376,55376,42388,0,0,0,83296,106702,105600,1102,0,0,0,6016936,3653714,0,0,6079817,3653714,14566,55376,0,0,0,0,15281,152810,3806524,2210412,,55376,3653714,0,0,0
272,272,272,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,4,609,0,30,0,4,0,0,0,776,0,-47000,2048,0,0,0,0,15281,76405,76405,-76401,,2048,0,0,0,0
272,272,272,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,37507,37507,0,0,0,0,0,480741,139256,282085,59400,0,0,2787053,0,0,0,9584544,0,65536,37507,0,0,0,0,15281,3667440,3667440,-880387,,37507,0,0,0,0
272,272,272,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131336,12567,0,0,131762,12567,4081,65535,0,0,0,0,20038,100190,112757,18579,,65535,12567,0,0,0
272,272,272,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692564,1935,0,0,690675,1935,64566,65536,0,0,0,0,20038,300570,302505,390059,,65536,1935,0,0,0
272,272,272,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22033,110165,110165,-110165,,65536,0,0,0,0
272,272,272,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7954,65536,200000,200000,42500,42500,22033,110165,310165,89835,,65536,0,0,0,0
272,272,272,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,92,810,49440,9482,0,18813,0,0,0,5000229,0,65536,14486,0,0,0,0,16317,1958040,1958040,-1939227,,14486,0,0,0,0
272,272,272,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4278,65536,400000,400000,41250,41250,22033,110165,510165,114835,,65536,0,0,0,0
272,272,272,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2712000,630000,0,0,2712000,630000,65536,65536,0,0,0,0,15281,229215,859215,1852785,,65536,630000,0,0,0
273,273,273,1227,17,20,-37,0,0,30,9,2,2,2,1,2,0,0,0,0,55376,55376,42388,0,0,0,83296,106702,105600,1102,0,0,0,6016936,3653714,0,0,6079817,3653714,14566,55376,0,0,0,0,15281,152810,3806524,2210412,,55376,3653714,0,0,0
273,273,273,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,4,609,0,30,0,4,0,0,0,776,0,-47000,2048,0,0,0,0,15281,76405,76405,-76401,,2048,0,0,0,0
273,273,273,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,37507,37507,0,0,0,0,0,480741,139256,282085,59400,0,0,2787053,0,0,0,9584544,0,65536,37507,0,0,0,0,15281,3667440,3667440,-880387,,37507,0,0,0,0
273,273,273,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131336,12567,0,0,131762,12567,4081,65535,0,0,0,0,20038,100190,112757,18579,,65535,12567,0,0,0
273,273,273,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692564,1935,0,0,690675,1935,64566,65536,0,0,0,0,20038,300570,302505,390059,,65536,1935,0,0,0
273,273,273,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22033,110165,110165,-110165,,65536,0,0,0,0
273,273,273,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7954,65536,200000,200000,42500,42500,22033,110165,310165,89835,,65536,0,0,0,0
273,273,273,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,92,810,49440,9482,0,18813,0,0,0,5000229,0,65536,14486,0,0,0,0,16316,1957920,1957920,-1939107,,14486,0,0,0,0
273,273,273,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4278,65536,400000,400000,41250,41250,22033,110165,510165,114835,,65536,0,0,0,0
273,273,273,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2712000,630000,0,0,2712000,630000,65536,65536,0,0,0,0,15281,229215,859215,1852785,,65536,630000,0,0,0
274,274,274,1227,17,20,-37,0,0,30,9,2,2,2,1,2,0,0,0,0,55376,55376,42388,0,0,0,83296,106702,105600,1102,0,0,0,6016936,3653714,0,0,6079817,3653714,14566,55376,0,0,0,0,15281,152810,3806524,2210412,,55376,3653714,0,0,0
274,274,274,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,4,609,0,30,0,4,0,0,0,776,0,-47000,2048,0,0,0,0,15281,76405,76405,-76401,,2048,0,0,0,0
274,274,274,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,37507,37507,0,0,0,0,0,480741,139256,282085,59400,0,0,2787053,0,0,0,9584544,0,65536,37507,0,0,0,0,15281,3667440,3667440,-880387,,37507,0,0,0,0
274,274,274,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131336,12567,0,0,131762,12567,4081,65535,0,0,0,0,20038,100190,112757,18579,,65535,12567,0,0,0
274,274,274,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692564,1935,0,0,690675,1935,64566,65536,0,0,0,0,20038,300570,302505,390059,,65536,1935,0,0,0
274,274,274,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22033,110165,110165,-110165,,65536,0,0,0,0
274,274,274,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7954,65536,200000,200000,42500,42500,22033,110165,310165,89835,,65536,0,0,0,0
274,274,274,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,92,810,49440,9482,0,18813,0,0,0,5000229,0,65536,14486,0,0,0,0,16316,1957920,1957920,-1939107,,14486,0,0,0,0
274,274,274,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4278,65536,400000,400000,41250,41250,22033,110165,510165,114835,,65536,0,0,0,0
274,274,274,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2712000,630000,0,0,2712000,630000,65536,65536,0,0,0,0,15281,229215,859215,1852785,,65536,630000,0,0,0
275,275,275,1227,17,20,-37,0,0,30,9,2,2,2,1,2,0,0,0,0,55376,55376,42388,0,0,0,83296,106702,105600,1102,0,0,0,6016936,3653714,0,0,6079817,3653714,14566,55376,0,0,0,0,15281,152810,3806524,2210412,,55376,3653714,0,0,0
275,275,275,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,4,609,0,30,0,4,0,0,0,776,0,-47000,2048,0,0,0,0,15281,76405,76405,-76401,,2048,0,0,0,0
275,275,275,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,37507,37507,0,0,0,0,0,480741,139256,282085,59400,0,0,2787053,0,0,0,9584544,0,65536,37507,0,0,0,0,15281,3667440,3667440,-880387,,37507,0,0,0,0
275,275,275,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131336,12567,0,0,131762,12567,4081,65535,0,0,0,0,20038,100190,112757,18579,,65535,12567,0,0,0
275,275,275,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692564,1935,0,0,690675,1935,64566,65536,0,0,0,0,20038,300570,302505,390059,,65536,1935,0,0,0
275,275,275,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22033,110165,110165,-110165,,65536,0,0,0,0
275,275,275,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7954,65536,200000,200000,42500,42500,22033,110165,310165,89835,,65536,0,0,0,0
275,275,275,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,92,810,49440,9482,0,18813,0,0,0,5000229,0,65536,14486,0,0,0,0,16316,1957920,1957920,-1939107,,14486,0,0,0,0
275,275,275,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4278,65536,400000,400000,41250,41250,22033,110165,510165,114835,,65536,0,0,0,0
275,275,275,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2712000,630000,0,0,2712000,630000,65536,65536,0,0,0,0,15281,229215,859215,1852785,,65536,630000,0,0,0
276,276,276,1227,17,20,-37,0,0,30,9,2,2,2,1,2,0,0,0,0,55376,55376,42388,0,0,0,83296,106702,105600,1102,0,0,0,6016936,3653714,0,0,6079817,3653714,14566,55376,0,0,0,0,15281,152810,3806524,2210412,,55376,3653714,0,0,0
276,276,276,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,4,609,0,30,0,4,0,0,0,776,0,-47000,2048,0,0,0,0,15281,76405,76405,-76401,,2048,0,0,0,0
276,276,276,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,37507,37507,0,0,0,0,0,480741,139256,282085,59400,0,0,2787053,0,0,0,9584544,0,65536,37507,0,0,0,0,15281,3667440,3667440,-880387,,37507,0,0,0,0
276,276,276,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131336,12567,0,0,131762,12567,4081,65535,0,0,0,0,20038,100190,112757,18579,,65535,12567,0,0,0
276,276,276,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692564,1935,0,0,690675,1935,64566,65536,0,0,0,0,20038,300570,302505,390059,,65536,1935,0,0,0
276,276,276,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22033,110165,110165,-110165,,65536,0,0,0,0
276,276,276,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7954,65536,200000,200000,42500,42500,22033,110165,310165,89835,,65536,0,0,0,0
276,276,276,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,92,810,49440,9482,0,18813,0,0,0,5000229,0,65536,14486,0,0,0,0,16316,1957920,1957920,-1939107,,14486,0,0,0,0
276,276,276,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4278,65536,400000,400000,41250,41250,22033,110165,510165,114835,,65536,0,0,0,0
276,276,276,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2712000,630000,0,0,2712000,630000,65536,65536,0,0,0,0,15281,229215,859215,1852785,,65536,630000,0,0,0
277,277,277,1227,17,20,-37,0,0,30,9,2,2,2,1,2,0,0,0,0,45402,54803,65536,0,0,0,61990,87484,87484,0,0,0,0,4980155,2354995,0,0,6011421,2354995,14726,54803,0,0,0,0,15277,152770,2507765,2472390,,45402,3567285,0,0,0
277,277,277,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,762,0,0,0,784,0,-46807,2048,0,0,0,0,15277,76385,76385,-75623,,2048,0,0,0,0
277,277,277,1227,17,20,-37,0,2,69,9,24,48,48,9,48,0,0,0,0,12396,12396,0,0,0,0,0,158884,99484,0,59400,0,0,1968971,0,0,0,3137805,0,65536,12396,0,0,0,0,15277,3666480,3666480,-1697509,,12396,0,0,0,0
277,277,277,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131329,12440,0,0,131757,12440,4163,65535,0,0,0,0,20033,100165,112605,18724,,65535,12440,0,0,4
277,277,277,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692525,1948,0,0,690630,1948,64575,65536,0,0,0,0,20033,300495,302443,390082,,65536,1948,0,0,4
277,277,277,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22028,110140,110140,-110140,,65536,0,0,0,0
277,277,277,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7958,65536,200000,200000,42500,42500,22028,110140,310140,89860,,65536,0,0,0,0
277,277,277,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,65104,0,0,0,5010614,0,65536,14486,0,0,0,0,16314,1957680,1957680,-1892576,,14486,0,0,0,0
277,277,277,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4280,65536,400000,400000,41250,41250,22028,110140,510140,114860,,65536,0,0,0,0
277,277,277,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2712000,630000,0,0,2712000,630000,65536,65536,0,0,0,0,15277,229155,859155,1852845,,65536,630000,0,0,0
278,278,278,1227,17,20,-37,0,0,30,9,2,2,2,1,2,0,0,0,0,45402,54803,65536,0,0,0,61990,87484,87484,0,0,0,0,4980155,2354995,0,0,6011421,2354995,14726,54803,0,0,0,0,15277,152770,2507765,2472390,,45402,3567285,0,0,0
278,278,278,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,762,0,0,0,784,0,-46807,2048,0,0,0,0,15277,76385,76385,-75623,,2048,0,0,0,0
278,278,278,1227,17,20,-37,0,2,69,9,24,48,48,9,48,0,0,0,0,12396,12396,0,0,0,0,0,158884,99484,0,59400,0,0,1968971,0,0,0,3137805,0,65536,12396,0,0,0,0,15277,3666480,3666480,-1697509,,12396,0,0,0,0
278,278,278,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131329,12440,0,0,131757,12440,4163,65535,0,0,0,0,20033,100165,112605,18724,,65535,12440,0,0,0
278,278,278,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692525,1948,0,0,690630,1948,64575,65536,0,0,0,0,20033,300495,302443,390082,,65536,1948,0,0,0
278,278,278,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22028,110140,110140,-110140,,65536,0,0,0,0
278,278,278,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7958,65536,200000,200000,42500,42500,22028,110140,310140,89860,,65536,0,0,0,0
278,278,278,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,65104,0,0,0,5010614,0,65536,14486,0,0,0,0,16314,1957680,1957680,-1892576,,14486,0,0,0,0
278,278,278,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4280,65536,400000,400000,41250,41250,22028,110140,510140,114860,,65536,0,0,0,0
278,278,278,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2712000,630000,0,0,2712000,630000,65536,65536,0,0,0,0,15277,229155,859155,1852845,,65536,630000,0,0,0
279,279,279,1227,17,20,-37,0,0,30,9,2,2,2,1,2,0,0,0,0,45402,54803,65536,0,0,0,61990,87484,87484,0,0,0,0,4980155,2354995,0,0,6011421,2354995,14726,54803,0,0,0,0,15277,152770,2507765,2472390,,45402,3567285,0,0,0
279,279,279,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,762,0,0,0,784,0,-46807,2048,0,0,0,0,15277,76385,76385,-75623,,2048,0,0,0,0
279,279,279,1227,17,20,-37,0,2,69,9,24,48,48,9,48,0,0,0,0,12396,12396,0,0,0,0,0,158884,99484,0,59400,0,0,1968971,0,0,0,3137805,0,65536,12396,0,0,0,0,15277,3666480,3666480,-1697509,,12396,0,0,0,0
279,279,279,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131329,12440,0,0,131757,12440,4163,65535,0,0,0,0,20033,100165,112605,18724,,65535,12440,0,0,0
279,279,279,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692525,1948,0,0,690630,1948,64575,65536,0,0,0,0,20033,300495,302443,390082,,65536,1948,0,0,0
279,279,279,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22028,110140,110140,-110140,,65536,0,0,0,0
279,279,279,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7958,65536,200000,200000,42500,42500,22028,110140,310140,89860,,65536,0,0,0,0
279,279,279,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,65104,0,0,0,5010614,0,65536,14486,0,0,0,0,16314,1957680,1957680,-1892576,,14486,0,0,0,0
279,279,279,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4280,65536,400000,400000,41250,41250,22028,110140,510140,114860,,65536,0,0,0,0
279,279,279,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2712000,630000,0,0,2712000,630000,65536,65536,0,0,0,0,15277,229155,859155,1852845,,65536,630000,0,0,0
280,280,280,1227,17,20,-37,0,0,30,9,2,2,2,1,2,0,0,0,0,45402,54803,65536,0,0,0,61990,87484,87484,0,0,0,0,4980155,2354995,0,0,6011421,2354995,14726,54803,0,0,0,0,15277,152770,2507765,2472390,,45402,3567285,0,0,0
280,280,280,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,762,0,0,0,784,0,-46807,2048,0,0,0,0,15277,76385,76385,-75623,,2048,0,0,0,0
280,280,280,1227,17,20,-37,0,2,69,9,24,48,48,9,48,0,0,0,0,12396,12396,0,0,0,0,0,158884,99484,0,59400,0,0,1968971,0,0,0,3137805,0,65536,12396,0,0,0,0,15277,3666480,3666480,-1697509,,12396,0,0,0,0
280,280,280,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131329,12440,0,0,131757,12440,4163,65535,0,0,0,0,20033,100165,112605,18724,,65535,12440,0,0,0
280,280,280,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692525,1948,0,0,690630,1948,64575,65536,0,0,0,0,20033,300495,302443,390082,,65536,1948,0,0,0
280,280,280,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22028,110140,110140,-110140,,65536,0,0,0,0
280,280,280,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7958,65536,200000,200000,42500,42500,22028,110140,310140,89860,,65536,0,0,0,0
280,280,280,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,65104,0,0,0,5010614,0,65536,14486,0,0,0,0,16314,1957680,1957680,-1892576,,14486,0,0,0,0
280,280,280,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4280,65536,400000,400000,41250,41250,22028,110140,510140,114860,,65536,0,0,0,0
280,280,280,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2712000,630000,0,0,2712000,630000,65536,65536,0,0,0,0,15277,229155,859155,1852845,,65536,630000,0,0,0
281,281,281,1227,17,20,-37,0,0,30,9,2,2,2,1,2,0,0,0,0,45402,54803,65536,0,0,0,61990,87484,87484,0,0,0,0,4980155,2354995,0,0,6011421,2354995,14726,54803,0,0,0,0,15277,152770,2507765,2472390,,45402,3567285,0,0,0
281,281,281,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,762,0,0,0,784,0,-46807,2048,0,0,0,0,15277,76385,76385,-75623,,2048,0,0,0,0
281,281,281,1227,17,20,-37,0,2,69,9,24,48,48,9,48,0,0,0,0,12396,12396,0,0,0,0,0,158884,99484,0,59400,0,0,1968971,0,0,0,3137805,0,65536,12396,0,0,0,0,15277,3666480,3666480,-1697509,,12396,0,0,0,0
281,281,281,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131329,12440,0,0,131757,12440,4163,65535,0,0,0,0,20033,100165,112605,18724,,65535,12440,0,0,0
281,281,281,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692525,1948,0,0,690630,1948,64575,65536,0,0,0,0,20033,300495,302443,390082,,65536,1948,0,0,0
281,281,281,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22028,110140,110140,-110140,,65536,0,0,0,0
281,281,281,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7958,65536,200000,200000,42500,42500,22028,110140,310140,89860,,65536,0,0,0,0
281,281,281,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,65104,0,0,0,5010614,0,65536,14486,0,0,0,0,16314,1957680,1957680,-1892576,,14486,0,0,0,0
281,281,281,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4280,65536,400000,400000,41250,41250,22028,110140,510140,114860,,65536,0,0,0,0
281,281,281,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2712000,630000,0,0,2712000,630000,65536,65536,0,0,0,0,15277,229155,859155,1852845,,65536,630000,0,0,0
282,282,282,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,3611624,717220,0,0,7223340,717220,15381,65536,0,0,0,0,15273,152730,869950,2741674,,32768,4934440,0,0,0
282,282,282,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,40957,0,0,0,40840,0,-35065,65536,0,0,0,0,15273,76365,76365,-35408,,65536,0,0,0,0
282,282,282,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,38966,38966,0,0,0,0,0,499442,310407,129635,59400,0,0,6117485,0,0,0,9778078,0,65536,38966,0,0,0,0,15273,3665520,3665520,2451965,,38966,0,0,0,0
