epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
225,225,225,1227,17,20,-37,1,8589975361,12,12,0,24,39700320,10805782,4455915,4944000,158927,109807,1311621,65535,5,0,24,0,0
225,225,225,1227,17,20,-37,2,8589975362,2,2,0,4,7926302,824007,928555,0,58157,58157,-13336,65535,5,0,4,0,0
225,225,225,1227,17,20,-37,3,4295008067,20,20,0,3,39461996,24273587,30046450,0,52944,52944,-1026077,65535,5,1,3,0,0
225,225,225,1227,17,20,-37,4,244813176644,22,22,0,3,13741415,4786250,4325664,0,72514,72514,88743,65535,5,0,0,3,0
226,226,226,1227,17,20,-37,0,8589975360,9,9,0,54,28960158,17047281,16494375,1321471,67732,67569,-99662,65535,5,0,54,0,0
226,226,226,1227,17,20,-37,1,8589975361,12,12,0,24,39700320,10805782,4455915,4944000,158927,109807,1311621,65535,5,0,24,0,0
226,226,226,1227,17,20,-37,2,8589975362,2,2,0,4,7926302,824007,928555,0,58157,58157,-13336,65535,5,0,4,0,0
226,226,226,1227,17,20,-37,3,4295008067,20,20,0,3,39461996,24273587,30046450,0,52944,52944,-1026077,65535,5,1,3,0,0
226,226,226,1227,17,20,-37,4,244813176644,22,22,0,3,13741415,4786250,4325664,0,72514,72514,88743,65535,5,0,0,3,0
227,227,227,1227,17,20,-37,0,8589975360,9,9,0,54,25343673,12892938,16509423,1318383,51179,52241,-489433,65535,5,0,54,0,0
227,227,227,1227,17,20,-37,1,8589975361,12,12,0,24,41335313,6045780,4410787,4944000,89828,76990,696230,65535,5,0,24,0,0
227,227,227,1227,17,20,-37,2,8589975362,2,2,0,4,7820901,823876,929277,0,58102,58102,-18176,65535,5,0,4,0,0
227,227,227,1227,17,20,-37,3,4295008067,20,20,0,3,42575060,24245978,21132914,0,75190,75190,4354,65535,5,1,3,0,0
227,227,227,1227,17,20,-37,4,249108143940,22,22,0,3,13740414,5470000,5010415,0,71547,71547,90726,65535,5,0,0,3,0
228,228,228,1227,17,20,-37,0,8589975360,9,9,0,54,25343673,12892938,16509423,1318383,51179,52241,-489433,65535,5,0,54,0,0
228,228,228,1227,17,20,-37,1,8589975361,12,12,0,24,41335313,6045780,4410787,4944000,89828,76990,696230,65535,5,0,24,0,0
228,228,228,1227,17,20,-37,2,8589975362,2,2,0,4,7820901,823876,929277,0,58102,58102,-18176,65535,5,0,4,0,0
228,228,228,1227,17,20,-37,3,4295008067,20,20,0,3,42575060,24245978,21132914,0,75190,75190,4354,65535,5,1,3,0,0
228,228,228,1227,17,20,-37,4,249108143940,22,22,0,3,13740414,5470000,5010415,0,71547,71547,90726,65535,5,0,0,3,0
229,229,229,1227,17,20,-37,0,8589975360,9,9,0,54,25343673,12892938,16509423,1318383,51179,52241,-489433,65535,5,0,54,0,0
229,229,229,1227,17,20,-37,1,8589975361,12,12,0,24,41335313,6045780,4410787,4944000,89828,76990,696230,65535,5,0,24,0,0
229,229,229,1227,17,20,-37,2,8589975362,2,2,0,4,7820901,823876,929277,0,58102,58102,-18176,65535,5,0,4,0,0
229,229,229,1227,17,20,-37,3,4295008067,20,20,0,3,42575060,24245978,21132914,0,75190,75190,4354,65535,5,1,3,0,0
229,229,229,1227,17,20,-37,4,249108143940,22,22,0,3,13740414,5470000,5010415,0,71547,71547,90726,65535,5,0,0,3,0
230,230,230,1227,17,20,-37,0,8589975360,9,9,0,54,25343673,12892938,16509423,1318383,51179,52241,-489433,65535,5,0,54,0,0
230,230,230,1227,17,20,-37,1,8589975361,12,12,0,24,41335313,6045780,4410787,4944000,89828,76990,696230,65535,5,0,24,0,0
230,230,230,1227,17,20,-37,2,8589975362,2,2,0,4,7820901,823876,929277,0,58102,58102,-18176,65535,5,0,4,0,0
230,230,230,1227,17,20,-37,3,4295008067,20,20,0,3,42575060,24245978,21132914,0,75190,75190,4354,65535,5,1,3,0,0
230,230,230,1227,17,20,-37,4,249108143940,22,22,0,3,13740414,5470000,5010415,0,71547,71547,90726,65535,5,0,0,3,0
231,231,231,1227,17,20,-37,0,8589975360,9,9,0,54,25343673,12892938,16509423,1318383,51179,52241,-489433,65535,5,0,54,0,0
231,231,231,1227,17,20,-37,1,8589975361,12,12,0,24,41335313,6045780,4410787,4944000,89828,76990,696230,65535,5,0,24,0,0
231,231,231,1227,17,20,-37,2,8589975362,2,2,0,4,7820901,823876,929277,0,58102,58102,-18176,65535,5,0,4,0,0
231,231,231,1227,17,20,-37,3,4295008067,20,20,0,3,42575060,24245978,21132914,0,75190,75190,4354,65535,5,1,3,0,0
231,231,231,1227,17,20,-37,4,249108143940,22,22,0,3,13740414,5470000,5010415,0,71547,71547,90726,65535,5,0,0,3,0
232,232,232,1227,17,20,-37,0,8589975360,9,9,0,54,20230169,11362010,16475514,1306859,45195,46690,-822724,65535,5,0,54,0,0
232,232,232,1227,17,20,-37,1,8589975361,12,12,0,24,38180727,1241732,4396318,4944000,18510,43401,-133237,65535,5,0,24,0,0
232,232,232,1227,17,20,-37,2,8589975362,2,2,0,4,7718196,824008,926713,0,58272,58272,-19654,65535,5,0,4,0,0
232,232,232,1227,17,20,-37,3,4295008067,20,20,0,3,51970263,24192037,14796834,0,107147,107147,1176032,65535,5,1,3,0,0
232,232,232,1227,17,20,-37,4,253403111236,22,22,0,3,13741133,6153750,5693446,0,70834,70834,91559,65535,5,0,0,3,0
233,233,233,1227,17,20,-37,0,8589975360,9,9,0,54,20230169,11362010,16475514,1306859,45195,46690,-822724,65535,5,0,54,0,0
233,233,233,1227,17,20,-37,1,8589975361,12,12,0,24,38180727,1241732,4396318,4944000,18510,43401,-133237,65535,5,0,24,0,0
233,233,233,1227,17,20,-37,2,8589975362,2,2,0,4,7718196,824008,926713,0,58272,58272,-19654,65535,5,0,4,0,0
233,233,233,1227,17,20,-37,3,4295008067,20,20,0,3,51970263,24192037,14796834,0,107147,107147,1176032,65535,5,1,3,0,0
233,233,233,1227,17,20,-37,4,253403111236,22,22,0,3,13741133,6153750,5693446,0,70834,70834,91559,65535,5,0,0,3,0
234,234,234,1227,17,20,-37,0,8589975360,9,9,0,54,20230169,11362010,16475514,1306859,45195,46690,-822724,65535,5,0,54,0,0
234,234,234,1227,17,20,-37,1,8589975361,12,12,0,24,38180727,1241732,4396318,4944000,18510,43401,-133237,65535,5,0,24,0,0
234,234,234,1227,17,20,-37,2,8589975362,2,2,0,4,7718196,824008,926713,0,58272,58272,-19654,65535,5,0,4,0,0
234,234,234,1227,17,20,-37,3,4295008067,20,20,0,3,51970263,24192037,14796834,0,107147,107147,1176032,65535,5,1,3,0,0
234,234,234,1227,17,20,-37,4,253403111236,22,22,0,3,13741133,6153750,5693446,0,70834,70834,91559,65535,5,0,0,3,0
235,235,235,1227,17,20,-37,0,8589975360,9,9,0,54,20230169,11362010,16475514,1306859,45195,46690,-822724,65535,5,0,54,0,0
235,235,235,1227,17,20,-37,1,8589975361,12,12,0,24,38180727,1241732,4396318,4944000,18510,43401,-133237,65535,5,0,24,0,0
235,235,235,1227,17,20,-37,2,8589975362,2,2,0,4,7718196,824008,926713,0,58272,58272,-19654,65535,5,0,4,0,0
235,235,235,1227,17,20,-37,3,4295008067,20,20,0,3,51970263,24192037,14796834,0,107147,107147,1176032,65535,5,1,3,0,0
235,235,235,1227,17,20,-37,4,253403111236,22,22,0,3,13741133,6153750,5693446,0,70834,70834,91559,65535,5,0,0,3,0
236,236,236,1227,17,20,-37,0,8589975360,9,9,0,54,20230169,11362010,16475514,1306859,45195,46690,-822724,65535,5,0,54,0,0
236,236,236,1227,17,20,-37,1,8589975361,12,12,0,24,38180727,1241732,4396318,4944000,18510,43401,-133237,65535,5,0,24,0,0
236,236,236,1227,17,20,-37,2,8589975362,2,2,0,4,7718196,824008,926713,0,58272,58272,-19654,65535,5,0,4,0,0
236,236,236,1227,17,20,-37,3,4295008067,20,20,0,3,51970263,24192037,14796834,0,107147,107147,1176032,65535,5,1,3,0,0
236,236,236,1227,17,20,-37,4,253403111236,22,22,0,3,13741133,6153750,5693446,0,70834,70834,91559,65535,5,0,0,3,0
237,237,237,1227,17,20,-37,0,8589975360,9,9,0,54,21655351,17053165,15627983,1299612,71512,71053,-130374,65535,5,0,54,0,0
237,237,237,1227,17,20,-37,1,8589975361,12,12,0,24,33861914,66789,4385602,4944000,998,35198,-589814,65535,5,0,24,0,0
237,237,237,1227,17,20,-37,2,8589975362,2,2,0,4,7617325,823793,924664,0,58386,58386,-19978,65535,5,0,4,0,0
237,237,237,1227,17,20,-37,3,4295008067,20,20,0,3,55987750,23329167,19311680,0,79169,79169,943197,65535,5,1,3,0,0
237,237,237,1227,17,20,-37,4,257698078532,22,22,0,3,13743318,6837500,6375011,0,70290,70290,92144,65535,5,0,0,3,0
238,238,238,1227,17,20,-37,0,8589975360,9,9,0,54,21655351,17053165,15627983,1299612,71512,71053,-130374,65535,5,0,54,0,0
238,238,238,1227,17,20,-37,1,8589975361,12,12,0,24,33861914,66789,4385602,4944000,998,35198,-589814,65535,5,0,24,0,0
238,238,238,1227,17,20,-37,2,8589975362,2,2,0,4,7617325,823793,924664,0,58386,58386,-19978,65535,5,0,4,0,0
238,238,238,1227,17,20,-37,3,4295008067,20,20,0,3,55987750,23329167,19311680,0,79169,79169,943197,65535,5,1,3,0,0
238,238,238,1227,17,20,-37,4,257698078532,22,22,0,3,13743318,6837500,6375011,0,70290,70290,92144,65535,5,0,0,3,0
239,239,239,1227,17,20,-37,0,8589975360,9,9,0,54,21655351,17053165,15627983,1299612,71512,71053,-130374,65535,5,0,54,0,0
239,239,239,1227,17,20,-37,1,8589975361,12,12,0,24,33861914,66789,4385602,4944000,998,35198,-589814,65535,5,0,24,0,0
239,239,239,1227,17,20,-37,2,8589975362,2,2,0,4,7617325,823793,924664,0,58386,58386,-19978,65535,5,0,4,0,0
239,239,239,1227,17,20,-37,3,4295008067,20,20,0,3,55987750,23329167,19311680,0,79169,79169,943197,65535,5,1,3,0,0
239,239,239,1227,17,20,-37,4,257698078532,22,22,0,3,13743318,6837500,6375011,0,70290,70290,92144,65535,5,0,0,3,0
240,240,240,1227,17,20,-37,0,8589975360,9,9,0,54,21655351,17053165,15627983,1299612,71512,71053,-130374,65535,5,0,54,0,0
240,240,240,1227,17,20,-37,1,8589975361,12,12,0,24,33861914,66789,4385602,4944000,998,35198,-589814,65535,5,0,24,0,0
240,240,240,1227,17,20,-37,2,8589975362,2,2,0,4,7617325,823793,924664,0,58386,58386,-19978,65535,5,0,4,0,0
240,240,240,1227,17,20,-37,3,4295008067,20,20,0,3,55987750,23329167,19311680,0,79169,79169,943197,65535,5,1,3,0,0
240,240,240,1227,17,20,-37,4,257698078532,22,22,0,3,13743318,6837500,6375011,0,70290,70290,92144,65535,5,0,0,3,0
241,241,241,1227,17,20,-37,0,8589975360,9,9,0,54,21655351,17053165,15627983,1299612,71512,71053,-130374,65535,5,0,54,0,0
241,241,241,1227,17,20,-37,1,8589975361,12,12,0,24,33861914,66789,4385602,4944000,998,35198,-589814,65535,5,0,24,0,0
241,241,241,1227,17,20,-37,2,8589975362,2,2,0,4,7617325,823793,924664,0,58386,58386,-19978,65535,5,0,4,0,0
241,241,241,1227,17,20,-37,3,4295008067,20,20,0,3,55987750,23329167,19311680,0,79169,79169,943197,65535,5,1,3,0,0
241,241,241,1227,17,20,-37,4,257698078532,22,22,0,3,13743318,6837500,6375011,0,70290,70290,92144,65535,5,0,0,3,0
242,242,242,1227,17,20,-37,0,8589975360,9,9,0,54,19391654,11100877,13364574,1293078,54435,55414,-331851,65535,11,0,54,0,0
242,242,242,1227,17,20,-37,1,8589975361,12,12,0,24,30146664,67908,3783158,4944000,1176,37636,-685586,65535,11,0,24,0,0
242,242,242,1227,17,20,-37,2,8589975362,2,2,0,4,7641947,823754,799132,0,67555,67555,-4414,65535,11,0,4,0,0
242,242,242,1227,17,20,-37,3,4295008067,20,20,0,3,62871377,20150435,13266808,0,99540,99540,1214151,65535,11,1,3,0,0
242,242,242,1227,17,20,-37,4,266288013124,22,22,0,3,13839187,7521250,6962892,0,70791,70791,104348,65535,-1,0,0,3,0
243,243,243,1227,17,20,-37,0,8589975360,9,9,0,54,19391654,11100877,13364574,1293078,54435,55414,-331851,65535,11,0,54,0,0
243,243,243,1227,17,20,-37,1,8589975361,12,12,0,24,30146664,67908,3783158,4944000,1176,37636,-685586,65535,11,0,24,0,0
243,243,243,1227,17,20,-37,2,8589975362,2,2,0,4,7641947,823754,799132,0,67555,67555,-4414,65535,11,0,4,0,0
243,243,243,1227,17,20,-37,3,4295008067,20,20,0,3,62871377,20150435,13266808,0,99540,99540,1214151,65535,11,1,3,0,0
243,243,243,1227,17,20,-37,4,266288013124,22,22,0,3,13839187,7521250,6962892,0,70791,70791,104348,65535,-1,0,0,3,0
244,244,244,1227,17,20,-37,0,8589975360,9,9,0,54,19391654,11100877,13364574,1293078,54435,55414,-331851,65535,11,0,54,0,0
244,244,244,1227,17,20,-37,1,8589975361,12,12,0,24,30146664,67908,3783158,4944000,1176,37636,-685586,65535,11,0,24,0,0
244,244,244,1227,17,20,-37,2,8589975362,2,2,0,4,7641947,823754,799132,0,67555,67555,-4414,65535,11,0,4,0,0
244,244,244,1227,17,20,-37,3,4295008067,20,20,0,3,62871377,20150435,13266808,0,99540,99540,1214151,65535,11,1,3,0,0
244,244,244,1227,17,20,-37,4,266288013124,22,22,0,3,13839187,7521250,6962892,0,70791,70791,104348,65535,-1,0,0,3,0
245,245,245,1227,17,20,-37,0,8589975360,9,9,0,54,19391654,11100877,13364574,1293078,54435,55414,-331851,65535,11,0,54,0,0
245,245,245,1227,17,20,-37,1,8589975361,12,12,0,24,30146664,67908,3783158,4944000,1176,37636,-685586,65535,11,0,24,0,0
245,245,245,1227,17,20,-37,2,8589975362,2,2,0,4,7641947,823754,799132,0,67555,67555,-4414,65535,11,0,4,0,0
245,245,245,1227,17,20,-37,3,4295008067,20,20,0,3,62871377,20150435,13266808,0,99540,99540,1214151,65535,11,1,3,0,0
245,245,245,1227,17,20,-37,4,266288013124,22,22,0,3,13839187,7521250,6962892,0,70791,70791,104348,65535,-1,0,0,3,0
246,246,246,1227,17,20,-37,0,8589975360,9,9,0,54,19391654,11100877,13364574,1293078,54435,55414,-331851,65535,11,0,54,0,0
246,246,246,1227,17,20,-37,1,8589975361,12,12,0,24,30146664,67908,3783158,4944000,1176,37636,-685586,65535,11,0,24,0,0
246,246,246,1227,17,20,-37,2,8589975362,2,2,0,4,7641947,823754,799132,0,67555,67555,-4414,65535,11,0,4,0,0
246,246,246,1227,17,20,-37,3,4295008067,20,20,0,3,62871377,20150435,13266808,0,99540,99540,1214151,65535,11,1,3,0,0
246,246,246,1227,17,20,-37,4,266288013124,22,22,0,3,13839187,7521250,6962892,0,70791,70791,104348,65535,-1,0,0,3,0
247,247,247,1227,17,20,-37,0,8589975360,9,9,0,54,18635782,10371503,11127375,1277397,61084,61542,-218927,65535,11,0,54,0,0
247,247,247,1227,17,20,-37,1,8589975361,12,12,0,24,26540565,69337,3675436,4944000,1236,38117,-707855,65535,11,0,24,0,0
247,247,247,1227,17,20,-37,2,8589975362,2,2,0,4,7832784,823716,632879,0,85297,85297,22199,65535,11,0,4,0,0
247,247,247,1227,17,20,-37,3,4295008067,20,20,0,3,67847128,17390739,12414988,0,91801,91801,1077274,65535,11,1,3,0,0
247,247,247,1227,17,20,-37,4,266288013124,22,22,0,3,14059722,683750,463215,0,96737,96737,66696,65535,11,0,0,3,0
248,248,248,1227,17,20,-37,0,8589975360,9,9,0,54,18635782,10371503,11127375,1277397,61084,61542,-218927,65535,11,0,54,0,0
248,248,248,1227,17,20,-37,1,8589975361,12,12,0,24,26540565,69337,3675436,4944000,1236,38117,-707855,65535,11,0,24,0,0
248,248,248,1227,17,20,-37,2,8589975362,2,2,0,4,7832784,823716,632879,0,85297,85297,22199,65535,11,0,4,0,0
248,248,248,1227,17,20,-37,3,4295008067,20,20,0,3,67847128,17390739,12414988,0,91801,91801,1077274,65535,11,1,3,0,0
248,248,248,1227,17,20,-37,4,266288013124,22,22,0,3,14059722,683750,463215,0,96737,96737,66696,65535,11,0,0,3,0
249,249,249,1227,17,20,-37,0,8589975360,9,9,0,54,18635782,10371503,11127375,1277397,61084,61542,-218927,65535,11,0,54,0,0
249,249,249,1227,17,20,-37,1,8589975361,12,12,0,24,26540565,69337,3675436,4944000,1236,38117,-707855,65535,11,0,24,0,0
249,249,249,1227,17,20,-37,2,8589975362,2,2,0,4,7832784,823716,632879,0,85297,85297,22199,65535,11,0,4,0,0
249,249,249,1227,17,20,-37,3,4295008067,20,20,0,3,67847128,17390739,12414988,0,91801,91801,1077274,65535,11,1,3,0,0
249,249,249,1227,17,20,-37,4,266288013124,22,22,0,3,14059722,683750,463215,0,96737,96737,66696,65535,11,0,0,3,0
250,250,250,1227,17,20,-37,0,8589975360,9,9,0,54,18635782,10371503,11127375,1277397,61084,61542,-218927,65535,11,0,54,0,0
250,250,250,1227,17,20,-37,1,8589975361,12,12,0,24,26540565,69337,3675436,4944000,1236,38117,-707855,65535,11,0,24,0,0
250,250,250,1227,17,20,-37,2,8589975362,2,2,0,4,7832784,823716,632879,0,85297,85297,22199,65535,11,0,4,0,0
250,250,250,1227,17,20,-37,3,4295008067,20,20,0,3,67847128,17390739,12414988,0,91801,91801,1077274,65535,11,1,3,0,0
250,250,250,1227,17,20,-37,4,266288013124,22,22,0,3,14059722,683750,463215,0,96737,96737,66696,65535,11,0,0,3,0
251,251,251,1227,17,20,-37,0,8589975360,9,9,0,54,18635782,10371503,11127375,1277397,61084,61542,-218927,65535,11,0,54,0,0
251,251,251,1227,17,20,-37,1,8589975361,12,12,0,24,26540565,69337,3675436,4944000,1236,38117,-707855,65535,11,0,24,0,0
251,251,251,1227,17,20,-37,2,8589975362,2,2,0,4,7832784,823716,632879,0,85297,85297,22199,65535,11,0,4,0,0
251,251,251,1227,17,20,-37,3,4295008067,20,20,0,3,67847128,17390739,12414988,0,91801,91801,1077274,65535,11,1,3,0,0
251,251,251,1227,17,20,-37,4,266288013124,22,22,0,3,14059722,683750,463215,0,96737,96737,66696,65535,11,0,0,3,0
252,252,252,1227,17,20,-37,0,8589975360,9,9,0,54,19532233,13032417,12135966,1264150,70376,69920,29959,65535,5,0,54,0,0
252,252,252,1227,17,20,-37,1,8589975361,12,12,0,24,39844964,17753826,4449427,4944000,261497,158358,1397604,65535,16,0,24,0,0
252,252,252,1227,17,20,-37,2,8589975362,2,2,0,4,7748677,824089,908196,0,59466,59466,-2189,65535,16,0,4,0,0
252,252,252,1227,17,20,-37,3,4295008067,20,20,0,3,54741742,19870234,32975620,0,39490,39490,-1234196,65535,5,1,3,0,0
252,252,252,1227,17,20,-37,4,274877947716,22,22,0,3,14073527,1367500,1133160,0,79088,79088,54303,65535,-1,0,0,3,0
253,253,253,1227,17,20,-37,0,8589975360,9,9,0,54,19532233,13032417,12135966,1264150,70376,69920,29959,65535,5,0,54,0,0
253,253,253,1227,17,20,-37,1,8589975361,12,12,0,24,39844964,17753826,4449427,4944000,261497,158358,1397604,65535,16,0,24,0,0
253,253,253,1227,17,20,-37,2,8589975362,2,2,0,4,7748677,824089,908196,0,59466,59466,-2189,65535,16,0,4,0,0
253,253,253,1227,17,20,-37,3,4295008067,20,20,0,3,54741742,19870234,32975620,0,39490,39490,-1234196,65535,5,1,3,0,0
253,253,253,1227,17,20,-37,4,274877947716,22,22,0,3,14073527,1367500,1133160,0,79088,79088,54303,65535,-1,0,0,3,0
254,254,254,1227,17,20,-37,0,8589975360,9,9,0,54,19532233,13032417,12135966,1264150,70376,69920,29959,65535,5,0,54,0,0
254,254,254,1227,17,20,-37,1,8589975361,12,12,0,24,39844964,17753826,4449427,4944000,261497,158358,1397604,65535,16,0,24,0,0
254,254,254,1227,17,20,-37,2,8589975362,2,2,0,4,7748677,824089,908196,0,59466,59466,-2189,65535,16,0,4,0,0
254,254,254,1227,17,20,-37,3,4295008067,20,20,0,3,54741742,19870234,32975620,0,39490,39490,-1234196,65535,5,1,3,0,0
254,254,254,1227,17,20,-37,4,274877947716,22,22,0,3,14073527,1367500,1133160,0,79088,79088,54303,65535,-1,0,0,3,0
255,255,255,1227,17,20,-37,0,8589975360,9,9,0,54,19532233,13032417,12135966,1264150,70376,69920,29959,65535,5,0,54,0,0
255,255,255,1227,17,20,-37,1,8589975361,12,12,0,24,39844964,17753826,4449427,4944000,261497,158358,1397604,65535,16,0,24,0,0
255,255,255,1227,17,20,-37,2,8589975362,2,2,0,4,7748677,824089,908196,0,59466,59466,-2189,65535,16,0,4,0,0
255,255,255,1227,17,20,-37,3,4295008067,20,20,0,3,54741742,19870234,32975620,0,39490,39490,-1234196,65535,5,1,3,0,0
255,255,255,1227,17,20,-37,4,274877947716,22,22,0,3,14073527,1367500,1133160,0,79088,79088,54303,65535,-1,0,0,3,0
256,256,256,1227,17,20,-37,0,8589975360,9,9,0,54,19532233,13032417,12135966,1264150,70376,69920,29959,65535,5,0,54,0,0
256,256,256,1227,17,20,-37,1,8589975361,12,12,0,24,39844964,17753826,4449427,4944000,261497,158358,1397604,65535,16,0,24,0,0
256,256,256,1227,17,20,-37,2,8589975362,2,2,0,4,7748677,824089,908196,0,59466,59466,-2189,65535,16,0,4,0,0
256,256,256,1227,17,20,-37,3,4295008067,20,20,0,3,54741742,19870234,32975620,0,39490,39490,-1234196,65535,5,1,3,0,0
256,256,256,1227,17,20,-37,4,274877947716,22,22,0,3,14073527,1367500,1133160,0,79088,79088,54303,65535,-1,0,0,3,0
257,257,257,1227,17,20,-37,0,8589975360,9,9,0,54,15892217,12762133,16402149,1261953,50992,52031,-443767,65535,5,0,54,0,0
257,257,257,1227,17,20,-37,1,8589975361,12,12,0,24,46185397,10756074,4415641,4944000,159639,109931,1316654,65535,5,0,24,0,0
257,257,257,1227,17,20,-37,2,8589975362,2,2,0,4,7652740,824168,920105,0,58702,58702,-12811,65535,5,0,4,0,0
257,257,257,1227,17,20,-37,3,4295008067,20,20,0,3,53157673,24125263,25709332,0,61498,61498,-660831,65535,5,1,3,0,0
257,257,257,1227,17,20,-37,4,279172915012,22,22,0,3,14078241,2051250,1812196,0,74181,74181,50244,65535,5,0,0,3,0
258,258,258,1227,17,20,-37,0,8589975360,9,9,0,54,15892217,12762133,16402149,1261953,50992,52031,-443767,65535,5,0,54,0,0
258,258,258,1227,17,20,-37,1,8589975361,12,12,0,24,46185397,10756074,4415641,4944000,159639,109931,1316654,65535,5,0,24,0,0
258,258,258,1227,17,20,-37,2,8589975362,2,2,0,4,7652740,824168,920105,0,58702,58702,-12811,65535,5,0,4,0,0
258,258,258,1227,17,20,-37,3,4295008067,20,20,0,3,53157673,24125263,25709332,0,61498,61498,-660831,65535,5,1,3,0,0
258,258,258,1227,17,20,-37,4,279172915012,22,22,0,3,14078241,2051250,1812196,0,74181,74181,50244,65535,5,0,0,3,0
259,259,259,1227,17,20,-37,0,8589975360,9,9,0,54,15892217,12762133,16402149,1261953,50992,52031,-443767,65535,5,0,54,0,0
259,259,259,1227,17,20,-37,1,8589975361,12,12,0,24,46185397,10756074,4415641,4944000,159639,109931,1316654,65535,5,0,24,0,0
259,259,259,1227,17,20,-37,2,8589975362,2,2,0,4,7652740,824168,920105,0,58702,58702,-12811,65535,5,0,4,0,0
259,259,259,1227,17,20,-37,3,4295008067,20,20,0,3,53157673,24125263,25709332,0,61498,61498,-660831,65535,5,1,3,0,0
259,259,259,1227,17,20,-37,4,279172915012,22,22,0,3,14078241,2051250,1812196,0,74181,74181,50244,65535,5,0,0,3,0
260,260,260,1227,17,20,-37,0,8589975360,9,9,0,54,15892217,12762133,16402149,1261953,50992,52031,-443767,65535,5,0,54,0,0
260,260,260,1227,17,20,-37,1,8589975361,12,12,0,24,46185397,10756074,4415641,4944000,159639,109931,1316654,65535,5,0,24,0,0
260,260,260,1227,17,20,-37,2,8589975362,2,2,0,4,7652740,824168,920105,0,58702,58702,-12811,65535,5,0,4,0,0
260,260,260,1227,17,20,-37,3,4295008067,20,20,0,3,53157673,24125263,25709332,0,61498,61498,-660831,65535,5,1,3,0,0
260,260,260,1227,17,20,-37,4,279172915012,22,22,0,3,14078241,2051250,1812196,0,74181,74181,50244,65535,5,0,0,3,0
261,261,261,1227,17,20,-37,0,8589975360,9,9,0,54,15892217,12762133,16402149,1261953,50992,52031,-443767,65535,5,0,54,0,0
261,261,261,1227,17,20,-37,1,8589975361,12,12,0,24,46185397,10756074,4415641,4944000,159639,109931,1316654,65535,5,0,24,0,0
261,261,261,1227,17,20,-37,2,8589975362,2,2,0,4,7652740,824168,920105,0,58702,58702,-12811,65535,5,0,4,0,0
261,261,261,1227,17,20,-37,3,4295008067,20,20,0,3,53157673,24125263,25709332,0,61498,61498,-660831,65535,5,1,3,0,0
261,261,261,1227,17,20,-37,4,279172915012,22,22,0,3,14078241,2051250,1812196,0,74181,74181,50244,65535,5,0,0,3,0
262,262,262,1227,17,20,-37,0,8589975360,9,9,0,54,11491283,11991703,16392637,1252449,47941,49190,-716528,65535,5,0,54,0,0
262,262,262,1227,17,20,-37,1,8589975361,12,12,0,24,47853215,6028888,4361070,4944000,90599,77282,702221,65535,5,0,24,0,0
262,262,262,1227,17,20,-37,2,8589975362,2,2,0,4,7557276,824008,919472,0,58731,58731,-16736,65535,5,0,4,0,0
262,262,262,1227,17,20,-37,3,4295008067,20,20,0,3,57006396,24060153,20211430,0,78015,78015,233279,65535,5,1,3,0,0
262,262,262,1227,17,20,-37,4,279172915012,22,22,0,3,14083256,683750,678735,0,66020,66020,19467,65535,5,0,0,3,0
263,263,263,1227,17,20,-37,0,8589975360,9,9,0,54,11491283,11991703,16392637,1252449,47941,49190,-716528,65535,5,0,54,0,0
263,263,263,1227,17,20,-37,1,8589975361,12,12,0,24,47853215,6028888,4361070,4944000,90599,77282,702221,65535,5,0,24,0,0
263,263,263,1227,17,20,-37,2,8589975362,2,2,0,4,7557276,824008,919472,0,58731,58731,-16736,65535,5,0,4,0,0
263,263,263,1227,17,20,-37,3,4295008067,20,20,0,3,57006396,24060153,20211430,0,78015,78015,233279,65535,5,1,3,0,0
263,263,263,1227,17,20,-37,4,279172915012,22,22,0,3,14083256,683750,678735,0,66020,66020,19467,65535,5,0,0,3,0
264,264,264,1227,17,20,-37,0,8589975360,9,9,0,54,11491283,11991703,16392637,1252449,47941,49190,-716528,65535,5,0,54,0,0
264,264,264,1227,17,20,-37,1,8589975361,12,12,0,24,47853215,6028888,4361070,4944000,90599,77282,702221,65535,5,0,24,0,0
264,264,264,1227,17,20,-37,2,8589975362,2,2,0,4,7557276,824008,919472,0,58731,58731,-16736,65535,5,0,4,0,0
264,264,264,1227,17,20,-37,3,4295008067,20,20,0,3,57006396,24060153,20211430,0,78015,78015,233279,65535,5,1,3,0,0
264,264,264,1227,17,20,-37,4,279172915012,22,22,0,3,14083256,683750,678735,0,66020,66020,19467,65535,5,0,0,3,0
265,265,265,1227,17,20,-37,0,8589975360,9,9,0,54,11491283,11991703,16392637,1252449,47941,49190,-716528,65535,5,0,54,0,0
265,265,265,1227,17,20,-37,1,8589975361,12,12,0,24,47853215,6028888,4361070,4944000,90599,77282,702221,65535,5,0,24,0,0
265,265,265,1227,17,20,-37,2,8589975362,2,2,0,4,7557276,824008,919472,0,58731,58731,-16736,65535,5,0,4,0,0
265,265,265,1227,17,20,-37,3,4295008067,20,20,0,3,57006396,24060153,20211430,0,78015,78015,233279,65535,5,1,3,0,0
