epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
35,35,35,false,trade_planning,65535,35,35,6786,2400,120,260,11918,0,20293,579,40,0,0,23390363,69082664,42048099,27718801,3635555,27718801,1636702934,18770064,196409500,2653715,84965,2568750,67972000,128437500,0,0,0,131894875,0,0,9806266,-9806266,0,1605725955,1514429140,1421608320,84950,229389543,1421523370,306588888,22743404,848143,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1153,18,0,0,initial_topology_capture,1153,1717,0,166191,8,1891,964,547,48,0,48,0,691,0,387,4,0,0,143,0,12,0,13203668992,0,0,0,0,3000,2,0,2,0,73,0,0,1252378,23602920,23402448,200472,304973777,34,0,7442,8216,0,0,0,0,7442,0,0,0
36,36,36,false,trade_planning,65535,36,36,6785,2400,120,260,11918,0,19509,576,33,0,0,22001275,63351646,28311294,26623546,546037,26623546,1609352902,2818845,195987500,2629750,86000,2543750,68800000,127187500,0,0,0,131504375,0,0,9287782,-9287782,0,1747557010,1424534515,1410648508,101951,249651129,1410546557,300316853,20098316,2087686,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2346,18,0,0,initial_topology_capture,2346,3339,0,166191,8,1891,964,547,48,0,48,0,691,0,387,4,0,0,126,0,17,0,13203668992,0,0,0,0,6000,4,0,4,0,59,0,0,2561270,22201832,22021132,180700,297817275,35,0,7434,8216,0,0,0,0,7434,0,0,0
37,37,37,false,trade_planning,65535,37,37,6785,2400,120,260,11918,0,20329,570,47,0,0,22284592,63168114,30697450,27969667,483949,27969667,1604042991,2800465,194237500,2557250,88500,2468750,70800000,123437500,0,0,0,130069375,0,0,9789216,-9789216,0,1746197770,1420908263,1407112403,107377,249456952,1407005026,311779967,19023181,3795294,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,19,0,0,initial_topology_capture,0,0,0,181825,8,2087,1064,619,50,0,50,0,727,0,413,4,0,0,190,72,8,0,13203668992,5542998729,0,0,0,3000,2,0,2,0,61,0,0,1250936,22833275,22383879,449396,309564335,36,36,7408,8217,0,0,0,0,7408,0,0,0
38,38,38,false,trade_planning,65535,38,38,6785,2400,120,260,11918,0,21098,529,41,0,0,23523226,65110414,33068363,28877228,673487,28877228,1657465100,3633401,180825000,2394000,81500,2312500,65200000,115625000,0,0,0,121158750,0,0,10400249,-10400249,0,1770602078,1491038401,1473117561,110862,252943282,1473006699,326122937,20464334,3577056,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1162,19,0,0,initial_topology_capture,1162,1647,0,181825,8,2087,1064,619,50,0,50,0,727,0,413,4,0,0,184,0,6,0,13203668992,0,0,0,0,4500,3,0,3,0,69,0,0,1880865,24055172,23619181,435991,323851267,37,0,7391,8217,0,0,0,0,7391,0,0,0
39,39,39,false,trade_planning,65535,39,39,6785,2400,120,260,11918,0,20875,574,48,0,0,23075863,63338440,31065299,28556715,402154,28556715,1651220850,2488045,194825000,2599000,86500,2512500,69200000,125625000,0,0,0,130643750,0,0,9965452,-9965452,0,1751913370,1466300949,1454018637,110832,250273474,1453907805,320574120,20082571,3606565,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,34,19,0,0,initial_topology_capture,34,72,0,181825,8,2087,1064,619,50,0,50,0,727,0,413,4,0,0,171,0,13,0,13203668992,0,0,0,0,1500,1,0,1,0,64,0,0,626982,23705706,23197787,507919,318188638,38,0,7372,8217,0,0,0,0,7372,0,0,0
40,40,40,false,trade_planning,65535,40,40,6785,2400,120,260,11918,0,20295,577,40,0,0,23051978,64869927,30593215,27718964,381823,27718964,1651964398,2134569,195413300,2640751,84501,2556250,67600800,127812500,0,0,0,131418125,0,0,9857431,-9857431,0,1729081298,1465120565,1454522355,105826,247011747,1454416529,316613580,20082242,3509159,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,20,0,0,initial_topology_capture,0,0,0,196623,9,2294,1168,702,50,0,50,0,763,0,434,4,0,0,231,82,22,0,13203668992,3286150698,0,0,0,3000,2,0,2,0,63,0,0,1250517,23604487,23153327,451160,314652217,39,39,7345,8217,0,0,0,0,7345,0,0,0
41,41,41,false,trade_planning,65535,41,41,6785,2400,120,260,11918,0,19511,574,33,0,0,20826563,78340402,17689578,26623702,1329598,26623702,1745888139,6320360,195050000,2611000,86000,2525000,68800000,126250000,0,0,0,130842500,0,0,9310825,-9310825,0,1876891939,1575826723,1544620127,102348,268127543,1544517779,340901687,20366791,1815957,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2338,20,0,0,initial_topology_capture,2338,3317,0,196623,9,2294,1168,702,50,0,50,0,763,0,434,4,0,0,205,0,26,0,13203668992,0,0,0,0,3000,2,0,2,0,68,0,0,1244270,22202935,21147189,1055746,337767070,40,0,7332,8217,0,0,0,0,7332,0,0,0
42,42,42,false,trade_planning,65535,42,42,6785,2400,120,260,11918,0,20331,568,47,0,0,20314378,81807093,19582804,27969686,425343,27969686,1819234135,2433140,193612500,2544750,88500,2456250,70800000,122812500,0,0,0,129628125,0,0,10337868,-10337868,0,1911090309,1635525920,1623297492,108997,273013031,1623188495,352433706,21917010,907278,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3485,20,0,0,initial_topology_capture,3485,5029,0,196623,9,2294,1168,702,50,0,50,0,763,0,434,4,0,0,178,0,27,0,13203668992,0,0,0,0,3000,2,0,2,0,75,0,0,1256038,22841359,20912391,1928968,349755187,41,0,7322,8218,1,0,0,0,7321,0,0,0
43,43,43,false,trade_planning,65535,43,43,6785,2400,120,260,11918,0,21101,526,41,0,0,21688434,84051674,19723575,28877414,619492,28877414,1866031720,3956399,179575000,2369000,81500,2287500,65200000,114375000,0,0,0,120276250,0,0,10514067,-10514067,0,1903958100,1702160556,1682609480,109159,271994134,1682500321,365963334,23215593,825657,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,21,0,0,initial_topology_capture,0,0,0,211989,9,2470,1256,779,54,2,52,1,796,0,443,4,0,0,241,77,14,0,13203668992,1997259764,0,0,0,4500,3,0,3,0,78,0,0,1880279,24058329,22250121,1808208,363217720,42,42,7296,8219,2,0,0,0,7294,0,0,0
44,44,44,false,trade_planning,65535,44,44,6785,2400,120,260,11918,0,20876,573,48,0,0,21314832,83523174,18290614,28557041,677486,28557041,1849179607,4258322,194512500,2592750,86500,2506250,69200000,125312500,0,0,0,130423125,0,0,10302313,-10302313,0,1895974735,1671573345,1650517733,108948,270853664,1650408785,363137441,22405924,1285464,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4654,21,0,0,initial_topology_capture,4654,6661,0,211989,9,2470,1256,779,54,2,52,1,796,0,443,4,0,0,222,0,19,0,13203668992,0,0,0,0,1500,1,0,1,0,73,0,0,626203,23709462,21881885,1827577,360393998,43,0,7277,8219,2,0,0,0,7275,0,0,0
45,45,45,false,trade_planning,65535,45,45,6785,2400,120,260,11918,0,20300,572,40,0,0,21280244,82047365,16941505,27719192,608247,27719192,1827673199,3714945,194788300,2628251,84501,2543750,67600800,127187500,0,0,0,130976875,0,0,9871443,-9871443,0,1847997760,1647646674,1629274936,104982,263999808,1629169954,359275154,22588234,999153,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,22,0,0,initial_topology_capture,0,0,0,229776,9,2670,1356,843,61,2,59,7,817,0,471,6,0,0,261,64,25,0,13203668992,3555730232,0,0,0,7500,5,0,5,0,59,0,0,3131306,23603530,21831792,1771738,356523054,44,44,7246,8220,3,0,0,0,7243,0,0,0
46,46,46,false,trade_planning,65535,46,46,6783,2400,120,260,11918,0,19517,570,31,0,0,21006357,73105527,47462570,26623873,1049737,26623873,1834454632,5379371,194425000,2598500,86000,2512500,68800000,125625000,0,0,0,130401250,0,0,9589905,-9589905,0,1976205113,1661227169,1634749378,99117,282315146,1634650261,378875759,21716594,474296,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1145,22,0,0,initial_topology_capture,1145,1650,0,229776,9,2670,1356,843,61,2,59,7,817,0,471,6,0,0,226,0,35,0,13203668992,0,0,0,0,9000,6,0,6,0,54,0,0,3841310,22207863,21283785,924078,375724230,45,0,7220,8221,4,0,0,0,7216,0,0,0
47,47,47,false,trade_planning,65535,47,47,6783,2400,120,260,11918,0,20336,563,47,0,0,22245413,74289644,50684332,27969873,462777,27969873,1888282000,3280947,192987500,2532250,88500,2443750,70800000,122187500,0,0,0,129186875,0,0,10143657,-10143657,0,1974350444,1708325257,1692118198,104645,282050194,1692013553,389223434,22322566,498807,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2392,22,0,0,initial_topology_capture,2392,3212,0,229776,9,2670,1356,843,61,2,59,7,817,0,471,6,0,0,205,0,21,0,13203668992,0,0,0,0,7500,5,0,5,0,53,0,0,3116934,22838373,22365029,473344,386140248,46,0,7200,8221,4,0,0,0,7196,0,0,0
48,48,48,false,trade_planning,65535,48,48,6783,2400,120,260,11918,0,21104,523,41,0,0,23524654,77453356,52524042,28877589,846296,28877589,1936780098,5405343,178637500,2350250,81500,2268750,65200000,113437500,0,0,0,119614375,0,0,10786814,-10786814,0,1956639037,1779504824,1752844199,106944,279519997,1752737255,406860282,23754867,289913,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4782,22,0,0,initial_topology_capture,4782,6516,0,229776,9,2670,1356,843,61,2,59,7,817,0,471,6,0,0,166,0,39,0,13203668992,0,0,0,0,4500,3,0,3,0,58,0,0,1870292,24061195,23629725,431470,404043831,47,0,7183,8221,4,0,0,0,7179,0,0,0
49,49,49,false,trade_planning,65535,49,49,6783,2400,120,260,11918,0,20880,569,48,0,0,22864889,76487793,50749764,28557727,620105,28557727,1942526082,4444271,194200000,2586500,86500,2500000,69200000,125000000,0,0,0,130202500,0,0,10514054,-10514054,0,1957987180,1765962074,1743984915,103104,279712587,1743881811,402049529,23190233,504017,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,23,0,0,initial_topology_capture,0,0,0,251660,12,2859,1451,913,66,7,59,8,859,0,491,11,0,0,209,67,24,0,13203668992,4877947731,0,0,0,6000,4,0,4,0,65,0,0,2488873,23710006,23045946,664060,399246242,48,48,7143,8221,4,0,0,0,7139,0,0,0
50,50,50,false,trade_planning,65535,50,50,6783,2400,120,260,11918,0,20301,571,40,0,0,22953448,75272401,48342630,27719289,527403,27719289,1905292447,3507090,193225800,2597001,84501,2512500,67600800,125625000,0,0,0,129873750,0,0,9842797,-9842797,0,1913719481,1725975252,1708659747,100190,273388617,1708559557,396044889,23101946,482929,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1143,23,0,0,initial_topology_capture,1143,1661,0,251660,12,2859,1451,913,66,7,59,8,859,0,491,11,0,0,185,0,24,0,13203668992,0,0,0,0,1500,1,0,1,0,63,0,0,622754,23603223,23090049,513174,393080441,49,0,7123,8221,4,0,0,0,7119,0,0,0
51,51,51,false,trade_planning,65535,51,51,6782,2400,120,260,11918,0,19518,570,30,0,0,21934428,73053022,19194531,26624063,598373,26624063,1933165072,4041391,193175000,2573500,86000,2487500,68800000,124375000,0,0,0,129518750,0,0,9054462,-9054462,0,2147531492,1755991995,1736053123,104442,306790337,1735948681,445784403,21838285,339408,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3636,23,0,0,initial_topology_capture,3636,4804,0,251660,12,2859,1451,913,66,7,59,8,859,0,491,11,0,0,156,0,29,0,13203668992,0,0,0,0,1500,1,0,1,0,56,0,0,663434,22200520,21986381,214139,441885984,50,0,7093,8221,4,0,0,0,7089,0,0,0
52,52,52,false,trade_planning,65535,52,52,6782,2400,120,260,11918,0,20336,563,47,0,0,22516779,75479181,19824668,27970067,860231,27970067,1959265656,5150722,191425000,2501000,88500,2412500,70800000,120625000,0,0,0,128083750,0,0,9230468,-9230468,0,2113246757,1788244857,1762799244,109310,301892527,1762689934,456339710,22322052,473123,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4843,23,0,0,initial_topology_capture,4843,6469,0,251660,12,2859,1451,913,66,7,59,8,859,0,491,11,0,0,145,0,11,0,13203668992,0,0,0,0,0,0,0,0,0,61,0,0,0,22823025,22579320,243705,451679852,51,0,7065,8221,4,0,0,0,7061,0,0,0
53,53,53,false,trade_planning,65535,53,53,6782,2400,120,260,11918,0,21104,523,41,0,0,23882999,78870805,23826618,28877965,1553117,28877965,2015807452,8902699,177700000,2331500,81500,2250000,65200000,112500000,0,0,0,118952500,0,0,9706862,-9706862,0,2094158520,1874176493,1829311540,106787,299165627,1829204753,477384113,23754298,262337,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,24,0,0,initial_topology_capture,0,0,0,273282,12,3083,1563,988,67,8,59,8,914,0,524,15,0,0,196,75,24,0,13203668992,5663764279,0,0,0,0,0,0,0,0,66,0,0,0,24042199,23908247,133952,473110366,52,52,6998,8221,4,0,0,0,6994,0,0,0
54,54,54,false,trade_planning,65535,54,54,6782,2400,120,260,11918,0,20880,569,48,0,0,23389270,76750815,24093704,28558055,937287,28558055,2020932573,5687570,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,9538398,-9538398,0,2084897701,1850341030,1822404160,109157,297842667,1822295003,474270243,23190410,477631,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,25,0,0,initial_topology_capture,0,0,0,296699,12,3303,1675,1059,67,8,59,8,1001,0,562,18,0,0,257,71,10,0,13203668992,6198215143,0,0,0,0,0,0,0,0,67,0,0,0,23694913,23450827,244086,469806300,53,53,6943,8221,4,0,0,0,6939,0,0,0
55,55,55,false,trade_planning,65535,55,55,6782,2400,120,260,11918,0,20301,570,41,0,0,23367257,77488265,20481837,27719402,802598,27719402,1996481527,4981745,192912500,2590750,84500,2506250,67600000,125312500,0,0,0,129453125,0,0,9099869,-9099869,1,2050444751,1823187755,1798694542,107260,292920801,1798587282,469456757,23206752,356408,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,26,0,0,initial_topology_capture,0,0,0,317022,12,3523,1787,1129,69,8,61,14,1081,0,602,18,0,0,316,70,11,0,13203668992,6761703377,0,0,0,0,0,0,0,0,50,0,0,0,23589326,23410624,178702,465120147,54,54,6898,8222,4,1,0,0,6893,0,0,0
56,56,56,false,trade_planning,65535,56,56,6781,2400,120,260,11918,0,19519,570,29,0,0,22002315,102053846,30502995,26624183,9499524,26624183,2355222664,53454700,193175000,2573500,86000,2487500,68800000,124375000,0,0,0,129518750,0,0,7968591,-7968591,0,2401854578,2380454487,2108684425,91461,343122208,2108592964,496529501,21844379,309993,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,27,0,0,initial_topology_capture,0,0,0,338681,12,3739,1899,1195,69,8,61,14,1166,0,648,18,0,0,365,66,17,0,13203668992,5018040176,0,0,0,1500,1,0,1,0,37,0,0,659653,22180894,22043473,137421,491745081,55,55,6869,8222,3,1,0,0,6865,0,0,0
57,57,57,false,trade_planning,65535,57,57,6781,2400,120,260,11918,0,20336,563,47,0,0,22666309,104347729,32000183,27970400,10886727,27970400,2347422751,61167289,191425000,2501000,88500,2412500,70800000,120625000,0,0,0,128083750,0,0,8597884,-8597884,0,2379145461,2404867883,2094919602,89140,339878060,2094830462,506716473,22544809,237964,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,36,27,0,0,initial_topology_capture,36,64,0,338681,12,3739,1899,1195,69,8,61,14,1166,0,648,18,0,0,343,0,22,0,13203668992,0,0,0,0,0,0,0,0,0,40,0,0,0,22807794,22690988,116806,502277709,56,0,6862,8222,2,1,0,0,6859,0,0,0
58,58,58,false,trade_planning,65535,58,58,6781,2400,120,260,11918,0,21104,523,41,0,0,23881629,107054746,33703227,28878205,11489741,28878205,2406069793,63797420,177700000,2331500,81500,2250000,65200000,112500000,0,0,0,118952500,0,0,9020986,-9020986,0,2350673636,2484496927,2164664976,92603,335810658,2164572373,535398487,23757457,236226,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,28,0,0,initial_topology_capture,0,0,0,358230,12,3955,2011,1273,69,8,61,15,1250,0,677,23,0,0,398,78,23,0,13203668992,7344551587,0,0,0,0,0,0,0,0,41,0,0,0,24020912,23908540,112372,530832530,57,57,6828,8222,2,1,0,0,6825,0,0,0
59,59,59,false,trade_planning,65535,59,59,6781,2400,120,260,11918,0,20880,569,48,0,0,23538750,107709341,31511325,28558234,12428482,28558234,2444333551,68643104,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,8479982,-8479982,0,2358465173,2523615258,2182832453,92006,336923723,2182740447,534778864,23413239,272849,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,29,0,0,initial_topology_capture,0,0,0,376921,12,4179,2127,1332,69,8,61,16,1326,0,733,24,0,0,422,59,35,0,13203668992,4940840737,0,0,0,0,0,0,0,0,49,0,0,0,23676859,23564191,112668,530198742,58,58,6802,8222,1,1,0,0,6800,0,0,0
60,60,60,false,trade_planning,65535,60,60,6781,2400,120,260,11918,0,20301,570,41,0,0,23443626,108915502,31776550,27719552,11965639,27719552,2432212405,66036757,192912500,2590750,84500,2506250,67600000,125312500,0,0,0,129453125,0,0,8313167,-8313167,1,2322278762,2501810213,2173354615,91467,331754245,2173263148,529620322,23320512,272142,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1178,29,0,0,initial_topology_capture,1178,1667,0,376921,12,4179,2127,1332,69,8,61,16,1326,0,733,24,0,0,383,0,39,0,13203668992,0,0,0,0,0,0,0,0,0,43,0,0,0,23574719,23468315,106404,525187824,59,0,6796,8222,0,1,0,0,6795,0,0,0
61,61,61,false,trade_planning,65535,61,61,6777,2400,120,260,11918,0,19523,570,25,0,0,21661822,82741686,43721255,26624302,678493,26624302,2289176046,4948957,193175000,2573500,86000,2487500,68800000,124375000,0,0,0,129518750,0,0,8026822,-8026822,0,2505454873,2115533005,2091167875,115786,357922241,2091052089,542466197,21017830,803826,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,30,0,0,initial_topology_capture,0,0,0,394958,12,4403,2239,1411,69,8,61,29,1390,0,764,26,0,0,408,79,54,0,13203668992,7027580430,0,0,0,6000,4,0,4,0,18,0,0,2653604,21924180,21783631,140549,536144110,60,60,6769,8226,0,5,0,0,6764,0,0,0
62,62,62,false,trade_planning,65535,62,62,6777,2400,120,260,11918,0,20336,563,47,0,2,22441016,85709878,42619794,27970515,775862,27970515,2330578099,5167755,191425000,2501000,88500,2412500,70800000,120625000,0,0,0,128083750,0,0,8285282,-8285282,0,2527560717,2161843153,2134104024,118680,361080225,2133985344,555605965,21504290,1043403,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1210,30,0,0,initial_topology_capture,1210,1580,0,394958,12,4403,2239,1411,69,8,61,29,1390,0,764,26,0,0,365,0,43,0,13203668992,0,0,0,0,6000,1,0,1,0,24,0,0,815300,22625049,22518717,106332,550274443,61,0,6753,8228,1,5,0,0,6747,0,0,0
63,63,63,false,trade_planning,65535,63,63,6777,2400,120,260,11918,0,21104,523,41,0,2,23651089,88229089,43788886,28878420,1023944,28878420,2383800712,8058786,177700000,2331500,81500,2250000,65200000,112500000,0,0,0,118952500,0,0,8583785,-8583785,0,2489255637,2239585750,2198167072,125146,355608086,2198041926,585312165,22930987,819250,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2516,30,0,0,initial_topology_capture,2516,3092,0,394958,12,4403,2239,1411,69,8,61,29,1390,0,764,26,0,0,301,0,64,0,13203668992,0,0,0,0,6000,1,0,1,0,29,0,0,815292,23833274,23734464,98810,579671673,62,0,6736,8228,1,5,0,0,6730,0,0,0
64,64,64,false,trade_planning,65535,64,64,6777,2400,120,260,11918,0,20880,569,48,0,3,23314501,88087276,45996987,28558193,984759,28558193,2414895783,7203221,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,8860129,-8860129,0,2501619025,2252788926,2214863750,121188,357374277,2214742562,590878022,23154642,605043,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3707,30,0,0,initial_topology_capture,3707,4755,0,394958,12,4403,2239,1411,69,8,61,29,1390,0,764,26,0,0,261,0,40,0,13203668992,0,0,0,0,0,0,0,0,0,33,0,0,0,23557640,23393558,164082,586143806,63,0,6719,8228,1,5,0,0,6713,0,0,0
65,65,65,false,trade_planning,65535,65,65,6777,2400,120,260,11918,0,20301,571,40,0,2,23184987,85769564,45358905,27719696,648114,27719696,2351720885,4719257,192913300,2590751,84501,2506250,67600800,125312500,0,0,0,129653125,0,0,8174478,-8174478,0,2451081696,2177369837,2154209262,120934,350154655,2154088328,583774255,23022162,822637,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4963,30,0,0,initial_topology_capture,4963,6333,0,394958,12,4403,2239,1411,69,8,61,29,1390,0,764,26,0,0,223,0,38,0,13203668992,0,0,0,0,0,0,0,0,0,24,0,0,0,23436404,23273603,162801,578775339,64,0,6701,8229,1,3,0,0,6697,0,0,0
66,66,66,false,trade_planning,65535,66,66,6776,2400,120,260,11918,0,19524,570,24,0,2,21656707,77838956,14496823,26624463,2925339,26624463,2232697986,16038353,193175000,2573500,86000,2487500,68800000,124375000,0,0,0,129518750,0,0,7254961,-7254961,0,2818834240,2111186021,2023608219,123586,402690725,2023484633,567125899,20356567,1773556,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,38,30,0,0,initial_topology_capture,38,64,0,394958,12,4403,2239,1411,69,8,61,29,1390,0,764,26,0,0,179,0,44,0,13203668992,0,0,0,0,1500,1,0,1,0,11,0,0,659923,22156874,21784775,372099,561732377,65,0,6690,8232,3,3,0,0,6684,0,0,0
67,67,67,false,trade_planning,65535,67,67,6776,2400,120,260,11918,0,20332,563,47,0,2,22069898,79631960,19211490,27965536,2640969,27965536,2279405825,14480353,191425000,2501000,88500,2412500,70800000,120625000,0,0,0,128083750,0,0,8148750,-8148750,0,2760276025,2150164828,2073624199,123727,394325275,2073500472,583782060,19257499,3457132,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,31,0,0,initial_topology_capture,0,0,0,414393,12,4637,2359,1504,71,8,63,30,1437,0,791,26,0,0,252,93,20,0,13203668992,9797785052,0,0,0,12000,2,0,2,0,19,0,0,1649384,22751092,22244840,506252,578669112,66,66,6650,8236,5,3,0,0,6642,0,0,0
68,68,68,false,trade_planning,65535,68,68,6776,2400,120,260,11918,0,21101,523,41,0,2,23445736,85845907,20355262,28873374,4207235,28873374,2378154002,21776280,177700000,2331500,81500,2250000,65200000,112500000,0,0,0,118952500,0,0,8647839,-8647839,0,2747302497,2297913219,2178802295,124573,392471923,2178677722,613075245,20628823,3310951,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1254,31,0,0,initial_topology_capture,1254,1607,0,414393,12,4637,2359,1504,71,8,63,30,1437,0,791,26,0,0,219,0,33,0,13203668992,0,0,0,0,12000,2,0,2,0,14,0,0,1649826,23973534,23580736,392798,608184550,67,0,6631,8238,7,3,0,0,6621,0,0,0
69,69,69,false,trade_planning,65535,69,69,6776,2400,120,260,11918,0,20876,569,48,0,3,22963616,83852852,17730315,28552277,3714150,28552277,2391987029,19890819,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,8224016,-8224016,0,2751343277,2284455986,2179268852,122642,393049172,2179146210,616957993,20832301,2750452,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2464,31,0,0,initial_topology_capture,2464,3204,0,414393,12,4637,2359,1504,71,8,63,30,1437,0,791,26,0,0,193,0,26,0,13203668992,0,0,0,0,24000,4,0,4,0,18,0,0,3300664,23619440,23133236,486204,611551698,68,0,6609,8240,9,2,0,0,6598,0,0,0
70,70,70,false,trade_planning,65535,70,70,6776,2400,120,260,11918,0,20297,571,40,0,4,22483486,84042459,15196926,27715746,2677352,27715746,2378253565,15366508,192913300,2590751,84501,2506250,67600800,125312500,0,0,0,129653125,0,0,8122476,-8122476,0,2700658166,2249767745,2170095240,121483,385808427,2169973757,610649468,20434108,3107830,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3720,31,0,0,initial_topology_capture,3720,4756,0,414393,12,4637,2359,1504,71,8,63,30,1437,0,791,26,0,0,166,0,27,0,13203668992,0,0,0,0,24000,4,0,4,0,15,0,0,3297738,23563020,22748506,814514,605993881,69,0,6586,8243,12,2,0,0,6572,0,0,0
71,71,71,false,trade_planning,65535,71,71,6774,2400,120,260,11918,0,19524,570,22,0,1,21028776,114861420,22439075,26620736,8159674,26620736,3018490134,52069381,193175000,2573500,86000,2487500,68800000,124375000,0,0,0,129518750,0,0,7631013,-7631013,0,3254080355,3049863272,2773351652,105899,464868740,2773245753,591643698,19921781,2201115,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,38,31,0,0,initial_topology_capture,38,64,0,431560,12,4861,2471,1587,74,8,66,32,1486,0,817,26,0,0,224,83,25,0,13203668992,9028994818,0,0,0,3000,2,0,2,0,12,0,0,1324708,22149692,21314259,835433,586021644,70,70,6492,8246,9,2,0,0,6481,0,0,0
