epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
564,564,564,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
564,564,564,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
564,564,564,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
564,564,564,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
564,564,564,1227,17,20,-37,wild_game,14476.528,0,0,0,0,0,0,0,0,0,14476.528,11215,-1
564,564,564,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
564,564,564,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
564,564,564,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
564,564,564,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
564,564,564,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
564,564,564,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
564,564,564,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
564,564,564,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
564,564,564,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
564,564,564,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
564,564,564,1227,17,20,-37,flint,68513.25,0,0,0,0,0,0,0,0,0,68513.25,0,349557
565,565,565,1227,17,20,-37,timber,104958.125,45.632812,45.632812,0,0,0,0,0,0,0,105003.76,123977,-1
565,565,565,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
565,565,565,1227,17,20,-37,fertile_soil,16405.295,6.0390625,6.0390625,0,0,0,0,0,0,0,16411.334,0,0
565,565,565,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
565,565,565,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
565,565,565,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
565,565,565,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
565,565,565,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
565,565,565,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
565,565,565,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
565,565,565,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
565,565,565,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
565,565,565,1227,17,20,-37,gold_ore,13681.761,-0.25,0,0.25,0,0,0,0,0,0,13681.511,0,273630
565,565,565,1227,17,20,-37,silver_ore,9.59696e+06,-2,0,2,0,0,0,0,0,0,9.596958e+06,0,19193915
565,565,565,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
565,565,565,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
565,565,565,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
565,565,565,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
565,565,565,1227,17,20,-37,wild_game,14476.528,29.935547,29.935547,0,0,0,0,0,0,0,14506.464,11215,-1
565,565,565,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
565,565,565,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
565,565,565,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
565,565,565,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
565,565,565,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
565,565,565,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
565,565,565,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
565,565,565,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
565,565,565,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
565,565,565,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
565,565,565,1227,17,20,-37,flint,68513.25,-0.03125,0,0.03125,0,0,0,0,0,0,68513.22,0,349557
566,566,566,1227,17,20,-37,timber,105003.76,0,0,0,0,0,0,0,0,0,105003.76,123977,-1
566,566,566,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
566,566,566,1227,17,20,-37,fertile_soil,16411.334,0,0,0,0,0,0,0,0,0,16411.334,0,0
566,566,566,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
566,566,566,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
566,566,566,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
566,566,566,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
566,566,566,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
566,566,566,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
566,566,566,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
566,566,566,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
566,566,566,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
566,566,566,1227,17,20,-37,gold_ore,13681.511,0,0,0,0,0,0,0,0,0,13681.511,0,273630
566,566,566,1227,17,20,-37,silver_ore,9.596958e+06,0,0,0,0,0,0,0,0,0,9.596958e+06,0,19193915
566,566,566,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
566,566,566,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
566,566,566,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
566,566,566,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
566,566,566,1227,17,20,-37,wild_game,14506.464,0,0,0,0,0,0,0,0,0,14506.464,11215,-1
566,566,566,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
566,566,566,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
566,566,566,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
566,566,566,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
566,566,566,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
566,566,566,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
566,566,566,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
566,566,566,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
566,566,566,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
566,566,566,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
566,566,566,1227,17,20,-37,flint,68513.22,0,0,0,0,0,0,0,0,0,68513.22,0,349557
567,567,567,1227,17,20,-37,timber,105003.76,0,0,0,0,-1.49,0,0,0,1.49,105003.76,123977,-1
567,567,567,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
567,567,567,1227,17,20,-37,fertile_soil,16411.334,0,0,0,0,0,0,0,0,0,16411.334,0,0
567,567,567,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
567,567,567,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
567,567,567,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
567,567,567,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
567,567,567,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
567,567,567,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
567,567,567,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
567,567,567,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
567,567,567,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
567,567,567,1227,17,20,-37,gold_ore,13681.511,0,0,0,0,-0.25,0,0,0,0.25,13681.511,0,273630
567,567,567,1227,17,20,-37,silver_ore,9.596958e+06,0,0,0,0,-2.5,0,0,0,2.5,9.596958e+06,0,19193915
567,567,567,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
567,567,567,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
567,567,567,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
567,567,567,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
567,567,567,1227,17,20,-37,wild_game,14506.464,0,0,0,0,-9.482,0,0,0,9.482,14506.464,11215,-1
567,567,567,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
567,567,567,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
567,567,567,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
567,567,567,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
567,567,567,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
567,567,567,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
567,567,567,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
567,567,567,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
567,567,567,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
567,567,567,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
567,567,567,1227,17,20,-37,flint,68513.22,0,0,0,0,-0.03,0,0,0,0.03,68513.22,0,349557
568,568,568,1227,17,20,-37,timber,105003.76,1.49,1.49,0,-1.49,0,0,1.49,0,0,105003.76,123977,-1
568,568,568,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
568,568,568,1227,17,20,-37,fertile_soil,16411.334,0,0,0,0,0,0,0,0,0,16411.334,0,0
568,568,568,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
568,568,568,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
568,568,568,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
568,568,568,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
568,568,568,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
568,568,568,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
568,568,568,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
568,568,568,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
568,568,568,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
568,568,568,1227,17,20,-37,gold_ore,13681.511,0.25,0.25,0,-0.25,0,0,0.25,0,0,13681.511,0,273630
568,568,568,1227,17,20,-37,silver_ore,9.596958e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.596958e+06,0,19193915
568,568,568,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
568,568,568,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
568,568,568,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
568,568,568,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
568,568,568,1227,17,20,-37,wild_game,14506.464,9.482,9.482,0,-9.482,0,0,9.482,0,0,14506.464,11215,-1
568,568,568,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
568,568,568,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
568,568,568,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
568,568,568,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
568,568,568,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
568,568,568,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
568,568,568,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
568,568,568,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
568,568,568,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
568,568,568,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
568,568,568,1227,17,20,-37,flint,68513.22,0.03,0.03,0,-0.03,0,0,0.03,0,0,68513.22,0,349557
569,569,569,1227,17,20,-37,timber,105003.76,0,0,0,0,0,0,0,0,0,105003.76,123977,-1
569,569,569,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
569,569,569,1227,17,20,-37,fertile_soil,16411.334,0,0,0,0,0,0,0,0,0,16411.334,0,0
569,569,569,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
569,569,569,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
569,569,569,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
569,569,569,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
569,569,569,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
569,569,569,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
569,569,569,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
569,569,569,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
569,569,569,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
569,569,569,1227,17,20,-37,gold_ore,13681.511,0,0,0,0,0,0,0,0,0,13681.511,0,273630
569,569,569,1227,17,20,-37,silver_ore,9.596958e+06,0,0,0,0,0,0,0,0,0,9.596958e+06,0,19193915
569,569,569,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
569,569,569,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
569,569,569,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
569,569,569,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
569,569,569,1227,17,20,-37,wild_game,14506.464,0,0,0,0,0,0,0,0,0,14506.464,11215,-1
569,569,569,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
569,569,569,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
569,569,569,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
569,569,569,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
569,569,569,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
569,569,569,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
569,569,569,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
569,569,569,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
569,569,569,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
569,569,569,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
569,569,569,1227,17,20,-37,flint,68513.22,0,0,0,0,0,0,0,0,0,68513.22,0,349557
570,570,570,1227,17,20,-37,timber,105003.76,44.226562,44.226562,0,0,0,0,0,0,0,105047.984,123977,-1
570,570,570,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
570,570,570,1227,17,20,-37,fertile_soil,16411.334,5.5351562,5.5351562,0,0,0,0,0,0,0,16416.87,0,0
570,570,570,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
570,570,570,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
570,570,570,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
570,570,570,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
570,570,570,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
570,570,570,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
570,570,570,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
570,570,570,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
570,570,570,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
570,570,570,1227,17,20,-37,gold_ore,13681.511,-0.25,0,0.25,0,0,0,0,0,0,13681.261,0,273625
570,570,570,1227,17,20,-37,silver_ore,9.596958e+06,-3,0,3,0,0,0,0,0,0,9.596955e+06,0,19193909
570,570,570,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
570,570,570,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
570,570,570,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
570,570,570,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
570,570,570,1227,17,20,-37,wild_game,14506.464,28.671875,28.671875,0,0,0,0,0,0,0,14535.136,11215,-1
570,570,570,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
570,570,570,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
570,570,570,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
570,570,570,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
570,570,570,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
570,570,570,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
570,570,570,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
570,570,570,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
570,570,570,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
570,570,570,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
570,570,570,1227,17,20,-37,flint,68513.22,-0.03125,0,0.03125,0,0,0,0,0,0,68513.19,0,349557
571,571,571,1227,17,20,-37,timber,105047.984,0,0,0,0,0,0,0,0,0,105047.984,123977,-1
571,571,571,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
571,571,571,1227,17,20,-37,fertile_soil,16416.87,0,0,0,0,0,0,0,0,0,16416.87,0,0
571,571,571,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
571,571,571,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
571,571,571,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
571,571,571,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
571,571,571,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
571,571,571,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
571,571,571,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
571,571,571,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
571,571,571,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
571,571,571,1227,17,20,-37,gold_ore,13681.261,0,0,0,0,0,0,0,0,0,13681.261,0,273625
571,571,571,1227,17,20,-37,silver_ore,9.596955e+06,0,0,0,0,0,0,0,0,0,9.596955e+06,0,19193909
571,571,571,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
571,571,571,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
571,571,571,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
571,571,571,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
571,571,571,1227,17,20,-37,wild_game,14535.136,0,0,0,0,0,0,0,0,0,14535.136,11215,-1
571,571,571,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
571,571,571,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
571,571,571,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
571,571,571,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
571,571,571,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
571,571,571,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
571,571,571,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
571,571,571,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
571,571,571,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
571,571,571,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
571,571,571,1227,17,20,-37,flint,68513.19,0,0,0,0,0,0,0,0,0,68513.19,0,349557
572,572,572,1227,17,20,-37,timber,105047.984,0,0,0,0,-1.385,0,0,0,1.385,105047.984,123977,-1
572,572,572,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
572,572,572,1227,17,20,-37,fertile_soil,16416.87,0,0,0,0,0,0,0,0,0,16416.87,0,0
572,572,572,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
572,572,572,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
572,572,572,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
572,572,572,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
572,572,572,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
572,572,572,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
572,572,572,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
572,572,572,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
572,572,572,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
572,572,572,1227,17,20,-37,gold_ore,13681.261,0,0,0,0,-0.25,0,0,0,0.25,13681.261,0,273625
572,572,572,1227,17,20,-37,silver_ore,9.596955e+06,0,0,0,0,-2.5,0,0,0,2.5,9.596955e+06,0,19193909
572,572,572,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
572,572,572,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
572,572,572,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
572,572,572,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
572,572,572,1227,17,20,-37,wild_game,14535.136,0,0,0,0,-9.482,0,0,0,9.482,14535.136,11215,-1
572,572,572,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
572,572,572,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
572,572,572,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
572,572,572,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
572,572,572,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
572,572,572,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
572,572,572,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
572,572,572,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
572,572,572,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
572,572,572,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
572,572,572,1227,17,20,-37,flint,68513.19,0,0,0,0,-0.03,0,0,0,0.03,68513.19,0,349557
573,573,573,1227,17,20,-37,timber,105047.984,1.385,1.385,0,-1.385,0,0,1.385,0,0,105047.984,123977,-1
573,573,573,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
573,573,573,1227,17,20,-37,fertile_soil,16416.87,0,0,0,0,0,0,0,0,0,16416.87,0,0
573,573,573,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
573,573,573,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
573,573,573,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
573,573,573,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
573,573,573,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
573,573,573,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
573,573,573,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
573,573,573,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
573,573,573,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
