epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
29,29,29,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,3011672,906955,0,0,4053580,906955,65536,65536,0,0,0,0,13027,130270,1037225,1974447,,65536,906955,0,0,0
29,29,29,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1562,0,-21990,2048,0,0,0,0,13027,65135,65135,-65135,,2048,0,0,0,0
29,29,29,1227,17,20,-37,0,2,69,9,24,48,48,13,48,0,0,0,0,18611,18611,0,0,0,0,0,238544,110242,68902,59400,0,0,305051,0,0,0,1023593,0,2819,18611,0,0,0,0,13027,3126480,3126480,-2821429,,18611,0,0,0,0
29,29,29,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,61339,2707,0,0,83425,2707,-11058,65536,0,0,0,0,17637,88185,90892,-29553,,65536,2707,0,0,0
29,29,29,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,255485,3976,0,0,396945,3976,18379,65536,0,0,0,0,17637,264555,268531,-13046,,65536,3976,0,0,0
29,29,29,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,19405,97025,97025,-97025,,65536,0,0,0,0
29,29,29,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,11107,65536,200000,200000,42500,42500,19405,97025,297025,102975,,65536,0,0,0,0
29,29,29,1227,17,20,-37,0,7,238,12,12,24,24,22,24,0,0,0,0,62478,62478,65536,0,0,0,545,217131,165117,2574,49440,40898,0,1769322,66054,0,0,3590292,66054,56287,62478,0,0,0,0,14010,1681200,1747254,22068,,62478,66054,0,0,0
29,29,29,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6069,65536,400000,400000,41250,41250,19405,97025,497025,127975,,65536,0,0,0,0
29,29,29,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,54487,54487,892,0,0,0,2495,22547,22547,0,0,1409,0,306512,302394,0,0,612479,302394,12846,54487,0,0,0,0,13027,195405,497799,-191287,,54487,302394,0,0,0
30,30,30,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,3011672,906955,0,0,4053580,906955,65536,65536,0,0,0,0,13027,130270,1037225,1974447,,65536,906955,0,0,0
30,30,30,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1562,0,-21990,2048,0,0,0,0,13027,65135,65135,-65135,,2048,0,0,0,0
30,30,30,1227,17,20,-37,0,2,69,9,24,48,48,13,48,0,0,0,0,18611,18611,0,0,0,0,0,238544,110242,68902,59400,0,0,305051,0,0,0,1023593,0,2819,18611,0,0,0,0,13027,3126480,3126480,-2821429,,18611,0,0,0,0
30,30,30,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,61339,2707,0,0,83425,2707,-11058,65536,0,0,0,0,17637,88185,90892,-29553,,65536,2707,0,0,0
30,30,30,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,255485,3976,0,0,396945,3976,18379,65536,0,0,0,0,17637,264555,268531,-13046,,65536,3976,0,0,0
30,30,30,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,19405,97025,97025,-97025,,65536,0,0,0,0
30,30,30,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,11107,65536,200000,200000,42500,42500,19405,97025,297025,102975,,65536,0,0,0,0
30,30,30,1227,17,20,-37,0,7,238,12,12,24,24,22,24,0,0,0,0,62478,62478,65536,0,0,0,545,217131,165117,2574,49440,40898,0,1769322,66054,0,0,3590292,66054,56287,62478,0,0,0,0,14010,1681200,1747254,22068,,62478,66054,0,0,0
30,30,30,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6069,65536,400000,400000,41250,41250,19405,97025,497025,127975,,65536,0,0,0,0
30,30,30,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,54487,54487,892,0,0,0,2495,22547,22547,0,0,1409,0,306512,302394,0,0,612479,302394,12846,54487,0,0,0,0,13027,195405,497799,-191287,,54487,302394,0,0,0
31,31,31,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,3011672,906955,0,0,4053580,906955,65536,65536,0,0,0,0,13027,130270,1037225,1974447,,65536,906955,0,0,0
31,31,31,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1562,0,-21990,2048,0,0,0,0,13027,65135,65135,-65135,,2048,0,0,0,0
31,31,31,1227,17,20,-37,0,2,69,9,24,48,48,13,48,0,0,0,0,18611,18611,0,0,0,0,0,238544,110242,68902,59400,0,0,305051,0,0,0,1023593,0,2819,18611,0,0,0,0,13027,3126480,3126480,-2821429,,18611,0,0,0,0
31,31,31,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,61339,2707,0,0,83425,2707,-11058,65536,0,0,0,0,17637,88185,90892,-29553,,65536,2707,0,0,0
31,31,31,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,255485,3976,0,0,396945,3976,18379,65536,0,0,0,0,17637,264555,268531,-13046,,65536,3976,0,0,0
31,31,31,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,19405,97025,97025,-97025,,65536,0,0,0,0
31,31,31,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,11107,65536,200000,200000,42500,42500,19405,97025,297025,102975,,65536,0,0,0,0
31,31,31,1227,17,20,-37,0,7,238,12,12,24,24,22,24,0,0,0,0,62478,62478,65536,0,0,0,545,217131,165117,2574,49440,40898,0,1769322,66054,0,0,3590292,66054,56287,62478,0,0,0,0,14010,1681200,1747254,22068,,62478,66054,0,0,0
31,31,31,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6069,65536,400000,400000,41250,41250,19405,97025,497025,127975,,65536,0,0,0,0
31,31,31,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,54487,54487,892,0,0,0,2495,22547,22547,0,0,1409,0,306512,302394,0,0,612479,302394,12846,54487,0,0,0,0,13027,195405,497799,-191287,,54487,302394,0,0,0
32,32,32,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,3947816,885850,0,0,4164960,885850,65536,65536,0,0,0,0,13058,130580,1016430,2931386,,65536,885850,0,0,0
32,32,32,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1465,0,-24495,2048,0,0,0,0,13058,65290,65290,-65290,,2048,0,0,0,0
32,32,32,1227,17,20,-37,0,2,69,9,24,48,48,9,48,0,0,0,0,13242,13242,0,0,0,0,0,169727,0,110327,59400,0,0,0,0,0,0,697072,0,205,13242,0,0,0,0,13058,3133920,3133920,-3133920,,13242,0,0,0,0
32,32,32,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,95680,2594,0,0,99290,2594,-367,65536,0,0,0,0,17666,88330,90924,4756,,65536,2594,0,0,0
32,32,32,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,449525,3720,0,0,446310,3720,29274,65536,0,0,0,0,17666,264990,268710,180815,,65536,3720,0,0,0
32,32,32,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,19438,97190,97190,-97190,,65536,0,0,0,0
32,32,32,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,11209,65536,200000,200000,42500,42500,19438,97190,297190,102810,,65536,0,0,0,0
32,32,32,1227,17,20,-37,0,7,238,12,12,24,24,21,24,0,0,0,0,60008,60008,65536,0,0,0,499,208547,141788,17319,49440,39281,0,2206141,67990,0,0,3381438,67990,53842,60008,0,0,0,0,14033,1683960,1751950,454191,,60008,67990,0,0,0
32,32,32,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6125,65536,400000,400000,41250,41250,19438,97190,497190,127810,,65536,0,0,0,0
32,32,32,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,55552,60011,15148,0,0,0,2543,22988,22988,0,0,1436,0,426580,346491,0,0,762728,346491,16605,60011,0,0,0,0,13058,195870,542361,-115781,,55552,374423,0,0,0
33,33,33,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,3947816,885850,0,0,4164960,885850,65536,65536,0,0,0,0,13057,130570,1016420,2931396,,65536,885850,0,0,0
33,33,33,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1465,0,-24495,2048,0,0,0,0,13057,65285,65285,-65285,,2048,0,0,0,0
33,33,33,1227,17,20,-37,0,2,69,9,24,48,48,9,48,0,0,0,0,13242,13242,0,0,0,0,0,169727,0,110327,59400,0,0,0,0,0,0,697072,0,205,13242,0,0,0,0,13057,3133680,3133680,-3133680,,13242,0,0,0,0
33,33,33,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,95680,2594,0,0,99290,2594,-367,65536,0,0,0,0,17666,88330,90924,4756,,65536,2594,0,0,0
33,33,33,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,449525,3720,0,0,446310,3720,29274,65536,0,0,0,0,17666,264990,268710,180815,,65536,3720,0,0,0
33,33,33,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,19438,97190,97190,-97190,,65536,0,0,0,0
33,33,33,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,11209,65536,200000,200000,42500,42500,19438,97190,297190,102810,,65536,0,0,0,0
33,33,33,1227,17,20,-37,0,7,238,12,12,24,24,21,24,0,0,0,0,60008,60008,65536,0,0,0,499,208547,141788,17319,49440,39281,0,2206141,67990,0,0,3381438,67990,53842,60008,0,0,0,0,14033,1683960,1751950,454191,,60008,67990,0,0,0
33,33,33,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6125,65536,400000,400000,41250,41250,19438,97190,497190,127810,,65536,0,0,0,0
33,33,33,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,55552,60011,15148,0,0,0,2543,22988,22988,0,0,1436,0,426580,346491,0,0,762728,346491,16605,60011,0,0,0,0,13057,195855,542346,-115766,,55552,374423,0,0,0
34,34,34,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,3947816,885850,0,0,4164960,885850,65536,65536,0,0,0,0,13057,130570,1016420,2931396,,65536,885850,0,0,0
34,34,34,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1465,0,-24495,2048,0,0,0,0,13057,65285,65285,-65285,,2048,0,0,0,0
34,34,34,1227,17,20,-37,0,2,69,9,24,48,48,9,48,0,0,0,0,13242,13242,0,0,0,0,0,169727,0,110327,59400,0,0,0,0,0,0,697072,0,205,13242,0,0,0,0,13057,3133680,3133680,-3133680,,13242,0,0,0,0
34,34,34,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,95680,2594,0,0,99290,2594,-367,65536,0,0,0,0,17666,88330,90924,4756,,65536,2594,0,0,0
34,34,34,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,449525,3720,0,0,446310,3720,29274,65536,0,0,0,0,17666,264990,268710,180815,,65536,3720,0,0,0
34,34,34,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,19438,97190,97190,-97190,,65536,0,0,0,0
34,34,34,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,11209,65536,200000,200000,42500,42500,19438,97190,297190,102810,,65536,0,0,0,0
34,34,34,1227,17,20,-37,0,7,238,12,12,24,24,21,24,0,0,0,0,60008,60008,65536,0,0,0,499,208547,141788,17319,49440,39281,0,2206141,67990,0,0,3381438,67990,53842,60008,0,0,0,0,14033,1683960,1751950,454191,,60008,67990,0,0,0
34,34,34,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6125,65536,400000,400000,41250,41250,19438,97190,497190,127810,,65536,0,0,0,0
34,34,34,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,55552,60011,15148,0,0,0,2543,22988,22988,0,0,1436,0,426580,346491,0,0,762728,346491,16605,60011,0,0,0,0,13057,195855,542346,-115766,,55552,374423,0,0,0
35,35,35,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,3947816,885850,0,0,4164960,885850,65536,65536,0,0,0,0,13057,130570,1016420,2931396,,65536,885850,0,0,0
35,35,35,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1465,0,-24495,2048,0,0,0,0,13057,65285,65285,-65285,,2048,0,0,0,0
35,35,35,1227,17,20,-37,0,2,69,9,24,48,48,9,48,0,0,0,0,13242,13242,0,0,0,0,0,169727,0,110327,59400,0,0,0,0,0,0,697072,0,205,13242,0,0,0,0,13057,3133680,3133680,-3133680,,13242,0,0,0,0
35,35,35,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,95680,2594,0,0,99290,2594,-367,65536,0,0,0,0,17666,88330,90924,4756,,65536,2594,0,0,0
35,35,35,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,449525,3720,0,0,446310,3720,29274,65536,0,0,0,0,17666,264990,268710,180815,,65536,3720,0,0,0
35,35,35,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,19438,97190,97190,-97190,,65536,0,0,0,0
35,35,35,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,11209,65536,200000,200000,42500,42500,19438,97190,297190,102810,,65536,0,0,0,0
35,35,35,1227,17,20,-37,0,7,238,12,12,24,24,21,24,0,0,0,0,60008,60008,65536,0,0,0,499,208547,141788,17319,49440,39281,0,2206141,67990,0,0,3381438,67990,53842,60008,0,0,0,0,14033,1683960,1751950,454191,,60008,67990,0,0,0
35,35,35,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6125,65536,400000,400000,41250,41250,19438,97190,497190,127810,,65536,0,0,0,0
35,35,35,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,55552,60011,15148,0,0,0,2543,22988,22988,0,0,1436,0,426580,346491,0,0,762728,346491,16605,60011,0,0,0,0,13057,195855,542346,-115766,,55552,374423,0,0,0
36,36,36,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,3947816,885850,0,0,4164960,885850,65536,65536,0,0,0,0,13057,130570,1016420,2931396,,65536,885850,0,0,0
36,36,36,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1465,0,-24495,2048,0,0,0,0,13057,65285,65285,-65285,,2048,0,0,0,0
36,36,36,1227,17,20,-37,0,2,69,9,24,48,48,9,48,0,0,0,0,13242,13242,0,0,0,0,0,169727,0,110327,59400,0,0,0,0,0,0,697072,0,205,13242,0,0,0,0,13057,3133680,3133680,-3133680,,13242,0,0,0,0
36,36,36,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,95680,2594,0,0,99290,2594,-367,65536,0,0,0,0,17666,88330,90924,4756,,65536,2594,0,0,0
36,36,36,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,449525,3720,0,0,446310,3720,29274,65536,0,0,0,0,17666,264990,268710,180815,,65536,3720,0,0,0
36,36,36,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,19438,97190,97190,-97190,,65536,0,0,0,0
36,36,36,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,11209,65536,200000,200000,42500,42500,19438,97190,297190,102810,,65536,0,0,0,0
36,36,36,1227,17,20,-37,0,7,238,12,12,24,24,21,24,0,0,0,0,60008,60008,65536,0,0,0,499,208547,141788,17319,49440,39281,0,2206141,67990,0,0,3381438,67990,53842,60008,0,0,0,0,14033,1683960,1751950,454191,,60008,67990,0,0,0
36,36,36,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6125,65536,400000,400000,41250,41250,19438,97190,497190,127810,,65536,0,0,0,0
36,36,36,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,55552,60011,15148,0,0,0,2543,22988,22988,0,0,1436,0,426580,346491,0,0,762728,346491,16605,60011,0,0,0,0,13057,195855,542346,-115766,,55552,374423,0,0,0
37,37,37,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,4195653,876470,0,0,4195650,876470,65536,65536,0,0,0,0,14081,140810,1017280,3178373,,65536,876470,0,0,0
37,37,37,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1370,0,-27266,2048,0,0,0,0,14081,70405,70405,-70405,,2048,0,0,0,0
37,37,37,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,577044,0,294,10922,0,0,0,0,14081,3379440,3379440,-3379440,,10922,0,0,0,0
37,37,37,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,106670,2603,0,0,106825,2603,4458,65536,0,0,0,0,18786,93930,96533,10137,,65536,2603,0,0,4
37,37,37,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,499185,3468,0,0,495750,3468,39704,65536,0,0,0,0,18786,281790,285258,213927,,65536,3468,0,0,0
37,37,37,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,20661,103305,103305,-103305,,65536,0,0,0,0
37,37,37,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,11166,65536,200000,200000,42500,42500,20661,103305,303305,96695,,65536,0,0,0,0
37,37,37,1227,17,20,-37,0,7,238,12,12,24,24,19,24,0,0,0,0,53475,53475,65536,0,0,0,380,185843,79349,57054,49440,35004,0,1292477,57495,0,0,2944715,57495,50349,53475,0,0,0,0,15063,1807560,1865055,-572578,,53475,57495,0,0,0
37,37,37,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6101,65536,400000,400000,41250,41250,20661,103305,503305,121695,,65536,0,0,0,0
37,37,37,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,58130,62773,65536,0,0,0,2661,24055,24055,0,0,1503,0,820295,402622,0,0,885848,402622,19263,62773,0,0,0,0,14081,211215,613837,206458,,58130,434850,0,0,0
38,38,38,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,4195653,876470,0,0,4195650,876470,65536,65536,0,0,0,0,14081,140810,1017280,3178373,,65536,876470,0,0,0
38,38,38,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1370,0,-27266,2048,0,0,0,0,14081,70405,70405,-70405,,2048,0,0,0,0
38,38,38,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,577044,0,294,10922,0,0,0,0,14081,3379440,3379440,-3379440,,10922,0,0,0,0
38,38,38,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,106670,2603,0,0,106825,2603,4458,65536,0,0,0,0,18786,93930,96533,10137,,65536,2603,0,0,0
38,38,38,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,499185,3468,0,0,495750,3468,39704,65536,0,0,0,0,18786,281790,285258,213927,,65536,3468,0,0,0
38,38,38,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,20661,103305,103305,-103305,,65536,0,0,0,0
38,38,38,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,11166,65536,200000,200000,42500,42500,20661,103305,303305,96695,,65536,0,0,0,0
38,38,38,1227,17,20,-37,0,7,238,12,12,24,24,19,24,0,0,0,0,53475,53475,65536,0,0,0,380,185843,79349,57054,49440,35004,0,1292477,57495,0,0,2944715,57495,50349,53475,0,0,0,0,15063,1807560,1865055,-572578,,53475,57495,0,0,0
38,38,38,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6101,65536,400000,400000,41250,41250,20661,103305,503305,121695,,65536,0,0,0,0
38,38,38,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,58130,62773,65536,0,0,0,2661,24055,24055,0,0,1503,0,820295,402622,0,0,885848,402622,19263,62773,0,0,0,0,14081,211215,613837,206458,,58130,434850,0,0,0
39,39,39,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,4195653,876470,0,0,4195650,876470,65536,65536,0,0,0,0,14081,140810,1017280,3178373,,65536,876470,0,0,0
39,39,39,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1370,0,-27266,2048,0,0,0,0,14081,70405,70405,-70405,,2048,0,0,0,0
39,39,39,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,577044,0,294,10922,0,0,0,0,14081,3379440,3379440,-3379440,,10922,0,0,0,0
39,39,39,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,106670,2603,0,0,106825,2603,4458,65536,0,0,0,0,18786,93930,96533,10137,,65536,2603,0,0,0
39,39,39,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,499185,3468,0,0,495750,3468,39704,65536,0,0,0,0,18786,281790,285258,213927,,65536,3468,0,0,0
