epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
174,174,174,1227,17,20,-37,4,193273569092,22,22,0,3,13035182,683750,653720,0,68546,68546,642984,65535,-1,0,0,3,0
175,175,175,1227,17,20,-37,0,8589975360,9,9,0,54,39513430,10870837,15962723,1422333,44630,46341,-734780,65535,-1,0,54,0,0
175,175,175,1227,17,20,-37,1,8589975361,12,12,0,24,15918684,51894,4159978,4944000,817,35963,-652440,65535,-1,0,24,0,0
175,175,175,1227,17,20,-37,2,8589975362,2,2,0,4,8157950,822581,889150,0,60629,60629,1193,65535,-1,0,4,0,0
175,175,175,1227,17,20,-37,3,4295008067,20,20,0,3,43232214,23342137,13080492,0,116948,116948,1576424,65535,-1,1,3,0,0
175,175,175,1227,17,20,-37,4,193273569092,22,22,0,3,13035182,683750,653720,0,68546,68546,642984,65535,-1,0,0,3,0
176,176,176,1227,17,20,-37,0,8589975360,9,9,0,54,39513430,10870837,15962723,1422333,44630,46341,-734780,65535,-1,0,54,0,0
176,176,176,1227,17,20,-37,1,8589975361,12,12,0,24,15918684,51894,4159978,4944000,817,35963,-652440,65535,-1,0,24,0,0
176,176,176,1227,17,20,-37,2,8589975362,2,2,0,4,8157950,822581,889150,0,60629,60629,1193,65535,-1,0,4,0,0
176,176,176,1227,17,20,-37,3,4295008067,20,20,0,3,43232214,23342137,13080492,0,116948,116948,1576424,65535,-1,1,3,0,0
176,176,176,1227,17,20,-37,4,193273569092,22,22,0,3,13035182,683750,653720,0,68546,68546,642984,65535,-1,0,0,3,0
177,177,177,1227,17,20,-37,0,8589975360,9,9,0,54,45214832,17855386,12153984,1418353,96278,93066,437133,65535,11,0,54,0,0
177,177,177,1227,17,20,-37,1,8589975361,12,12,0,24,12476519,54405,3496570,4944000,1019,38809,-674935,65535,11,0,24,0,0
177,177,177,1227,17,20,-37,2,8589975362,2,2,0,4,8373949,822853,606854,0,88862,88862,27446,65535,11,0,4,0,0
177,177,177,1227,17,20,-37,3,4295008067,20,20,0,3,41540784,18165108,19856538,0,59953,59953,379731,65535,11,1,3,0,0
177,177,177,1227,17,20,-37,4,197568536388,22,22,0,3,13276555,1367500,1096097,0,81763,81763,275044,65535,11,0,0,3,0
178,178,178,1227,17,20,-37,0,8589975360,9,9,0,54,45214832,17855386,12153984,1418353,96278,93066,437133,65535,11,0,54,0,0
178,178,178,1227,17,20,-37,1,8589975361,12,12,0,24,12476519,54405,3496570,4944000,1019,38809,-674935,65535,11,0,24,0,0
178,178,178,1227,17,20,-37,2,8589975362,2,2,0,4,8373949,822853,606854,0,88862,88862,27446,65535,11,0,4,0,0
178,178,178,1227,17,20,-37,3,4295008067,20,20,0,3,41540784,18165108,19856538,0,59953,59953,379731,65535,11,1,3,0,0
178,178,178,1227,17,20,-37,4,197568536388,22,22,0,3,13276555,1367500,1096097,0,81763,81763,275044,65535,11,0,0,3,0
179,179,179,1227,17,20,-37,0,8589975360,9,9,0,54,45214832,17855386,12153984,1418353,96278,93066,437133,65535,11,0,54,0,0
179,179,179,1227,17,20,-37,1,8589975361,12,12,0,24,12476519,54405,3496570,4944000,1019,38809,-674935,65535,11,0,24,0,0
179,179,179,1227,17,20,-37,2,8589975362,2,2,0,4,8373949,822853,606854,0,88862,88862,27446,65535,11,0,4,0,0
179,179,179,1227,17,20,-37,3,4295008067,20,20,0,3,41540784,18165108,19856538,0,59953,59953,379731,65535,11,1,3,0,0
179,179,179,1227,17,20,-37,4,197568536388,22,22,0,3,13276555,1367500,1096097,0,81763,81763,275044,65535,11,0,0,3,0
180,180,180,1227,17,20,-37,0,8589975360,9,9,0,54,45214832,17855386,12153984,1418353,96278,93066,437133,65535,11,0,54,0,0
180,180,180,1227,17,20,-37,1,8589975361,12,12,0,24,12476519,54405,3496570,4944000,1019,38809,-674935,65535,11,0,24,0,0
180,180,180,1227,17,20,-37,2,8589975362,2,2,0,4,8373949,822853,606854,0,88862,88862,27446,65535,11,0,4,0,0
180,180,180,1227,17,20,-37,3,4295008067,20,20,0,3,41540784,18165108,19856538,0,59953,59953,379731,65535,11,1,3,0,0
180,180,180,1227,17,20,-37,4,197568536388,22,22,0,3,13276555,1367500,1096097,0,81763,81763,275044,65535,11,0,0,3,0
181,181,181,1227,17,20,-37,0,8589975360,9,9,0,54,45214832,17855386,12153984,1418353,96278,93066,437133,65535,11,0,54,0,0
181,181,181,1227,17,20,-37,1,8589975361,12,12,0,24,12476519,54405,3496570,4944000,1019,38809,-674935,65535,11,0,24,0,0
181,181,181,1227,17,20,-37,2,8589975362,2,2,0,4,8373949,822853,606854,0,88862,88862,27446,65535,11,0,4,0,0
181,181,181,1227,17,20,-37,3,4295008067,20,20,0,3,41540784,18165108,19856538,0,59953,59953,379731,65535,11,1,3,0,0
181,181,181,1227,17,20,-37,4,197568536388,22,22,0,3,13276555,1367500,1096097,0,81763,81763,275044,65535,11,0,0,3,0
182,182,182,1227,17,20,-37,0,8589975360,9,9,0,54,45092954,9669526,9791404,1411225,64720,64823,148690,65535,11,0,54,0,0
182,182,182,1227,17,20,-37,1,8589975361,12,12,0,24,9025548,57385,3508356,4944000,1071,38778,-684471,65535,11,0,24,0,0
182,182,182,1227,17,20,-37,2,8589975362,2,2,0,4,8586275,823052,610726,0,88320,88320,36832,65535,11,0,4,0,0
182,182,182,1227,17,20,-37,3,4295008067,20,20,0,3,45687960,15824311,11677135,0,88811,88811,660795,65535,11,1,3,0,0
182,182,182,1227,17,20,-37,4,201863503684,22,22,0,3,13515063,2051250,1541339,0,87216,87216,166879,65535,11,0,0,3,0
183,183,183,1227,17,20,-37,0,8589975360,9,9,0,54,45092954,9669526,9791404,1411225,64720,64823,148690,65535,11,0,54,0,0
183,183,183,1227,17,20,-37,1,8589975361,12,12,0,24,9025548,57385,3508356,4944000,1071,38778,-684471,65535,11,0,24,0,0
183,183,183,1227,17,20,-37,2,8589975362,2,2,0,4,8586275,823052,610726,0,88320,88320,36832,65535,11,0,4,0,0
183,183,183,1227,17,20,-37,3,4295008067,20,20,0,3,45687960,15824311,11677135,0,88811,88811,660795,65535,11,1,3,0,0
183,183,183,1227,17,20,-37,4,201863503684,22,22,0,3,13515063,2051250,1541339,0,87216,87216,166879,65535,11,0,0,3,0
184,184,184,1227,17,20,-37,0,8589975360,9,9,0,54,45092954,9669526,9791404,1411225,64720,64823,148690,65535,11,0,54,0,0
184,184,184,1227,17,20,-37,1,8589975361,12,12,0,24,9025548,57385,3508356,4944000,1071,38778,-684471,65535,11,0,24,0,0
184,184,184,1227,17,20,-37,2,8589975362,2,2,0,4,8586275,823052,610726,0,88320,88320,36832,65535,11,0,4,0,0
184,184,184,1227,17,20,-37,3,4295008067,20,20,0,3,45687960,15824311,11677135,0,88811,88811,660795,65535,11,1,3,0,0
184,184,184,1227,17,20,-37,4,201863503684,22,22,0,3,13515063,2051250,1541339,0,87216,87216,166879,65535,11,0,0,3,0
185,185,185,1227,17,20,-37,0,8589975360,9,9,0,54,45092954,9669526,9791404,1411225,64720,64823,148690,65535,11,0,54,0,0
185,185,185,1227,17,20,-37,1,8589975361,12,12,0,24,9025548,57385,3508356,4944000,1071,38778,-684471,65535,11,0,24,0,0
185,185,185,1227,17,20,-37,2,8589975362,2,2,0,4,8586275,823052,610726,0,88320,88320,36832,65535,11,0,4,0,0
185,185,185,1227,17,20,-37,3,4295008067,20,20,0,3,45687960,15824311,11677135,0,88811,88811,660795,65535,11,1,3,0,0
185,185,185,1227,17,20,-37,4,201863503684,22,22,0,3,13515063,2051250,1541339,0,87216,87216,166879,65535,11,0,0,3,0
186,186,186,1227,17,20,-37,0,8589975360,9,9,0,54,45092954,9669526,9791404,1411225,64720,64823,148690,65535,11,0,54,0,0
186,186,186,1227,17,20,-37,1,8589975361,12,12,0,24,9025548,57385,3508356,4944000,1071,38778,-684471,65535,11,0,24,0,0
186,186,186,1227,17,20,-37,2,8589975362,2,2,0,4,8586275,823052,610726,0,88320,88320,36832,65535,11,0,4,0,0
186,186,186,1227,17,20,-37,3,4295008067,20,20,0,3,45687960,15824311,11677135,0,88811,88811,660795,65535,11,1,3,0,0
186,186,186,1227,17,20,-37,4,201863503684,22,22,0,3,13515063,2051250,1541339,0,87216,87216,166879,65535,11,0,0,3,0
187,187,187,1227,17,20,-37,0,8589975360,9,9,0,54,40912697,7601306,11781563,1394593,42282,44744,-466773,65535,5,0,54,0,0
187,187,187,1227,17,20,-37,1,8589975361,12,12,0,24,22372296,17699685,4352937,4944000,266479,159619,1411667,65535,5,0,24,0,0
187,187,187,1227,17,20,-37,2,8589975362,2,2,0,4,8511026,823810,899059,0,60050,60050,4407,65535,5,0,4,0,0
187,187,187,1227,17,20,-37,3,4295008067,20,20,0,3,37599961,19381228,27469227,0,46239,46239,-763201,65535,5,1,3,0,0
187,187,187,1227,17,20,-37,4,201863503684,22,22,0,3,13536942,683750,661871,0,67702,67702,65313,65535,5,0,0,3,0
188,188,188,1227,17,20,-37,0,8589975360,9,9,0,54,40912697,7601306,11781563,1394593,42282,44744,-466773,65535,5,0,54,0,0
188,188,188,1227,17,20,-37,1,8589975361,12,12,0,24,22372296,17699685,4352937,4944000,266479,159619,1411667,65535,5,0,24,0,0
188,188,188,1227,17,20,-37,2,8589975362,2,2,0,4,8511026,823810,899059,0,60050,60050,4407,65535,5,0,4,0,0
188,188,188,1227,17,20,-37,3,4295008067,20,20,0,3,37599961,19381228,27469227,0,46239,46239,-763201,65535,5,1,3,0,0
188,188,188,1227,17,20,-37,4,201863503684,22,22,0,3,13536942,683750,661871,0,67702,67702,65313,65535,5,0,0,3,0
189,189,189,1227,17,20,-37,0,8589975360,9,9,0,54,40912697,7601306,11781563,1394593,42282,44744,-466773,65535,5,0,54,0,0
189,189,189,1227,17,20,-37,1,8589975361,12,12,0,24,22372296,17699685,4352937,4944000,266479,159619,1411667,65535,5,0,24,0,0
189,189,189,1227,17,20,-37,2,8589975362,2,2,0,4,8511026,823810,899059,0,60050,60050,4407,65535,5,0,4,0,0
189,189,189,1227,17,20,-37,3,4295008067,20,20,0,3,37599961,19381228,27469227,0,46239,46239,-763201,65535,5,1,3,0,0
189,189,189,1227,17,20,-37,4,201863503684,22,22,0,3,13536942,683750,661871,0,67702,67702,65313,65535,5,0,0,3,0
190,190,190,1227,17,20,-37,0,8589975360,9,9,0,54,40912697,7601306,11781563,1394593,42282,44744,-466773,65535,5,0,54,0,0
190,190,190,1227,17,20,-37,1,8589975361,12,12,0,24,22372296,17699685,4352937,4944000,266479,159619,1411667,65535,5,0,24,0,0
190,190,190,1227,17,20,-37,2,8589975362,2,2,0,4,8511026,823810,899059,0,60050,60050,4407,65535,5,0,4,0,0
190,190,190,1227,17,20,-37,3,4295008067,20,20,0,3,37599961,19381228,27469227,0,46239,46239,-763201,65535,5,1,3,0,0
190,190,190,1227,17,20,-37,4,201863503684,22,22,0,3,13536942,683750,661871,0,67702,67702,65313,65535,5,0,0,3,0
191,191,191,1227,17,20,-37,0,8589975360,9,9,0,54,40912697,7601306,11781563,1394593,42282,44744,-466773,65535,5,0,54,0,0
191,191,191,1227,17,20,-37,1,8589975361,12,12,0,24,22372296,17699685,4352937,4944000,266479,159619,1411667,65535,5,0,24,0,0
191,191,191,1227,17,20,-37,2,8589975362,2,2,0,4,8511026,823810,899059,0,60050,60050,4407,65535,5,0,4,0,0
191,191,191,1227,17,20,-37,3,4295008067,20,20,0,3,37599961,19381228,27469227,0,46239,46239,-763201,65535,5,1,3,0,0
191,191,191,1227,17,20,-37,4,201863503684,22,22,0,3,13536942,683750,661871,0,67702,67702,65313,65535,5,0,0,3,0
192,192,192,1227,17,20,-37,0,8589975360,9,9,0,54,41048205,16313629,16178121,1379862,66084,66041,-158101,65535,5,0,54,0,0
192,192,192,1227,17,20,-37,1,8589975361,12,12,0,24,28925230,10865611,4312677,4944000,165115,111929,1348491,65535,5,0,24,0,0
192,192,192,1227,17,20,-37,2,8589975362,2,2,0,4,8430411,823800,904415,0,59694,59694,-8424,65535,5,0,4,0,0
192,192,192,1227,17,20,-37,3,4295008067,20,20,0,3,31939087,23752184,29413058,0,52922,52922,-986218,65535,5,1,3,0,0
192,192,192,1227,17,20,-37,4,201863503684,22,22,0,3,13554434,683750,666258,0,67256,67256,26678,65535,5,0,0,3,0
193,193,193,1227,17,20,-37,0,8589975360,9,9,0,54,41048205,16313629,16178121,1379862,66084,66041,-158101,65535,5,0,54,0,0
193,193,193,1227,17,20,-37,1,8589975361,12,12,0,24,28925230,10865611,4312677,4944000,165115,111929,1348491,65535,5,0,24,0,0
193,193,193,1227,17,20,-37,2,8589975362,2,2,0,4,8430411,823800,904415,0,59694,59694,-8424,65535,5,0,4,0,0
193,193,193,1227,17,20,-37,3,4295008067,20,20,0,3,31939087,23752184,29413058,0,52922,52922,-986218,65535,5,1,3,0,0
193,193,193,1227,17,20,-37,4,201863503684,22,22,0,3,13554434,683750,666258,0,67256,67256,26678,65535,5,0,0,3,0
194,194,194,1227,17,20,-37,0,8589975360,9,9,0,54,41048205,16313629,16178121,1379862,66084,66041,-158101,65535,5,0,54,0,0
194,194,194,1227,17,20,-37,1,8589975361,12,12,0,24,28925230,10865611,4312677,4944000,165115,111929,1348491,65535,5,0,24,0,0
194,194,194,1227,17,20,-37,2,8589975362,2,2,0,4,8430411,823800,904415,0,59694,59694,-8424,65535,5,0,4,0,0
194,194,194,1227,17,20,-37,3,4295008067,20,20,0,3,31939087,23752184,29413058,0,52922,52922,-986218,65535,5,1,3,0,0
194,194,194,1227,17,20,-37,4,201863503684,22,22,0,3,13554434,683750,666258,0,67256,67256,26678,65535,5,0,0,3,0
195,195,195,1227,17,20,-37,0,8589975360,9,9,0,54,41048205,16313629,16178121,1379862,66084,66041,-158101,65535,5,0,54,0,0
195,195,195,1227,17,20,-37,1,8589975361,12,12,0,24,28925230,10865611,4312677,4944000,165115,111929,1348491,65535,5,0,24,0,0
195,195,195,1227,17,20,-37,2,8589975362,2,2,0,4,8430411,823800,904415,0,59694,59694,-8424,65535,5,0,4,0,0
195,195,195,1227,17,20,-37,3,4295008067,20,20,0,3,31939087,23752184,29413058,0,52922,52922,-986218,65535,5,1,3,0,0
195,195,195,1227,17,20,-37,4,201863503684,22,22,0,3,13554434,683750,666258,0,67256,67256,26678,65535,5,0,0,3,0
196,196,196,1227,17,20,-37,0,8589975360,9,9,0,54,41048205,16313629,16178121,1379862,66084,66041,-158101,65535,5,0,54,0,0
196,196,196,1227,17,20,-37,1,8589975361,12,12,0,24,28925230,10865611,4312677,4944000,165115,111929,1348491,65535,5,0,24,0,0
196,196,196,1227,17,20,-37,2,8589975362,2,2,0,4,8430411,823800,904415,0,59694,59694,-8424,65535,5,0,4,0,0
196,196,196,1227,17,20,-37,3,4295008067,20,20,0,3,31939087,23752184,29413058,0,52922,52922,-986218,65535,5,1,3,0,0
196,196,196,1227,17,20,-37,4,201863503684,22,22,0,3,13554434,683750,666258,0,67256,67256,26678,65535,5,0,0,3,0
197,197,197,1227,17,20,-37,0,8589975360,9,9,0,54,37188149,12392378,16252434,1376535,49970,51186,-541793,65535,5,0,54,0,0
197,197,197,1227,17,20,-37,1,8589975361,12,12,0,24,30705144,6075207,4295293,4944000,92693,78161,728172,65535,5,0,24,0,0
197,197,197,1227,17,20,-37,2,8589975362,2,2,0,4,8344074,823737,910074,0,59318,59318,-13950,65535,5,0,4,0,0
197,197,197,1227,17,20,-37,3,4295008067,20,20,0,3,35117424,23823340,20645003,0,75625,75625,27460,65535,5,1,3,0,0
197,197,197,1227,17,20,-37,4,206158470980,22,22,0,3,13567741,1367500,1336701,0,67046,67046,13853,65535,5,0,0,3,0
198,198,198,1227,17,20,-37,0,8589975360,9,9,0,54,37188149,12392378,16252434,1376535,49970,51186,-541793,65535,5,0,54,0,0
198,198,198,1227,17,20,-37,1,8589975361,12,12,0,24,30705144,6075207,4295293,4944000,92693,78161,728172,65535,5,0,24,0,0
198,198,198,1227,17,20,-37,2,8589975362,2,2,0,4,8344074,823737,910074,0,59318,59318,-13950,65535,5,0,4,0,0
198,198,198,1227,17,20,-37,3,4295008067,20,20,0,3,35117424,23823340,20645003,0,75625,75625,27460,65535,5,1,3,0,0
198,198,198,1227,17,20,-37,4,206158470980,22,22,0,3,13567741,1367500,1336701,0,67046,67046,13853,65535,5,0,0,3,0
199,199,199,1227,17,20,-37,0,8589975360,9,9,0,54,37188149,12392378,16252434,1376535,49970,51186,-541793,65535,5,0,54,0,0
199,199,199,1227,17,20,-37,1,8589975361,12,12,0,24,30705144,6075207,4295293,4944000,92693,78161,728172,65535,5,0,24,0,0
199,199,199,1227,17,20,-37,2,8589975362,2,2,0,4,8344074,823737,910074,0,59318,59318,-13950,65535,5,0,4,0,0
199,199,199,1227,17,20,-37,3,4295008067,20,20,0,3,35117424,23823340,20645003,0,75625,75625,27460,65535,5,1,3,0,0
199,199,199,1227,17,20,-37,4,206158470980,22,22,0,3,13567741,1367500,1336701,0,67046,67046,13853,65535,5,0,0,3,0
200,200,200,1227,17,20,-37,0,8589975360,9,9,0,54,37188149,12392378,16252434,1376535,49970,51186,-541793,65535,5,0,54,0,0
200,200,200,1227,17,20,-37,1,8589975361,12,12,0,24,30705144,6075207,4295293,4944000,92693,78161,728172,65535,5,0,24,0,0
200,200,200,1227,17,20,-37,2,8589975362,2,2,0,4,8344074,823737,910074,0,59318,59318,-13950,65535,5,0,4,0,0
200,200,200,1227,17,20,-37,3,4295008067,20,20,0,3,35117424,23823340,20645003,0,75625,75625,27460,65535,5,1,3,0,0
200,200,200,1227,17,20,-37,4,206158470980,22,22,0,3,13567741,1367500,1336701,0,67046,67046,13853,65535,5,0,0,3,0
201,201,201,1227,17,20,-37,0,8589975360,9,9,0,54,37188149,12392378,16252434,1376535,49970,51186,-541793,65535,5,0,54,0,0
201,201,201,1227,17,20,-37,1,8589975361,12,12,0,24,30705144,6075207,4295293,4944000,92693,78161,728172,65535,5,0,24,0,0
201,201,201,1227,17,20,-37,2,8589975362,2,2,0,4,8344074,823737,910074,0,59318,59318,-13950,65535,5,0,4,0,0
201,201,201,1227,17,20,-37,3,4295008067,20,20,0,3,35117424,23823340,20645003,0,75625,75625,27460,65535,5,1,3,0,0
201,201,201,1227,17,20,-37,4,206158470980,22,22,0,3,13567741,1367500,1336701,0,67046,67046,13853,65535,5,0,0,3,0
202,202,202,1227,17,20,-37,0,8589975360,9,9,0,54,32610932,11697180,16274397,1363942,47103,48529,-775323,65535,5,0,54,0,0
202,202,202,1227,17,20,-37,1,8589975361,12,12,0,24,27698174,1298229,4305199,4944000,19762,44229,-102807,65535,5,0,24,0,0
202,202,202,1227,17,20,-37,2,8589975362,2,2,0,4,8256190,823664,911548,0,59217,59217,-16216,65535,5,0,4,0,0
202,202,202,1227,17,20,-37,3,4295008067,20,20,0,3,43802463,23859496,15174457,0,103045,103045,1095926,65535,5,1,3,0,0
202,202,202,1227,17,20,-37,4,206158470980,22,22,0,3,13579939,683750,671552,0,66726,66726,6718,65535,5,0,0,3,0
203,203,203,1227,17,20,-37,0,8589975360,9,9,0,54,32610932,11697180,16274397,1363942,47103,48529,-775323,65535,5,0,54,0,0
203,203,203,1227,17,20,-37,1,8589975361,12,12,0,24,27698174,1298229,4305199,4944000,19762,44229,-102807,65535,5,0,24,0,0
203,203,203,1227,17,20,-37,2,8589975362,2,2,0,4,8256190,823664,911548,0,59217,59217,-16216,65535,5,0,4,0,0
203,203,203,1227,17,20,-37,3,4295008067,20,20,0,3,43802463,23859496,15174457,0,103045,103045,1095926,65535,5,1,3,0,0
203,203,203,1227,17,20,-37,4,206158470980,22,22,0,3,13579939,683750,671552,0,66726,66726,6718,65535,5,0,0,3,0
204,204,204,1227,17,20,-37,0,8589975360,9,9,0,54,32610932,11697180,16274397,1363942,47103,48529,-775323,65535,5,0,54,0,0
204,204,204,1227,17,20,-37,1,8589975361,12,12,0,24,27698174,1298229,4305199,4944000,19762,44229,-102807,65535,5,0,24,0,0
204,204,204,1227,17,20,-37,2,8589975362,2,2,0,4,8256190,823664,911548,0,59217,59217,-16216,65535,5,0,4,0,0
204,204,204,1227,17,20,-37,3,4295008067,20,20,0,3,43802463,23859496,15174457,0,103045,103045,1095926,65535,5,1,3,0,0
204,204,204,1227,17,20,-37,4,206158470980,22,22,0,3,13579939,683750,671552,0,66726,66726,6718,65535,5,0,0,3,0
205,205,205,1227,17,20,-37,0,8589975360,9,9,0,54,32610932,11697180,16274397,1363942,47103,48529,-775323,65535,5,0,54,0,0
205,205,205,1227,17,20,-37,1,8589975361,12,12,0,24,27698174,1298229,4305199,4944000,19762,44229,-102807,65535,5,0,24,0,0
205,205,205,1227,17,20,-37,2,8589975362,2,2,0,4,8256190,823664,911548,0,59217,59217,-16216,65535,5,0,4,0,0
205,205,205,1227,17,20,-37,3,4295008067,20,20,0,3,43802463,23859496,15174457,0,103045,103045,1095926,65535,5,1,3,0,0
205,205,205,1227,17,20,-37,4,206158470980,22,22,0,3,13579939,683750,671552,0,66726,66726,6718,65535,5,0,0,3,0
206,206,206,1227,17,20,-37,0,8589975360,9,9,0,54,32610932,11697180,16274397,1363942,47103,48529,-775323,65535,5,0,54,0,0
206,206,206,1227,17,20,-37,1,8589975361,12,12,0,24,27698174,1298229,4305199,4944000,19762,44229,-102807,65535,5,0,24,0,0
206,206,206,1227,17,20,-37,2,8589975362,2,2,0,4,8256190,823664,911548,0,59217,59217,-16216,65535,5,0,4,0,0
206,206,206,1227,17,20,-37,3,4295008067,20,20,0,3,43802463,23859496,15174457,0,103045,103045,1095926,65535,5,1,3,0,0
206,206,206,1227,17,20,-37,4,206158470980,22,22,0,3,13579939,683750,671552,0,66726,66726,6718,65535,5,0,0,3,0
207,207,207,1227,17,20,-37,0,8589975360,9,9,0,54,38528493,18334756,12417195,1356814,96767,93691,448949,65535,11,0,54,0,0
207,207,207,1227,17,20,-37,1,8589975361,12,12,0,24,24134017,63320,3627477,4944000,1143,38285,-484071,65535,11,0,24,0,0
207,207,207,1227,17,20,-37,2,8589975362,2,2,0,4,8454354,823789,625625,0,86294,86294,18689,65535,11,0,4,0,0
207,207,207,1227,17,20,-37,3,4295008067,20,20,0,3,41072212,18610295,21340546,0,57151,57151,191860,65535,11,1,3,0,0
207,207,207,1227,17,20,-37,4,210453438276,22,22,0,3,13806399,1367500,1128842,0,79391,79391,32350,65535,11,0,0,3,0
208,208,208,1227,17,20,-37,0,8589975360,9,9,0,54,38528493,18334756,12417195,1356814,96767,93691,448949,65535,11,0,54,0,0
208,208,208,1227,17,20,-37,1,8589975361,12,12,0,24,24134017,63320,3627477,4944000,1143,38285,-484071,65535,11,0,24,0,0
208,208,208,1227,17,20,-37,2,8589975362,2,2,0,4,8454354,823789,625625,0,86294,86294,18689,65535,11,0,4,0,0
208,208,208,1227,17,20,-37,3,4295008067,20,20,0,3,41072212,18610295,21340546,0,57151,57151,191860,65535,11,1,3,0,0
208,208,208,1227,17,20,-37,4,210453438276,22,22,0,3,13806399,1367500,1128842,0,79391,79391,32350,65535,11,0,0,3,0
209,209,209,1227,17,20,-37,0,8589975360,9,9,0,54,38528493,18334756,12417195,1356814,96767,93691,448949,65535,11,0,54,0,0
209,209,209,1227,17,20,-37,1,8589975361,12,12,0,24,24134017,63320,3627477,4944000,1143,38285,-484071,65535,11,0,24,0,0
209,209,209,1227,17,20,-37,2,8589975362,2,2,0,4,8454354,823789,625625,0,86294,86294,18689,65535,11,0,4,0,0
209,209,209,1227,17,20,-37,3,4295008067,20,20,0,3,41072212,18610295,21340546,0,57151,57151,191860,65535,11,1,3,0,0
209,209,209,1227,17,20,-37,4,210453438276,22,22,0,3,13806399,1367500,1128842,0,79391,79391,32350,65535,11,0,0,3,0
210,210,210,1227,17,20,-37,0,8589975360,9,9,0,54,38528493,18334756,12417195,1356814,96767,93691,448949,65535,11,0,54,0,0
210,210,210,1227,17,20,-37,1,8589975361,12,12,0,24,24134017,63320,3627477,4944000,1143,38285,-484071,65535,11,0,24,0,0
210,210,210,1227,17,20,-37,2,8589975362,2,2,0,4,8454354,823789,625625,0,86294,86294,18689,65535,11,0,4,0,0
210,210,210,1227,17,20,-37,3,4295008067,20,20,0,3,41072212,18610295,21340546,0,57151,57151,191860,65535,11,1,3,0,0
210,210,210,1227,17,20,-37,4,210453438276,22,22,0,3,13806399,1367500,1128842,0,79391,79391,32350,65535,11,0,0,3,0
211,211,211,1227,17,20,-37,0,8589975360,9,9,0,54,38528493,18334756,12417195,1356814,96767,93691,448949,65535,11,0,54,0,0
211,211,211,1227,17,20,-37,1,8589975361,12,12,0,24,24134017,63320,3627477,4944000,1143,38285,-484071,65535,11,0,24,0,0
211,211,211,1227,17,20,-37,2,8589975362,2,2,0,4,8454354,823789,625625,0,86294,86294,18689,65535,11,0,4,0,0
211,211,211,1227,17,20,-37,3,4295008067,20,20,0,3,41072212,18610295,21340546,0,57151,57151,191860,65535,11,1,3,0,0
211,211,211,1227,17,20,-37,4,210453438276,22,22,0,3,13806399,1367500,1128842,0,79391,79391,32350,65535,11,0,0,3,0
212,212,212,1227,17,20,-37,0,8589975360,9,9,0,54,34862028,8692227,12358692,1348677,46093,48006,-289953,65535,5,0,54,0,0
212,212,212,1227,17,20,-37,1,8589975361,12,12,0,24,19869506,65124,4329635,4944000,985,35399,-714589,65535,5,0,24,0,0
212,212,212,1227,17,20,-37,2,8589975362,2,2,0,4,8361251,823588,916691,0,58879,58879,-4629,65535,5,0,4,0,0
212,212,212,1227,17,20,-37,3,4295008067,20,20,0,3,50112257,19980029,10939984,0,119690,119690,1201952,65535,5,1,3,0,0
212,212,212,1227,17,20,-37,4,210453438276,22,22,0,3,13815583,683750,674566,0,66428,66428,13278,65535,5,0,0,3,0
213,213,213,1227,17,20,-37,0,8589975360,9,9,0,54,34862028,8692227,12358692,1348677,46093,48006,-289953,65535,5,0,54,0,0
213,213,213,1227,17,20,-37,1,8589975361,12,12,0,24,19869506,65124,4329635,4944000,985,35399,-714589,65535,5,0,24,0,0
213,213,213,1227,17,20,-37,2,8589975362,2,2,0,4,8361251,823588,916691,0,58879,58879,-4629,65535,5,0,4,0,0
213,213,213,1227,17,20,-37,3,4295008067,20,20,0,3,50112257,19980029,10939984,0,119690,119690,1201952,65535,5,1,3,0,0
213,213,213,1227,17,20,-37,4,210453438276,22,22,0,3,13815583,683750,674566,0,66428,66428,13278,65535,5,0,0,3,0
214,214,214,1227,17,20,-37,0,8589975360,9,9,0,54,34862028,8692227,12358692,1348677,46093,48006,-289953,65535,5,0,54,0,0
214,214,214,1227,17,20,-37,1,8589975361,12,12,0,24,19869506,65124,4329635,4944000,985,35399,-714589,65535,5,0,24,0,0
214,214,214,1227,17,20,-37,2,8589975362,2,2,0,4,8361251,823588,916691,0,58879,58879,-4629,65535,5,0,4,0,0
214,214,214,1227,17,20,-37,3,4295008067,20,20,0,3,50112257,19980029,10939984,0,119690,119690,1201952,65535,5,1,3,0,0
214,214,214,1227,17,20,-37,4,210453438276,22,22,0,3,13815583,683750,674566,0,66428,66428,13278,65535,5,0,0,3,0
215,215,215,1227,17,20,-37,0,8589975360,9,9,0,54,34862028,8692227,12358692,1348677,46093,48006,-289953,65535,5,0,54,0,0
215,215,215,1227,17,20,-37,1,8589975361,12,12,0,24,19869506,65124,4329635,4944000,985,35399,-714589,65535,5,0,24,0,0
215,215,215,1227,17,20,-37,2,8589975362,2,2,0,4,8361251,823588,916691,0,58879,58879,-4629,65535,5,0,4,0,0
