epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
45,45,45,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,5245,65536,400000,400000,41250,41250,21322,106610,506610,118390,,65536,0,0,0,0
45,45,45,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,63264,65536,65536,0,0,0,2896,26179,26179,0,0,1636,0,1003017,422491,0,0,1039095,422491,29893,65536,0,0,0,0,14683,220245,642736,360281,,63264,437664,0,0,0
46,46,46,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,3890409,1074220,0,0,3890430,1074220,65536,65536,0,0,0,0,14683,146830,1221050,2669359,,65536,1074220,0,0,0
46,46,46,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1278,0,-32393,2048,0,0,0,0,14683,73415,73415,-73415,,2048,0,0,0,0
46,46,46,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,548093,0,0,0,949842,0,35014,10922,0,0,0,0,14683,3523920,3523920,-2975827,,10922,0,0,0,0
46,46,46,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,114429,4269,0,0,114595,4269,4069,65536,0,0,0,0,19388,96940,101209,13220,,65536,4269,0,0,0
46,46,46,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,481313,3228,0,0,478410,3228,30230,65536,0,0,0,0,19388,290820,294048,187265,,65536,3228,0,0,0
46,46,46,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21322,106610,106610,-106610,,65536,0,0,0,0
46,46,46,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,9645,65536,200000,200000,42500,42500,21322,106610,306610,93390,,65536,0,0,0,0
46,46,46,1227,17,20,-37,0,7,238,12,12,24,24,12,24,0,0,0,0,33949,33949,65536,0,0,0,22,117982,67144,1398,49440,22223,0,1092420,3209,0,0,1881875,3209,43775,33949,0,0,0,0,15654,1878480,1881689,-789269,,33949,3209,0,0,0
46,46,46,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,5245,65536,400000,400000,41250,41250,21322,106610,506610,118390,,65536,0,0,0,0
46,46,46,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,63264,65536,65536,0,0,0,2896,26179,26179,0,0,1636,0,1003017,422491,0,0,1039095,422491,29893,65536,0,0,0,0,14683,220245,642736,360281,,63264,437664,0,0,0
47,47,47,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,3887631,1378895,0,0,3887650,1378895,65536,65536,0,0,0,0,14989,149890,1528785,2358846,,65536,1378895,0,0,0
47,47,47,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1201,0,-35692,2048,0,0,0,0,14989,74945,74945,-74945,,2048,0,0,0,0
47,47,47,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,74896,355699,59400,0,0,824970,0,0,0,5382113,0,65536,38229,0,0,0,0,14989,3597360,3597360,-2772390,,38229,0,0,0,0
47,47,47,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,123454,6936,0,0,123635,6936,5377,65536,0,0,0,0,19680,98400,105336,18118,,65536,6936,0,0,4
47,47,47,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,510504,3025,0,0,507270,3025,32848,65536,0,0,0,0,19680,295200,298225,212279,,65536,3025,0,0,0
47,47,47,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21642,108210,108210,-108210,,65536,0,0,0,0
47,47,47,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8811,65536,200000,200000,42500,42500,21642,108210,308210,91790,,65536,0,0,0,0
47,47,47,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,120212,58108,49440,42900,0,1954926,92841,0,0,3604020,92841,38652,65536,0,0,0,0,15947,1913640,2006481,-51555,,65536,92841,0,0,0
47,47,47,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4770,65536,400000,400000,41250,41250,21642,108210,508210,116790,,65536,0,0,0,0
47,47,47,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,51161,65536,65536,0,0,0,2342,21171,21171,0,0,1323,0,878139,362391,0,0,1124925,362391,32383,65536,0,0,0,0,14989,224835,587226,290913,,51161,464208,0,0,0
48,48,48,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,3887631,1378895,0,0,3887650,1378895,65536,65536,0,0,0,0,14989,149890,1528785,2358846,,65536,1378895,0,0,0
48,48,48,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1201,0,-35692,2048,0,0,0,0,14989,74945,74945,-74945,,2048,0,0,0,0
48,48,48,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,74896,355699,59400,0,0,824970,0,0,0,5382113,0,65536,38229,0,0,0,0,14989,3597360,3597360,-2772390,,38229,0,0,0,0
48,48,48,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,123454,6936,0,0,123635,6936,5377,65536,0,0,0,0,19680,98400,105336,18118,,65536,6936,0,0,0
48,48,48,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,510504,3025,0,0,507270,3025,32848,65536,0,0,0,0,19680,295200,298225,212279,,65536,3025,0,0,0
48,48,48,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21642,108210,108210,-108210,,65536,0,0,0,0
48,48,48,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8811,65536,200000,200000,42500,42500,21642,108210,308210,91790,,65536,0,0,0,0
48,48,48,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,120212,58108,49440,42900,0,1954926,92841,0,0,3604020,92841,38652,65536,0,0,0,0,15947,1913640,2006481,-51555,,65536,92841,0,0,0
48,48,48,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4770,65536,400000,400000,41250,41250,21642,108210,508210,116790,,65536,0,0,0,0
48,48,48,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,51161,65536,65536,0,0,0,2342,21171,21171,0,0,1323,0,878139,362391,0,0,1124925,362391,32383,65536,0,0,0,0,14989,224835,587226,290913,,51161,464208,0,0,0
49,49,49,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,3887631,1378895,0,0,3887650,1378895,65536,65536,0,0,0,0,14989,149890,1528785,2358846,,65536,1378895,0,0,0
49,49,49,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1201,0,-35692,2048,0,0,0,0,14989,74945,74945,-74945,,2048,0,0,0,0
49,49,49,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,74896,355699,59400,0,0,824970,0,0,0,5382113,0,65536,38229,0,0,0,0,14989,3597360,3597360,-2772390,,38229,0,0,0,0
49,49,49,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,123454,6936,0,0,123635,6936,5377,65536,0,0,0,0,19680,98400,105336,18118,,65536,6936,0,0,0
49,49,49,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,510504,3025,0,0,507270,3025,32848,65536,0,0,0,0,19680,295200,298225,212279,,65536,3025,0,0,0
49,49,49,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21642,108210,108210,-108210,,65536,0,0,0,0
49,49,49,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8811,65536,200000,200000,42500,42500,21642,108210,308210,91790,,65536,0,0,0,0
49,49,49,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,120212,58108,49440,42900,0,1954926,92841,0,0,3604020,92841,38652,65536,0,0,0,0,15947,1913640,2006481,-51555,,65536,92841,0,0,0
49,49,49,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4770,65536,400000,400000,41250,41250,21642,108210,508210,116790,,65536,0,0,0,0
49,49,49,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,51161,65536,65536,0,0,0,2342,21171,21171,0,0,1323,0,878139,362391,0,0,1124925,362391,32383,65536,0,0,0,0,14989,224835,587226,290913,,51161,464208,0,0,0
50,50,50,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,3887631,1378895,0,0,3887650,1378895,65536,65536,0,0,0,0,14989,149890,1528785,2358846,,65536,1378895,0,0,0
50,50,50,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1201,0,-35692,2048,0,0,0,0,14989,74945,74945,-74945,,2048,0,0,0,0
50,50,50,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,74896,355699,59400,0,0,824970,0,0,0,5382113,0,65536,38229,0,0,0,0,14989,3597360,3597360,-2772390,,38229,0,0,0,0
50,50,50,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,123454,6936,0,0,123635,6936,5377,65536,0,0,0,0,19680,98400,105336,18118,,65536,6936,0,0,0
50,50,50,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,510504,3025,0,0,507270,3025,32848,65536,0,0,0,0,19680,295200,298225,212279,,65536,3025,0,0,0
50,50,50,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21642,108210,108210,-108210,,65536,0,0,0,0
50,50,50,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8811,65536,200000,200000,42500,42500,21642,108210,308210,91790,,65536,0,0,0,0
50,50,50,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,120212,58108,49440,42900,0,1954926,92841,0,0,3604020,92841,38652,65536,0,0,0,0,15947,1913640,2006481,-51555,,65536,92841,0,0,0
50,50,50,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4770,65536,400000,400000,41250,41250,21642,108210,508210,116790,,65536,0,0,0,0
50,50,50,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,51161,65536,65536,0,0,0,2342,21171,21171,0,0,1323,0,878139,362391,0,0,1124925,362391,32383,65536,0,0,0,0,14989,224835,587226,290913,,51161,464208,0,0,0
51,51,51,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,3887631,1378895,0,0,3887650,1378895,65536,65536,0,0,0,0,14949,149490,1528385,2359246,,65536,1378895,0,0,0
51,51,51,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1201,0,-35692,2048,0,0,0,0,14949,74745,74745,-74745,,2048,0,0,0,0
51,51,51,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,74896,355699,59400,0,0,824970,0,0,0,5382113,0,65536,38229,0,0,0,0,14949,3587760,3587760,-2762790,,38229,0,0,0,0
51,51,51,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,123454,6936,0,0,123635,6936,5377,65536,0,0,0,0,19643,98215,105151,18303,,65536,6936,0,0,0
51,51,51,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,510504,3025,0,0,507270,3025,32848,65536,0,0,0,0,19643,294645,297670,212834,,65536,3025,0,0,0
51,51,51,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21604,108020,108020,-108020,,65536,0,0,0,0
51,51,51,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8811,65536,200000,200000,42500,42500,21604,108020,308020,91980,,65536,0,0,0,0
51,51,51,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,120212,58108,49440,42900,0,1954926,92841,0,0,3604020,92841,38652,65536,0,0,0,0,15909,1909080,2001921,-46995,,65536,92841,0,0,0
51,51,51,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4770,65536,400000,400000,41250,41250,21604,108020,508020,116980,,65536,0,0,0,0
51,51,51,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,51161,65536,65536,0,0,0,2342,21171,21171,0,0,1323,0,878139,362391,0,0,1124925,362391,32383,65536,0,0,0,0,14949,224235,586626,291513,,51161,464208,0,0,0
52,52,52,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,3877781,1880410,0,0,3877800,1880410,43330,65536,0,0,0,0,14955,149550,2029960,1847821,,65536,1880410,0,0,0
52,52,52,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1144,0,-37603,2048,0,0,0,0,14955,74775,74775,-74775,,2048,0,0,0,0
52,52,52,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1447077,0,0,0,2506267,0,65536,10922,0,0,0,0,14955,3589200,3589200,-2142123,,10922,0,0,0,0
52,52,52,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131775,11271,0,0,131965,11271,6277,65536,0,0,0,0,19649,98245,109516,22259,,65536,11271,0,0,0
52,52,52,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,540688,2875,0,0,537345,2875,37397,65536,0,0,0,0,19649,294735,297610,243078,,65536,2875,0,0,0
52,52,52,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21608,108040,108040,-108040,,65536,0,0,0,0
52,52,52,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8469,65536,200000,200000,42500,42500,21608,108040,308040,91960,,65536,0,0,0,0
52,52,52,1227,17,20,-37,0,7,238,12,12,24,24,16,24,0,0,0,0,44180,44180,65536,0,0,0,209,153540,53158,50942,49440,28920,0,874423,34251,0,0,2405078,34251,35748,44180,0,0,0,0,15914,1909680,1943931,-1069508,,44180,34251,0,0,0
52,52,52,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4575,65536,400000,400000,41250,41250,21608,108040,508040,116960,,65536,0,0,0,0
52,52,52,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,60205,65536,65536,0,0,0,2756,24913,24913,0,0,1557,0,1142548,451667,0,0,1243800,451667,37977,65536,0,0,0,0,14955,224325,675992,466556,,60205,491655,0,0,0
53,53,53,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,3877781,1880410,0,0,3877800,1880410,43330,65536,0,0,0,0,14955,149550,2029960,1847821,,65536,1880410,0,0,0
53,53,53,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1144,0,-37603,2048,0,0,0,0,14955,74775,74775,-74775,,2048,0,0,0,0
53,53,53,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1447077,0,0,0,2506267,0,65536,10922,0,0,0,0,14955,3589200,3589200,-2142123,,10922,0,0,0,0
53,53,53,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131775,11271,0,0,131965,11271,6277,65536,0,0,0,0,19649,98245,109516,22259,,65536,11271,0,0,0
53,53,53,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,540688,2875,0,0,537345,2875,37397,65536,0,0,0,0,19649,294735,297610,243078,,65536,2875,0,0,0
53,53,53,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21608,108040,108040,-108040,,65536,0,0,0,0
53,53,53,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8469,65536,200000,200000,42500,42500,21608,108040,308040,91960,,65536,0,0,0,0
53,53,53,1227,17,20,-37,0,7,238,12,12,24,24,16,24,0,0,0,0,44180,44180,65536,0,0,0,209,153540,53158,50942,49440,28920,0,874423,34251,0,0,2405078,34251,35748,44180,0,0,0,0,15914,1909680,1943931,-1069508,,44180,34251,0,0,0
53,53,53,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4575,65536,400000,400000,41250,41250,21608,108040,508040,116960,,65536,0,0,0,0
53,53,53,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,60205,65536,65536,0,0,0,2756,24913,24913,0,0,1557,0,1142548,451667,0,0,1243800,451667,37977,65536,0,0,0,0,14955,224325,675992,466556,,60205,491655,0,0,0
54,54,54,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,3877781,1880410,0,0,3877800,1880410,43330,65536,0,0,0,0,14955,149550,2029960,1847821,,65536,1880410,0,0,0
54,54,54,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1144,0,-37603,2048,0,0,0,0,14955,74775,74775,-74775,,2048,0,0,0,0
54,54,54,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1447077,0,0,0,2506267,0,65536,10922,0,0,0,0,14955,3589200,3589200,-2142123,,10922,0,0,0,0
54,54,54,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131775,11271,0,0,131965,11271,6277,65536,0,0,0,0,19649,98245,109516,22259,,65536,11271,0,0,0
54,54,54,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,540688,2875,0,0,537345,2875,37397,65536,0,0,0,0,19649,294735,297610,243078,,65536,2875,0,0,0
54,54,54,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21608,108040,108040,-108040,,65536,0,0,0,0
54,54,54,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8469,65536,200000,200000,42500,42500,21608,108040,308040,91960,,65536,0,0,0,0
54,54,54,1227,17,20,-37,0,7,238,12,12,24,24,16,24,0,0,0,0,44180,44180,65536,0,0,0,209,153540,53158,50942,49440,28920,0,874423,34251,0,0,2405078,34251,35748,44180,0,0,0,0,15914,1909680,1943931,-1069508,,44180,34251,0,0,0
54,54,54,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4575,65536,400000,400000,41250,41250,21608,108040,508040,116960,,65536,0,0,0,0
54,54,54,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,60205,65536,65536,0,0,0,2756,24913,24913,0,0,1557,0,1142548,451667,0,0,1243800,451667,37977,65536,0,0,0,0,14955,224325,675992,466556,,60205,491655,0,0,0
55,55,55,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,3877781,1880410,0,0,3877800,1880410,43330,65536,0,0,0,0,14955,149550,2029960,1847821,,65536,1880410,0,0,0
55,55,55,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1144,0,-37603,2048,0,0,0,0,14955,74775,74775,-74775,,2048,0,0,0,0
55,55,55,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1447077,0,0,0,2506267,0,65536,10922,0,0,0,0,14955,3589200,3589200,-2142123,,10922,0,0,0,0
55,55,55,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131775,11271,0,0,131965,11271,6277,65536,0,0,0,0,19649,98245,109516,22259,,65536,11271,0,0,0
55,55,55,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,540688,2875,0,0,537345,2875,37397,65536,0,0,0,0,19649,294735,297610,243078,,65536,2875,0,0,0
55,55,55,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21608,108040,108040,-108040,,65536,0,0,0,0
55,55,55,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8469,65536,200000,200000,42500,42500,21608,108040,308040,91960,,65536,0,0,0,0
55,55,55,1227,17,20,-37,0,7,238,12,12,24,24,16,24,0,0,0,0,44180,44180,65536,0,0,0,209,153540,53158,50942,49440,28920,0,874423,34251,0,0,2405078,34251,35748,44180,0,0,0,0,15914,1909680,1943931,-1069508,,44180,34251,0,0,0
55,55,55,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4575,65536,400000,400000,41250,41250,21608,108040,508040,116960,,65536,0,0,0,0
55,55,55,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,60205,65536,65536,0,0,0,2756,24913,24913,0,0,1557,0,1142548,451667,0,0,1243800,451667,37977,65536,0,0,0,0,14955,224325,675992,466556,,60205,491655,0,0,0
56,56,56,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,3877781,1880410,0,0,3877800,1880410,43330,65536,0,0,0,0,14955,149550,2029960,1847821,,65536,1880410,0,0,0
56,56,56,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1144,0,-37603,2048,0,0,0,0,14955,74775,74775,-74775,,2048,0,0,0,0
