epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
92,92,92,false,trade_planning,65535,92,92,6723,2400,120,260,11918,0,20256,557,41,0,8,15085198,56038209,37689498,27813375,691936,27813375,2276928072,5001309,189550000,2463500,88500,2375000,70800000,118750000,0,0,0,126760000,0,0,5010960,-5010960,0,3959909374,2108420049,2082499182,122419,565701467,2082376763,850195287,11275299,12074884,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,46,0,0,initial_topology_capture,0,0,0,718867,24,7829,4004,2602,160,65,95,24,2407,0,1338,36,0,0,295,10,31,0,13203668992,478275039,0,0,0,0,0,0,0,0,12,0,0,0,22584179,17016621,5567558,840484720,91,24,6807,9231,942,2,2,0,5861,0,0,0
93,93,93,false,trade_planning,65535,93,93,6721,2400,120,260,11918,0,21017,513,34,0,10,15606629,63679403,42302184,28700067,1160509,28700067,2398974859,6328965,174887500,2275250,81500,2193750,65200000,109687500,0,0,0,116966875,0,0,5085195,-5085195,0,4254373788,2257692168,2217888302,129908,607767811,2217758394,884812075,9697241,13577973,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,47,0,0,initial_topology_capture,0,0,0,743603,24,8101,4148,2701,162,67,95,33,2490,0,1383,36,0,0,359,99,35,0,13203668992,4317266855,0,0,0,6000,1,0,1,0,9,0,0,873582,23456789,17704172,5752617,871852845,92,92,6798,9246,952,2,2,0,5842,0,0,0
94,94,94,false,trade_planning,65535,94,94,6717,2400,120,260,11918,0,20798,566,38,0,7,15536835,59860851,41262355,28399368,977051,28399368,2359071153,5764939,192012500,2542750,86500,2456250,69200000,122812500,0,0,0,128658125,0,0,4961770,-4961770,0,4180438769,2193864288,2161419474,125760,597205676,2161293714,896331246,9087361,14159551,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3243,47,0,0,initial_topology_capture,3243,5221,0,743603,24,8101,4148,2701,162,67,95,33,2490,0,1383,36,0,0,324,0,35,0,13203668992,0,0,0,0,21000,5,0,5,0,11,1,0,3936612,23359569,17574850,5784719,885830950,93,0,6805,9265,971,2,2,0,5830,0,0,0
95,95,95,false,trade_planning,65535,95,95,6717,2400,120,260,11918,0,20220,564,35,0,7,15047220,58316716,38997643,27568999,389143,27568999,2315188649,2903838,191038300,2553251,84501,2468750,67600800,123437500,0,0,0,128329375,0,0,4849736,-4849736,0,3854757420,2136945508,2121366259,119748,550679761,2121246511,902934591,8200067,15022758,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4424,47,0,0,initial_topology_capture,4424,6842,0,743603,24,8101,4148,2701,162,67,95,33,2490,0,1383,36,0,0,291,0,33,0,13203668992,0,0,0,0,18000,3,0,3,0,11,0,0,2605296,23319379,17184375,6135004,893119148,94,0,6810,9286,990,2,2,0,5816,0,0,0
96,96,96,false,trade_planning,65535,96,96,6715,2400,120,260,11918,0,19458,562,19,0,6,11199694,47111812,8566854,26483159,24099,26483159,2004271970,514422,190675000,2523500,86000,2437500,68800000,121875000,0,0,0,127753750,0,0,4498168,-4498168,2,5007345466,1815610746,1813208832,126284,715335189,1813082548,953420690,4232048,17041757,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,47,0,0,initial_topology_capture,40,72,0,743603,24,8101,4148,2701,162,67,95,33,2490,0,1383,36,0,0,252,0,39,0,13203668992,0,0,0,0,18000,3,0,3,0,1,0,0,2581840,21454981,13899721,7555260,938041046,95,0,6806,9300,997,2,2,0,5805,0,0,0
97,97,97,false,trade_planning,65535,97,97,6713,2400,120,260,11918,0,20252,554,40,0,6,13000565,56444081,9325932,27800746,596476,27800746,2274834826,6060099,189237500,2457250,88500,2368750,70800000,118437500,0,0,0,126539375,0,0,5034425,-5034425,0,4159796711,2109575733,2079653264,116037,594256795,2079537227,876911901,7039170,14681281,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,48,0,0,initial_topology_capture,0,0,0,768027,24,8385,4292,2815,166,69,97,43,2565,0,1411,36,0,0,332,114,34,0,13203668992,9074828260,0,0,0,12000,2,0,2,0,13,0,0,1753954,21905040,15360003,6545037,862059702,96,96,6847,9369,1057,2,2,0,5786,0,0,0
98,98,98,false,trade_planning,65535,98,98,6713,2400,120,260,11918,0,21011,513,34,0,3,13946309,60487176,12635607,28685422,537778,28685422,2350377185,6109703,174575000,2269000,81500,2187500,65200000,109375000,0,0,0,116746250,0,0,5119210,-5119210,0,4401529990,2199691805,2169814660,122178,628790122,2169692482,927509866,7492954,15383728,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3272,48,0,0,initial_topology_capture,3272,5193,0,768027,24,8385,4292,2815,166,69,97,43,2565,0,1411,36,0,0,287,0,45,0,13199474688,0,0,0,0,12000,2,0,2,0,8,0,0,1742608,23143422,16445155,6698267,909990605,97,0,6884,9425,1112,2,2,0,5768,0,0,0
99,99,99,false,trade_planning,65535,99,99,6709,2400,120,260,11918,0,20792,566,34,0,10,13487151,59162989,9577770,28386615,739851,28386615,2336417698,6954083,192012500,2542750,86500,2456250,69200000,122812500,0,0,0,128658125,0,0,4925466,-4925466,0,4413646727,2180761220,2137571115,120000,630521093,2137451115,930228871,6957451,15637793,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4483,48,0,0,initial_topology_capture,4483,6790,0,768027,24,8385,4292,2815,166,69,97,43,2565,0,1411,36,0,0,243,0,44,0,13199474688,0,0,0,0,21000,5,0,5,0,7,0,0,3951634,22847922,16014819,6833103,912411168,98,0,6929,9494,1175,3,2,0,5749,0,0,0
100,100,100,false,trade_planning,65535,100,100,6704,2400,120,260,11918,0,20214,561,30,0,13,12969573,60316200,6881514,27554495,681639,27554495,2339675475,7032621,190725800,2547001,84501,2462500,67600800,123125000,0,0,0,128108750,0,0,4861477,-4861477,0,4129521893,2188655527,2142030366,113312,589931830,2141917054,942395058,6726045,16024242,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,48,0,0,initial_topology_capture,40,72,0,768027,24,8385,4292,2815,166,69,97,43,2565,0,1411,36,0,0,205,0,38,0,13195280384,0,0,0,0,6000,1,0,1,0,9,0,0,869842,22950997,15611341,7339656,928983997,99,0,6971,9554,1234,3,2,0,5732,0,0,0
101,101,101,false,trade_planning,65535,101,101,6702,2400,120,260,11918,0,19457,556,18,0,6,10531747,72748993,14479292,26473744,265562,26473744,2591532538,2710669,190675000,2523500,86000,2437500,68800000,121875000,0,0,0,127753750,0,0,4453872,-4453872,2,5230620238,2412163584,2398273505,126636,747231586,2398146869,997760711,3915238,17523000,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,48,0,0,initial_topology_capture,40,72,0,793156,26,8635,4420,2918,168,69,99,43,2607,0,1434,36,0,0,264,103,44,0,13195280384,4337387193,0,0,0,6000,1,0,1,0,3,0,0,881518,21571138,13388808,8182330,983140890,100,100,6993,9607,1264,5,3,0,5721,0,0,0
102,102,102,false,trade_planning,65535,102,102,6699,2400,120,260,11918,0,20260,541,40,0,4,12254757,85226942,18016397,27792158,697236,27792158,2897212482,4907639,188612500,2444750,88500,2356250,70800000,117812500,0,0,0,126098125,0,0,5059163,-5059163,0,4281973555,2747428092,2703815560,123217,611710644,2703692343,947771393,5918890,16672476,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,49,0,0,initial_topology_capture,0,0,0,795813,26,8667,4436,2930,168,69,99,43,2607,0,1438,36,0,0,246,12,30,0,13195280384,649821156,0,0,0,12000,2,0,2,0,12,0,0,1753330,22650306,14888535,7761771,937997839,101,18,7009,9640,1291,5,3,0,5710,0,0,0
103,103,103,false,trade_planning,65535,103,103,6696,2400,120,260,11918,0,21019,500,33,0,7,12914956,84094799,19187079,28678648,1115501,28678648,2817907348,7382109,174575000,2269000,81500,2187500,65200000,109375000,0,0,0,116746250,0,0,5196202,-5196202,0,4538805330,2703248014,2636080933,130694,648400896,2635950239,987982817,6363083,17279578,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1147,49,0,0,initial_topology_capture,1147,1678,0,795813,26,8667,4436,2930,168,69,99,43,2607,0,1438,36,0,0,205,0,41,0,13195280384,0,0,0,0,24000,5,1,4,0,9,0,0,4147602,23741379,15691872,8049507,976068368,102,0,7038,9688,1333,5,3,0,5697,0,0,0
104,104,104,false,trade_planning,65535,104,104,6689,2400,120,260,11918,0,20802,553,30,0,7,12418177,85747496,19583228,28369538,843270,28369538,2916931614,5637304,192012500,2542750,86500,2456250,69200000,122812500,0,0,0,128658125,0,0,5018319,-5018319,0,4556031914,2769135317,2719409456,127646,650861834,2719281810,985317575,5966390,17220346,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2234,49,0,0,initial_topology_capture,2234,3425,0,795813,26,8667,4436,2930,168,69,99,43,2607,0,1438,36,0,0,180,0,25,0,13195280384,0,0,0,0,4500,5,2,3,0,10,0,0,3152468,23298174,15215597,8082577,971196750,103,0,7059,9737,1379,4,3,0,5673,0,0,0
105,105,105,false,trade_planning,65535,105,105,6687,2400,120,260,11918,0,20220,547,30,0,7,12254718,91706632,18933037,27547288,860136,27547288,3003061033,5945247,189787500,2528250,84500,2443750,67600000,122187500,0,0,0,127246875,0,0,4998137,-4998137,1,4282056685,2856786216,2807450488,122202,611722512,2807328286,997434854,5591792,17772149,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,49,0,0,initial_topology_capture,40,72,0,795813,26,8667,4436,2930,168,69,99,43,2607,0,1438,36,0,0,163,0,17,0,13186891776,0,0,0,0,7500,2,0,2,0,10,0,0,1552449,23422726,15083402,8339324,988105080,104,0,7092,9781,1421,4,3,0,5664,0,0,0
106,106,106,false,trade_planning,65535,106,106,6686,2400,120,260,11918,0,19455,556,17,0,5,9756488,47230757,37092711,26472899,872428,26472899,1975838501,7787241,188800000,2486000,86000,2400000,68800000,120000000,0,0,0,126430000,0,0,4375437,-4375437,1,4949610021,1860409874,1779378908,127648,707087271,1779251260,1016177712,4000561,17062798,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,49,0,0,initial_topology_capture,40,72,0,818880,26,8915,4564,3033,168,69,99,48,2673,0,1463,36,0,0,242,103,24,0,13186891776,5043174128,0,0,0,0,0,0,0,0,1,0,0,0,21063609,12726268,8337341,998707259,105,48,7102,9820,1436,4,3,0,5659,0,0,0
107,107,107,false,trade_planning,65535,107,107,6682,2400,120,260,11918,0,20258,539,37,0,13,11365489,49051924,44857638,27799934,550860,27799934,2105347789,4489867,184287500,2380750,87000,2293750,69600000,114687500,0,0,0,123164375,0,0,4751216,-4751216,0,3792314497,1953215790,1916694516,124094,541759340,1916570422,973917410,5752390,15997168,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,50,0,0,initial_topology_capture,0,0,0,821979,26,8947,4580,3039,168,69,99,48,2673,0,1473,36,0,0,224,6,24,0,13178503168,375045486,0,0,0,6000,1,0,1,0,13,0,0,883846,21995575,14193858,7801717,956140983,106,24,7106,9848,1446,4,3,0,5653,0,0,0
108,108,108,false,trade_planning,65535,108,108,6674,2400,120,260,11918,0,21021,492,30,0,10,12022821,50202691,43973164,28680309,424356,28680309,2083849512,3879243,170337500,2199250,80500,2118750,64400000,105937500,0,0,0,113834375,0,0,4851861,-4851861,0,4154488729,1946913524,1909763935,131166,593498535,1909632769,1004412384,6070817,16620944,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2380,50,0,0,initial_topology_capture,2380,3244,0,821979,26,8947,4580,3039,168,69,99,48,2673,0,1473,36,0,0,194,0,30,0,13174308864,0,0,0,0,3000,2,0,2,0,5,0,0,1345239,23000129,14986982,8013147,979928382,107,0,7115,9875,1469,3,3,0,5640,0,0,0
109,109,109,false,trade_planning,65535,109,109,6673,2400,120,260,11918,0,20798,552,29,0,7,11537386,48768886,45824010,28380437,532124,28380437,2101730304,3643901,187687500,2478750,85000,2393750,68000000,119687500,0,0,0,125724375,0,0,4712474,-4712474,0,4095649574,1934467995,1910529235,130332,585092937,1910398903,1008158399,5357079,17057835,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3466,50,0,0,initial_topology_capture,3466,5005,0,821979,26,8947,4580,3039,168,69,99,48,2673,0,1473,36,0,0,177,0,17,0,13174308864,0,0,0,0,6000,1,0,1,0,7,0,0,850292,22676400,14505875,8170525,986834138,108,0,7128,9901,1491,3,3,0,5631,0,0,0
110,110,110,false,trade_planning,65535,110,110,6668,2400,120,260,11918,0,20220,546,25,0,8,11231774,49273088,47758197,27552229,730421,27552229,2082737993,5693847,185637500,2452750,84000,2368750,67200000,118437500,0,0,0,124356875,0,0,4659472,-4659472,1,3754647370,1935814176,1891535525,128879,536378312,1891406646,1011783051,5385006,16995323,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4548,50,0,0,initial_topology_capture,4548,6768,0,821979,26,8947,4580,3039,168,69,99,48,2673,0,1473,36,0,0,155,0,22,0,13170114560,0,0,0,0,13500,6,0,6,0,4,0,0,4244278,22627778,14255280,8372498,991209314,109,0,7140,9924,1512,3,3,0,5622,0,0,0
111,111,111,false,trade_planning,65535,111,111,6665,2400,120,260,11918,0,19454,550,17,0,6,9001033,48382184,15144946,26466525,911099,26466525,1999896456,8359358,188487500,2479750,86000,2393750,68800000,119687500,0,0,0,126209375,0,0,4023362,-4023362,1,5173792773,1879904169,1803175836,126238,739113380,1803049598,1021112537,2655739,17551076,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,50,0,0,initial_topology_capture,40,72,0,841884,26,9183,4704,3131,168,69,99,49,2761,0,1505,36,0,0,221,92,26,0,13165920256,5636878395,0,0,0,12000,2,0,2,0,3,0,0,1773294,20539439,12131806,8407633,990722471,110,110,7128,9945,1517,3,3,0,5605,0,0,0
112,112,112,false,trade_planning,65535,112,112,6663,2400,120,260,11918,0,20250,536,35,0,8,10708583,45504772,12689408,27792493,712071,27792493,2041935236,6924970,183662500,2368250,87000,2281250,69600000,114062500,0,0,0,122723125,0,0,4310421,-4310421,0,3970948047,1903571770,1851470819,123053,567278427,1851347766,981410405,5269645,15411623,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,51,0,0,initial_topology_capture,0,0,0,845244,26,9211,4720,3144,168,69,99,49,2761,0,1508,36,0,0,211,13,23,0,13161725952,929080338,0,0,0,12000,4,2,2,0,12,0,0,2991594,21088943,13594503,7494440,953363697,111,25,7129,9973,1537,3,3,0,5586,0,0,0
113,113,113,false,trade_planning,65535,113,113,6661,2400,120,260,11918,0,21019,490,29,0,6,11466157,48740084,13404896,28676023,942044,28676023,2051015184,8267957,167837500,2149250,80500,2068750,64400000,103437500,0,0,0,112069375,0,0,4362435,-4362435,0,4360421010,1950066195,1875039653,129926,622917425,1874909727,1028999837,5580536,16362841,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3532,51,0,0,initial_topology_capture,3532,4915,0,845244,26,9211,4720,3144,168,69,99,49,2761,0,1508,36,0,0,173,0,38,0,13157531648,0,0,0,0,1500,1,0,1,0,6,1,0,677774,22322167,14449134,7873033,1001122525,112,0,7128,10006,1561,3,3,0,5561,0,0,0
114,114,114,false,trade_planning,65535,114,114,6658,2400,120,260,11918,0,20792,548,28,0,10,10909982,47626145,12479826,28370981,890610,28370981,2082590162,7129002,187375000,2472500,85000,2387500,68000000,119375000,0,0,0,125503750,0,0,4366918,-4366918,0,4303370340,1937969455,1888219013,132853,614767324,1888086160,1025915266,4841405,16746730,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4628,51,0,0,initial_topology_capture,4628,6672,0,845244,26,9211,4720,3144,168,69,99,49,2761,0,1508,36,0,0,141,0,32,0,13140754432,0,0,0,0,19500,4,0,4,0,8,0,0,3414982,21976757,13953276,8023481,996510517,113,0,7131,10039,1588,3,3,0,5537,0,0,0
115,115,115,false,trade_planning,65535,115,115,6654,2400,120,260,11918,0,20217,540,23,0,10,10821187,47143621,12499500,27549117,882598,27549117,2055744867,7486389,185325800,2446501,84001,2362500,67200800,118125000,0,0,0,124336250,0,0,4251239,-4251239,0,3985893205,1915563998,1863056469,123791,569413439,1862932678,1025253098,4930706,16697460,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,52,0,0,initial_topology_capture,0,0,0,871940,27,9474,4860,3246,173,69,104,54,2840,0,1542,36,0,0,216,101,26,0,13128171520,6084657165,0,0,0,9000,5,2,3,0,7,0,0,3423964,21991220,13871679,8119541,997200873,114,114,7119,10074,1598,3,3,0,5515,0,0,0
116,116,116,false,trade_planning,65535,116,116,6655,2400,120,260,11918,0,19448,548,18,0,6,8936179,45126815,22634605,26464653,614268,26464653,1944960549,5434383,186837500,2454250,85500,2368750,68400000,118437500,0,0,0,125084375,0,0,3867019,-3867019,2,5310444688,1800786755,1752811175,122509,758635084,1752688666,1057204995,2261281,18390545,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4576,52,0,0,initial_topology_capture,4576,6733,0,871940,27,9474,4860,3246,173,69,104,54,2840,0,1542,36,0,0,190,0,26,0,13119782912,0,0,0,0,7500,2,0,2,0,0,0,0,1580637,20920771,12129181,8791590,1030153171,115,0,7125,10115,1632,3,3,0,5487,0,0,0
117,117,117,false,trade_planning,65535,117,117,6653,2400,120,260,11918,0,20244,534,33,0,10,10330958,56561140,21772074,27788544,739108,27788544,2251926050,6321306,182725000,2349500,87000,2262500,69600000,113125000,0,0,0,122061250,0,0,4233177,-4233177,0,4165666289,2119478213,2063004608,124864,595095317,2062879744,1028345520,4087844,17221619,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,53,0,0,initial_topology_capture,0,0,0,898709,27,9742,5000,3345,174,69,105,55,2940,0,1582,36,0,0,270,99,19,0,13119782912,6887689111,0,0,0,12000,2,0,2,0,13,0,0,1751486,21563126,13320508,8242618,1006126201,116,116,7098,10133,1619,3,3,0,5473,0,0,0
118,118,118,false,trade_planning,65535,118,118,6652,2400,120,260,11918,0,21014,487,28,0,8,10547895,59379423,22782741,28671608,503676,28671608,2288279736,4200204,167212500,2136750,80500,2056250,64400000,102812500,0,0,0,111628125,0,0,4282968,-4282968,0,4566385402,2146278933,2117002295,135263,652340907,2116867032,1054218190,4003662,17706211,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4703,53,0,0,initial_topology_capture,4703,6579,0,898709,27,9742,5000,3345,174,69,105,55,2940,0,1582,36,0,0,251,0,19,0,13119782912,0,0,0,0,6000,1,0,1,0,6,0,0,910246,22027773,13647917,8379856,1027698890,117,0,7095,10160,1623,3,3,0,5466,0,0,0
119,119,119,false,trade_planning,65535,119,119,6647,2400,120,260,11918,0,20790,545,24,0,9,10083858,57871197,22684365,28363438,494578,28363438,2320830620,4233689,186125000,2447500,85000,2362500,68000000,118125000,0,0,0,124621250,0,0,4249320,-4249320,0,4506647447,2162973641,2130602368,130437,643806913,2130471931,1050590808,3443497,17903066,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,54,0,0,initial_topology_capture,0,0,0,925738,27,10002,5140,3447,174,69,105,55,3033,0,1620,36,0,0,325,102,28,0,13119782912,4922222787,0,0,0,9000,3,0,3,0,5,0,0,2276455,21716322,13259479,8456843,1021409622,118,118,7058,10184,1607,3,3,0,5445,0,0,0
120,120,120,false,trade_planning,65535,120,120,6647,2400,120,260,11918,0,20212,540,23,0,4,10159646,57372647,23210096,27545617,810732,27545617,2264145089,6187575,183450000,2409000,84000,2325000,67200000,116250000,0,0,0,122812500,0,0,4111981,-4111981,0,4189483004,2121797475,2074639815,132301,598497699,2074507514,1058810374,3307480,18361348,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1247,54,0,0,initial_topology_capture,1247,1553,0,925738,27,10002,5140,3447,174,69,105,55,3033,0,1620,36,0,0,301,0,24,0,13111394304,0,0,0,0,12000,2,0,2,0,4,0,0,1813672,22030737,13388366,8642371,1030669620,119,0,7046,10205,1612,3,3,0,5428,0,0,0
121,121,121,false,trade_planning,65535,121,121,6645,2400,120,260,11918,0,19448,545,17,0,5,8296851,41704604,17030488,26461195,675728,26461195,1879739141,4783225,186212500,2441750,85500,2356250,68400000,117812500,0,0,0,124643125,0,0,3745482,-3745482,3,5472381426,1734257206,1688865714,122298,781768902,1688743416,1085845928,1577764,19438408,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,54,0,0,initial_topology_capture,40,72,0,925738,27,10002,5140,3447,174,69,105,55,3033,0,1620,36,0,0,275,0,26,0,13111394304,0,0,0,0,1500,1,0,1,0,3,0,0,679677,21201025,11655587,9545438,1065431349,120,0,7027,10225,1625,3,3,0,5396,0,0,0
122,122,122,false,trade_planning,65535,122,122,6642,2400,120,260,11918,0,20240,530,32,0,10,7581188,40406950,30156439,27779972,655226,27779972,1974935159,4649930,182100000,2337000,87000,2250000,69600000,112500000,0,0,0,121620000,0,0,4069576,-4069576,0,4176375706,1826811118,1788314521,129292,596625231,1788185229,961823170,1913049,16573972,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,54,0,0,initial_topology_capture,40,72,0,947252,27,10234,5264,3540,176,69,107,56,3133,0,1651,36,0,0,332,93,36,0,13107200000,3616808065,0,0,0,6000,5,4,1,0,12,0,0,3306884,18831363,10647845,8183518,932667550,121,121,7002,10257,1637,3,2,0,5360,0,0,0
123,123,123,false,trade_planning,65535,123,123,6640,2400,120,260,11918,0,21005,486,27,0,11,8178065,45238418,30869437,28669194,182208,28669194,2074716488,1495953,166275000,2118000,80500,2037500,64400000,101875000,0,0,0,110966250,0,0,4145888,-4145888,0,4578914224,1916391312,1907079555,134020,654130737,1906945535,1020781208,2193166,17671245,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,55,0,0,initial_topology_capture,0,0,0,951078,27,10262,5280,3546,176,69,107,56,3133,0,1661,36,0,0,303,6,35,0,13098811392,194640671,0,0,0,3000,8,6,2,0,5,0,0,5000586,20215793,11451992,8763801,989904449,122,28,6972,10277,1649,3,2,0,5318,0,0,0
124,124,124,false,trade_planning,65535,124,124,6638,2400,120,260,11918,0,20782,540,22,0,16,7976470,41329280,30064605,28361275,619488,28361275,2010714668,4100810,185187500,2428750,85000,2343750,68000000,117187500,0,0,0,123959375,0,0,4181256,-4181256,0,4501678017,1849500492,1821562513,136155,643096992,1821426358,1018506567,1935143,17880571,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1259,55,0,0,initial_topology_capture,1259,1563,0,951078,27,10262,5280,3546,176,69,107,56,3133,0,1661,36,0,0,270,0,33,0,13094617088,0,0,0,0,0,2,2,0,0,7,0,0,1225120,20102443,11244559,8857884,990779120,123,0,6942,10293,1658,3,2,0,5279,0,0,0
125,125,125,false,trade_planning,65535,125,125,6637,2400,120,260,11918,0,20211,537,23,0,6,7885660,41390919,29637228,27539236,245824,27539236,1980875923,1774967,183450000,2409000,84000,2325000,67200000,116250000,0,0,0,122812500,0,0,3956428,-3956428,0,4206946194,1807652813,1795782933,131977,600992444,1795650956,1000187581,2016568,17349276,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,56,0,0,initial_topology_capture,0,0,0,977639,27,10522,5420,3639,176,69,107,56,3227,0,1708,36,0,0,323,93,40,0,13090422784,3766591379,0,0,0,1500,1,0,1,0,5,0,0,686999,19689163,11073655,8615508,973193062,124,124,6897,10312,1647,3,2,0,5245,0,0,0
126,126,126,false,trade_planning,65535,126,126,6637,2400,120,260,11918,0,19442,545,17,0,5,8479286,56185805,10343158,26453068,503686,26453068,2231746721,4125003,185275000,2423000,85500,2337500,68400000,116875000,0,0,0,123981250,0,0,3640662,-3640662,3,5654367814,2065069795,2042470277,123559,807766963,2042346718,1118815734,1667280,19861916,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2394,56,0,0,initial_topology_capture,2394,3233,0,977639,27,10522,5420,3639,176,69,107,56,3227,0,1708,36,0,0,284,0,39,0,13090422784,0,0,0,0,0,2,2,0,0,1,0,0,1199330,21643229,11875141,9768088,1101340450,125,0,6872,10327,1656,3,2,0,5211,0,0,0
127,127,127,false,trade_planning,65535,127,127,6630,2400,120,260,11918,0,20235,528,26,0,15,8425539,54282158,9201184,27776722,1403926,27776722,2279705986,12781666,180850000,2312000,87000,2225000,69600000,111250000,0,0,0,120737500,0,0,3933444,-3933444,0,4413455031,2150117611,2086199734,125414,630493698,2086074320,1119803743,1292136,21124938,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,57,0,0,initial_topology_capture,0,0,0,1001799,27,10782,5560,3736,176,69,107,58,3328,0,1751,36,0,0,336,97,45,0,13077839872,5793291455,0,0,0,9000,5,2,3,0,13,0,0,3367015,22481258,11984451,10496807,1110433328,126,126,6847,10358,1664,3,2,0,5178,0,0,0
