epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
35,35,35,false,trade_planning,65535,35,35,6788,2400,120,260,11918,0,20301,571,40,0,0,23406836,66942191,33311103,27718802,2957199,27718802,1631304039,15654374,194847000,2622465,84965,2537500,67972000,126875000,0,0,0,130791750,0,0,8110274,-8110274,0,1604550528,1498488835,1420889253,86588,229221627,1420802665,301737718,23119301,421170,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,31,18,0,0,initial_topology_capture,31,71,0,141853,15,1581,812,455,25,0,25,0,596,0,341,4,0,0,102,0,18,0,13203668992,0,0,0,0,7500,5,0,5,0,69,0,0,3150147,23564652,23433408,131244,298175633,34,0,7462,8243,0,0,0,0,7462,0,0,0
36,36,36,false,trade_planning,65535,36,36,6785,2400,120,260,11918,0,19511,572,33,0,2,22018197,56525135,19799179,26623547,479709,26623547,1557943045,2773235,194112500,2592250,86000,2506250,68800000,125312500,0,0,0,130180625,0,0,6106170,-6106170,0,1793039765,1374836923,1361163061,105751,256148663,1361057310,294967465,20189375,1915337,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,19,0,0,initial_topology_capture,0,0,0,157430,15,1765,896,521,46,16,30,3,626,0,350,8,0,0,161,66,7,0,13203668992,4684294492,0,0,0,4500,3,0,3,0,65,0,0,1978491,22143398,22058308,85090,289133636,35,35,7440,8243,0,8,0,0,7432,0,0,0
37,37,37,false,trade_planning,65535,37,37,6783,2400,120,260,11918,0,20333,565,45,0,3,22544574,59112165,21551187,27969667,373439,27969667,1594933317,2382287,192050000,2513500,88500,2425000,70800000,121250000,0,0,0,128525000,0,0,6689986,-6689986,0,1777795028,1412719286,1400613314,112284,253970853,1400501030,306312107,22365542,1467322,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2249,19,0,0,initial_topology_capture,2249,3376,0,157430,15,1765,896,521,46,16,30,3,626,0,350,8,0,0,150,0,11,0,13203668992,0,0,0,0,0,0,0,0,0,63,0,0,0,22783405,22607672,175733,300717418,36,0,7430,8244,0,8,0,0,7422,0,0,0
38,38,38,false,trade_planning,65535,38,38,6782,2400,120,260,11918,0,21102,522,40,0,4,23784138,60755665,23359926,28877224,435916,28877224,1640085081,2558754,177387500,2325250,81500,2243750,65200000,112187500,0,0,0,118731875,0,0,7069396,-7069396,0,1814131183,1473166102,1460256642,117815,259161724,1460138827,320449591,23606170,1376157,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3400,19,0,0,initial_topology_capture,3400,5085,0,157430,15,1765,896,521,46,16,30,3,626,0,350,8,0,0,140,0,10,0,13203668992,0,0,0,0,0,0,0,0,0,62,0,0,0,24005695,23844920,160775,314662906,37,0,7416,8244,0,8,0,0,7408,0,0,0
39,39,39,false,trade_planning,65535,39,39,6779,2400,120,260,11918,0,20878,569,45,0,5,23371694,58534057,22359987,28556716,208011,28556716,1635349535,1507836,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,6871174,-6871174,0,1796296564,1448386663,1441007188,115489,256613924,1440891699,315537068,23163557,1530388,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,34,19,0,0,initial_topology_capture,34,64,0,174955,15,1973,1000,601,50,16,34,3,665,0,370,8,0,0,198,80,22,0,13203668992,3862276629,0,0,0,0,0,0,0,0,65,0,0,0,23656555,23447714,208841,309807089,38,38,7381,8244,0,8,0,0,7373,0,0,0
40,40,40,false,trade_planning,65535,40,40,6778,2400,120,260,11918,0,20296,571,39,0,6,23308502,58683690,22092922,27718967,66834,27718967,1612719081,497293,192913300,2590751,84501,2506250,67600800,125312500,0,0,0,129653125,0,0,6563735,-6563735,0,1767003637,1421787613,1419421284,112796,252429208,1419308488,310778509,23118985,1495163,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,20,0,0,initial_topology_capture,0,0,0,174955,15,1973,1000,601,50,16,34,3,665,0,370,8,0,0,185,0,13,0,13203668992,0,0,0,0,0,0,0,0,0,72,0,0,0,23553330,23374390,178940,305336733,39,0,7367,8244,0,8,0,0,7359,0,0,0
41,41,41,false,trade_planning,65535,41,41,6778,2400,120,260,11918,0,19511,572,33,0,3,20883330,68341395,5513774,26622613,366354,26622613,1634790098,2013554,193800000,2586000,86000,2500000,68800000,125000000,0,0,0,129960000,0,0,4919812,-4919812,0,1994524071,1448951661,1439084534,107990,284932144,1438976544,335088744,20186360,2400851,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,33,20,0,0,initial_topology_capture,33,64,0,191738,15,2173,1099,663,62,16,46,4,729,0,397,11,0,0,227,62,20,0,13203668992,5284480519,0,0,0,0,0,0,0,0,61,0,0,0,22134242,21215757,918485,327785886,40,40,7337,8244,0,0,0,0,7337,0,0,0
42,42,42,false,trade_planning,65535,42,42,6778,2400,120,260,11918,0,20333,565,45,0,4,20376632,73041444,2902675,27968596,752178,27968596,1660326140,4793636,192050000,2513500,88500,2425000,70800000,121250000,0,0,0,128525000,0,0,5268179,-5268179,0,1971064062,1487524632,1463593132,110628,281580711,1463482504,346000915,19112977,3860745,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,21,0,0,initial_topology_capture,0,0,0,191738,15,2173,1099,663,62,16,46,4,729,0,397,11,0,0,209,0,18,0,13203668992,0,0,0,0,0,0,0,0,0,55,0,0,0,22765896,20994780,1771116,338085041,41,0,7327,8245,1,0,0,0,7326,0,0,0
43,43,43,false,trade_planning,65535,43,43,6778,2400,120,260,11918,0,21103,521,40,0,6,21759305,75146842,3140110,28873181,504286,28873181,1711404877,3672481,177387500,2325250,81500,2243750,65200000,112187500,0,0,0,118731875,0,0,5398524,-5398524,0,2002762965,1548495406,1530458902,114006,286109123,1530344896,359035838,20169777,3761926,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,22,0,0,initial_topology_capture,0,0,0,211790,15,2373,1191,728,78,25,53,4,777,0,424,11,0,0,251,65,23,0,13203668992,2810811222,0,0,0,6000,1,0,1,0,58,0,0,645070,23984282,22341344,1642938,350808065,42,42,7304,8247,2,1,0,0,7301,0,0,0
44,44,44,false,trade_planning,65535,44,44,6778,2400,120,260,11918,0,20875,569,45,0,6,21221416,73747392,2234118,28554850,479057,28554850,1703993581,3341208,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,5288655,-5288655,0,1981630241,1524252908,1507815330,112957,283090166,1507702373,357142148,19936866,3844053,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1140,22,0,0,initial_topology_capture,1140,1690,0,211790,15,2373,1191,728,78,25,53,4,777,0,424,11,0,0,222,0,29,0,13203668992,0,0,0,0,0,0,0,0,0,59,0,0,0,23637430,21847057,1790373,349246634,43,0,7294,8247,2,1,0,0,7291,0,0,0
45,45,45,false,trade_planning,65535,45,45,6778,2400,120,260,11918,0,20295,571,39,0,3,21116807,71599100,2311234,27713701,286642,27713701,1667850747,2117633,192913300,2590751,84501,2506250,67600800,125312500,0,0,0,129653125,0,0,5050611,-5050611,0,1946759668,1483313314,1472931381,111567,278108648,1472819814,353435043,19830008,3999467,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,33,22,0,0,initial_topology_capture,33,65,0,230189,15,2573,1287,774,95,34,61,6,833,0,467,13,0,0,239,46,29,0,13203668992,3276421769,0,0,0,0,0,0,0,0,54,0,0,0,23534711,21743476,1791235,345773872,44,44,7274,8248,3,1,0,0,7270,0,0,0
46,46,46,false,trade_planning,65535,46,46,6773,2400,120,260,11918,0,19514,566,28,0,6,19892835,58830713,33056391,26619499,125086,26619499,1626779470,720895,193800000,2586000,86000,2500000,68800000,125000000,0,0,0,129960000,0,0,4503063,-4503063,0,2213678302,1435837590,1432359519,100944,316239878,1432258575,381538090,18235030,3857381,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,23,0,0,initial_topology_capture,0,0,0,230189,15,2573,1287,774,95,34,61,6,833,0,467,13,0,0,212,0,27,0,13203668992,0,0,0,0,15000,10,0,10,0,47,0,0,6433352,22129160,20470170,1658990,374640058,45,0,7267,8249,4,1,0,0,7262,0,0,0
47,47,47,false,trade_planning,65535,47,47,6772,2400,120,260,11918,0,20325,563,44,0,8,19871974,63687133,35572247,27964399,373712,27964399,1672877293,2782074,191425000,2501000,88500,2412500,70800000,120625000,0,0,0,128083750,0,0,5088044,-5088044,0,2182567755,1492609786,1478775242,105023,311795523,1478670219,393127707,18350767,4427466,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1230,23,0,0,initial_topology_capture,1230,1634,0,230189,15,2573,1287,774,95,34,61,6,833,0,467,13,0,0,177,0,35,0,13203668992,0,0,0,0,0,0,0,0,0,54,0,0,0,22766011,20617091,2148920,385066490,46,0,7265,8251,4,1,1,0,7259,0,0,0
48,48,48,false,trade_planning,65535,48,48,6772,2400,120,260,11918,0,21095,521,40,0,3,21498857,65553475,35084558,28865830,237801,28865830,1727326013,2017297,177075000,2319000,81500,2237500,65200000,111875000,0,0,0,118511250,0,0,5197916,-5197916,0,2201684401,1558085521,1548344070,110354,314526478,1548233716,407450855,20172523,3889515,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2381,23,0,0,initial_topology_capture,2381,3287,0,230189,15,2573,1287,774,95,34,61,6,833,0,467,13,0,0,150,0,27,0,13203668992,0,0,0,0,0,0,0,0,0,48,0,0,0,23981489,22145525,1835964,399185537,47,0,7257,8251,4,1,1,0,7251,0,0,0
49,49,49,false,trade_planning,65535,49,49,6772,2400,120,260,11918,0,20870,569,45,0,4,20840412,64021016,34518899,28548961,126979,28548961,1719365057,1078128,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,5080204,-5080204,0,2185151037,1530600245,1525448040,111111,312164559,1525336929,404299708,19364283,4310543,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3564,23,0,0,initial_topology_capture,3564,4918,0,230189,15,2573,1287,774,95,34,61,6,833,0,467,13,0,0,130,0,20,0,13203668992,0,0,0,0,0,0,0,0,0,46,0,0,0,23633718,21560770,2072948,396377232,48,0,7252,8251,4,1,1,0,7246,0,0,0
50,50,50,false,trade_planning,65535,50,50,6772,2400,120,260,11918,0,20292,571,39,0,2,20438954,62768725,32937413,27710515,118099,27710515,1672976050,1013262,192913300,2590751,84501,2506250,67600800,125312500,0,0,0,129653125,0,0,4891731,-4891731,0,2149062091,1484000702,1479155933,106445,307008992,1479049488,399807205,18812606,4890057,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,24,0,0,initial_topology_capture,0,0,0,245698,17,2771,1387,843,101,38,63,9,879,0,492,17,0,0,177,67,20,0,13203668992,2724541790,0,0,0,0,0,0,0,0,53,0,0,0,23531407,21235069,2296338,392023202,49,49,7230,8252,4,1,1,0,7224,0,0,0
51,51,51,false,trade_planning,65535,51,51,6770,2400,120,260,11918,0,19515,566,26,0,8,19654175,61920540,5197916,26614184,123211,26614184,1764085095,834922,191925000,2548500,86000,2462500,68800000,123125000,0,0,0,128636250,0,0,4429963,-4429963,0,2561286203,1575461938,1571429824,104651,365898153,1571325173,470237201,18094259,3994733,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,25,0,0,initial_topology_capture,0,0,0,265905,17,2963,1487,919,103,38,65,11,936,0,511,20,0,0,240,76,13,0,13203668992,5982620517,0,0,0,3000,2,0,2,0,50,0,0,1334968,22129493,20293078,1836415,462995857,50,50,7199,8254,4,1,3,0,7191,0,0,0
52,52,52,false,trade_planning,65535,52,52,6769,2400,120,260,11918,0,20319,563,43,0,8,19752774,64754129,6212231,27955957,208020,27955957,1781494093,2034644,191425000,2501000,88500,2412500,70800000,120625000,0,0,0,128083750,0,0,5013603,-5013603,0,2489979309,1598144533,1588140487,106038,355711466,1588034449,482303084,18174847,4740138,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,36,25,0,0,initial_topology_capture,36,64,0,265905,17,2963,1487,919,103,38,65,11,936,0,511,20,0,0,222,0,18,0,13203668992,0,0,0,0,0,0,0,0,0,45,0,0,0,22759478,20527528,2231950,473921399,51,0,7182,8254,4,1,3,0,7174,0,0,0
53,53,53,false,trade_planning,65535,53,53,6768,2400,120,260,11918,0,21078,521,39,0,19,21237035,68723870,9736039,28861973,402986,28861973,1848644997,2820751,177075000,2319000,81500,2237500,65200000,111875000,0,0,0,118511250,0,0,5124025,-5124025,0,2481991919,1682731001,1668857340,108094,354570419,1668749246,500507649,19784292,4190070,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,26,0,0,initial_topology_capture,0,0,0,289824,17,3179,1599,999,103,38,65,11,999,0,543,20,0,0,288,80,14,0,13203668992,4765496471,0,0,0,0,0,0,0,0,46,0,0,0,23973318,21948631,2024687,491855973,52,52,7147,8262,12,1,3,0,7131,0,0,0
54,54,54,false,trade_planning,65535,54,54,6768,2400,120,260,11918,0,20853,569,45,0,18,20662611,66494130,8670764,28542941,223530,28542941,1839813016,1850198,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,5007680,-5007680,0,2469996002,1654235396,1645121491,108673,352856702,1645012818,498976799,19099902,4590841,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2307,26,0,0,initial_topology_capture,2307,3283,0,289824,17,3179,1599,999,103,38,65,11,999,0,543,20,0,0,256,0,32,0,13203668992,0,0,0,0,0,0,0,0,0,45,0,0,0,23625630,21427151,2198479,490683486,53,0,7135,8270,19,1,3,0,7112,0,0,0
55,55,55,false,trade_planning,65535,55,55,6768,2400,120,260,11918,0,20279,570,40,0,15,20072761,65527173,7430099,27706521,129841,27706521,1797143020,1041829,192912500,2590750,84500,2506250,67600000,125312500,0,0,0,129453125,0,0,4856015,-4856015,1,2434307102,1608352413,1603296951,108260,347758281,1603188691,496077343,18266888,5267732,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,27,0,0,initial_topology_capture,0,0,0,314448,17,3403,1715,1070,103,38,65,11,1068,0,588,20,0,0,303,71,24,0,13203668992,4302220198,0,0,0,0,0,0,0,0,47,0,0,0,23523502,20960505,2562997,487877419,54,54,7114,8281,29,2,3,0,7080,0,0,0
56,56,56,false,trade_planning,65535,56,56,6764,2400,120,260,11918,0,19505,566,22,0,6,19620751,90521375,22045560,26600727,2563160,26600727,2324557186,16016764,191925000,2548500,86000,2462500,68800000,123125000,0,0,0,128636250,0,0,4347301,-4347301,0,2948426687,2197942878,2116725814,110392,421203934,2116615422,551261923,17593891,4481550,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1186,27,0,0,initial_topology_capture,1186,1659,0,314448,17,3403,1715,1070,103,38,65,11,1068,0,588,20,0,0,284,0,19,0,13203668992,0,0,0,0,6000,4,0,4,0,20,0,0,2683222,22114157,20267396,1846761,543758443,55,0,7119,8290,38,2,3,0,7076,0,0,0
57,57,57,false,trade_planning,65535,57,57,6764,2400,120,260,11918,0,20312,563,43,0,8,19375832,92048653,21369627,27944774,3898448,27944774,2277905962,25377691,191425000,2501000,88500,2412500,70800000,120625000,0,0,0,128083750,0,0,4912966,-4912966,0,2873811017,2191197822,2061210293,107022,410544566,2061103271,555502731,17598399,5113559,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3536,27,0,0,initial_topology_capture,3536,4946,0,314448,17,3403,1715,1070,103,38,65,11,1068,0,588,20,0,0,262,0,22,0,13203668992,0,0,0,0,0,0,0,0,0,28,0,0,0,22741631,20242262,2499369,546695844,56,0,7143,8316,62,2,3,0,7076,0,0,0
58,58,58,false,trade_planning,65535,58,58,6762,2400,120,260,11918,0,21073,521,37,0,10,21116039,95127380,21338369,28834762,4266947,28834762,2355509283,26535492,177075000,2319000,81500,2237500,65200000,111875000,0,0,0,118511250,0,0,4978811,-4978811,0,2830553546,2285737597,2152008834,110043,404364929,2151898791,582678420,19617905,4427772,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,28,0,0,initial_topology_capture,0,0,0,331880,17,3627,1827,1139,103,38,65,11,1138,0,631,20,0,0,299,69,32,0,13203668992,6326525595,0,0,0,0,0,0,0,0,31,0,0,0,23945665,21852634,2093031,573621102,57,57,7156,8347,93,2,3,0,7058,0,0,0
59,59,59,false,trade_planning,65535,59,59,6762,2400,120,260,11918,0,20848,569,45,0,4,20451110,95179240,23116473,28515666,4764039,28515666,2375791567,28613232,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,4878395,-4878395,0,2819253931,2302366364,2154340213,111878,402750690,2154228335,584804319,18792335,4873615,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1182,28,0,0,initial_topology_capture,1182,1632,0,331880,17,3627,1827,1139,103,38,65,11,1138,0,631,20,0,0,271,0,28,0,13203668992,0,0,0,0,0,0,0,0,0,30,0,0,0,23606353,21265887,2340466,576053133,58,0,7177,8374,120,2,3,0,7052,0,0,0
60,60,60,false,trade_planning,65535,60,60,6762,2400,120,260,11918,0,20270,570,40,0,10,19951324,95479532,23110480,27684427,4232836,27684427,2355529955,26829189,192912500,2590750,84500,2506250,67600000,125312500,0,0,0,129453125,0,0,4773678,-4773678,1,2784089911,2271021676,2135894044,105778,397727260,2135788266,583044772,18090147,5459142,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,28,0,0,initial_topology_capture,40,64,0,352918,17,3843,1939,1207,103,38,65,11,1206,0,675,20,0,0,310,68,29,0,13203668992,7421424206,0,0,0,0,0,0,0,0,29,0,0,0,23510655,20867493,2643162,574505317,59,59,7186,8402,148,2,3,0,7033,0,0,0
61,61,61,false,trade_planning,65535,61,61,6761,2400,120,260,11918,0,19503,566,21,0,10,19146076,70503035,30781628,26592342,114278,26592342,2140944253,731059,191925000,2548500,86000,2462500,68800000,123125000,0,0,0,128636250,0,0,4362612,-4362612,0,3047156760,1951897491,1948411413,123219,435308234,1948288194,634745856,17163774,4833054,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,29,0,0,initial_topology_capture,0,0,0,355013,17,3875,1955,1213,103,38,65,11,1222,0,685,20,0,0,279,6,37,0,13203668992,221685478,0,0,0,37500,7,0,7,0,15,0,0,5436348,22053871,19913371,2140500,626564639,60,60,7202,8437,181,4,3,0,7014,0,0,0
62,62,62,false,trade_planning,65535,62,62,6761,2400,120,260,11918,0,20295,563,43,0,14,19178894,75243697,28744825,27930332,199568,27930332,2188595635,1404854,191425000,2501000,88500,2412500,70800000,120625000,0,0,0,128083750,0,0,4889167,-4889167,0,2979293244,2003728802,1995885713,119932,425613448,1995765781,634971307,17251552,5277548,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1098,29,0,0,initial_topology_capture,1098,1708,0,355013,17,3875,1955,1213,103,38,65,11,1222,0,685,20,0,0,249,0,30,0,13203668992,0,0,0,0,24000,4,0,4,0,13,0,0,3202290,22614471,20094419,2520052,625080991,61,0,7199,8444,187,4,3,0,7005,0,0,0
63,63,63,false,trade_planning,65535,63,63,6761,2400,120,260,11918,0,21063,521,37,0,7,20796620,77166829,30034397,28821390,92496,28821390,2244574718,898045,177075000,2319000,81500,2237500,65200000,111875000,0,0,0,118511250,0,0,4930379,-4930379,0,2905250026,2071073269,2066727521,125848,415035855,2066601673,663978391,18919842,4882024,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2248,29,0,0,initial_topology_capture,2248,3388,0,355013,17,3875,1955,1213,103,38,65,11,1222,0,685,20,0,0,213,0,36,0,13203668992,0,0,0,0,18000,3,0,3,0,11,0,0,2396732,23872790,21613739,2259051,654148199,62,0,7188,8449,192,4,3,0,6989,0,0,0
64,64,64,false,trade_planning,65535,64,64,6761,2400,120,260,11918,0,20840,569,45,0,11,19988286,75355966,30377001,28509370,1855,28509370,2244935727,30011,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,4828640,-4828640,0,2883962700,2052107693,2052079066,123350,411994800,2051955716,667742671,18221796,5179757,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3419,29,0,0,initial_topology_capture,3419,5073,0,355013,17,3875,1955,1213,103,38,65,11,1222,0,685,20,0,0,190,0,23,0,13203668992,0,0,0,0,0,0,0,0,0,14,0,0,0,23415803,20920594,2495209,657426190,63,0,7184,8454,197,4,3,0,6980,0,0,0
65,65,65,false,trade_planning,65535,65,65,6761,2400,120,260,11918,0,20264,571,39,0,6,19689506,74255649,30844714,27667820,3947,27667820,2201172394,59909,192913300,2590751,84501,2506250,67600800,125312500,0,0,0,129653125,0,0,4762466,-4762466,0,2819233784,2008496124,2008320543,121358,402747803,2008199185,669891471,17442027,5926514,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,29,0,0,initial_topology_capture,40,64,0,374885,17,4087,2067,1293,103,38,65,11,1276,0,716,21,0,0,237,80,33,0,13203668992,4980862382,0,0,0,18000,3,0,3,0,10,0,0,2396814,23436481,20671462,2765019,660612514,64,64,7166,8459,201,4,4,0,6957,0,0,0
66,66,66,false,trade_planning,65535,66,66,6758,2400,120,260,11918,0,19495,566,18,0,5,18990397,66925586,7839409,26570115,450059,26570115,2165322006,2771228,191925000,2548500,86000,2462500,68800000,123125000,0,0,0,128636250,0,0,4577955,-4577955,0,3493330450,1985271908,1970748703,122925,499047331,1970625778,679824415,16625991,5441773,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,30,0,0,initial_topology_capture,0,0,0,376489,17,4119,2083,1298,105,38,67,11,1288,0,727,21,0,0,211,5,31,0,13203668992,182284384,0,0,0,10500,4,0,4,0,3,0,0,2799323,22105062,19795367,2309695,671966162,65,65,7150,8464,204,4,5,0,6937,0,0,0
67,67,67,false,trade_planning,65535,67,67,6758,2400,120,260,11918,0,20285,563,43,0,12,19203590,72358244,8593105,27905013,853405,27905013,2239392263,4809874,191425000,2501000,88500,2412500,70800000,120625000,0,0,0,128083750,0,0,5106173,-5106173,0,3315399061,2067668788,2043279372,121983,473628574,2043157389,685193550,16733841,5914176,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3336,30,0,0,initial_topology_capture,3336,5119,0,376489,17,4119,2083,1298,105,38,67,11,1288,0,727,21,0,0,188,0,23,0,13203668992,0,0,0,0,6000,1,0,1,0,15,0,0,791082,22703261,20112312,2590949,675846411,66,0,7134,8474,214,4,5,0,6911,0,0,0
68,68,68,false,trade_planning,65535,68,68,6758,2400,120,260,11918,0,21050,521,37,0,14,20718014,78204988,8567671,28804799,1970550,28804799,2330662796,11340808,177075000,2319000,81500,2237500,65200000,111875000,0,0,0,118511250,0,0,5158060,-5158060,0,3233624228,2198138165,2142366215,119227,461946449,2142246988,713094169,18197990,5699839,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,30,0,0,initial_topology_capture,40,64,0,401736,17,4331,2195,1382,105,38,67,11,1362,0,755,21,0,0,241,84,31,0,13203668992,7288821871,0,0,0,18000,3,0,3,0,9,0,0,2373426,23942912,21553906,2389006,703639607,67,67,7088,8477,217,4,5,0,6862,0,0,0
69,69,69,false,trade_planning,65535,69,69,6756,2400,120,260,11918,0,20826,569,43,0,14,20056116,74760885,8076137,28490805,1104009,28490805,2322910186,6331827,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,5019866,-5019866,0,3206710428,2154730021,2123749741,121382,458101625,2123628359,720143028,17199994,6355039,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,31,0,0,initial_topology_capture,0,0,0,404074,17,4363,2211,1390,105,38,67,11,1377,0,763,21,0,0,231,8,18,0,13203668992,304124391,0,0,0,12000,2,0,2,0,16,0,0,1582268,23599535,20969088,2630447,710918070,68,68,7064,8493,233,4,5,0,6822,0,0,0
70,70,70,false,trade_planning,65535,70,70,6756,2400,120,260,11918,0,20251,571,39,0,12,19586710,72625844,6559983,27654250,717667,27654250,2254594878,3830312,192913300,2590751,84501,2506250,67600800,125312500,0,0,0,129653125,0,0,4971038,-4971038,0,3127375103,2078036884,2057973314,122048,446768004,2057851266,721686322,17535507,6099822,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1150,31,0,0,initial_topology_capture,1150,1667,0,404074,17,4363,2211,1390,105,38,67,11,1377,0,763,21,0,0,208,0,23,0,13203668992,0,0,0,0,0,0,0,0,0,15,0,0,0,23507309,20593619,2913690,712834240,69,0,7049,8509,249,4,5,0,6791,0,0,0
71,71,71,false,trade_planning,65535,71,71,6756,2400,120,260,11918,0,19491,566,18,0,6,18697310,97745231,18185137,26560048,2065775,26560048,2831846481,15550374,191925000,2548500,86000,2462500,68800000,123125000,0,0,0,128636250,0,0,4390706,-4390706,0,3970927468,2710691630,2624485075,113968,567275484,2624371107,727729025,14645217,7330719,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3457,31,0,0,initial_topology_capture,3457,5059,0,404074,17,4363,2211,1390,105,38,67,11,1377,0,763,21,0,0,179,0,29,0,13203668992,0,0,0,0,24000,4,0,4,0,6,1,0,3331508,22019078,19559694,2459384,719405507,70,0,7046,8524,264,4,5,0,6773,0,0,0
