epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
25,25,25,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
25,25,25,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
25,25,25,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
25,25,25,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
25,25,25,1227,17,20,-37,gold_ore,13708.761,-0.25,0,0.25,0,0,0,0,0,0,13708.511,0,274170
25,25,25,1227,17,20,-37,silver_ore,9.59723e+06,-2,0,2,0,0,0,0,0,0,9.597228e+06,0,19194456
25,25,25,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
25,25,25,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
25,25,25,1227,17,20,-37,wild_game,12062.743,-9.766602,0,9.766602,0,0,0,0,0,0,12052.977,11215,-1
25,25,25,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
25,25,25,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,1227,17,20,-37,flint,68527.9,-0.03125,0,0.03125,0,0,0,0,0,0,68527.87,0,349631
26,26,26,1227,17,20,-37,timber,100200.24,0,0,0,0,0,0,0,0,0,100200.24,123977,-1
26,26,26,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
26,26,26,1227,17,20,-37,fertile_soil,15866.837,0,0,0,0,0,0,0,0,0,15866.837,0,0
26,26,26,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
26,26,26,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
26,26,26,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
26,26,26,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
26,26,26,1227,17,20,-37,gold_ore,13708.511,0,0,0,0,0,0,0,0,0,13708.511,0,274170
26,26,26,1227,17,20,-37,silver_ore,9.597228e+06,0,0,0,0,0,0,0,0,0,9.597228e+06,0,19194456
26,26,26,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
26,26,26,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
26,26,26,1227,17,20,-37,wild_game,12052.977,0,0,0,0,0,0,0,0,0,12052.977,11215,-1
26,26,26,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
26,26,26,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,1227,17,20,-37,flint,68527.87,0,0,0,0,0,0,0,0,0,68527.87,0,349631
27,27,27,1227,17,20,-37,timber,100200.24,0,0,0,0,-1.409,0,0,0,1.409,100200.24,123977,-1
27,27,27,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
27,27,27,1227,17,20,-37,fertile_soil,15866.837,0,0,0,0,0,0,0,0,0,15866.837,0,0
27,27,27,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
27,27,27,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
27,27,27,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
27,27,27,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
27,27,27,1227,17,20,-37,gold_ore,13708.511,0,0,0,0,-0.25,0,0,0,0.25,13708.511,0,274170
27,27,27,1227,17,20,-37,silver_ore,9.597228e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597228e+06,0,19194456
27,27,27,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
27,27,27,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
27,27,27,1227,17,20,-37,wild_game,12052.977,0,0,0,0,-40.898,0,0,0,40.898,12052.977,11215,-1
27,27,27,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
27,27,27,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,1227,17,20,-37,flint,68527.87,0,0,0,0,-0.03,0,0,0,0.03,68527.87,0,349631
28,28,28,1227,17,20,-37,timber,100200.24,1.409,1.409,0,-1.409,0,0,1.409,0,0,100200.24,123977,-1
28,28,28,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
28,28,28,1227,17,20,-37,fertile_soil,15866.837,0,0,0,0,0,0,0,0,0,15866.837,0,0
28,28,28,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
28,28,28,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
28,28,28,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
28,28,28,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
28,28,28,1227,17,20,-37,gold_ore,13708.511,0.25,0.25,0,-0.25,0,0,0.25,0,0,13708.511,0,274170
28,28,28,1227,17,20,-37,silver_ore,9.597228e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597228e+06,0,19194456
28,28,28,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
28,28,28,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
28,28,28,1227,17,20,-37,wild_game,12052.977,40.898,40.898,0,-40.898,0,0,40.898,0,0,12052.977,11215,-1
28,28,28,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
28,28,28,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,1227,17,20,-37,flint,68527.87,0.03,0.03,0,-0.03,0,0,0.03,0,0,68527.87,0,349631
29,29,29,1227,17,20,-37,timber,100200.24,0,0,0,0,0,0,0,0,0,100200.24,123977,-1
29,29,29,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
29,29,29,1227,17,20,-37,fertile_soil,15866.837,0,0,0,0,0,0,0,0,0,15866.837,0,0
29,29,29,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
29,29,29,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
29,29,29,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
29,29,29,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
29,29,29,1227,17,20,-37,gold_ore,13708.511,0,0,0,0,0,0,0,0,0,13708.511,0,274170
29,29,29,1227,17,20,-37,silver_ore,9.597228e+06,0,0,0,0,0,0,0,0,0,9.597228e+06,0,19194456
29,29,29,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
29,29,29,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
29,29,29,1227,17,20,-37,wild_game,12052.977,0,0,0,0,0,0,0,0,0,12052.977,11215,-1
29,29,29,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
29,29,29,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,1227,17,20,-37,flint,68527.87,0,0,0,0,0,0,0,0,0,68527.87,0,349631
30,30,30,1227,17,20,-37,timber,100200.24,39.921875,39.921875,0,0,0,0,0,0,0,100240.164,123977,-1
30,30,30,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
30,30,30,1227,17,20,-37,fertile_soil,15866.837,4.763672,4.763672,0,0,0,0,0,0,0,15871.601,0,0
30,30,30,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
30,30,30,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
30,30,30,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
30,30,30,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
30,30,30,1227,17,20,-37,gold_ore,13708.511,-0.25,0,0.25,0,0,0,0,0,0,13708.261,0,274165
30,30,30,1227,17,20,-37,silver_ore,9.597228e+06,-3,0,3,0,0,0,0,0,0,9.597225e+06,0,19194449
30,30,30,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
30,30,30,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
30,30,30,1227,17,20,-37,wild_game,12052.977,-8.5546875,0,8.5546875,0,0,0,0,0,0,12044.422,11215,-1
30,30,30,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
30,30,30,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,30,1227,17,20,-37,flint,68527.87,-0.0234375,0,0.0234375,0,0,0,0,0,0,68527.84,0,349631
31,31,31,1227,17,20,-37,timber,100240.164,0,0,0,0,0,0,0,0,0,100240.164,123977,-1
31,31,31,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
31,31,31,1227,17,20,-37,fertile_soil,15871.601,0,0,0,0,0,0,0,0,0,15871.601,0,0
31,31,31,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
31,31,31,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
31,31,31,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
31,31,31,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
31,31,31,1227,17,20,-37,gold_ore,13708.261,0,0,0,0,0,0,0,0,0,13708.261,0,274165
31,31,31,1227,17,20,-37,silver_ore,9.597225e+06,0,0,0,0,0,0,0,0,0,9.597225e+06,0,19194449
31,31,31,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
31,31,31,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
31,31,31,1227,17,20,-37,wild_game,12044.422,0,0,0,0,0,0,0,0,0,12044.422,11215,-1
31,31,31,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
31,31,31,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,31,1227,17,20,-37,flint,68527.84,0,0,0,0,0,0,0,0,0,68527.84,0,349631
32,32,32,1227,17,20,-37,timber,100240.164,0,0,0,0,-1.436,0,0,0,1.436,100240.164,123977,-1
32,32,32,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
32,32,32,1227,17,20,-37,fertile_soil,15871.601,0,0,0,0,0,0,0,0,0,15871.601,0,0
32,32,32,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
32,32,32,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
32,32,32,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
32,32,32,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
32,32,32,1227,17,20,-37,gold_ore,13708.261,0,0,0,0,-0.25,0,0,0,0.25,13708.261,0,274165
32,32,32,1227,17,20,-37,silver_ore,9.597225e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597225e+06,0,19194449
32,32,32,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
32,32,32,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
32,32,32,1227,17,20,-37,wild_game,12044.422,0,0,0,0,-39.281,0,0,0,39.281,12044.422,11215,-1
32,32,32,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
32,32,32,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,1227,17,20,-37,flint,68527.84,0,0,0,0,-0.03,0,0,0,0.03,68527.84,0,349631
33,33,33,1227,17,20,-37,timber,100240.164,1.436,1.436,0,-1.436,0,0,1.436,0,0,100240.164,123977,-1
33,33,33,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
33,33,33,1227,17,20,-37,fertile_soil,15871.601,0,0,0,0,0,0,0,0,0,15871.601,0,0
33,33,33,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
33,33,33,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
33,33,33,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
33,33,33,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
33,33,33,1227,17,20,-37,gold_ore,13708.261,0.25,0.25,0,-0.25,0,0,0.25,0,0,13708.261,0,274165
33,33,33,1227,17,20,-37,silver_ore,9.597225e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597225e+06,0,19194449
33,33,33,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
33,33,33,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
33,33,33,1227,17,20,-37,wild_game,12044.422,39.281,39.281,0,-39.281,0,0,39.281,0,0,12044.422,11215,-1
33,33,33,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
33,33,33,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,1227,17,20,-37,flint,68527.84,0.03,0.03,0,-0.03,0,0,0.03,0,0,68527.84,0,349631
34,34,34,1227,17,20,-37,timber,100240.164,0,0,0,0,0,0,0,0,0,100240.164,123977,-1
34,34,34,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
34,34,34,1227,17,20,-37,fertile_soil,15871.601,0,0,0,0,0,0,0,0,0,15871.601,0,0
